Name,Sweep (T1),,,Name,Sweep (T2),,,
54366197.1830986,-102.029106140137,,,54366197.1830986,-110.495788574219,,,
56549295.7746479,-101.415824890137,,,56549295.7746479,-111.112442016602,,,
58732394.3661972,-98.9908828735352,,,58732394.3661972,-110.710906982422,,,
60915492.9577465,-102.067863464355,,,60915492.9577465,-110.241302490234,,,
63098591.5492958,-102.495872497559,,,63098591.5492958,-110.41960144043,,,
65281690.1408451,-102.634735107422,,,65281690.1408451,-110.289451599121,,,
67464788.7323944,-101.712799072266,,,67464788.7323944,-110.361351013184,,,
69647887.3239437,-102.137901306152,,,69647887.3239437,-110.543380737305,,,
71830985.915493,-100.956047058105,,,71830985.915493,-110.942352294922,,,
74014084.5070423,-102.755859375,,,74014084.5070423,-110.784118652344,,,
76197183.0985916,-101.229393005371,,,76197183.0985916,-110.943840026855,,,
78380281.6901408,-103.271469116211,,,78380281.6901408,-111.085182189941,,,
80563380.2816902,-102.943031311035,,,80563380.2816902,-110.972938537598,,,
82746478.8732394,-103.229049682617,,,82746478.8732394,-111.19075012207,,,
84929577.4647887,-102.67903137207,,,84929577.4647887,-111.819381713867,,,
87112676.056338,-102.158653259277,,,87112676.056338,-110.46110534668,,,
89295774.6478873,-102.381538391113,,,89295774.6478873,-111.012130737305,,,
91478873.2394366,-103.326583862305,,,91478873.2394366,-110.963027954102,,,
93661971.8309859,-100.563331604004,,,93661971.8309859,-110.958702087402,,,
95845070.4225352,-102.377830505371,,,95845070.4225352,-111.514259338379,,,
98028169.0140845,-102.67951965332,,,98028169.0140845,-110.828643798828,,,
100211267.605634,-104.012336730957,,,100211267.605634,-110.798805236816,,,
102394366.197183,-103.617713928223,,,102394366.197183,-111.310653686523,,,
104577464.788732,-100.915382385254,,,104577464.788732,-110.716407775879,,,
106760563.380282,-101.240005493164,,,106760563.380282,-111.199348449707,,,
108943661.971831,-102.222152709961,,,108943661.971831,-111.709373474121,,,
111126760.56338,-102.625205993652,,,111126760.56338,-111.108108520508,,,
113309859.15493,-101.924949645996,,,113309859.15493,-111.089225769043,,,
115492957.746479,-102.78685760498,,,115492957.746479,-111.509613037109,,,
117676056.338028,-101.454200744629,,,117676056.338028,-110.663665771484,,,
119859154.929577,-103.078887939453,,,119859154.929577,-111.757171630859,,,
122042253.521127,-102.337585449219,,,122042253.521127,-111.721130371094,,,
124225352.112676,-102.48802947998,,,124225352.112676,-111.423271179199,,,
126408450.704225,-102.768798828125,,,126408450.704225,-111.694763183594,,,
128591549.295775,-103.510879516602,,,128591549.295775,-111.517547607422,,,
130774647.887324,-102.199630737305,,,130774647.887324,-111.068702697754,,,
132957746.478873,-101.684989929199,,,132957746.478873,-110.77318572998,,,
135140845.070423,-104.226409912109,,,135140845.070423,-111.580833435059,,,
137323943.661972,-101.836967468262,,,137323943.661972,-111.06022644043,,,
139507042.253521,-102.501396179199,,,139507042.253521,-110.767181396484,,,
141690140.84507,-104.365264892578,,,141690140.84507,-111.331298828125,,,
143873239.43662,-102.376106262207,,,143873239.43662,-111.454032897949,,,
146056338.028169,-103.765678405762,,,146056338.028169,-111.242233276367,,,
148239436.619718,-102.371421813965,,,148239436.619718,-111.39176940918,,,
150422535.211268,-99.2376403808594,,,150422535.211268,-111.608749389648,,,
152605633.802817,-103.39013671875,,,152605633.802817,-111.556213378906,,,
154788732.394366,-102.709503173828,,,154788732.394366,-110.928733825684,,,
156971830.985915,-103.9814453125,,,156971830.985915,-111.555725097656,,,
159154929.577465,-103.255958557129,,,159154929.577465,-110.887054443359,,,
161338028.169014,-103.5,,,161338028.169014,-110.806991577148,,,
163521126.760563,-102.683135986328,,,163521126.760563,-111.326370239258,,,
165704225.352113,-104.835136413574,,,165704225.352113,-112.084045410156,,,
167887323.943662,-101.700286865234,,,167887323.943662,-111.138427734375,,,
170070422.535211,-103.360786437988,,,170070422.535211,-111.20556640625,,,
172253521.126761,-102.219383239746,,,172253521.126761,-111.276649475098,,,
174436619.71831,-101.32878112793,,,174436619.71831,-111.535980224609,,,
176619718.309859,-101.719497680664,,,176619718.309859,-111.133323669434,,,
178802816.901408,-102.392036437988,,,178802816.901408,-110.79638671875,,,
180985915.492958,-102.857833862305,,,180985915.492958,-111.533996582031,,,
183169014.084507,-103.34789276123,,,183169014.084507,-111.454452514648,,,
185352112.676056,-103.664207458496,,,185352112.676056,-111.058876037598,,,
187535211.267606,-102.327590942383,,,187535211.267606,-111.309288024902,,,
189718309.859155,-102.414566040039,,,189718309.859155,-111.46696472168,,,
191901408.450704,-103.146415710449,,,191901408.450704,-111.264755249023,,,
194084507.042254,-101.709625244141,,,194084507.042254,-111.368209838867,,,
196267605.633803,-102.757774353027,,,196267605.633803,-111.718650817871,,,
198450704.225352,-103.93221282959,,,198450704.225352,-111.486740112305,,,
200633802.816901,-104.316345214844,,,200633802.816901,-111.095344543457,,,
202816901.408451,-103.299858093262,,,202816901.408451,-111.881477355957,,,
205000000,-103.640266418457,,,205000000,-110.65892791748,,,
207183098.591549,-103.663497924805,,,207183098.591549,-110.811042785645,,,
209366197.183099,-103.464988708496,,,209366197.183099,-111.146545410156,,,
211549295.774648,-102.389488220215,,,211549295.774648,-111.52033996582,,,
213732394.366197,-103.122367858887,,,213732394.366197,-111.564872741699,,,
215915492.957747,-103.619232177734,,,215915492.957747,-110.668846130371,,,
218098591.549296,-101.931495666504,,,218098591.549296,-111.116416931152,,,
220281690.140845,-104.449073791504,,,220281690.140845,-110.930244445801,,,
222464788.732394,-104.164596557617,,,222464788.732394,-111.012939453125,,,
224647887.323944,-103.70369720459,,,224647887.323944,-111.580902099609,,,
226830985.915493,-103.968070983887,,,226830985.915493,-111.853126525879,,,
229014084.507042,-102.673599243164,,,229014084.507042,-111.617294311523,,,
231197183.098592,-103.593551635742,,,231197183.098592,-110.79345703125,,,
233380281.690141,-102.884101867676,,,233380281.690141,-111.206237792969,,,
235563380.28169,-102.689682006836,,,235563380.28169,-111.435653686523,,,
237746478.873239,-103.610084533691,,,237746478.873239,-111.880752563477,,,
239929577.464789,-102.889099121094,,,239929577.464789,-111.214256286621,,,
242112676.056338,-103.506454467773,,,242112676.056338,-111.094688415527,,,
244295774.647887,-101.022033691406,,,244295774.647887,-111.049346923828,,,
246478873.239437,-103.064575195313,,,246478873.239437,-110.748817443848,,,
248661971.830986,-103.047981262207,,,248661971.830986,-111.596214294434,,,
250845070.422535,-103.949584960938,,,250845070.422535,-111.296165466309,,,
253028169.014085,-104.623039245605,,,253028169.014085,-111.19172668457,,,
255211267.605634,-102.984634399414,,,255211267.605634,-110.956115722656,,,
257394366.197183,-102.334083557129,,,257394366.197183,-111.179046630859,,,
259577464.788732,-104.400489807129,,,259577464.788732,-111.951629638672,,,
261760563.380282,-103.71004486084,,,261760563.380282,-111.717971801758,,,
263943661.971831,-103.379447937012,,,263943661.971831,-111.505676269531,,,
266126760.56338,-103.58097076416,,,266126760.56338,-112.168518066406,,,
268309859.15493,-103.58528137207,,,268309859.15493,-111.46021270752,,,
270492957.746479,-103.505935668945,,,270492957.746479,-111.290702819824,,,
272676056.338028,-103.335418701172,,,272676056.338028,-111.232048034668,,,
274859154.929577,-103.332473754883,,,274859154.929577,-110.918525695801,,,
277042253.521127,-103.883056640625,,,277042253.521127,-111.201354980469,,,
279225352.112676,-102.263465881348,,,279225352.112676,-111.914543151855,,,
281408450.704225,-104.979469299316,,,281408450.704225,-111.441200256348,,,
283591549.295775,-101.158500671387,,,283591549.295775,-110.902961730957,,,
285774647.887324,-103.518623352051,,,285774647.887324,-112.154693603516,,,
287957746.478873,-105.130027770996,,,287957746.478873,-111.479583740234,,,
290140845.070423,-103.091659545898,,,290140845.070423,-110.920074462891,,,
292323943.661972,-102.873497009277,,,292323943.661972,-111.661239624023,,,
294507042.253521,-103.861694335938,,,294507042.253521,-111.515205383301,,,
296690140.84507,-103.333740234375,,,296690140.84507,-111.648330688477,,,
298873239.43662,-103.828712463379,,,298873239.43662,-111.176826477051,,,
301056338.028169,-104.378135681152,,,301056338.028169,-111.506240844727,,,
303239436.619718,-103.694747924805,,,303239436.619718,-112.157051086426,,,
305422535.211268,-103.801391601563,,,305422535.211268,-110.999198913574,,,
307605633.802817,-104.160270690918,,,307605633.802817,-110.759941101074,,,
309788732.394366,-102.439498901367,,,309788732.394366,-111.34644317627,,,
311971830.985916,-104.908920288086,,,311971830.985916,-111.102363586426,,,
314154929.577465,-102.759063720703,,,314154929.577465,-110.830520629883,,,
316338028.169014,-104.203598022461,,,316338028.169014,-111.713279724121,,,
318521126.760563,-102.90746307373,,,318521126.760563,-111.923416137695,,,
320704225.352113,-103.494338989258,,,320704225.352113,-111.975616455078,,,
322887323.943662,-103.827301025391,,,322887323.943662,-111.4931640625,,,
325070422.535211,-103.75341796875,,,325070422.535211,-111.72705078125,,,
327253521.126761,-102.402725219727,,,327253521.126761,-111.260406494141,,,
329436619.71831,-105.55248260498,,,329436619.71831,-112.393508911133,,,
331619718.309859,-104.420753479004,,,331619718.309859,-111.58512878418,,,
333802816.901408,-103.387054443359,,,333802816.901408,-111.511985778809,,,
335985915.492958,-103.522193908691,,,335985915.492958,-111.980758666992,,,
338169014.084507,-105.227844238281,,,338169014.084507,-111.818298339844,,,
340352112.676056,-104.271202087402,,,340352112.676056,-111.839797973633,,,
342535211.267606,-104.062858581543,,,342535211.267606,-111.695976257324,,,
344718309.859155,-103.711471557617,,,344718309.859155,-110.898368835449,,,
346901408.450704,-104.55493927002,,,346901408.450704,-111.297431945801,,,
349084507.042254,-104.448745727539,,,349084507.042254,-111.773147583008,,,
351267605.633803,-103.934127807617,,,351267605.633803,-111.432540893555,,,
353450704.225352,-103.936408996582,,,353450704.225352,-111.295333862305,,,
355633802.816901,-103.822448730469,,,355633802.816901,-110.908798217773,,,
357816901.408451,-104.92301940918,,,357816901.408451,-111.283058166504,,,
360000000,-104.580390930176,,,360000000,-111.457481384277,,,
362183098.591549,-103.861518859863,,,362183098.591549,-111.770881652832,,,
364366197.183099,-103.790054321289,,,364366197.183099,-110.890716552734,,,
366549295.774648,-103.185546875,,,366549295.774648,-111.165176391602,,,
368732394.366197,-104.228446960449,,,368732394.366197,-112.463973999023,,,
370915492.957747,-103.701362609863,,,370915492.957747,-112.228469848633,,,
373098591.549296,-104.418823242188,,,373098591.549296,-112.028884887695,,,
375281690.140845,-105.428062438965,,,375281690.140845,-112.51683807373,,,
377464788.732394,-103.841384887695,,,377464788.732394,-111.924224853516,,,
379647887.323944,-103.184547424316,,,379647887.323944,-112.022972106934,,,
381830985.915493,-104.680488586426,,,381830985.915493,-112.707649230957,,,
384014084.507042,-104.079132080078,,,384014084.507042,-111.985595703125,,,
386197183.098592,-105.780860900879,,,386197183.098592,-112.241142272949,,,
388380281.690141,-105.671669006348,,,388380281.690141,-111.975227355957,,,
390563380.28169,-105.177322387695,,,390563380.28169,-112.283912658691,,,
392746478.873239,-105.286071777344,,,392746478.873239,-112.923332214355,,,
394929577.464789,-105.09496307373,,,394929577.464789,-112.536231994629,,,
397112676.056338,-106.572189331055,,,397112676.056338,-112.484886169434,,,
399295774.647887,-104.253799438477,,,399295774.647887,-112.225944519043,,,
401478873.239437,-104.914794921875,,,401478873.239437,-112.335868835449,,,
403661971.830986,-104.681182861328,,,403661971.830986,-112.209075927734,,,
405845070.422535,-105.602729797363,,,405845070.422535,-112.450744628906,,,
408028169.014085,-104.835609436035,,,408028169.014085,-112.273796081543,,,
410211267.605634,-104.365760803223,,,410211267.605634,-111.317138671875,,,
412394366.197183,-103.601760864258,,,412394366.197183,-110.470550537109,,,
414577464.788732,-103.141647338867,,,414577464.788732,-110.493057250977,,,
416760563.380282,-104.568855285645,,,416760563.380282,-111.164649963379,,,
418943661.971831,-105.265243530273,,,418943661.971831,-111.609924316406,,,
421126760.56338,-105.658699035645,,,421126760.56338,-112.451530456543,,,
423309859.15493,-105.559089660645,,,423309859.15493,-112.526763916016,,,
425492957.746479,-103.901069641113,,,425492957.746479,-111.849708557129,,,
427676056.338028,-103.598533630371,,,427676056.338028,-112.068717956543,,,
429859154.929577,-105.725936889648,,,429859154.929577,-112.036483764648,,,
432042253.521127,-104.625160217285,,,432042253.521127,-112.130149841309,,,
434225352.112676,-104.340911865234,,,434225352.112676,-112.523101806641,,,
436408450.704225,-105.198547363281,,,436408450.704225,-112.332321166992,,,
438591549.295775,-106.113639831543,,,438591549.295775,-112.646171569824,,,
440774647.887324,-104.390586853027,,,440774647.887324,-113.136260986328,,,
442957746.478873,-104.132972717285,,,442957746.478873,-112.633148193359,,,
445140845.070423,-106.062873840332,,,445140845.070423,-112.415100097656,,,
447323943.661972,-105.589141845703,,,447323943.661972,-112.461990356445,,,
449507042.253521,-105.468978881836,,,449507042.253521,-112.231872558594,,,
451690140.84507,-104.932014465332,,,451690140.84507,-112.015823364258,,,
453873239.43662,-104.909233093262,,,453873239.43662,-112.064872741699,,,
456056338.028169,-105.386077880859,,,456056338.028169,-112.085945129395,,,
458239436.619718,-104.696922302246,,,458239436.619718,-112.402770996094,,,
460422535.211268,-105.46183013916,,,460422535.211268,-112.734420776367,,,
462605633.802817,-104.960006713867,,,462605633.802817,-112.424255371094,,,
464788732.394366,-103.249382019043,,,464788732.394366,-112.766799926758,,,
466971830.985916,-105.37068939209,,,466971830.985916,-113.117012023926,,,
469154929.577465,-101.0859375,,,469154929.577465,-107.724082946777,,,
471338028.169014,-86.2924575805664,,,471338028.169014,-94.4248733520508,,,
473521126.760563,-89.0287322998047,,,473521126.760563,-96.6835327148438,,,
475704225.352113,-98.1030502319336,,,475704225.352113,-105.25464630127,,,
477887323.943662,-97.7416915893555,,,477887323.943662,-105.107002258301,,,
480070422.535211,-96.2781372070313,,,480070422.535211,-106.168853759766,,,
482253521.126761,-104.830238342285,,,482253521.126761,-111.218254089355,,,
484436619.71831,-105.775810241699,,,484436619.71831,-111.831520080566,,,
486619718.309859,-105.532089233398,,,486619718.309859,-112.154777526855,,,
488802816.901408,-105.633430480957,,,488802816.901408,-112.19206237793,,,
490985915.492958,-101.05460357666,,,490985915.492958,-107.422943115234,,,
493169014.084507,-87.25439453125,,,493169014.084507,-95.4194717407227,,,
495352112.676056,-87.1938018798828,,,495352112.676056,-94.2966079711914,,,
497535211.267606,-89.6172561645508,,,497535211.267606,-97.1713562011719,,,
499718309.859155,-105.022590637207,,,499718309.859155,-112.542900085449,,,
501901408.450704,-105.940673828125,,,501901408.450704,-112.660118103027,,,
504084507.042254,-102.727592468262,,,504084507.042254,-112.985389709473,,,
506267605.633803,-104.217750549316,,,506267605.633803,-112.146507263184,,,
508450704.225352,-104.761451721191,,,508450704.225352,-112.032089233398,,,
510633802.816901,-103.633407592773,,,510633802.816901,-109.908622741699,,,
512816901.408451,-95.5422210693359,,,512816901.408451,-102.984886169434,,,
515000000,-91.5436248779297,,,515000000,-100.501441955566,,,
517183098.591549,-81.3989105224609,,,517183098.591549,-88.7188262939453,,,
519366197.183099,-81.00439453125,,,519366197.183099,-89.2107925415039,,,
521549295.774648,-88.8688735961914,,,521549295.774648,-95.7461547851563,,,
523732394.366197,-104.990478515625,,,523732394.366197,-112.905548095703,,,
525915492.957747,-105.655609130859,,,525915492.957747,-112.633720397949,,,
528098591.549296,-96.4195556640625,,,528098591.549296,-103.895782470703,,,
530281690.140845,-75.7741317749023,,,530281690.140845,-83.2920532226563,,,
532464788.732394,-84.3425598144531,,,532464788.732394,-93.8582000732422,,,
534647887.323944,-104.914169311523,,,534647887.323944,-112.695045471191,,,
536830985.915493,-106.319725036621,,,536830985.915493,-112.696441650391,,,
539014084.507042,-104.021942138672,,,539014084.507042,-111.877227783203,,,
541197183.098592,-101.045097351074,,,541197183.098592,-109.366256713867,,,
543380281.690141,-98.2555465698242,,,543380281.690141,-108.12036895752,,,
545563380.28169,-102.242729187012,,,545563380.28169,-110.53929901123,,,
547746478.87324,-105.851364135742,,,547746478.87324,-112.285255432129,,,
549929577.464789,-105.059043884277,,,549929577.464789,-111.812362670898,,,
552112676.056338,-104.463584899902,,,552112676.056338,-111.552619934082,,,
554295774.647887,-105.017112731934,,,554295774.647887,-111.888244628906,,,
556478873.239437,-105.320693969727,,,556478873.239437,-111.915260314941,,,
558661971.830986,-104.073799133301,,,558661971.830986,-112.335968017578,,,
560845070.422535,-105.885437011719,,,560845070.422535,-112.351448059082,,,
563028169.014085,-105.994483947754,,,563028169.014085,-112.144874572754,,,
565211267.605634,-105.897842407227,,,565211267.605634,-111.982025146484,,,
567394366.197183,-104.420433044434,,,567394366.197183,-111.349075317383,,,
569577464.788732,-104.571655273438,,,569577464.788732,-111.23291015625,,,
571760563.380282,-104.721900939941,,,571760563.380282,-112.514251708984,,,
573943661.971831,-103.920967102051,,,573943661.971831,-112.237701416016,,,
576126760.56338,-105.487632751465,,,576126760.56338,-112.279716491699,,,
578309859.15493,-104.805152893066,,,578309859.15493,-112.378356933594,,,
580492957.746479,-104.681121826172,,,580492957.746479,-112.003898620605,,,
582676056.338028,-105.741676330566,,,582676056.338028,-112.145118713379,,,
584859154.929578,-105.358894348145,,,584859154.929578,-112.21363067627,,,
587042253.521127,-105.615135192871,,,587042253.521127,-112.543304443359,,,
589225352.112676,-106.424041748047,,,589225352.112676,-112.533889770508,,,
591408450.704225,-104.644996643066,,,591408450.704225,-112.63111114502,,,
593591549.295775,-101.040061950684,,,593591549.295775,-108.009613037109,,,
595774647.887324,-91.4316558837891,,,595774647.887324,-100.773788452148,,,
597957746.478873,-95.2269973754883,,,597957746.478873,-102.902626037598,,,
600140845.070423,-96.6552429199219,,,600140845.070423,-104.284675598145,,,
602323943.661972,-104.813888549805,,,602323943.661972,-112.347793579102,,,
604507042.253521,-105.385116577148,,,604507042.253521,-112.43822479248,,,
606690140.84507,-103.715507507324,,,606690140.84507,-112.112854003906,,,
608873239.43662,-104.27033996582,,,608873239.43662,-112.367332458496,,,
611056338.028169,-97.3092575073242,,,611056338.028169,-105.060417175293,,,
613239436.619718,-81.5603103637695,,,613239436.619718,-91.3115310668945,,,
615422535.211268,-82.9648590087891,,,615422535.211268,-90.98681640625,,,
617605633.802817,-93.1759719848633,,,617605633.802817,-99.9495544433594,,,
619788732.394366,-106.441055297852,,,619788732.394366,-112.642204284668,,,
621971830.985916,-105.353103637695,,,621971830.985916,-113.092315673828,,,
624154929.577465,-105.906242370605,,,624154929.577465,-112.918838500977,,,
626338028.169014,-105.370048522949,,,626338028.169014,-112.223136901855,,,
628521126.760563,-105.334594726563,,,628521126.760563,-112.39616394043,,,
630704225.352113,-106.936027526855,,,630704225.352113,-112.656639099121,,,
632887323.943662,-103.01725769043,,,632887323.943662,-112.304618835449,,,
635070422.535211,-105.60530090332,,,635070422.535211,-111.92847442627,,,
637253521.126761,-105.489013671875,,,637253521.126761,-112.353713989258,,,
639436619.71831,-106.082763671875,,,639436619.71831,-112.620300292969,,,
641619718.309859,-102.678558349609,,,641619718.309859,-110.347610473633,,,
643802816.901408,-101.164985656738,,,643802816.901408,-107.953750610352,,,
645985915.492958,-99.2384185791016,,,645985915.492958,-106.305809020996,,,
648169014.084507,-100.13939666748,,,648169014.084507,-106.589294433594,,,
650352112.676056,-104.743797302246,,,650352112.676056,-112.474884033203,,,
652535211.267606,-104.512344360352,,,652535211.267606,-111.850578308105,,,
654718309.859155,-105.024703979492,,,654718309.859155,-111.722991943359,,,
656901408.450704,-104.67781829834,,,656901408.450704,-112.618515014648,,,
659084507.042254,-106.354080200195,,,659084507.042254,-112.554222106934,,,
661267605.633803,-106.165420532227,,,661267605.633803,-112.487731933594,,,
663450704.225352,-105.690803527832,,,663450704.225352,-112.492301940918,,,
665633802.816901,-105.30313873291,,,665633802.816901,-112.474075317383,,,
667816901.408451,-104.383102416992,,,667816901.408451,-112.633712768555,,,
670000000,-105.537506103516,,,670000000,-112.44694519043,,,
672183098.591549,-104.218185424805,,,672183098.591549,-111.409538269043,,,
674366197.183099,-104.999153137207,,,674366197.183099,-111.427177429199,,,
676549295.774648,-105.393074035645,,,676549295.774648,-112.035163879395,,,
678732394.366197,-105.898719787598,,,678732394.366197,-112.093635559082,,,
680915492.957747,-103.62784576416,,,680915492.957747,-111.826972961426,,,
683098591.549296,-105.102104187012,,,683098591.549296,-112.32006072998,,,
685281690.140845,-104.164993286133,,,685281690.140845,-112.431144714355,,,
687464788.732394,-104.598808288574,,,687464788.732394,-112.636047363281,,,
689647887.323944,-96.5450134277344,,,689647887.323944,-103.319610595703,,,
691830985.915493,-81.7381362915039,,,691830985.915493,-89.7291870117188,,,
694014084.507042,-82.1011428833008,,,694014084.507042,-88.8796615600586,,,
696197183.098592,-92.1653442382813,,,696197183.098592,-98.9551544189453,,,
698380281.690141,-105.886024475098,,,698380281.690141,-112.423400878906,,,
700563380.28169,-105.68936920166,,,700563380.28169,-111.751327514648,,,
702746478.87324,-105.127105712891,,,702746478.87324,-111.599029541016,,,
704929577.464789,-106.120880126953,,,704929577.464789,-111.973175048828,,,
707112676.056338,-104.835952758789,,,707112676.056338,-112.341445922852,,,
709295774.647887,-104.613525390625,,,709295774.647887,-111.978172302246,,,
711478873.239437,-103.832176208496,,,711478873.239437,-112.228576660156,,,
713661971.830986,-105.21459197998,,,713661971.830986,-112.469833374023,,,
715845070.422535,-104.058494567871,,,715845070.422535,-111.978515625,,,
718028169.014085,-96.458381652832,,,718028169.014085,-111.702117919922,,,
720211267.605634,-92.1499710083008,,,720211267.605634,-111.331588745117,,,
722394366.197183,-86.3648071289063,,,722394366.197183,-111.264640808105,,,
724577464.788732,-103.961036682129,,,724577464.788732,-112.246055603027,,,
726760563.380282,-105.359558105469,,,726760563.380282,-112.495292663574,,,
728943661.971831,-105.332046508789,,,728943661.971831,-112.21354675293,,,
731126760.56338,-106.719619750977,,,731126760.56338,-112.840728759766,,,
733309859.15493,-106.406372070313,,,733309859.15493,-112.561912536621,,,
735492957.746479,-106.251533508301,,,735492957.746479,-111.939651489258,,,
737676056.338028,-105.777519226074,,,737676056.338028,-112.067451477051,,,
739859154.929577,-104.916709899902,,,739859154.929577,-112.246871948242,,,
742042253.521127,-103.926498413086,,,742042253.521127,-112.241035461426,,,
744225352.112676,-103.979591369629,,,744225352.112676,-112.357467651367,,,
746408450.704225,-105.477333068848,,,746408450.704225,-112.359909057617,,,
748591549.295775,-105.304023742676,,,748591549.295775,-112.529884338379,,,
750774647.887324,-102.918746948242,,,750774647.887324,-112.481384277344,,,
752957746.478873,-104.799430847168,,,752957746.478873,-112.255462646484,,,
755140845.070423,-104.396629333496,,,755140845.070423,-112.271827697754,,,
757323943.661972,-105.924674987793,,,757323943.661972,-112.617218017578,,,
759507042.253521,-105.63134765625,,,759507042.253521,-112.55744934082,,,
761690140.84507,-104.268348693848,,,761690140.84507,-112.44164276123,,,
763873239.43662,-104.868347167969,,,763873239.43662,-112.444046020508,,,
766056338.028169,-105.380683898926,,,766056338.028169,-112.35237121582,,,
768239436.619718,-106.478088378906,,,768239436.619718,-112.427734375,,,
770422535.211268,-97.1602630615234,,,770422535.211268,-105.655891418457,,,
772605633.802817,-85.9141616821289,,,772605633.802817,-97.4045028686523,,,
774788732.394366,-85.8589859008789,,,774788732.394366,-97.8241882324219,,,
776971830.985916,-86.123664855957,,,776971830.985916,-98.9409790039063,,,
779154929.577465,-86.31201171875,,,779154929.577465,-99.4858093261719,,,
781338028.169014,-89.9894180297852,,,781338028.169014,-100.680252075195,,,
783521126.760563,-87.447265625,,,783521126.760563,-100.653007507324,,,
785704225.352113,-87.9646224975586,,,785704225.352113,-100.869171142578,,,
787887323.943662,-89.9112014770508,,,787887323.943662,-101.770782470703,,,
790070422.535211,-98.0863037109375,,,790070422.535211,-106.132926940918,,,
792253521.126761,-91.5370788574219,,,792253521.126761,-100.295364379883,,,
794436619.71831,-80.252197265625,,,794436619.71831,-88.7441787719727,,,
796619718.309859,-80.0383758544922,,,796619718.309859,-87.9883041381836,,,
798802816.901409,-77.9139556884766,,,798802816.901409,-87.3727416992188,,,
800985915.492958,-91.3463897705078,,,800985915.492958,-99.598274230957,,,
803169014.084507,-104.168518066406,,,803169014.084507,-112.297218322754,,,
805352112.676056,-105.53443145752,,,805352112.676056,-111.684364318848,,,
807535211.267606,-104.877586364746,,,807535211.267606,-111.770950317383,,,
809718309.859155,-105.65673828125,,,809718309.859155,-112.306907653809,,,
811901408.450704,-106.272514343262,,,811901408.450704,-112.474990844727,,,
814084507.042254,-103.948913574219,,,814084507.042254,-111.892158508301,,,
816267605.633803,-104.72492980957,,,816267605.633803,-111.510162353516,,,
818450704.225352,-103.89444732666,,,818450704.225352,-111.873611450195,,,
820633802.816901,-102.81192779541,,,820633802.816901,-112.199569702148,,,
822816901.408451,-105.859336853027,,,822816901.408451,-112.202713012695,,,
825000000,-104.071563720703,,,825000000,-112.567344665527,,,
827183098.591549,-106.649810791016,,,827183098.591549,-112.469909667969,,,
829366197.183099,-105.554710388184,,,829366197.183099,-111.720359802246,,,
831549295.774648,-105.145057678223,,,831549295.774648,-111.686943054199,,,
833732394.366197,-105.245056152344,,,833732394.366197,-111.901672363281,,,
835915492.957747,-103.97216796875,,,835915492.957747,-111.710716247559,,,
