Name,Sweep (T1),,,Name,Sweep (T2),,,
497535211.267606,-92.6440887451172,,,497535211.267606,-101.66780090332,,,
499718309.859155,-106.368385314941,,,499718309.859155,-112.327209472656,,,
501901408.450704,-106.236381530762,,,501901408.450704,-112.429382324219,,,
504084507.042254,-105.246513366699,,,504084507.042254,-111.27367401123,,,
506267605.633803,-104.684280395508,,,506267605.633803,-112.510711669922,,,
508450704.225352,-105.595115661621,,,508450704.225352,-112.637023925781,,,
510633802.816901,-101.728553771973,,,510633802.816901,-107.178359985352,,,
512816901.408451,-90.5500717163086,,,512816901.408451,-97.4831466674805,,,
515000000,-88.6329727172852,,,515000000,-95.6261749267578,,,
517183098.591549,-74.0583953857422,,,517183098.591549,-81.9883804321289,,,
519366197.183099,-73.7816696166992,,,519366197.183099,-80.9282608032227,,,
521549295.774648,-84.7729873657227,,,521549295.774648,-90.3462371826172,,,
523732394.366197,-105.392730712891,,,523732394.366197,-112.622451782227,,,
525915492.957747,-104.330467224121,,,525915492.957747,-111.621711730957,,,
528098591.549296,-106.123359680176,,,528098591.549296,-112.26969909668,,,
530281690.140845,-107.000160217285,,,530281690.140845,-112.50700378418,,,
532464788.732394,-106.404708862305,,,532464788.732394,-112.89306640625,,,
534647887.323944,-104.160522460938,,,534647887.323944,-113.032440185547,,,
536830985.915493,-104.945762634277,,,536830985.915493,-112.722862243652,,,
539014084.507042,-101.309768676758,,,539014084.507042,-106.763877868652,,,
541197183.098592,-88.4821243286133,,,541197183.098592,-94.8477249145508,,,
543380281.690141,-86.1830749511719,,,543380281.690141,-93.3046569824219,,,
545563380.28169,-89.7390899658203,,,545563380.28169,-97.1741714477539,,,
547746478.87324,-105.729614257813,,,547746478.87324,-111.8349609375,,,
549929577.464789,-105.941627502441,,,549929577.464789,-112.808692932129,,,
552112676.056338,-107.269676208496,,,552112676.056338,-112.241363525391,,,
554295774.647887,-103.903076171875,,,554295774.647887,-110.134140014648,,,
556478873.239437,-105.330032348633,,,556478873.239437,-110.545280456543,,,
558661971.830986,-105.393409729004,,,558661971.830986,-112.849609375,,,
560845070.422535,-105.942504882813,,,560845070.422535,-112.506217956543,,,
563028169.014085,-105.186653137207,,,563028169.014085,-110.613395690918,,,
565211267.605634,-96.5216674804688,,,565211267.605634,-104.193778991699,,,
567394366.197183,-95.34326171875,,,567394366.197183,-102.636451721191,,,
569577464.788732,-101.341575622559,,,569577464.788732,-107.707977294922,,,
571760563.380282,-106.068756103516,,,571760563.380282,-112.988563537598,,,
573943661.971831,-106.10871887207,,,573943661.971831,-112.609382629395,,,
576126760.56338,-106.869453430176,,,576126760.56338,-113.03050994873,,,
578309859.15493,-107.246871948242,,,578309859.15493,-112.674201965332,,,
580492957.746479,-106.632545471191,,,580492957.746479,-112.250396728516,,,
582676056.338028,-107.082565307617,,,582676056.338028,-112.450172424316,,,
584859154.929578,-104.127616882324,,,584859154.929578,-112.427551269531,,,
587042253.521127,-105.330833435059,,,587042253.521127,-112.203216552734,,,
589225352.112676,-105.71558380127,,,589225352.112676,-111.920799255371,,,
591408450.704225,-106.372291564941,,,591408450.704225,-112.573684692383,,,
593591549.295775,-95.9254760742188,,,593591549.295775,-102.677322387695,,,
595774647.887324,-77.3496780395508,,,595774647.887324,-85.2320327758789,,,
597957746.478873,-76.631233215332,,,597957746.478873,-85.6594161987305,,,
600140845.070423,-89.4611053466797,,,600140845.070423,-95.6726150512695,,,
602323943.661972,-106.534477233887,,,602323943.661972,-113.16911315918,,,
604507042.253521,-105.755317687988,,,604507042.253521,-112.700408935547,,,
606690140.84507,-106.296264648438,,,606690140.84507,-113.567657470703,,,
608873239.43662,-105.427558898926,,,608873239.43662,-113.766906738281,,,
611056338.028169,-98.2959289550781,,,611056338.028169,-104.377372741699,,,
613239436.619718,-78.9633560180664,,,613239436.619718,-86.6148147583008,,,
615422535.211268,-76.7563934326172,,,615422535.211268,-83.899787902832,,,
617605633.802817,-89.398681640625,,,617605633.802817,-94.56396484375,,,
619788732.394366,-107.014579772949,,,619788732.394366,-113.351760864258,,,
621971830.985916,-107.219970703125,,,621971830.985916,-112.714141845703,,,
624154929.577465,-106.764114379883,,,624154929.577465,-112.799499511719,,,
626338028.169014,-107.20711517334,,,626338028.169014,-113.492118835449,,,
628521126.760563,-107.170265197754,,,628521126.760563,-113.068313598633,,,
630704225.352113,-107.25496673584,,,630704225.352113,-112.451553344727,,,
632887323.943662,-106.526428222656,,,632887323.943662,-112.799339294434,,,
635070422.535211,-105.940711975098,,,635070422.535211,-112.843772888184,,,
637253521.126761,-106.161933898926,,,637253521.126761,-112.336769104004,,,
639436619.71831,-106.385513305664,,,639436619.71831,-112.449104309082,,,
641619718.309859,-107.031875610352,,,641619718.309859,-111.721740722656,,,
643802816.901408,-106.454025268555,,,643802816.901408,-111.757705688477,,,
645985915.492958,-106.192459106445,,,645985915.492958,-112.224159240723,,,
648169014.084507,-104.040702819824,,,648169014.084507,-112.180656433105,,,
650352112.676056,-105.847160339355,,,650352112.676056,-112.528427124023,,,
652535211.267606,-107.000343322754,,,652535211.267606,-112.9873046875,,,
654718309.859155,-105.714729309082,,,654718309.859155,-113.120323181152,,,
656901408.450704,-106.618286132813,,,656901408.450704,-112.684280395508,,,
659084507.042254,-107.087226867676,,,659084507.042254,-112.803779602051,,,
661267605.633803,-106.695434570313,,,661267605.633803,-112.431686401367,,,
663450704.225352,-106.142211914063,,,663450704.225352,-112.231735229492,,,
665633802.816901,-107.530860900879,,,665633802.816901,-112.388580322266,,,
667816901.408451,-106.377586364746,,,667816901.408451,-112.587112426758,,,
670000000,-106.090766906738,,,670000000,-112.879638671875,,,
672183098.591549,-105.787239074707,,,672183098.591549,-112.522247314453,,,
674366197.183099,-106.298294067383,,,674366197.183099,-112.149078369141,,,
676549295.774648,-108.841903686523,,,676549295.774648,-112.619766235352,,,
678732394.366197,-107.644027709961,,,678732394.366197,-112.551795959473,,,
680915492.957747,-105.981056213379,,,680915492.957747,-112.345497131348,,,
683098591.549296,-106.926429748535,,,683098591.549296,-112.534385681152,,,
685281690.140845,-104.379333496094,,,685281690.140845,-112.349273681641,,,
687464788.732394,-104.869445800781,,,687464788.732394,-111.187278747559,,,
689647887.323944,-97.2766952514648,,,689647887.323944,-106.899993896484,,,
691830985.915493,-87.2279205322266,,,691830985.915493,-98.3219604492188,,,
694014084.507042,-82.7024688720703,,,694014084.507042,-92.3544921875,,,
696197183.098592,-91.101692199707,,,696197183.098592,-98.0635452270508,,,
698380281.690141,-106.361763000488,,,698380281.690141,-112.573799133301,,,
700563380.28169,-107.168937683105,,,700563380.28169,-112.26978302002,,,
702746478.87324,-106.821487426758,,,702746478.87324,-112.417991638184,,,
704929577.464789,-107.115333557129,,,704929577.464789,-111.930572509766,,,
707112676.056338,-105.773880004883,,,707112676.056338,-111.731483459473,,,
709295774.647887,-106.175857543945,,,709295774.647887,-112.629814147949,,,
711478873.239437,-106.265693664551,,,711478873.239437,-113.015441894531,,,
713661971.830986,-105.012313842773,,,713661971.830986,-112.380966186523,,,
715845070.422535,-104.41633605957,,,715845070.422535,-111.796112060547,,,
718028169.014085,-104.929985046387,,,718028169.014085,-112.270965576172,,,
720211267.605634,-106.277702331543,,,720211267.605634,-112.492546081543,,,
722394366.197183,-105.642807006836,,,722394366.197183,-112.629592895508,,,
724577464.788732,-106.472946166992,,,724577464.788732,-112.195335388184,,,
726760563.380282,-106.895484924316,,,726760563.380282,-112.009658813477,,,
728943661.971831,-106.565139770508,,,728943661.971831,-112.061241149902,,,
731126760.56338,-107.012596130371,,,731126760.56338,-112.542526245117,,,
733309859.15493,-106.141998291016,,,733309859.15493,-112.239051818848,,,
735492957.746479,-107.244895935059,,,735492957.746479,-112.200347900391,,,
737676056.338028,-107.271072387695,,,737676056.338028,-112.922569274902,,,
739859154.929577,-106.908500671387,,,739859154.929577,-112.689430236816,,,
742042253.521127,-106.453300476074,,,742042253.521127,-111.975608825684,,,
744225352.112676,-106.142082214355,,,744225352.112676,-112.161277770996,,,
746408450.704225,-106.528701782227,,,746408450.704225,-113.140892028809,,,
748591549.295775,-106.68775177002,,,748591549.295775,-112.663269042969,,,
750774647.887324,-106.14786529541,,,750774647.887324,-112.471298217773,,,
752957746.478873,-105.969444274902,,,752957746.478873,-112.866622924805,,,
755140845.070423,-105.472137451172,,,755140845.070423,-113.098731994629,,,
757323943.661972,-105.708549499512,,,757323943.661972,-112.548309326172,,,
759507042.253521,-106.617111206055,,,759507042.253521,-112.486267089844,,,
761690140.84507,-105.73184967041,,,761690140.84507,-113.530128479004,,,
763873239.43662,-107.338623046875,,,763873239.43662,-112.754837036133,,,
766056338.028169,-106.572341918945,,,766056338.028169,-112.005638122559,,,
768239436.619718,-105.878555297852,,,768239436.619718,-112.197471618652,,,
770422535.211268,-96.1356430053711,,,770422535.211268,-101.729080200195,,,
772605633.802817,-84.2055435180664,,,772605633.802817,-90.2247772216797,,,
774788732.394366,-78.4388427734375,,,774788732.394366,-89.7616271972656,,,
776971830.985916,-79.2314071655273,,,776971830.985916,-89.4154968261719,,,
779154929.577465,-82.2407073974609,,,779154929.577465,-90.2688293457031,,,
781338028.169014,-84.1414566040039,,,781338028.169014,-92.8091888427734,,,
783521126.760563,-84.5893707275391,,,783521126.760563,-95.603759765625,,,
785704225.352113,-86.5908355712891,,,785704225.352113,-95.2434692382813,,,
787887323.943662,-85.9102020263672,,,787887323.943662,-94.5587997436523,,,
790070422.535211,-93.8947677612305,,,790070422.535211,-102.479011535645,,,
792253521.126761,-92.9961624145508,,,792253521.126761,-100.356544494629,,,
794436619.71831,-78.7095108032227,,,794436619.71831,-89.0512390136719,,,
796619718.309859,-80.8643035888672,,,796619718.309859,-90.9041213989258,,,
798802816.901409,-84.8307495117188,,,798802816.901409,-90.6780395507813,,,
800985915.492958,-93.0793609619141,,,800985915.492958,-99.7819900512695,,,
803169014.084507,-105.133140563965,,,803169014.084507,-111.197380065918,,,
805352112.676056,-104.557304382324,,,805352112.676056,-111.36695098877,,,
807535211.267606,-105.624313354492,,,807535211.267606,-112.079490661621,,,
809718309.859155,-107.673248291016,,,809718309.859155,-112.769088745117,,,
811901408.450704,-104.968818664551,,,811901408.450704,-112.131164550781,,,
814084507.042254,-105.511726379395,,,814084507.042254,-111.977020263672,,,
816267605.633803,-107.385887145996,,,816267605.633803,-112.067337036133,,,
818450704.225352,-106.548286437988,,,818450704.225352,-112.109092712402,,,
820633802.816901,-105.485740661621,,,820633802.816901,-112.468849182129,,,
822816901.408451,-106.138565063477,,,822816901.408451,-111.900726318359,,,
825000000,-105.747116088867,,,825000000,-111.776145935059,,,
827183098.591549,-105.393241882324,,,827183098.591549,-111.770812988281,,,
829366197.183099,-104.110816955566,,,829366197.183099,-112.044075012207,,,
831549295.774648,-106.792861938477,,,831549295.774648,-112.623466491699,,,
833732394.366197,-106.904724121094,,,833732394.366197,-112.433662414551,,,
835915492.957747,-105.706153869629,,,835915492.957747,-112.217567443848,,,
