Name,Sweep (T1),,,Name,Sweep (T2),,,
50000000,-102.73747253418,,,50000000,-110.715301513672,,,
52183098.5915493,-103.391677856445,,,52183098.5915493,-110.906913757324,,,
54366197.1830986,-103.694900512695,,,54366197.1830986,-111.60774230957,,,
56549295.7746479,-101.935638427734,,,56549295.7746479,-110.89826965332,,,
58732394.3661972,-102.973999023438,,,58732394.3661972,-110.782257080078,,,
60915492.9577465,-102.711807250977,,,60915492.9577465,-111.743026733398,,,
63098591.5492958,-102.743675231934,,,63098591.5492958,-111.593063354492,,,
65281690.1408451,-103.218803405762,,,65281690.1408451,-111.486663818359,,,
67464788.7323944,-102.424736022949,,,67464788.7323944,-110.773330688477,,,
69647887.3239437,-103.301307678223,,,69647887.3239437,-110.928298950195,,,
71830985.915493,-103.697853088379,,,71830985.915493,-111.200294494629,,,
74014084.5070423,-102.704330444336,,,74014084.5070423,-110.442962646484,,,
76197183.0985916,-103.468353271484,,,76197183.0985916,-111.905303955078,,,
78380281.6901408,-105.32893371582,,,78380281.6901408,-112.400169372559,,,
80563380.2816902,-104.665267944336,,,80563380.2816902,-111.408233642578,,,
82746478.8732394,-102.606895446777,,,82746478.8732394,-111.652732849121,,,
84929577.4647887,-102.367988586426,,,84929577.4647887,-110.953392028809,,,
87112676.056338,-102.890075683594,,,87112676.056338,-109.837982177734,,,
89295774.6478873,-103.923133850098,,,89295774.6478873,-110.752403259277,,,
91478873.2394366,-102.91219329834,,,91478873.2394366,-110.62174987793,,,
93661971.8309859,-101.158386230469,,,93661971.8309859,-111.081184387207,,,
95845070.4225352,-104.028587341309,,,95845070.4225352,-111.549560546875,,,
98028169.0140845,-104.335784912109,,,98028169.0140845,-111.685607910156,,,
100211267.605634,-103.231269836426,,,100211267.605634,-111.387771606445,,,
102394366.197183,-101.257064819336,,,102394366.197183,-112.301422119141,,,
104577464.788732,-103.25106048584,,,104577464.788732,-110.947082519531,,,
106760563.380282,-103.089797973633,,,106760563.380282,-110.972808837891,,,
108943661.971831,-102.486114501953,,,108943661.971831,-111.91674041748,,,
111126760.56338,-103.436828613281,,,111126760.56338,-111.232482910156,,,
113309859.15493,-102.962776184082,,,113309859.15493,-111.240943908691,,,
115492957.746479,-103.389854431152,,,115492957.746479,-111.352676391602,,,
117676056.338028,-101.381889343262,,,117676056.338028,-110.454025268555,,,
119859154.929577,-102.832626342773,,,119859154.929577,-111.796417236328,,,
122042253.521127,-104.143333435059,,,122042253.521127,-111.754791259766,,,
124225352.112676,-104.140899658203,,,124225352.112676,-112.220680236816,,,
126408450.704225,-103.656776428223,,,126408450.704225,-111.233612060547,,,
128591549.295775,-103.860763549805,,,128591549.295775,-110.817161560059,,,
130774647.887324,-104.451995849609,,,130774647.887324,-111.712547302246,,,
132957746.478873,-101.743782043457,,,132957746.478873,-111.359420776367,,,
135140845.070423,-103.764778137207,,,135140845.070423,-111.796295166016,,,
137323943.661972,-103.12841796875,,,137323943.661972,-111.749420166016,,,
139507042.253521,-104.574768066406,,,139507042.253521,-110.548942565918,,,
141690140.84507,-104.14037322998,,,141690140.84507,-111.854797363281,,,
143873239.43662,-105.23624420166,,,143873239.43662,-112.364608764648,,,
146056338.028169,-103.776184082031,,,146056338.028169,-111.08122253418,,,
148239436.619718,-104.108100891113,,,148239436.619718,-110.215774536133,,,
150422535.211268,-102.958763122559,,,150422535.211268,-112.153213500977,,,
152605633.802817,-104.151473999023,,,152605633.802817,-111.493957519531,,,
154788732.394366,-103.045303344727,,,154788732.394366,-111.262023925781,,,
156971830.985915,-104.328086853027,,,156971830.985915,-110.910125732422,,,
159154929.577465,-104.152137756348,,,159154929.577465,-111.13932800293,,,
161338028.169014,-103.491973876953,,,161338028.169014,-111.19157409668,,,
163521126.760563,-103.565093994141,,,163521126.760563,-110.236846923828,,,
165704225.352113,-103.701484680176,,,165704225.352113,-111.172332763672,,,
167887323.943662,-102.583503723145,,,167887323.943662,-110.90308380127,,,
170070422.535211,-104.681907653809,,,170070422.535211,-111.454971313477,,,
172253521.126761,-103.763679504395,,,172253521.126761,-111.872169494629,,,
174436619.71831,-102.95694732666,,,174436619.71831,-110.407867431641,,,
176619718.309859,-104.999687194824,,,176619718.309859,-112.628372192383,,,
178802816.901408,-103.383407592773,,,178802816.901408,-111.389007568359,,,
180985915.492958,-103.901336669922,,,180985915.492958,-110.494163513184,,,
183169014.084507,-103.270179748535,,,183169014.084507,-111.320602416992,,,
185352112.676056,-104.106872558594,,,185352112.676056,-111.4501953125,,,
187535211.267606,-105.151153564453,,,187535211.267606,-112.0302734375,,,
189718309.859155,-103.711135864258,,,189718309.859155,-111.54711151123,,,
191901408.450704,-104.684150695801,,,191901408.450704,-111.375389099121,,,
194084507.042254,-104.622657775879,,,194084507.042254,-111.863006591797,,,
196267605.633803,-104.49227142334,,,196267605.633803,-111.571105957031,,,
198450704.225352,-104.761436462402,,,198450704.225352,-111.820510864258,,,
200633802.816901,-105.10391998291,,,200633802.816901,-112.403457641602,,,
202816901.408451,-101.676025390625,,,202816901.408451,-111.814109802246,,,
205000000,-102.551094055176,,,205000000,-111.911125183105,,,
207183098.591549,-105.867774963379,,,207183098.591549,-112.085868835449,,,
209366197.183099,-104.421890258789,,,209366197.183099,-111.509742736816,,,
211549295.774648,-103.999160766602,,,211549295.774648,-111.047119140625,,,
213732394.366197,-105.704223632813,,,213732394.366197,-111.349060058594,,,
215915492.957747,-105.136421203613,,,215915492.957747,-111.967430114746,,,
218098591.549296,-102.243278503418,,,218098591.549296,-111.699493408203,,,
220281690.140845,-102.765037536621,,,220281690.140845,-111.776817321777,,,
222464788.732394,-104.892181396484,,,222464788.732394,-111.809326171875,,,
224647887.323944,-102.402183532715,,,224647887.323944,-112.136932373047,,,
226830985.915493,-102.978294372559,,,226830985.915493,-111.43579864502,,,
229014084.507042,-105.810485839844,,,229014084.507042,-111.570137023926,,,
231197183.098592,-102.045471191406,,,231197183.098592,-111.150497436523,,,
233380281.690141,-105.25830078125,,,233380281.690141,-112.111785888672,,,
235563380.28169,-104.975486755371,,,235563380.28169,-110.989166259766,,,
237746478.873239,-105.422828674316,,,237746478.873239,-111.568778991699,,,
239929577.464789,-105.308303833008,,,239929577.464789,-111.306007385254,,,
242112676.056338,-105.83203125,,,242112676.056338,-112.52880859375,,,
244295774.647887,-105.657577514648,,,244295774.647887,-111.583106994629,,,
246478873.239437,-103.007919311523,,,246478873.239437,-111.719123840332,,,
248661971.830986,-104.889343261719,,,248661971.830986,-111.510749816895,,,
250845070.422535,-105.256706237793,,,250845070.422535,-111.257965087891,,,
253028169.014085,-105.588066101074,,,253028169.014085,-111.285545349121,,,
255211267.605634,-101.195770263672,,,255211267.605634,-112.133201599121,,,
257394366.197183,-104.486824035645,,,257394366.197183,-111.708587646484,,,
259577464.788732,-106.730056762695,,,259577464.788732,-112.438819885254,,,
261760563.380282,-105.061531066895,,,261760563.380282,-112.356475830078,,,
263943661.971831,-106.257171630859,,,263943661.971831,-112.730819702148,,,
266126760.56338,-105.032905578613,,,266126760.56338,-111.015754699707,,,
268309859.15493,-106.169906616211,,,268309859.15493,-111.520088195801,,,
270492957.746479,-104.197883605957,,,270492957.746479,-111.876823425293,,,
272676056.338028,-103.747131347656,,,272676056.338028,-111.569625854492,,,
274859154.929577,-104.795913696289,,,274859154.929577,-111.518661499023,,,
277042253.521127,-103.28409576416,,,277042253.521127,-111.978271484375,,,
279225352.112676,-105.248146057129,,,279225352.112676,-111.874649047852,,,
281408450.704225,-102.815612792969,,,281408450.704225,-112.089286804199,,,
283591549.295775,-105.305015563965,,,283591549.295775,-112.004318237305,,,
285774647.887324,-103.554077148438,,,285774647.887324,-112.558242797852,,,
287957746.478873,-103.547523498535,,,287957746.478873,-111.341209411621,,,
290140845.070423,-103.681953430176,,,290140845.070423,-110.888778686523,,,
292323943.661972,-103.752944946289,,,292323943.661972,-111.281852722168,,,
294507042.253521,-105.516143798828,,,294507042.253521,-111.271842956543,,,
296690140.84507,-105.761657714844,,,296690140.84507,-110.476585388184,,,
298873239.43662,-104.027015686035,,,298873239.43662,-111.098625183105,,,
301056338.028169,-104.559951782227,,,301056338.028169,-112.465263366699,,,
303239436.619718,-103.059379577637,,,303239436.619718,-110.793251037598,,,
305422535.211268,-105.046188354492,,,305422535.211268,-111.123115539551,,,
307605633.802817,-106.218055725098,,,307605633.802817,-112.010406494141,,,
309788732.394366,-106.464073181152,,,309788732.394366,-112.804084777832,,,
311971830.985916,-104.470664978027,,,311971830.985916,-112.002029418945,,,
314154929.577465,-105.610420227051,,,314154929.577465,-111.496124267578,,,
316338028.169014,-102.926956176758,,,316338028.169014,-111.876197814941,,,
318521126.760563,-105.355850219727,,,318521126.760563,-112.075622558594,,,
320704225.352113,-102.910209655762,,,320704225.352113,-112.329093933105,,,
322887323.943662,-104.765472412109,,,322887323.943662,-111.515266418457,,,
325070422.535211,-105.712982177734,,,325070422.535211,-112.205642700195,,,
327253521.126761,-105.639717102051,,,327253521.126761,-110.795379638672,,,
329436619.71831,-105.538009643555,,,329436619.71831,-111.402336120605,,,
331619718.309859,-106.78636932373,,,331619718.309859,-111.325485229492,,,
333802816.901408,-105.498497009277,,,333802816.901408,-111.824066162109,,,
335985915.492958,-105.362434387207,,,335985915.492958,-110.618850708008,,,
338169014.084507,-104.505264282227,,,338169014.084507,-111.229187011719,,,
340352112.676056,-106.028274536133,,,340352112.676056,-112.292022705078,,,
342535211.267606,-104.432594299316,,,342535211.267606,-111.405960083008,,,
344718309.859155,-105.872009277344,,,344718309.859155,-112.005859375,,,
346901408.450704,-105.655586242676,,,346901408.450704,-111.23762512207,,,
349084507.042254,-103.669906616211,,,349084507.042254,-111.465812683105,,,
351267605.633803,-104.277366638184,,,351267605.633803,-111.75830078125,,,
353450704.225352,-103.266914367676,,,353450704.225352,-111.918556213379,,,
355633802.816901,-102.718620300293,,,355633802.816901,-111.245391845703,,,
357816901.408451,-105.05387878418,,,357816901.408451,-111.677558898926,,,
360000000,-104.410537719727,,,360000000,-112.396194458008,,,
362183098.591549,-104.460830688477,,,362183098.591549,-111.989768981934,,,
364366197.183099,-104.10912322998,,,364366197.183099,-111.434349060059,,,
366549295.774648,-104.163604736328,,,366549295.774648,-110.853912353516,,,
368732394.366197,-105.290657043457,,,368732394.366197,-111.854919433594,,,
370915492.957747,-106.209037780762,,,370915492.957747,-112.100341796875,,,
373098591.549296,-105.627426147461,,,373098591.549296,-112.119239807129,,,
375281690.140845,-105.147239685059,,,375281690.140845,-111.683204650879,,,
377464788.732394,-106.173118591309,,,377464788.732394,-111.668411254883,,,
379647887.323944,-106.497367858887,,,379647887.323944,-112.207733154297,,,
381830985.915493,-105.810707092285,,,381830985.915493,-113.123916625977,,,
384014084.507042,-106.179794311523,,,384014084.507042,-112.161994934082,,,
386197183.098592,-106.394058227539,,,386197183.098592,-112.999198913574,,,
388380281.690141,-106.303771972656,,,388380281.690141,-113.497375488281,,,
390563380.28169,-103.787780761719,,,390563380.28169,-112.800315856934,,,
392746478.873239,-105.881004333496,,,392746478.873239,-112.677940368652,,,
394929577.464789,-105.241058349609,,,394929577.464789,-111.834823608398,,,
397112676.056338,-105.830856323242,,,397112676.056338,-112.176780700684,,,
399295774.647887,-105.064254760742,,,399295774.647887,-112.237197875977,,,
401478873.239437,-105.802101135254,,,401478873.239437,-112.794288635254,,,
403661971.830986,-105.316558837891,,,403661971.830986,-112.133857727051,,,
405845070.422535,-105.000991821289,,,405845070.422535,-112.748908996582,,,
408028169.014085,-106.952896118164,,,408028169.014085,-114.084495544434,,,
410211267.605634,-106.453430175781,,,410211267.605634,-113.156143188477,,,
412394366.197183,-103.818214416504,,,412394366.197183,-110.431213378906,,,
414577464.788732,-103.73201751709,,,414577464.788732,-109.904121398926,,,
416760563.380282,-105.230010986328,,,416760563.380282,-110.472511291504,,,
418943661.971831,-104.847328186035,,,418943661.971831,-111.719207763672,,,
421126760.56338,-105.75390625,,,421126760.56338,-112.092811584473,,,
423309859.15493,-103.866752624512,,,423309859.15493,-112.534736633301,,,
425492957.746479,-105.934967041016,,,425492957.746479,-111.952789306641,,,
427676056.338028,-105.764457702637,,,427676056.338028,-112.265686035156,,,
429859154.929577,-105.958534240723,,,429859154.929577,-111.887809753418,,,
432042253.521127,-104.308601379395,,,432042253.521127,-113.292106628418,,,
434225352.112676,-104.792083740234,,,434225352.112676,-112.755477905273,,,
436408450.704225,-106.46061706543,,,436408450.704225,-112.520515441895,,,
438591549.295775,-107.407363891602,,,438591549.295775,-112.216384887695,,,
440774647.887324,-105.668663024902,,,440774647.887324,-111.709121704102,,,
442957746.478873,-105.14128112793,,,442957746.478873,-112.566604614258,,,
445140845.070423,-105.131813049316,,,445140845.070423,-112.252044677734,,,
447323943.661972,-105.916999816895,,,447323943.661972,-112.883697509766,,,
449507042.253521,-104.405143737793,,,449507042.253521,-113.137496948242,,,
451690140.84507,-105.23518371582,,,451690140.84507,-112.978340148926,,,
453873239.43662,-106.052268981934,,,453873239.43662,-112.663635253906,,,
456056338.028169,-104.632705688477,,,456056338.028169,-111.902870178223,,,
458239436.619718,-104.28199005127,,,458239436.619718,-112.71875,,,
460422535.211268,-105.079895019531,,,460422535.211268,-112.72583770752,,,
462605633.802817,-105.422653198242,,,462605633.802817,-112.899749755859,,,
464788732.394366,-103.885940551758,,,464788732.394366,-112.196350097656,,,
466971830.985916,-106.006416320801,,,466971830.985916,-112.320487976074,,,
469154929.577465,-95.5680847167969,,,469154929.577465,-103.032646179199,,,
471338028.169014,-70.2561187744141,,,471338028.169014,-77.1462631225586,,,
473521126.760563,-73.3395385742188,,,473521126.760563,-80.3371124267578,,,
475704225.352113,-81.2090606689453,,,475704225.352113,-89.1764373779297,,,
477887323.943662,-83.2489700317383,,,477887323.943662,-89.5581130981445,,,
480070422.535211,-87.8530120849609,,,480070422.535211,-93.9926147460938,,,
482253521.126761,-98.5367736816406,,,482253521.126761,-106.382637023926,,,
484436619.71831,-102.405082702637,,,484436619.71831,-108.35481262207,,,
486619718.309859,-105.874488830566,,,486619718.309859,-113.853660583496,,,
488802816.901408,-106.717590332031,,,488802816.901408,-112.358085632324,,,
490985915.492958,-100.026481628418,,,490985915.492958,-105.997604370117,,,
493169014.084507,-81.7668075561523,,,493169014.084507,-89.2668838500977,,,
495352112.676056,-80.2734069824219,,,495352112.676056,-89.5828018188477,,,
497535211.267606,-88.5609436035156,,,497535211.267606,-95.2075576782227,,,
499718309.859155,-105.513008117676,,,499718309.859155,-112.196502685547,,,
501901408.450704,-105.516319274902,,,501901408.450704,-112.207458496094,,,
504084507.042254,-106.649345397949,,,504084507.042254,-113.030456542969,,,
506267605.633803,-105.424453735352,,,506267605.633803,-112.858612060547,,,
508450704.225352,-106.309425354004,,,508450704.225352,-112.366653442383,,,
510633802.816901,-98.8501434326172,,,510633802.816901,-105.508010864258,,,
512816901.408451,-81.7708053588867,,,512816901.408451,-88.8785247802734,,,
515000000,-80.3450775146484,,,515000000,-86.3504104614258,,,
517183098.591549,-75.1700210571289,,,517183098.591549,-83.65185546875,,,
519366197.183099,-77.7161407470703,,,519366197.183099,-85.9327850341797,,,
521549295.774648,-88.7447891235352,,,521549295.774648,-95.2684097290039,,,
523732394.366197,-105.333763122559,,,523732394.366197,-112.3125,,,
525915492.957747,-104.905059814453,,,525915492.957747,-112.335647583008,,,
528098591.549296,-105.997146606445,,,528098591.549296,-113.204658508301,,,
530281690.140845,-105.626495361328,,,530281690.140845,-112.987930297852,,,
532464788.732394,-106.221160888672,,,532464788.732394,-112.500587463379,,,
534647887.323944,-106.336547851563,,,534647887.323944,-113.059211730957,,,
536830985.915493,-105.097373962402,,,536830985.915493,-112.763542175293,,,
539014084.507042,-99.2949752807617,,,539014084.507042,-106.417297363281,,,
541197183.098592,-82.9407958984375,,,541197183.098592,-91.7155685424805,,,
543380281.690141,-84.6912689208984,,,543380281.690141,-92.0955505371094,,,
545563380.28169,-90.6736602783203,,,545563380.28169,-98.6933670043945,,,
547746478.87324,-107.09757232666,,,547746478.87324,-112.414886474609,,,
549929577.464789,-104.764862060547,,,549929577.464789,-112.121154785156,,,
552112676.056338,-104.074401855469,,,552112676.056338,-110.253883361816,,,
554295774.647887,-101.829055786133,,,554295774.647887,-107.825126647949,,,
556478873.239437,-102.818618774414,,,556478873.239437,-111.445419311523,,,
558661971.830986,-105.297225952148,,,558661971.830986,-113.148918151855,,,
560845070.422535,-104.591499328613,,,560845070.422535,-111.735359191895,,,
563028169.014085,-104.09561920166,,,563028169.014085,-109.999359130859,,,
565211267.605634,-96.4196243286133,,,565211267.605634,-103.585929870605,,,
567394366.197183,-91.6663818359375,,,567394366.197183,-100.334938049316,,,
569577464.788732,-97.4558410644531,,,569577464.788732,-104.982566833496,,,
571760563.380282,-106.046348571777,,,571760563.380282,-112.099182128906,,,
573943661.971831,-107.126152038574,,,573943661.971831,-112.124717712402,,,
576126760.56338,-106.255653381348,,,576126760.56338,-112.180374145508,,,
578309859.15493,-106.127349853516,,,578309859.15493,-111.730026245117,,,
580492957.746479,-105.940338134766,,,580492957.746479,-111.97248840332,,,
582676056.338028,-104.705459594727,,,582676056.338028,-112.309791564941,,,
584859154.929578,-105.661720275879,,,584859154.929578,-112.241455078125,,,
587042253.521127,-107.557609558105,,,587042253.521127,-112.569793701172,,,
589225352.112676,-104.976913452148,,,589225352.112676,-113.065048217773,,,
591408450.704225,-105.121925354004,,,591408450.704225,-113.339111328125,,,
593591549.295775,-95.1908264160156,,,593591549.295775,-102.760261535645,,,
595774647.887324,-77.5232849121094,,,595774647.887324,-83.8645401000977,,,
597957746.478873,-78.0608749389648,,,597957746.478873,-83.7040786743164,,,
600140845.070423,-88.1654357910156,,,600140845.070423,-93.77392578125,,,
602323943.661972,-107.033950805664,,,602323943.661972,-112.837997436523,,,
604507042.253521,-107.568687438965,,,604507042.253521,-113.245079040527,,,
606690140.84507,-105.695419311523,,,606690140.84507,-112.880760192871,,,
608873239.43662,-106.496170043945,,,608873239.43662,-113.599945068359,,,
611056338.028169,-92.193473815918,,,611056338.028169,-98.2085418701172,,,
613239436.619718,-63.7295265197754,,,613239436.619718,-71.4829940795898,,,
615422535.211268,-64.6293029785156,,,615422535.211268,-71.7193908691406,,,
617605633.802817,-79.5913619995117,,,617605633.802817,-86.4467010498047,,,
619788732.394366,-107.090019226074,,,619788732.394366,-112.334007263184,,,
621971830.985916,-107.471755981445,,,621971830.985916,-112.247978210449,,,
624154929.577465,-107.143966674805,,,624154929.577465,-112.289337158203,,,
626338028.169014,-106.754470825195,,,626338028.169014,-112.364891052246,,,
628521126.760563,-106.941276550293,,,628521126.760563,-112.688987731934,,,
630704225.352113,-105.542678833008,,,630704225.352113,-112.585144042969,,,
632887323.943662,-106.664352416992,,,632887323.943662,-111.990943908691,,,
635070422.535211,-104.895111083984,,,635070422.535211,-111.7822265625,,,
637253521.126761,-106.487754821777,,,637253521.126761,-112.937698364258,,,
639436619.71831,-104.724906921387,,,639436619.71831,-112.814353942871,,,
641619718.309859,-107.298385620117,,,641619718.309859,-112.75422668457,,,
643802816.901408,-107.897964477539,,,643802816.901408,-113.493370056152,,,
645985915.492958,-105.194702148438,,,645985915.492958,-112.871925354004,,,
648169014.084507,-106.800750732422,,,648169014.084507,-112.530822753906,,,
650352112.676056,-106.029609680176,,,650352112.676056,-112.913360595703,,,
652535211.267606,-103.669021606445,,,652535211.267606,-112.541007995605,,,
654718309.859155,-104.946907043457,,,654718309.859155,-112.241546630859,,,
656901408.450704,-103.347785949707,,,656901408.450704,-112.510536193848,,,
659084507.042254,-105.558723449707,,,659084507.042254,-112.400123596191,,,
661267605.633803,-106.325714111328,,,661267605.633803,-112.675628662109,,,
663450704.225352,-104.878219604492,,,663450704.225352,-112.419342041016,,,
665633802.816901,-105.953811645508,,,665633802.816901,-112.086219787598,,,
667816901.408451,-106.309280395508,,,667816901.408451,-112.381164550781,,,
670000000,-106.122421264648,,,670000000,-113.622596740723,,,
672183098.591549,-106.849998474121,,,672183098.591549,-113.676445007324,,,
674366197.183099,-105.298233032227,,,674366197.183099,-112.406600952148,,,
676549295.774648,-105.896766662598,,,676549295.774648,-112.312118530273,,,
678732394.366197,-106.027976989746,,,678732394.366197,-112.266136169434,,,
680915492.957747,-104.860557556152,,,680915492.957747,-112.2451171875,,,
683098591.549296,-106.207778930664,,,683098591.549296,-112.042037963867,,,
685281690.140845,-107.362579345703,,,685281690.140845,-111.996856689453,,,
687464788.732394,-106.217292785645,,,687464788.732394,-112.502502441406,,,
689647887.323944,-89.9938201904297,,,689647887.323944,-97.0131912231445,,,
691830985.915493,-68.9732894897461,,,691830985.915493,-75.1969680786133,,,
694014084.507042,-68.8358001708984,,,694014084.507042,-75.2363052368164,,,
696197183.098592,-84.3315200805664,,,696197183.098592,-89.950080871582,,,
698380281.690141,-106.230735778809,,,698380281.690141,-112.030624389648,,,
700563380.28169,-104.307540893555,,,700563380.28169,-112.315704345703,,,
702746478.87324,-106.299331665039,,,702746478.87324,-112.609306335449,,,
704929577.464789,-106.665985107422,,,704929577.464789,-112.415885925293,,,
707112676.056338,-106.910461425781,,,707112676.056338,-113.019157409668,,,
709295774.647887,-104.948684692383,,,709295774.647887,-112.524749755859,,,
711478873.239437,-107.320106506348,,,711478873.239437,-112.377799987793,,,
713661971.830986,-105.837287902832,,,713661971.830986,-112.151580810547,,,
715845070.422535,-106.186149597168,,,715845070.422535,-111.831230163574,,,
718028169.014085,-105.560218811035,,,718028169.014085,-111.998115539551,,,
720211267.605634,-105.04606628418,,,720211267.605634,-112.52611541748,,,
722394366.197183,-105.714973449707,,,722394366.197183,-112.678428649902,,,
724577464.788732,-106.004943847656,,,724577464.788732,-112.051246643066,,,
726760563.380282,-105.964630126953,,,726760563.380282,-112.332809448242,,,
728943661.971831,-105.258644104004,,,728943661.971831,-112.917442321777,,,
731126760.56338,-104.751899719238,,,731126760.56338,-112.816749572754,,,
733309859.15493,-105.507217407227,,,733309859.15493,-111.980934143066,,,
735492957.746479,-106.252922058105,,,735492957.746479,-112.270584106445,,,
737676056.338028,-106.458152770996,,,737676056.338028,-112.216346740723,,,
739859154.929577,-105.550926208496,,,739859154.929577,-112.283264160156,,,
742042253.521127,-104.750587463379,,,742042253.521127,-112.017730712891,,,
744225352.112676,-105.79207611084,,,744225352.112676,-111.305999755859,,,
746408450.704225,-106.007202148438,,,746408450.704225,-112.281257629395,,,
748591549.295775,-106.971199035645,,,748591549.295775,-112.476257324219,,,
750774647.887324,-103.912483215332,,,750774647.887324,-112.04963684082,,,
752957746.478873,-103.467506408691,,,752957746.478873,-112.151992797852,,,
755140845.070423,-106.048431396484,,,755140845.070423,-112.557403564453,,,
757323943.661972,-107.482139587402,,,757323943.661972,-112.049354553223,,,
759507042.253521,-105.34504699707,,,759507042.253521,-111.431114196777,,,
761690140.84507,-105.420394897461,,,761690140.84507,-111.630058288574,,,
763873239.43662,-106.536849975586,,,763873239.43662,-112.047256469727,,,
766056338.028169,-105.442268371582,,,766056338.028169,-111.99609375,,,
768239436.619718,-106.431968688965,,,768239436.619718,-112.485427856445,,,
770422535.211268,-98.114143371582,,,770422535.211268,-104.627471923828,,,
772605633.802817,-86.9449615478516,,,772605633.802817,-95.9148559570313,,,
774788732.394366,-88.0843811035156,,,774788732.394366,-96.667610168457,,,
776971830.985916,-88.50732421875,,,776971830.985916,-96.8420333862305,,,
779154929.577465,-88.5569534301758,,,779154929.577465,-96.8278350830078,,,
781338028.169014,-83.8597640991211,,,781338028.169014,-94.3107452392578,,,
783521126.760563,-78.9921035766602,,,783521126.760563,-92.61083984375,,,
785704225.352113,-82.8921813964844,,,785704225.352113,-93.5475769042969,,,
787887323.943662,-87.8515014648438,,,787887323.943662,-97.2202529907227,,,
790070422.535211,-97.2167816162109,,,790070422.535211,-105.970489501953,,,
792253521.126761,-92.8772354125977,,,792253521.126761,-100.732086181641,,,
794436619.71831,-80.9774551391602,,,794436619.71831,-89.4525756835938,,,
796619718.309859,-82.9377517700195,,,796619718.309859,-90.4058303833008,,,
798802816.901409,-84.2427215576172,,,798802816.901409,-90.8637390136719,,,
800985915.492958,-96.0037689208984,,,800985915.492958,-101.018928527832,,,
803169014.084507,-104.473754882813,,,803169014.084507,-111.751052856445,,,
805352112.676056,-105.299430847168,,,805352112.676056,-112.012138366699,,,
807535211.267606,-105.304077148438,,,807535211.267606,-111.930725097656,,,
809718309.859155,-105.626853942871,,,809718309.859155,-111.508361816406,,,
811901408.450704,-106.487274169922,,,811901408.450704,-112.130393981934,,,
814084507.042254,-106.754875183105,,,814084507.042254,-112.171241760254,,,
816267605.633803,-105.19172668457,,,816267605.633803,-111.639015197754,,,
818450704.225352,-103.770393371582,,,818450704.225352,-112.290863037109,,,
820633802.816901,-105.495170593262,,,820633802.816901,-112.438903808594,,,
822816901.408451,-107.374313354492,,,822816901.408451,-112.323593139648,,,
825000000,-105.593978881836,,,825000000,-112.657302856445,,,
827183098.591549,-105.658302307129,,,827183098.591549,-112.792816162109,,,
829366197.183099,-107.522094726563,,,829366197.183099,-112.251022338867,,,
831549295.774648,-106.623573303223,,,831549295.774648,-112.611503601074,,,
833732394.366197,-107.827484130859,,,833732394.366197,-112.951950073242,,,
835915492.957747,-105.61043548584,,,835915492.957747,-111.739860534668,,,
