Name,Sweep (T1),,,Name,Sweep (T2),,,
126408450.704225,-76.9457015991211,,,126408450.704225,-85.5699996948242,,,
128591549.295775,-77.6857223510742,,,128591549.295775,-85.6620483398438,,,
130774647.887324,-79.8826293945313,,,130774647.887324,-85.539176940918,,,
132957746.478873,-78.6147079467773,,,132957746.478873,-85.6683044433594,,,
135140845.070423,-80.1852340698242,,,135140845.070423,-86.4734649658203,,,
137323943.661972,-78.7018585205078,,,137323943.661972,-85.726921081543,,,
139507042.253521,-78.9306488037109,,,139507042.253521,-85.9613342285156,,,
141690140.84507,-79.1723403930664,,,141690140.84507,-85.7344818115234,,,
143873239.43662,-78.4677276611328,,,143873239.43662,-86.2380142211914,,,
146056338.028169,-78.5366973876953,,,146056338.028169,-85.3680572509766,,,
148239436.619718,-78.6488265991211,,,148239436.619718,-85.7737503051758,,,
150422535.211268,-78.5075225830078,,,150422535.211268,-85.706184387207,,,
152605633.802817,-79.6472244262695,,,152605633.802817,-86.207878112793,,,
154788732.394366,-80.2149429321289,,,154788732.394366,-85.932861328125,,,
156971830.985915,-77.9540557861328,,,156971830.985915,-85.6338806152344,,,
159154929.577465,-80.0049514770508,,,159154929.577465,-85.6221160888672,,,
161338028.169014,-78.8690795898438,,,161338028.169014,-85.6662979125977,,,
163521126.760563,-78.5148468017578,,,163521126.760563,-85.5067977905273,,,
165704225.352113,-77.3125610351563,,,165704225.352113,-85.8462600708008,,,
167887323.943662,-79.2882995605469,,,167887323.943662,-85.8269500732422,,,
170070422.535211,-78.1029663085938,,,170070422.535211,-85.0541000366211,,,
172253521.126761,-79.6147003173828,,,172253521.126761,-85.7695541381836,,,
174436619.71831,-78.4606323242188,,,174436619.71831,-85.515266418457,,,
176619718.309859,-78.8474884033203,,,176619718.309859,-85.6595687866211,,,
178802816.901408,-79.2408905029297,,,178802816.901408,-85.6638107299805,,,
180985915.492958,-78.9018325805664,,,180985915.492958,-86.3041229248047,,,
183169014.084507,-78.6137542724609,,,183169014.084507,-85.8274536132813,,,
185352112.676056,-79.0543975830078,,,185352112.676056,-85.7096939086914,,,
187535211.267606,-77.5313186645508,,,187535211.267606,-85.7109985351563,,,
189718309.859155,-79.2456512451172,,,189718309.859155,-85.8458786010742,,,
191901408.450704,-79.1438903808594,,,191901408.450704,-85.4412002563477,,,
194084507.042254,-80.5225372314453,,,194084507.042254,-85.6189346313477,,,
196267605.633803,-79.7006378173828,,,196267605.633803,-85.885627746582,,,
198450704.225352,-79.9548568725586,,,198450704.225352,-85.9563751220703,,,
200633802.816901,-79.697509765625,,,200633802.816901,-85.1465835571289,,,
202816901.408451,-79.3592071533203,,,202816901.408451,-85.6450500488281,,,
205000000,-79.8515014648438,,,205000000,-86.2116470336914,,,
207183098.591549,-80.1380004882813,,,207183098.591549,-85.8145904541016,,,
209366197.183099,-79.1633529663086,,,209366197.183099,-86.0371475219727,,,
211549295.774648,-79.7487640380859,,,211549295.774648,-86.2702178955078,,,
213732394.366197,-79.8158950805664,,,213732394.366197,-85.8603744506836,,,
215915492.957747,-80.1563415527344,,,215915492.957747,-86.059814453125,,,
218098591.549296,-80.0380020141602,,,218098591.549296,-85.6326599121094,,,
220281690.140845,-79.4295806884766,,,220281690.140845,-85.813117980957,,,
222464788.732394,-79.9259033203125,,,222464788.732394,-85.9343032836914,,,
224647887.323944,-79.6222763061523,,,224647887.323944,-86.1708755493164,,,
226830985.915493,-78.3956832885742,,,226830985.915493,-85.9473724365234,,,
229014084.507042,-80.9929885864258,,,229014084.507042,-86.1441116333008,,,
231197183.098592,-79.7958755493164,,,231197183.098592,-85.8633804321289,,,
233380281.690141,-80.0288696289063,,,233380281.690141,-85.5220184326172,,,
235563380.28169,-80.2766876220703,,,235563380.28169,-86.0409698486328,,,
237746478.873239,-81.1491470336914,,,237746478.873239,-86.0834655761719,,,
239929577.464789,-78.5386657714844,,,239929577.464789,-86.4404067993164,,,
242112676.056338,-78.5918884277344,,,242112676.056338,-86.7686004638672,,,
244295774.647887,-79.4717407226563,,,244295774.647887,-85.7652359008789,,,
246478873.239437,-79.6347351074219,,,246478873.239437,-86.0454177856445,,,
248661971.830986,-80.1597290039063,,,248661971.830986,-86.1727066040039,,,
250845070.422535,-78.7925567626953,,,250845070.422535,-85.8588562011719,,,
253028169.014085,-78.2989196777344,,,253028169.014085,-86.0024490356445,,,
255211267.605634,-80.5762176513672,,,255211267.605634,-86.1071472167969,,,
257394366.197183,-78.979362487793,,,257394366.197183,-85.6180191040039,,,
259577464.788732,-79.5966796875,,,259577464.788732,-85.9230270385742,,,
261760563.380282,-79.1734924316406,,,261760563.380282,-85.8647842407227,,,
263943661.971831,-81.0582885742188,,,263943661.971831,-85.9893035888672,,,
266126760.56338,-80.3563461303711,,,266126760.56338,-86.3625030517578,,,
268309859.15493,-80.0375747680664,,,268309859.15493,-85.9412231445313,,,
270492957.746479,-79.8726119995117,,,270492957.746479,-86.1212692260742,,,
272676056.338028,-79.5504913330078,,,272676056.338028,-85.6236343383789,,,
274859154.929577,-79.0091094970703,,,274859154.929577,-85.742057800293,,,
277042253.521127,-80.1448059082031,,,277042253.521127,-85.67333984375,,,
279225352.112676,-79.1381454467773,,,279225352.112676,-86.3812484741211,,,
281408450.704225,-80.2034759521484,,,281408450.704225,-86.144172668457,,,
283591549.295775,-79.5044631958008,,,283591549.295775,-85.8519058227539,,,
285774647.887324,-78.96630859375,,,285774647.887324,-86.6436920166016,,,
287957746.478873,-80.5255126953125,,,287957746.478873,-86.1449966430664,,,
290140845.070423,-80.3308334350586,,,290140845.070423,-86.1931610107422,,,
292323943.661972,-79.4077758789063,,,292323943.661972,-86.4358520507813,,,
294507042.253521,-80.2274932861328,,,294507042.253521,-85.8194885253906,,,
296690140.84507,-79.1564559936523,,,296690140.84507,-86.4171371459961,,,
298873239.43662,-79.4861450195313,,,298873239.43662,-86.1272583007813,,,
301056338.028169,-80.0169906616211,,,301056338.028169,-86.5381240844727,,,
303239436.619718,-80.9507675170898,,,303239436.619718,-86.181640625,,,
305422535.211268,-79.2826232910156,,,305422535.211268,-85.9910278320313,,,
307605633.802817,-79.932731628418,,,307605633.802817,-86.6709289550781,,,
309788732.394366,-79.5016021728516,,,309788732.394366,-86.2564392089844,,,
311971830.985916,-80.0623779296875,,,311971830.985916,-86.61767578125,,,
314154929.577465,-80.3809127807617,,,314154929.577465,-86.9897003173828,,,
316338028.169014,-79.8804931640625,,,316338028.169014,-86.1476287841797,,,
318521126.760563,-81.1445083618164,,,318521126.760563,-86.0038070678711,,,
320704225.352113,-80.5757293701172,,,320704225.352113,-86.2187805175781,,,
322887323.943662,-82.1871490478516,,,322887323.943662,-86.4296417236328,,,
325070422.535211,-80.6112899780273,,,325070422.535211,-86.7993774414063,,,
327253521.126761,-79.5670700073242,,,327253521.126761,-86.8777160644531,,,
329436619.71831,-81.0044326782227,,,329436619.71831,-86.3495712280273,,,
331619718.309859,-79.3190155029297,,,331619718.309859,-86.2561416625977,,,
333802816.901408,-79.3162002563477,,,333802816.901408,-86.4871597290039,,,
335985915.492958,-79.1476669311523,,,335985915.492958,-86.1469345092773,,,
338169014.084507,-79.4624710083008,,,338169014.084507,-86.1282119750977,,,
340352112.676056,-80.8404159545898,,,340352112.676056,-86.0871505737305,,,
342535211.267606,-80.6062622070313,,,342535211.267606,-85.6972579956055,,,
344718309.859155,-79.1628646850586,,,344718309.859155,-86.1446304321289,,,
346901408.450704,-80.0488357543945,,,346901408.450704,-86.5023651123047,,,
349084507.042254,-80.9689178466797,,,349084507.042254,-86.1103515625,,,
351267605.633803,-81.1649017333984,,,351267605.633803,-86.3838272094727,,,
353450704.225352,-81.0318222045898,,,353450704.225352,-86.156494140625,,,
355633802.816901,-79.8419952392578,,,355633802.816901,-85.8876190185547,,,
357816901.408451,-79.3525238037109,,,357816901.408451,-86.3633270263672,,,
360000000,-80.1398773193359,,,360000000,-86.329460144043,,,
362183098.591549,-79.198974609375,,,362183098.591549,-86.4947204589844,,,
364366197.183099,-80.0845718383789,,,364366197.183099,-86.5811996459961,,,
366549295.774648,-80.5502014160156,,,366549295.774648,-86.7115631103516,,,
368732394.366197,-81.4912948608398,,,368732394.366197,-87.3307342529297,,,
370915492.957747,-81.5599136352539,,,370915492.957747,-87.1580200195313,,,
373098591.549296,-80.5054397583008,,,373098591.549296,-86.8569259643555,,,
375281690.140845,-81.7788238525391,,,375281690.140845,-87.317138671875,,,
377464788.732394,-80.0145797729492,,,377464788.732394,-87.1197280883789,,,
379647887.323944,-81.5285491943359,,,379647887.323944,-87.5099029541016,,,
381830985.915493,-81.0970687866211,,,381830985.915493,-87.3933029174805,,,
384014084.507042,-81.5757369995117,,,384014084.507042,-87.3387756347656,,,
386197183.098592,-81.6176452636719,,,386197183.098592,-86.802490234375,,,
388380281.690141,-81.649284362793,,,388380281.690141,-87.1388549804688,,,
390563380.28169,-81.1006240844727,,,390563380.28169,-87.0010681152344,,,
392746478.873239,-81.818489074707,,,392746478.873239,-87.3910446166992,,,
394929577.464789,-83.0014419555664,,,394929577.464789,-87.2531433105469,,,
397112676.056338,-80.783447265625,,,397112676.056338,-86.790153503418,,,
399295774.647887,-81.4863739013672,,,399295774.647887,-87.111442565918,,,
401478873.239437,-81.4292144775391,,,401478873.239437,-87.3992309570313,,,
403661971.830986,-82.1542892456055,,,403661971.830986,-87.0973815917969,,,
405845070.422535,-81.4765930175781,,,405845070.422535,-87.192268371582,,,
408028169.014085,-79.0953140258789,,,408028169.014085,-86.5145568847656,,,
410211267.605634,-80.8266525268555,,,410211267.605634,-86.3486709594727,,,
412394366.197183,-79.7796173095703,,,412394366.197183,-85.3419494628906,,,
414577464.788732,-78.9150772094727,,,414577464.788732,-85.613037109375,,,
416760563.380282,-79.5976867675781,,,416760563.380282,-86.0459213256836,,,
418943661.971831,-81.5024490356445,,,418943661.971831,-87.0977478027344,,,
421126760.56338,-80.928108215332,,,421126760.56338,-87.0045928955078,,,
423309859.15493,-81.4542770385742,,,423309859.15493,-87.0619506835938,,,
425492957.746479,-81.4305953979492,,,425492957.746479,-87.4021682739258,,,
427676056.338028,-81.4338836669922,,,427676056.338028,-87.0621795654297,,,
429859154.929577,-81.3781661987305,,,429859154.929577,-86.8844985961914,,,
432042253.521127,-82.7406005859375,,,432042253.521127,-87.7010955810547,,,
434225352.112676,-80.8542709350586,,,434225352.112676,-87.291145324707,,,
436408450.704225,-81.3050918579102,,,436408450.704225,-87.0015029907227,,,
438591549.295775,-82.0842666625977,,,438591549.295775,-87.1606521606445,,,
440774647.887324,-81.3595275878906,,,440774647.887324,-87.5002059936523,,,
442957746.478873,-81.2362518310547,,,442957746.478873,-87.689094543457,,,
445140845.070423,-82.2395324707031,,,445140845.070423,-87.3393096923828,,,
447323943.661972,-81.40771484375,,,447323943.661972,-87.4509735107422,,,
449507042.253521,-81.1689987182617,,,449507042.253521,-87.2070083618164,,,
451690140.84507,-82.4198455810547,,,451690140.84507,-87.0891036987305,,,
453873239.43662,-82.4453811645508,,,453873239.43662,-87.4498138427734,,,
456056338.028169,-81.7617645263672,,,456056338.028169,-86.9632263183594,,,
458239436.619718,-82.1254348754883,,,458239436.619718,-86.8777160644531,,,
460422535.211268,-79.9834976196289,,,460422535.211268,-87.5280838012695,,,
462605633.802817,-81.7267684936523,,,462605633.802817,-87.4557342529297,,,
464788732.394366,-80.8731918334961,,,464788732.394366,-87.3773803710938,,,
466971830.985916,-81.2554397583008,,,466971830.985916,-86.9588317871094,,,
469154929.577465,-79.7002487182617,,,469154929.577465,-85.6085052490234,,,
471338028.169014,-73.986198425293,,,471338028.169014,-79.9653930664063,,,
473521126.760563,-74.0261917114258,,,473521126.760563,-79.3365936279297,,,
475704225.352113,-74.5619888305664,,,475704225.352113,-80.6492080688477,,,
477887323.943662,-78.4863967895508,,,477887323.943662,-83.5754013061523,,,
480070422.535211,-78.2810974121094,,,480070422.535211,-84.4454193115234,,,
482253521.126761,-81.1760787963867,,,482253521.126761,-86.1429214477539,,,
484436619.71831,-79.9796905517578,,,484436619.71831,-86.626220703125,,,
486619718.309859,-81.0564422607422,,,486619718.309859,-86.3903350830078,,,
488802816.901408,-79.3922271728516,,,488802816.901408,-86.9833297729492,,,
490985915.492958,-81.4462585449219,,,490985915.492958,-86.2702255249023,,,
493169014.084507,-78.7097320556641,,,493169014.084507,-84.0378494262695,,,
495352112.676056,-75.6844711303711,,,495352112.676056,-82.4089279174805,,,
497535211.267606,-78.6716232299805,,,497535211.267606,-84.3864440917969,,,
499718309.859155,-81.7840728759766,,,499718309.859155,-86.8077087402344,,,
501901408.450704,-82.5095367431641,,,501901408.450704,-87.1531219482422,,,
504084507.042254,-81.3093185424805,,,504084507.042254,-87.0812301635742,,,
506267605.633803,-81.7780227661133,,,506267605.633803,-87.1481552124023,,,
508450704.225352,-82.1113967895508,,,508450704.225352,-87.3581771850586,,,
510633802.816901,-79.867431640625,,,510633802.816901,-85.6703033447266,,,
512816901.408451,-76.3108139038086,,,512816901.408451,-81.6723175048828,,,
515000000,-75.5413131713867,,,515000000,-82.6443862915039,,,
517183098.591549,-74.7749252319336,,,517183098.591549,-80.9446334838867,,,
519366197.183099,-69.3047790527344,,,519366197.183099,-75.6987152099609,,,
521549295.774648,-66.4029388427734,,,521549295.774648,-75.5317840576172,,,
523732394.366197,-71.9489135742188,,,523732394.366197,-78.708984375,,,
525915492.957747,-81.3611907958984,,,525915492.957747,-87.1937026977539,,,
528098591.549296,-82.2016296386719,,,528098591.549296,-87.4663391113281,,,
530281690.140845,-74.953254699707,,,530281690.140845,-80.3534927368164,,,
532464788.732394,-60.9281730651855,,,532464788.732394,-66.6744384765625,,,
534647887.323944,-67.4588928222656,,,534647887.323944,-73.7499389648438,,,
536830985.915493,-82.4814910888672,,,536830985.915493,-87.2159576416016,,,
539014084.507042,-80.9258346557617,,,539014084.507042,-86.8659744262695,,,
541197183.098592,-80.3167343139648,,,541197183.098592,-86.2258529663086,,,
543380281.690141,-79.1435775756836,,,543380281.690141,-85.4764175415039,,,
545563380.28169,-81.0118408203125,,,545563380.28169,-86.3073959350586,,,
547746478.87324,-81.1481246948242,,,547746478.87324,-86.7501373291016,,,
549929577.464789,-80.9366989135742,,,549929577.464789,-87.2490005493164,,,
552112676.056338,-82.1092071533203,,,552112676.056338,-87.3955001831055,,,
554295774.647887,-80.9744491577148,,,554295774.647887,-86.9540634155273,,,
556478873.239437,-80.7343444824219,,,556478873.239437,-86.4169540405273,,,
558661971.830986,-80.3338241577148,,,558661971.830986,-86.6057205200195,,,
560845070.422535,-81.5916213989258,,,560845070.422535,-87.224006652832,,,
563028169.014085,-81.0763473510742,,,563028169.014085,-87.718147277832,,,
565211267.605634,-80.9816970825195,,,565211267.605634,-86.3845672607422,,,
567394366.197183,-78.5663528442383,,,567394366.197183,-84.1396408081055,,,
569577464.788732,-78.2667083740234,,,569577464.788732,-85.0715789794922,,,
571760563.380282,-80.728401184082,,,571760563.380282,-86.3156967163086,,,
573943661.971831,-80.8113861083984,,,573943661.971831,-86.7912902832031,,,
576126760.56338,-81.2456512451172,,,576126760.56338,-86.083740234375,,,
578309859.15493,-81.7938385009766,,,578309859.15493,-87.3020706176758,,,
580492957.746479,-82.0137100219727,,,580492957.746479,-86.9970016479492,,,
582676056.338028,-80.6979751586914,,,582676056.338028,-87.0700988769531,,,
584859154.929578,-81.9517364501953,,,584859154.929578,-87.3163375854492,,,
587042253.521127,-81.0209579467773,,,587042253.521127,-87.2481994628906,,,
589225352.112676,-82.1907348632813,,,589225352.112676,-87.4482879638672,,,
591408450.704225,-81.9756774902344,,,591408450.704225,-87.2664566040039,,,
593591549.295775,-79.9487533569336,,,593591549.295775,-87.3825378417969,,,
595774647.887324,-78.375732421875,,,595774647.887324,-85.2736129760742,,,
597957746.478873,-76.5018463134766,,,597957746.478873,-82.2454605102539,,,
600140845.070423,-79.2992095947266,,,600140845.070423,-83.4083709716797,,,
602323943.661972,-80.5444641113281,,,602323943.661972,-86.1504287719727,,,
604507042.253521,-80.6245803833008,,,604507042.253521,-86.9753341674805,,,
606690140.84507,-82.2823257446289,,,606690140.84507,-86.9038848876953,,,
608873239.43662,-81.9628677368164,,,608873239.43662,-87.2023239135742,,,
611056338.028169,-81.9612731933594,,,611056338.028169,-87.0156173706055,,,
613239436.619718,-75.1811218261719,,,613239436.619718,-81.5085830688477,,,
615422535.211268,-65.4570770263672,,,615422535.211268,-71.7048416137695,,,
617605633.802817,-63.7087135314941,,,617605633.802817,-72.5241851806641,,,
619788732.394366,-71.4655151367188,,,619788732.394366,-79.2032699584961,,,
621971830.985916,-80.1835784912109,,,621971830.985916,-87.4577178955078,,,
624154929.577465,-81.1226196289063,,,624154929.577465,-87.2056655883789,,,
626338028.169014,-81.7517242431641,,,626338028.169014,-87.3254776000977,,,
628521126.760563,-81.2084884643555,,,628521126.760563,-87.376708984375,,,
630704225.352113,-81.5552673339844,,,630704225.352113,-87.4061126708984,,,
632887323.943662,-81.5682830810547,,,632887323.943662,-87.2694396972656,,,
635070422.535211,-81.8189086914063,,,635070422.535211,-87.4295501708984,,,
637253521.126761,-81.2319183349609,,,637253521.126761,-87.5563888549805,,,
639436619.71831,-81.8333892822266,,,639436619.71831,-86.8528060913086,,,
641619718.309859,-80.3157043457031,,,641619718.309859,-86.9494247436523,,,
643802816.901408,-79.2975234985352,,,643802816.901408,-85.6216735839844,,,
645985915.492958,-78.2583236694336,,,645985915.492958,-83.6915130615234,,,
648169014.084507,-79.2932357788086,,,648169014.084507,-84.6581115722656,,,
650352112.676056,-81.1612091064453,,,650352112.676056,-86.7461547851563,,,
652535211.267606,-81.9834747314453,,,652535211.267606,-87.3892974853516,,,
654718309.859155,-82.8513870239258,,,654718309.859155,-87.4912414550781,,,
656901408.450704,-82.8272018432617,,,656901408.450704,-87.426155090332,,,
659084507.042254,-82.050651550293,,,659084507.042254,-87.3631820678711,,,
661267605.633803,-81.115104675293,,,661267605.633803,-87.384880065918,,,
663450704.225352,-82.2854309082031,,,663450704.225352,-87.2038192749023,,,
665633802.816901,-80.9860610961914,,,665633802.816901,-87.255744934082,,,
667816901.408451,-81.5556716918945,,,667816901.408451,-87.2435760498047,,,
670000000,-82.0845336914063,,,670000000,-87.3152542114258,,,
672183098.591549,-81.6217041015625,,,672183098.591549,-87.173210144043,,,
674366197.183099,-81.1950073242188,,,674366197.183099,-86.8724975585938,,,
676549295.774648,-81.5653762817383,,,676549295.774648,-86.9591522216797,,,
678732394.366197,-80.8957138061523,,,678732394.366197,-87.1064910888672,,,
680915492.957747,-82.639533996582,,,680915492.957747,-86.8226165771484,,,
683098591.549296,-80.1171493530273,,,683098591.549296,-86.8147201538086,,,
685281690.140845,-81.3401184082031,,,685281690.140845,-87.34619140625,,,
687464788.732394,-81.9266204833984,,,687464788.732394,-87.5530166625977,,,
689647887.323944,-82.0231781005859,,,689647887.323944,-87.5844345092773,,,
691830985.915493,-74.8631591796875,,,691830985.915493,-80.1446838378906,,,
694014084.507042,-64.3444290161133,,,694014084.507042,-70.2182235717773,,,
696197183.098592,-68.5371627807617,,,696197183.098592,-76.1244964599609,,,
698380281.690141,-79.2470626831055,,,698380281.690141,-84.6987533569336,,,
700563380.28169,-80.9316024780273,,,700563380.28169,-87.2788467407227,,,
702746478.87324,-82.4562072753906,,,702746478.87324,-87.0414733886719,,,
704929577.464789,-82.4509811401367,,,704929577.464789,-87.1380767822266,,,
707112676.056338,-82.1300430297852,,,707112676.056338,-87.2602462768555,,,
709295774.647887,-81.7992706298828,,,709295774.647887,-87.6141052246094,,,
711478873.239437,-82.9540786743164,,,711478873.239437,-87.8204498291016,,,
713661971.830986,-82.3514099121094,,,713661971.830986,-87.5971221923828,,,
715845070.422535,-82.5362777709961,,,715845070.422535,-87.129508972168,,,
718028169.014085,-80.1793899536133,,,718028169.014085,-86.8053894042969,,,
720211267.605634,-79.9934921264648,,,720211267.605634,-87.1203689575195,,,
722394366.197183,-80.0557632446289,,,722394366.197183,-87.3267517089844,,,
724577464.788732,-81.3720703125,,,724577464.788732,-87.1372985839844,,,
726760563.380282,-81.8671875,,,726760563.380282,-87.0065841674805,,,
728943661.971831,-81.2294235229492,,,728943661.971831,-86.9061126708984,,,
731126760.56338,-81.8432083129883,,,731126760.56338,-87.048225402832,,,
733309859.15493,-77.1570816040039,,,733309859.15493,-86.9636688232422,,,
735492957.746479,-81.7721176147461,,,735492957.746479,-86.7707214355469,,,
737676056.338028,-82.2260818481445,,,737676056.338028,-86.8929290771484,,,
739859154.929577,-82.6200332641602,,,739859154.929577,-87.3049087524414,,,
742042253.521127,-82.3754730224609,,,742042253.521127,-87.2782440185547,,,
744225352.112676,-82.1476974487305,,,744225352.112676,-87.1255340576172,,,
746408450.704225,-81.4101104736328,,,746408450.704225,-87.2663269042969,,,
748591549.295775,-82.2298355102539,,,748591549.295775,-87.3481674194336,,,
750774647.887324,-81.9385757446289,,,750774647.887324,-87.2712097167969,,,
752957746.478873,-82.0133743286133,,,752957746.478873,-87.0798416137695,,,
755140845.070423,-81.2586059570313,,,755140845.070423,-87.1360778808594,,,
757323943.661972,-82.3682403564453,,,757323943.661972,-87.2648696899414,,,
759507042.253521,-82.2512359619141,,,759507042.253521,-87.3044815063477,,,
761690140.84507,-82.4969787597656,,,761690140.84507,-86.9822235107422,,,
763873239.43662,-80.8541488647461,,,763873239.43662,-87.0445251464844,,,
766056338.028169,-81.8844985961914,,,766056338.028169,-87.1785736083984,,,
768239436.619718,-81.8311920166016,,,768239436.619718,-87.2995376586914,,,
770422535.211268,-81.4894943237305,,,770422535.211268,-87.4919662475586,,,
772605633.802817,-77.2015762329102,,,772605633.802817,-83.6319046020508,,,
774788732.394366,-71.8871841430664,,,774788732.394366,-78.9165649414063,,,
776971830.985916,-69.3252410888672,,,776971830.985916,-79.1573181152344,,,
779154929.577465,-69.7885971069336,,,779154929.577465,-80.223274230957,,,
781338028.169014,-76.3554611206055,,,781338028.169014,-82.3511047363281,,,
783521126.760563,-74.4524536132813,,,783521126.760563,-83.1354370117188,,,
785704225.352113,-71.6733474731445,,,785704225.352113,-81.983757019043,,,
787887323.943662,-74.2064361572266,,,787887323.943662,-82.2735824584961,,,
790070422.535211,-71.0616226196289,,,790070422.535211,-81.9999923706055,,,
792253521.126761,-67.4138259887695,,,792253521.126761,-79.6361923217773,,,
794436619.71831,-66.4894180297852,,,794436619.71831,-78.0271987915039,,,
796619718.309859,-66.4019165039063,,,796619718.309859,-78.313232421875,,,
798802816.901409,-64.9808578491211,,,798802816.901409,-77.8959045410156,,,
800985915.492958,-70.9547348022461,,,800985915.492958,-81.240104675293,,,
