Name,Sweep (T1),,,Name,Sweep (T2),,,
111126760.56338,-79.6277618408203,,,111126760.56338,-85.4800567626953,,,
113309859.15493,-79.1406097412109,,,113309859.15493,-85.4018478393555,,,
115492957.746479,-77.5607299804688,,,115492957.746479,-85.1951141357422,,,
117676056.338028,-80.4829406738281,,,117676056.338028,-85.2448120117188,,,
119859154.929577,-77.9330978393555,,,119859154.929577,-85.1956176757813,,,
122042253.521127,-77.8831024169922,,,122042253.521127,-85.5991592407227,,,
124225352.112676,-77.0976028442383,,,124225352.112676,-85.5291213989258,,,
126408450.704225,-79.4778060913086,,,126408450.704225,-85.5006256103516,,,
128591549.295775,-79.5453948974609,,,128591549.295775,-85.6944885253906,,,
130774647.887324,-77.8306045532227,,,130774647.887324,-85.675651550293,,,
132957746.478873,-79.6466293334961,,,132957746.478873,-85.8645095825195,,,
135140845.070423,-80.1294021606445,,,135140845.070423,-85.7048034667969,,,
137323943.661972,-79.4834823608398,,,137323943.661972,-85.9740447998047,,,
139507042.253521,-79.5827789306641,,,139507042.253521,-86.1482543945313,,,
141690140.84507,-78.6892166137695,,,141690140.84507,-85.5142211914063,,,
143873239.43662,-79.8749389648438,,,143873239.43662,-85.521858215332,,,
146056338.028169,-79.6019287109375,,,146056338.028169,-85.75390625,,,
148239436.619718,-80.1718063354492,,,148239436.619718,-85.3780212402344,,,
150422535.211268,-79.6585922241211,,,150422535.211268,-85.8465881347656,,,
152605633.802817,-78.8296508789063,,,152605633.802817,-85.785758972168,,,
154788732.394366,-78.0518112182617,,,154788732.394366,-85.6430969238281,,,
156971830.985915,-79.3819198608398,,,156971830.985915,-85.7442092895508,,,
159154929.577465,-79.6437454223633,,,159154929.577465,-86.2437973022461,,,
161338028.169014,-79.2731323242188,,,161338028.169014,-85.7998275756836,,,
163521126.760563,-79.6664581298828,,,163521126.760563,-86.2127990722656,,,
165704225.352113,-79.4475708007813,,,165704225.352113,-85.8733215332031,,,
167887323.943662,-81.0466156005859,,,167887323.943662,-85.7067489624023,,,
170070422.535211,-79.9129791259766,,,170070422.535211,-86.222412109375,,,
172253521.126761,-79.9169158935547,,,172253521.126761,-86.2433700561523,,,
174436619.71831,-81.2654190063477,,,174436619.71831,-85.9593200683594,,,
176619718.309859,-80.2391662597656,,,176619718.309859,-85.8148498535156,,,
178802816.901408,-78.8611602783203,,,178802816.901408,-85.8162231445313,,,
180985915.492958,-80.5962066650391,,,180985915.492958,-85.6533432006836,,,
183169014.084507,-79.3546905517578,,,183169014.084507,-86.1252212524414,,,
185352112.676056,-80.4627990722656,,,185352112.676056,-85.684211730957,,,
187535211.267606,-79.4719390869141,,,187535211.267606,-85.7404556274414,,,
189718309.859155,-81.188346862793,,,189718309.859155,-86.40234375,,,
191901408.450704,-80.9872894287109,,,191901408.450704,-85.8886413574219,,,
194084507.042254,-79.946891784668,,,194084507.042254,-85.5055923461914,,,
196267605.633803,-80.05908203125,,,196267605.633803,-86.0600891113281,,,
198450704.225352,-80.2390518188477,,,198450704.225352,-86.070671081543,,,
200633802.816901,-78.5139999389648,,,200633802.816901,-85.9542541503906,,,
202816901.408451,-79.3782043457031,,,202816901.408451,-86.3668746948242,,,
205000000,-78.7368011474609,,,205000000,-85.3016510009766,,,
207183098.591549,-79.8517761230469,,,207183098.591549,-86.0036392211914,,,
209366197.183099,-78.6383590698242,,,209366197.183099,-86.326530456543,,,
211549295.774648,-79.4912033081055,,,211549295.774648,-85.9425277709961,,,
213732394.366197,-79.2221603393555,,,213732394.366197,-86.3395767211914,,,
215915492.957747,-80.1584320068359,,,215915492.957747,-85.9487228393555,,,
218098591.549296,-79.9349060058594,,,218098591.549296,-85.3804168701172,,,
220281690.140845,-80.4015197753906,,,220281690.140845,-86.012809753418,,,
222464788.732394,-78.1294479370117,,,222464788.732394,-85.9978408813477,,,
224647887.323944,-79.443977355957,,,224647887.323944,-85.5251235961914,,,
226830985.915493,-79.0217819213867,,,226830985.915493,-85.4121551513672,,,
229014084.507042,-79.4137649536133,,,229014084.507042,-85.8976440429688,,,
231197183.098592,-77.6242752075195,,,231197183.098592,-85.8374786376953,,,
233380281.690141,-79.4982757568359,,,233380281.690141,-86.1763153076172,,,
235563380.28169,-79.1353454589844,,,235563380.28169,-86.2189865112305,,,
237746478.873239,-80.215202331543,,,237746478.873239,-86.1423950195313,,,
239929577.464789,-80.8877639770508,,,239929577.464789,-85.9035720825195,,,
242112676.056338,-80.6706924438477,,,242112676.056338,-86.0621948242188,,,
244295774.647887,-81.4484481811523,,,244295774.647887,-86.4663543701172,,,
246478873.239437,-79.6459579467773,,,246478873.239437,-86.7109832763672,,,
248661971.830986,-79.7929306030273,,,248661971.830986,-86.1760940551758,,,
250845070.422535,-80.5236587524414,,,250845070.422535,-86.0549011230469,,,
253028169.014085,-80.6491546630859,,,253028169.014085,-86.7809448242188,,,
255211267.605634,-81.2469863891602,,,255211267.605634,-86.373176574707,,,
257394366.197183,-80.9013824462891,,,257394366.197183,-86.0205078125,,,
259577464.788732,-79.6140365600586,,,259577464.788732,-86.1734161376953,,,
261760563.380282,-80.2820434570313,,,261760563.380282,-85.9738388061523,,,
263943661.971831,-80.1139450073242,,,263943661.971831,-85.8818588256836,,,
266126760.56338,-80.419189453125,,,266126760.56338,-86.190788269043,,,
268309859.15493,-79.9851837158203,,,268309859.15493,-86.5522842407227,,,
270492957.746479,-81.394401550293,,,270492957.746479,-86.7017517089844,,,
272676056.338028,-78.6196975708008,,,272676056.338028,-86.8046875,,,
274859154.929577,-79.8198394775391,,,274859154.929577,-85.9677352905273,,,
277042253.521127,-78.8926162719727,,,277042253.521127,-85.9733963012695,,,
279225352.112676,-80.2763671875,,,279225352.112676,-85.9889450073242,,,
281408450.704225,-80.0345611572266,,,281408450.704225,-85.9591903686523,,,
283591549.295775,-79.9187622070313,,,283591549.295775,-85.9600219726563,,,
285774647.887324,-79.9108047485352,,,285774647.887324,-86.193229675293,,,
287957746.478873,-79.8194961547852,,,287957746.478873,-86.3183822631836,,,
290140845.070423,-79.0493392944336,,,290140845.070423,-85.9326171875,,,
292323943.661972,-80.2780456542969,,,292323943.661972,-86.102180480957,,,
294507042.253521,-80.5859909057617,,,294507042.253521,-86.4509201049805,,,
296690140.84507,-80.7698135375977,,,296690140.84507,-86.4040298461914,,,
298873239.43662,-79.2369232177734,,,298873239.43662,-85.8961944580078,,,
301056338.028169,-81.3379974365234,,,301056338.028169,-86.4450073242188,,,
303239436.619718,-79.4711456298828,,,303239436.619718,-86.1566390991211,,,
305422535.211268,-79.8932952880859,,,305422535.211268,-86.1329803466797,,,
307605633.802817,-80.4825057983398,,,307605633.802817,-86.3632583618164,,,
309788732.394366,-80.6321105957031,,,309788732.394366,-86.2947769165039,,,
311971830.985916,-80.4231796264648,,,311971830.985916,-86.519172668457,,,
314154929.577465,-80.9342727661133,,,314154929.577465,-86.1083374023438,,,
316338028.169014,-78.9676132202148,,,316338028.169014,-85.6441345214844,,,
318521126.760563,-80.0879211425781,,,318521126.760563,-86.1481475830078,,,
320704225.352113,-80.1719360351563,,,320704225.352113,-86.1548538208008,,,
322887323.943662,-79.8994293212891,,,322887323.943662,-86.2276000976563,,,
325070422.535211,-80.7793655395508,,,325070422.535211,-86.1903533935547,,,
327253521.126761,-80.5546417236328,,,327253521.126761,-86.1005859375,,,
329436619.71831,-80.5631408691406,,,329436619.71831,-86.3582000732422,,,
331619718.309859,-79.0640487670898,,,331619718.309859,-86.4713287353516,,,
333802816.901408,-80.9517364501953,,,333802816.901408,-86.3517074584961,,,
335985915.492958,-80.9109497070313,,,335985915.492958,-87.0002059936523,,,
338169014.084507,-78.9909744262695,,,338169014.084507,-86.5995101928711,,,
340352112.676056,-79.6267929077148,,,340352112.676056,-86.4299697875977,,,
342535211.267606,-78.9177627563477,,,342535211.267606,-85.8845520019531,,,
344718309.859155,-80.9366073608398,,,344718309.859155,-86.4387130737305,,,
346901408.450704,-81.0311813354492,,,346901408.450704,-86.765998840332,,,
349084507.042254,-79.2045974731445,,,349084507.042254,-85.9809799194336,,,
351267605.633803,-80.1111907958984,,,351267605.633803,-85.7579650878906,,,
353450704.225352,-78.9057769775391,,,353450704.225352,-85.8766784667969,,,
355633802.816901,-80.5047225952148,,,355633802.816901,-86.2944107055664,,,
357816901.408451,-80.1782684326172,,,357816901.408451,-86.6561050415039,,,
360000000,-82.1179275512695,,,360000000,-86.7671661376953,,,
362183098.591549,-79.907829284668,,,362183098.591549,-86.1017837524414,,,
364366197.183099,-80.0458755493164,,,364366197.183099,-86.4272155761719,,,
366549295.774648,-80.273551940918,,,366549295.774648,-86.5961151123047,,,
368732394.366197,-81.2938461303711,,,368732394.366197,-87.0816421508789,,,
370915492.957747,-80.6849822998047,,,370915492.957747,-87.2260131835938,,,
373098591.549296,-82.3871841430664,,,373098591.549296,-87.5029067993164,,,
375281690.140845,-81.1599807739258,,,375281690.140845,-86.8493728637695,,,
377464788.732394,-80.4803848266602,,,377464788.732394,-86.9526977539063,,,
379647887.323944,-80.1435470581055,,,379647887.323944,-86.7957534790039,,,
381830985.915493,-81.5179824829102,,,381830985.915493,-87.3595886230469,,,
384014084.507042,-81.9676055908203,,,384014084.507042,-87.1012954711914,,,
386197183.098592,-80.4976959228516,,,386197183.098592,-87.3351364135742,,,
388380281.690141,-81.9583129882813,,,388380281.690141,-86.9333267211914,,,
390563380.28169,-80.893913269043,,,390563380.28169,-86.5518951416016,,,
392746478.873239,-81.6142349243164,,,392746478.873239,-86.4503021240234,,,
394929577.464789,-81.4257125854492,,,394929577.464789,-86.9699096679688,,,
397112676.056338,-82.1872253417969,,,397112676.056338,-87.3501052856445,,,
399295774.647887,-81.9643325805664,,,399295774.647887,-87.7244720458984,,,
401478873.239437,-80.1093139648438,,,401478873.239437,-87.222900390625,,,
403661971.830986,-81.3744735717773,,,403661971.830986,-87.1561737060547,,,
405845070.422535,-80.8221664428711,,,405845070.422535,-87.0391082763672,,,
408028169.014085,-79.8892135620117,,,408028169.014085,-86.6230087280273,,,
410211267.605634,-80.0995330810547,,,410211267.605634,-86.3394317626953,,,
412394366.197183,-78.8540802001953,,,412394366.197183,-85.3432540893555,,,
414577464.788732,-79.6926345825195,,,414577464.788732,-85.7200469970703,,,
416760563.380282,-80.03662109375,,,416760563.380282,-85.8996200561523,,,
418943661.971831,-79.6686019897461,,,418943661.971831,-86.9115905761719,,,
421126760.56338,-81.7726135253906,,,421126760.56338,-86.7615661621094,,,
423309859.15493,-81.1320953369141,,,423309859.15493,-87.0474548339844,,,
425492957.746479,-82.2441024780273,,,425492957.746479,-87.461181640625,,,
427676056.338028,-80.9502105712891,,,427676056.338028,-87.2071075439453,,,
429859154.929577,-80.9172210693359,,,429859154.929577,-86.7647552490234,,,
432042253.521127,-80.3979721069336,,,432042253.521127,-87.0507431030273,,,
434225352.112676,-80.5306549072266,,,434225352.112676,-86.9446411132813,,,
436408450.704225,-81.5630874633789,,,436408450.704225,-86.7240524291992,,,
438591549.295775,-81.9084320068359,,,438591549.295775,-86.9310913085938,,,
440774647.887324,-81.1514282226563,,,440774647.887324,-87.0812683105469,,,
442957746.478873,-80.9649429321289,,,442957746.478873,-87.6776428222656,,,
445140845.070423,-82.7226409912109,,,445140845.070423,-87.3575592041016,,,
447323943.661972,-81.281379699707,,,447323943.661972,-87.6470184326172,,,
449507042.253521,-80.25732421875,,,449507042.253521,-87.23291015625,,,
451690140.84507,-81.6782455444336,,,451690140.84507,-87.4764938354492,,,
453873239.43662,-82.0451202392578,,,453873239.43662,-87.6387481689453,,,
456056338.028169,-80.6079025268555,,,456056338.028169,-87.4558868408203,,,
458239436.619718,-81.7389526367188,,,458239436.619718,-87.1129302978516,,,
460422535.211268,-82.7780456542969,,,460422535.211268,-87.2210540771484,,,
462605633.802817,-82.7309417724609,,,462605633.802817,-87.5819244384766,,,
464788732.394366,-80.2234573364258,,,464788732.394366,-87.6991882324219,,,
466971830.985916,-81.3110961914063,,,466971830.985916,-87.4867782592773,,,
469154929.577465,-80.9733276367188,,,469154929.577465,-85.8583068847656,,,
471338028.169014,-74.1957855224609,,,471338028.169014,-81.4397430419922,,,
473521126.760563,-75.1468811035156,,,473521126.760563,-81.2939224243164,,,
475704225.352113,-74.5100479125977,,,475704225.352113,-81.0190887451172,,,
477887323.943662,-80.6643524169922,,,477887323.943662,-86.044677734375,,,
480070422.535211,-79.5053558349609,,,480070422.535211,-85.4919128417969,,,
482253521.126761,-79.1340637207031,,,482253521.126761,-85.528205871582,,,
484436619.71831,-81.5098648071289,,,484436619.71831,-86.747444152832,,,
486619718.309859,-80.3061981201172,,,486619718.309859,-86.7488784790039,,,
488802816.901408,-82.6494522094727,,,488802816.901408,-87.304557800293,,,
490985915.492958,-78.0068893432617,,,490985915.492958,-86.2360153198242,,,
493169014.084507,-73.8037948608398,,,493169014.084507,-81.2953796386719,,,
495352112.676056,-72.6562423706055,,,495352112.676056,-78.0561981201172,,,
497535211.267606,-76.0975646972656,,,497535211.267606,-82.5210723876953,,,
499718309.859155,-81.6957473754883,,,499718309.859155,-87.18115234375,,,
501901408.450704,-81.3909606933594,,,501901408.450704,-87.432861328125,,,
504084507.042254,-82.3723983764648,,,504084507.042254,-87.523551940918,,,
506267605.633803,-81.9184265136719,,,506267605.633803,-87.1752624511719,,,
508450704.225352,-82.1725997924805,,,508450704.225352,-87.0507507324219,,,
510633802.816901,-79.7152862548828,,,510633802.816901,-85.3926696777344,,,
512816901.408451,-73.2596817016602,,,512816901.408451,-81.0219268798828,,,
515000000,-74.9894256591797,,,515000000,-82.2174911499023,,,
517183098.591549,-73.5958480834961,,,517183098.591549,-80.5384292602539,,,
519366197.183099,-67.2185363769531,,,519366197.183099,-74.1935119628906,,,
521549295.774648,-66.7925720214844,,,521549295.774648,-75.3608093261719,,,
523732394.366197,-68.9330902099609,,,523732394.366197,-77.7391967773438,,,
525915492.957747,-79.3944778442383,,,525915492.957747,-86.8726959228516,,,
528098591.549296,-81.9127349853516,,,528098591.549296,-87.3819885253906,,,
530281690.140845,-75.6814956665039,,,530281690.140845,-82.6298599243164,,,
532464788.732394,-64.343864440918,,,532464788.732394,-71.527587890625,,,
534647887.323944,-68.0434722900391,,,534647887.323944,-74.9675521850586,,,
536830985.915493,-80.2975997924805,,,536830985.915493,-87.0593872070313,,,
539014084.507042,-80.4528198242188,,,539014084.507042,-87.1059188842773,,,
541197183.098592,-81.1572418212891,,,541197183.098592,-86.4935150146484,,,
543380281.690141,-79.4375686645508,,,543380281.690141,-85.3527145385742,,,
545563380.28169,-78.7537612915039,,,545563380.28169,-84.244010925293,,,
547746478.87324,-80.2383804321289,,,547746478.87324,-86.2898635864258,,,
549929577.464789,-82.562873840332,,,549929577.464789,-87.2796173095703,,,
552112676.056338,-81.3353881835938,,,552112676.056338,-86.9265365600586,,,
554295774.647887,-81.0744705200195,,,554295774.647887,-86.501953125,,,
556478873.239437,-79.5574798583984,,,556478873.239437,-86.7036514282227,,,
558661971.830986,-82.5778274536133,,,558661971.830986,-87.1676635742188,,,
560845070.422535,-81.6303863525391,,,560845070.422535,-87.482048034668,,,
563028169.014085,-81.5483779907227,,,563028169.014085,-87.0580825805664,,,
565211267.605634,-79.99853515625,,,565211267.605634,-86.2902908325195,,,
567394366.197183,-80.2329788208008,,,567394366.197183,-85.2622451782227,,,
569577464.788732,-79.4401702880859,,,569577464.788732,-85.449462890625,,,
571760563.380282,-80.8593673706055,,,571760563.380282,-86.5225219726563,,,
573943661.971831,-81.4936141967773,,,573943661.971831,-86.5082321166992,,,
576126760.56338,-80.699821472168,,,576126760.56338,-86.0708999633789,,,
578309859.15493,-82.1795654296875,,,578309859.15493,-87.1758422851563,,,
580492957.746479,-82.174919128418,,,580492957.746479,-86.899169921875,,,
582676056.338028,-83.2769165039063,,,582676056.338028,-87.4140930175781,,,
584859154.929578,-82.0585327148438,,,584859154.929578,-87.1565399169922,,,
587042253.521127,-81.3520126342773,,,587042253.521127,-87.0085525512695,,,
589225352.112676,-83.1227951049805,,,589225352.112676,-87.3178482055664,,,
591408450.704225,-82.0011444091797,,,591408450.704225,-87.3225860595703,,,
593591549.295775,-81.9898910522461,,,593591549.295775,-87.3815307617188,,,
595774647.887324,-80.3953704833984,,,595774647.887324,-85.5094757080078,,,
597957746.478873,-75.3556823730469,,,597957746.478873,-81.2470779418945,,,
600140845.070423,-75.3502502441406,,,600140845.070423,-80.9183502197266,,,
602323943.661972,-80.466796875,,,602323943.661972,-85.227409362793,,,
604507042.253521,-80.72216796875,,,604507042.253521,-87.0351486206055,,,
606690140.84507,-81.4236602783203,,,606690140.84507,-87.0560150146484,,,
608873239.43662,-82.4322204589844,,,608873239.43662,-86.8254623413086,,,
611056338.028169,-81.6788177490234,,,611056338.028169,-86.6669998168945,,,
613239436.619718,-76.4871826171875,,,613239436.619718,-82.9264373779297,,,
615422535.211268,-68.9029159545898,,,615422535.211268,-74.9080581665039,,,
617605633.802817,-65.7541580200195,,,617605633.802817,-72.4379043579102,,,
619788732.394366,-71.2106399536133,,,619788732.394366,-76.7818374633789,,,
621971830.985916,-81.7756881713867,,,621971830.985916,-87.1627655029297,,,
624154929.577465,-82.4419708251953,,,624154929.577465,-87.1863708496094,,,
626338028.169014,-81.21484375,,,626338028.169014,-87.209587097168,,,
628521126.760563,-82.3032073974609,,,628521126.760563,-86.7590560913086,,,
630704225.352113,-82.232780456543,,,630704225.352113,-87.3791885375977,,,
632887323.943662,-82.2423477172852,,,632887323.943662,-87.357048034668,,,
635070422.535211,-80.6978454589844,,,635070422.535211,-87.0876922607422,,,
637253521.126761,-82.1101226806641,,,637253521.126761,-87.1189575195313,,,
639436619.71831,-81.9141998291016,,,639436619.71831,-87.0204315185547,,,
641619718.309859,-81.4693069458008,,,641619718.309859,-86.9724349975586,,,
643802816.901408,-81.0102005004883,,,643802816.901408,-86.5287475585938,,,
645985915.492958,-79.9201278686523,,,645985915.492958,-85.2107315063477,,,
648169014.084507,-80.7339019775391,,,648169014.084507,-85.1871490478516,,,
650352112.676056,-81.3454132080078,,,650352112.676056,-86.4657516479492,,,
652535211.267606,-80.7687377929688,,,652535211.267606,-86.8779678344727,,,
654718309.859155,-82.1208419799805,,,654718309.859155,-86.9319305419922,,,
656901408.450704,-81.9991455078125,,,656901408.450704,-87.008056640625,,,
659084507.042254,-80.8066787719727,,,659084507.042254,-87.2471008300781,,,
661267605.633803,-82.6219711303711,,,661267605.633803,-87.3305969238281,,,
663450704.225352,-81.4067687988281,,,663450704.225352,-87.3478240966797,,,
665633802.816901,-82.0875930786133,,,665633802.816901,-87.5370407104492,,,
667816901.408451,-81.6440887451172,,,667816901.408451,-87.1556701660156,,,
670000000,-81.5159530639648,,,670000000,-87.073974609375,,,
672183098.591549,-80.9510269165039,,,672183098.591549,-87.2123794555664,,,
674366197.183099,-79.9167709350586,,,674366197.183099,-87.1450576782227,,,
676549295.774648,-82.3610610961914,,,676549295.774648,-87.181396484375,,,
678732394.366197,-82.1286087036133,,,678732394.366197,-87.122673034668,,,
680915492.957747,-81.9252166748047,,,680915492.957747,-87.2101669311523,,,
683098591.549296,-82.2053375244141,,,683098591.549296,-86.8828430175781,,,
685281690.140845,-80.9387588500977,,,685281690.140845,-87.0519027709961,,,
687464788.732394,-82.753662109375,,,687464788.732394,-87.4363479614258,,,
689647887.323944,-83.609001159668,,,689647887.323944,-87.6693267822266,,,
691830985.915493,-75.5788497924805,,,691830985.915493,-80.990348815918,,,
694014084.507042,-65.5169830322266,,,694014084.507042,-71.6919021606445,,,
696197183.098592,-69.8679428100586,,,696197183.098592,-76.4706726074219,,,
698380281.690141,-78.4716873168945,,,698380281.690141,-84.8278732299805,,,
700563380.28169,-82.0835342407227,,,700563380.28169,-87.1846694946289,,,
702746478.87324,-82.0602569580078,,,702746478.87324,-87.0618667602539,,,
704929577.464789,-82.0584335327148,,,704929577.464789,-86.9821395874023,,,
707112676.056338,-82.3392181396484,,,707112676.056338,-87.4312591552734,,,
709295774.647887,-82.7544021606445,,,709295774.647887,-87.3999481201172,,,
711478873.239437,-81.3596420288086,,,711478873.239437,-87.2046508789063,,,
713661971.830986,-81.1310958862305,,,713661971.830986,-87.1577377319336,,,
715845070.422535,-82.6265563964844,,,715845070.422535,-87.067756652832,,,
718028169.014085,-82.2182540893555,,,718028169.014085,-87.5249710083008,,,
720211267.605634,-82.3582305908203,,,720211267.605634,-87.4032287597656,,,
722394366.197183,-81.2194747924805,,,722394366.197183,-86.9835815429688,,,
724577464.788732,-81.8877334594727,,,724577464.788732,-87.085319519043,,,
726760563.380282,-82.9335708618164,,,726760563.380282,-87.3059539794922,,,
728943661.971831,-81.4318771362305,,,728943661.971831,-87.0763473510742,,,
731126760.56338,-80.5584945678711,,,731126760.56338,-87.456672668457,,,
733309859.15493,-82.5051803588867,,,733309859.15493,-87.545166015625,,,
735492957.746479,-81.2046890258789,,,735492957.746479,-86.8119888305664,,,
737676056.338028,-82.4271697998047,,,737676056.338028,-86.9564437866211,,,
739859154.929577,-82.5760345458984,,,739859154.929577,-87.3183670043945,,,
742042253.521127,-83.1973876953125,,,742042253.521127,-87.0186004638672,,,
744225352.112676,-82.2367172241211,,,744225352.112676,-87.1607360839844,,,
746408450.704225,-83.0219650268555,,,746408450.704225,-87.4078979492188,,,
748591549.295775,-81.112663269043,,,748591549.295775,-87.3009796142578,,,
750774647.887324,-81.7748336791992,,,750774647.887324,-86.9311752319336,,,
752957746.478873,-81.1924819946289,,,752957746.478873,-86.8218154907227,,,
755140845.070423,-82.1272583007813,,,755140845.070423,-86.9961853027344,,,
757323943.661972,-81.9014358520508,,,757323943.661972,-87.074592590332,,,
759507042.253521,-82.4187545776367,,,759507042.253521,-87.0834732055664,,,
761690140.84507,-80.650749206543,,,761690140.84507,-86.9338607788086,,,
763873239.43662,-80.7250747680664,,,763873239.43662,-87.2694625854492,,,
766056338.028169,-81.5206298828125,,,766056338.028169,-87.3112487792969,,,
768239436.619718,-80.9441299438477,,,768239436.619718,-87.1623077392578,,,
770422535.211268,-81.3142166137695,,,770422535.211268,-87.3987426757813,,,
772605633.802817,-73.4971237182617,,,772605633.802817,-80.6421127319336,,,
774788732.394366,-58.3445892333984,,,774788732.394366,-72.7383728027344,,,
776971830.985916,-60.0362815856934,,,776971830.985916,-73.7766876220703,,,
779154929.577465,-59.8034973144531,,,779154929.577465,-75.3923416137695,,,
781338028.169014,-68.0576553344727,,,781338028.169014,-78.1762390136719,,,
783521126.760563,-69.0102615356445,,,783521126.760563,-79.3965072631836,,,
785704225.352113,-68.012565612793,,,785704225.352113,-78.1383209228516,,,
787887323.943662,-69.7892684936523,,,787887323.943662,-78.6768798828125,,,
790070422.535211,-67.0447616577148,,,790070422.535211,-79.3704681396484,,,
792253521.126761,-68.8405838012695,,,792253521.126761,-78.609130859375,,,
794436619.71831,-65.4515686035156,,,794436619.71831,-78.0108337402344,,,
796619718.309859,-71.045166015625,,,796619718.309859,-79.0795059204102,,,
798802816.901409,-71.8919982910156,,,798802816.901409,-79.647346496582,,,
800985915.492958,-75.002799987793,,,800985915.492958,-82.6664276123047,,,
803169014.084507,-81.3864517211914,,,803169014.084507,-86.23046875,,,
