Name,Sweep (T1),,,Name,Sweep (T2),,,
104577464.788732,-76.805419921875,,,104577464.788732,-84.6989135742188,,,
106760563.380282,-73.6997985839844,,,106760563.380282,-78.6837844848633,,,
108943661.971831,-77.6161575317383,,,108943661.971831,-85.8181610107422,,,
111126760.56338,-78.2378463745117,,,111126760.56338,-85.7427749633789,,,
113309859.15493,-79.3305969238281,,,113309859.15493,-86.0873336791992,,,
115492957.746479,-80.0417327880859,,,115492957.746479,-85.9127960205078,,,
117676056.338028,-78.6874084472656,,,117676056.338028,-86.1579208374023,,,
119859154.929577,-77.7157516479492,,,119859154.929577,-85.7676239013672,,,
122042253.521127,-79.022705078125,,,122042253.521127,-85.8330841064453,,,
124225352.112676,-78.7843399047852,,,124225352.112676,-85.7240447998047,,,
126408450.704225,-79.8054275512695,,,126408450.704225,-86.2764739990234,,,
128591549.295775,-78.9115982055664,,,128591549.295775,-86.3397064208984,,,
130774647.887324,-78.1899642944336,,,130774647.887324,-85.8252563476563,,,
132957746.478873,-80.359504699707,,,132957746.478873,-86.224967956543,,,
135140845.070423,-79.3645858764648,,,135140845.070423,-86.3459243774414,,,
137323943.661972,-79.1963424682617,,,137323943.661972,-86.1414489746094,,,
139507042.253521,-79.5818634033203,,,139507042.253521,-85.9944915771484,,,
141690140.84507,-77.3990631103516,,,141690140.84507,-85.9600372314453,,,
143873239.43662,-78.4909896850586,,,143873239.43662,-85.3619537353516,,,
146056338.028169,-77.9360961914063,,,146056338.028169,-86.1605529785156,,,
148239436.619718,-79.7457733154297,,,148239436.619718,-86.3951644897461,,,
150422535.211268,-79.0765380859375,,,150422535.211268,-86.5492706298828,,,
152605633.802817,-79.0783462524414,,,152605633.802817,-86.0879974365234,,,
154788732.394366,-79.1979293823242,,,154788732.394366,-86.9138488769531,,,
156971830.985915,-79.8338165283203,,,156971830.985915,-86.6660537719727,,,
159154929.577465,-79.8797912597656,,,159154929.577465,-86.1748733520508,,,
161338028.169014,-80.3914794921875,,,161338028.169014,-86.0345993041992,,,
163521126.760563,-78.9614181518555,,,163521126.760563,-86.0313873291016,,,
165704225.352113,-80.2333374023438,,,165704225.352113,-86.3022079467773,,,
167887323.943662,-78.494140625,,,167887323.943662,-85.8544692993164,,,
170070422.535211,-79.8068237304688,,,170070422.535211,-86.2853240966797,,,
172253521.126761,-79.9917907714844,,,172253521.126761,-86.2050704956055,,,
174436619.71831,-77.2340393066406,,,174436619.71831,-85.9413070678711,,,
176619718.309859,-80.6282272338867,,,176619718.309859,-86.1519317626953,,,
178802816.901408,-81.2436904907227,,,178802816.901408,-86.5962677001953,,,
180985915.492958,-80.4531021118164,,,180985915.492958,-86.6074600219727,,,
183169014.084507,-79.3974075317383,,,183169014.084507,-86.0150451660156,,,
185352112.676056,-78.9305953979492,,,185352112.676056,-85.6475982666016,,,
187535211.267606,-80.3879623413086,,,187535211.267606,-86.317756652832,,,
189718309.859155,-79.8594741821289,,,189718309.859155,-85.9248275756836,,,
191901408.450704,-80.7475509643555,,,191901408.450704,-86.5304946899414,,,
194084507.042254,-80.3483505249023,,,194084507.042254,-86.4377059936523,,,
196267605.633803,-81.3929595947266,,,196267605.633803,-86.7777252197266,,,
198450704.225352,-80.3856658935547,,,198450704.225352,-86.5510025024414,,,
200633802.816901,-80.0395889282227,,,200633802.816901,-86.4975280761719,,,
202816901.408451,-79.5304794311523,,,202816901.408451,-86.2819366455078,,,
205000000,-80.2576599121094,,,205000000,-86.4670028686523,,,
207183098.591549,-79.4370193481445,,,207183098.591549,-86.0869064331055,,,
209366197.183099,-80.6232986450195,,,209366197.183099,-86.0032348632813,,,
211549295.774648,-80.1826782226563,,,211549295.774648,-86.1852264404297,,,
213732394.366197,-79.1008987426758,,,213732394.366197,-85.9765319824219,,,
215915492.957747,-79.1852340698242,,,215915492.957747,-85.8481140136719,,,
218098591.549296,-80.1054077148438,,,218098591.549296,-86.4986343383789,,,
220281690.140845,-80.2433776855469,,,220281690.140845,-85.9048080444336,,,
222464788.732394,-80.2765655517578,,,222464788.732394,-86.3326187133789,,,
224647887.323944,-80.4501037597656,,,224647887.323944,-86.1742782592773,,,
226830985.915493,-79.923095703125,,,226830985.915493,-86.0315246582031,,,
229014084.507042,-80.6936950683594,,,229014084.507042,-86.311653137207,,,
231197183.098592,-80.137077331543,,,231197183.098592,-86.2243270874023,,,
233380281.690141,-81.0713195800781,,,233380281.690141,-86.3771667480469,,,
235563380.28169,-80.748908996582,,,235563380.28169,-86.347282409668,,,
237746478.873239,-80.1413803100586,,,237746478.873239,-86.2691497802734,,,
239929577.464789,-80.9925384521484,,,239929577.464789,-86.7295684814453,,,
242112676.056338,-80.3080673217773,,,242112676.056338,-86.51025390625,,,
244295774.647887,-80.4649810791016,,,244295774.647887,-86.5023498535156,,,
246478873.239437,-80.7649993896484,,,246478873.239437,-86.4027938842773,,,
248661971.830986,-81.1083831787109,,,248661971.830986,-86.2800521850586,,,
250845070.422535,-79.1005249023438,,,250845070.422535,-86.8924407958984,,,
253028169.014085,-81.1178436279297,,,253028169.014085,-86.4096221923828,,,
255211267.605634,-80.5678558349609,,,255211267.605634,-86.4138793945313,,,
257394366.197183,-79.3955001831055,,,257394366.197183,-86.5481033325195,,,
259577464.788732,-79.538215637207,,,259577464.788732,-86.6331253051758,,,
261760563.380282,-80.668586730957,,,261760563.380282,-86.4038772583008,,,
263943661.971831,-80.318473815918,,,263943661.971831,-86.0909576416016,,,
266126760.56338,-79.6873245239258,,,266126760.56338,-86.2154693603516,,,
268309859.15493,-79.6210632324219,,,268309859.15493,-86.0893249511719,,,
270492957.746479,-79.7712097167969,,,270492957.746479,-86.4789123535156,,,
272676056.338028,-79.9964599609375,,,272676056.338028,-86.31201171875,,,
274859154.929577,-79.1388549804688,,,274859154.929577,-86.5137481689453,,,
277042253.521127,-80.5692520141602,,,277042253.521127,-86.463020324707,,,
279225352.112676,-80.8679733276367,,,279225352.112676,-86.6211547851563,,,
281408450.704225,-80.057258605957,,,281408450.704225,-86.552734375,,,
283591549.295775,-80.4232330322266,,,283591549.295775,-86.4243240356445,,,
285774647.887324,-80.1064987182617,,,285774647.887324,-86.1375579833984,,,
287957746.478873,-80.1255340576172,,,287957746.478873,-86.5274200439453,,,
290140845.070423,-80.3816833496094,,,290140845.070423,-86.5836944580078,,,
292323943.661972,-80.1054000854492,,,292323943.661972,-86.4768524169922,,,
294507042.253521,-81.0026626586914,,,294507042.253521,-86.4694061279297,,,
296690140.84507,-79.2421569824219,,,296690140.84507,-86.2178802490234,,,
298873239.43662,-78.9509353637695,,,298873239.43662,-86.147590637207,,,
301056338.028169,-79.6251068115234,,,301056338.028169,-86.1810073852539,,,
303239436.619718,-79.8865127563477,,,303239436.619718,-86.3881149291992,,,
305422535.211268,-80.2151336669922,,,305422535.211268,-86.3566207885742,,,
307605633.802817,-79.0524139404297,,,307605633.802817,-86.396354675293,,,
309788732.394366,-80.4009017944336,,,309788732.394366,-86.7905578613281,,,
311971830.985916,-81.2146530151367,,,311971830.985916,-86.7272567749023,,,
314154929.577465,-80.4148864746094,,,314154929.577465,-86.6693878173828,,,
316338028.169014,-78.5962524414063,,,316338028.169014,-86.0644760131836,,,
318521126.760563,-80.0110702514648,,,318521126.760563,-86.3200759887695,,,
320704225.352113,-81.0465927124023,,,320704225.352113,-86.2461624145508,,,
322887323.943662,-80.5923461914063,,,322887323.943662,-86.343132019043,,,
325070422.535211,-79.6934585571289,,,325070422.535211,-86.2950973510742,,,
327253521.126761,-80.1964645385742,,,327253521.126761,-86.7895889282227,,,
329436619.71831,-79.8643417358398,,,329436619.71831,-86.4663467407227,,,
331619718.309859,-79.7445220947266,,,331619718.309859,-86.395133972168,,,
333802816.901408,-80.9356155395508,,,333802816.901408,-86.1740646362305,,,
335985915.492958,-80.2740020751953,,,335985915.492958,-85.8332443237305,,,
338169014.084507,-78.5831069946289,,,338169014.084507,-85.9528732299805,,,
340352112.676056,-79.564453125,,,340352112.676056,-86.136344909668,,,
342535211.267606,-82.0649871826172,,,342535211.267606,-86.8991928100586,,,
344718309.859155,-80.3221206665039,,,344718309.859155,-86.638801574707,,,
346901408.450704,-81.1436004638672,,,346901408.450704,-86.0867156982422,,,
349084507.042254,-80.925537109375,,,349084507.042254,-86.261474609375,,,
351267605.633803,-78.5993347167969,,,351267605.633803,-86.0831146240234,,,
353450704.225352,-80.7106323242188,,,353450704.225352,-86.5483474731445,,,
355633802.816901,-79.6155624389648,,,355633802.816901,-86.2947158813477,,,
357816901.408451,-79.2658233642578,,,357816901.408451,-86.4128723144531,,,
360000000,-81.3625717163086,,,360000000,-86.3264846801758,,,
362183098.591549,-80.5787200927734,,,362183098.591549,-86.824104309082,,,
364366197.183099,-79.9486541748047,,,364366197.183099,-86.8473052978516,,,
366549295.774648,-81.8248138427734,,,366549295.774648,-87.0622940063477,,,
368732394.366197,-81.0620193481445,,,368732394.366197,-87.4290618896484,,,
370915492.957747,-80.9330673217773,,,370915492.957747,-87.1235427856445,,,
373098591.549296,-81.4547576904297,,,373098591.549296,-86.9430236816406,,,
375281690.140845,-80.8861846923828,,,375281690.140845,-87.1599578857422,,,
377464788.732394,-82.5137634277344,,,377464788.732394,-87.4720611572266,,,
379647887.323944,-79.6276550292969,,,379647887.323944,-86.808967590332,,,
381830985.915493,-79.2106246948242,,,381830985.915493,-86.662971496582,,,
384014084.507042,-80.5967864990234,,,384014084.507042,-87.1620407104492,,,
386197183.098592,-82.2741394042969,,,386197183.098592,-87.3437194824219,,,
388380281.690141,-81.6077270507813,,,388380281.690141,-86.9586791992188,,,
390563380.28169,-80.5764846801758,,,390563380.28169,-86.947998046875,,,
392746478.873239,-80.4310302734375,,,392746478.873239,-87.1841583251953,,,
394929577.464789,-81.6566772460938,,,394929577.464789,-87.31689453125,,,
397112676.056338,-79.9525833129883,,,397112676.056338,-87.365234375,,,
399295774.647887,-81.610954284668,,,399295774.647887,-87.2128219604492,,,
401478873.239437,-81.7599716186523,,,401478873.239437,-87.7256927490234,,,
403661971.830986,-81.4098129272461,,,403661971.830986,-87.1789093017578,,,
405845070.422535,-80.9807205200195,,,405845070.422535,-87.2116241455078,,,
408028169.014085,-79.7343826293945,,,408028169.014085,-87.0997009277344,,,
410211267.605634,-80.3266906738281,,,410211267.605634,-87.0151824951172,,,
412394366.197183,-79.3581008911133,,,412394366.197183,-85.8521423339844,,,
414577464.788732,-80.9683837890625,,,414577464.788732,-86.1706924438477,,,
416760563.380282,-81.1073608398438,,,416760563.380282,-86.5612487792969,,,
418943661.971831,-82.5436096191406,,,418943661.971831,-87.6306762695313,,,
421126760.56338,-82.1855316162109,,,421126760.56338,-87.0692977905273,,,
423309859.15493,-81.4882659912109,,,423309859.15493,-87.1278839111328,,,
425492957.746479,-81.1191787719727,,,425492957.746479,-87.5999526977539,,,
427676056.338028,-82.6095581054688,,,427676056.338028,-87.7879028320313,,,
429859154.929577,-81.2868423461914,,,429859154.929577,-87.820442199707,,,
432042253.521127,-81.5298233032227,,,432042253.521127,-87.5744171142578,,,
434225352.112676,-82.4096984863281,,,434225352.112676,-87.289794921875,,,
436408450.704225,-82.9512329101563,,,436408450.704225,-87.2106552124023,,,
438591549.295775,-81.1620178222656,,,438591549.295775,-86.985595703125,,,
440774647.887324,-80.6642761230469,,,440774647.887324,-87.3113403320313,,,
442957746.478873,-80.8560333251953,,,442957746.478873,-87.2803726196289,,,
445140845.070423,-80.3821029663086,,,445140845.070423,-87.1149139404297,,,
447323943.661972,-81.1506652832031,,,447323943.661972,-87.4651947021484,,,
449507042.253521,-81.225700378418,,,449507042.253521,-87.6540603637695,,,
451690140.84507,-81.5796737670898,,,451690140.84507,-87.4092407226563,,,
453873239.43662,-80.3710632324219,,,453873239.43662,-87.2120590209961,,,
456056338.028169,-81.6084594726563,,,456056338.028169,-87.6125259399414,,,
458239436.619718,-81.4280776977539,,,458239436.619718,-87.5459747314453,,,
460422535.211268,-81.6613311767578,,,460422535.211268,-87.581901550293,,,
462605633.802817,-82.0422439575195,,,462605633.802817,-87.6012573242188,,,
464788732.394366,-82.2514724731445,,,464788732.394366,-87.3782806396484,,,
466971830.985916,-82.3204879760742,,,466971830.985916,-87.1667785644531,,,
469154929.577465,-79.9633255004883,,,469154929.577465,-85.1142959594727,,,
471338028.169014,-71.3465118408203,,,471338028.169014,-78.9641876220703,,,
473521126.760563,-72.4621124267578,,,473521126.760563,-78.807975769043,,,
475704225.352113,-73.582633972168,,,475704225.352113,-80.0608444213867,,,
477887323.943662,-73.5713348388672,,,477887323.943662,-81.068717956543,,,
480070422.535211,-75.6664123535156,,,480070422.535211,-80.7933883666992,,,
482253521.126761,-77.5693664550781,,,482253521.126761,-83.11376953125,,,
484436619.71831,-78.9385299682617,,,484436619.71831,-86.3796691894531,,,
486619718.309859,-81.0922164916992,,,486619718.309859,-87.0798950195313,,,
488802816.901408,-81.492057800293,,,488802816.901408,-87.398323059082,,,
490985915.492958,-81.2588958740234,,,490985915.492958,-86.3783721923828,,,
493169014.084507,-77.7036972045898,,,493169014.084507,-83.4750061035156,,,
495352112.676056,-74.4531555175781,,,495352112.676056,-81.3042068481445,,,
497535211.267606,-76.3657913208008,,,497535211.267606,-83.493537902832,,,
499718309.859155,-80.4646759033203,,,499718309.859155,-87.2864837646484,,,
501901408.450704,-82.1034469604492,,,501901408.450704,-87.356803894043,,,
504084507.042254,-79.516716003418,,,504084507.042254,-87.8143844604492,,,
506267605.633803,-82.346061706543,,,506267605.633803,-87.4058074951172,,,
508450704.225352,-81.407600402832,,,508450704.225352,-87.5470809936523,,,
510633802.816901,-79.2356719970703,,,510633802.816901,-85.5361785888672,,,
512816901.408451,-75.470100402832,,,512816901.408451,-80.8774108886719,,,
515000000,-73.0758972167969,,,515000000,-79.118049621582,,,
517183098.591549,-71.8834075927734,,,517183098.591549,-77.815185546875,,,
519366197.183099,-70.304557800293,,,519366197.183099,-78.399040222168,,,
521549295.774648,-66.970832824707,,,521549295.774648,-76.700798034668,,,
523732394.366197,-71.3711166381836,,,523732394.366197,-78.6458892822266,,,
525915492.957747,-82.182487487793,,,525915492.957747,-87.2633514404297,,,
528098591.549296,-81.5465316772461,,,528098591.549296,-87.6096954345703,,,
530281690.140845,-75.6565399169922,,,530281690.140845,-82.9829864501953,,,
532464788.732394,-64.8079223632813,,,532464788.732394,-71.4034194946289,,,
534647887.323944,-70.0933074951172,,,534647887.323944,-75.179313659668,,,
536830985.915493,-80.959831237793,,,536830985.915493,-87.3332138061523,,,
539014084.507042,-81.6530456542969,,,539014084.507042,-87.1956329345703,,,
541197183.098592,-80.8500137329102,,,541197183.098592,-86.4124984741211,,,
543380281.690141,-78.0009689331055,,,543380281.690141,-84.4985733032227,,,
545563380.28169,-79.2265853881836,,,545563380.28169,-85.9025268554688,,,
547746478.87324,-83.0927581787109,,,547746478.87324,-87.4346160888672,,,
549929577.464789,-82.1253967285156,,,549929577.464789,-87.5188293457031,,,
552112676.056338,-81.2067260742188,,,552112676.056338,-87.573974609375,,,
554295774.647887,-80.7850799560547,,,554295774.647887,-87.2641983032227,,,
556478873.239437,-80.9952163696289,,,556478873.239437,-86.7940902709961,,,
558661971.830986,-80.0197525024414,,,558661971.830986,-86.7979507446289,,,
560845070.422535,-81.6837921142578,,,560845070.422535,-87.2644119262695,,,
563028169.014085,-81.7043304443359,,,563028169.014085,-87.1755294799805,,,
565211267.605634,-79.9455337524414,,,565211267.605634,-85.881217956543,,,
567394366.197183,-78.5993881225586,,,567394366.197183,-83.7296981811523,,,
569577464.788732,-77.5140609741211,,,569577464.788732,-85.2569732666016,,,
571760563.380282,-79.5900497436523,,,571760563.380282,-86.0599594116211,,,
573943661.971831,-80.6977996826172,,,573943661.971831,-87.0807723999023,,,
576126760.56338,-79.7982788085938,,,576126760.56338,-86.4837036132813,,,
578309859.15493,-80.80859375,,,578309859.15493,-87.1017608642578,,,
580492957.746479,-81.3580780029297,,,580492957.746479,-87.2230529785156,,,
582676056.338028,-82.3762893676758,,,582676056.338028,-87.2646789550781,,,
584859154.929578,-80.6524429321289,,,584859154.929578,-87.5274810791016,,,
587042253.521127,-81.6846466064453,,,587042253.521127,-87.7345581054688,,,
589225352.112676,-81.8173217773438,,,589225352.112676,-87.9185485839844,,,
591408450.704225,-82.241325378418,,,591408450.704225,-87.3598251342773,,,
593591549.295775,-80.9591979980469,,,593591549.295775,-86.8787231445313,,,
595774647.887324,-78.7880630493164,,,595774647.887324,-83.663330078125,,,
597957746.478873,-70.9403076171875,,,597957746.478873,-77.4662780761719,,,
600140845.070423,-74.5734329223633,,,600140845.070423,-79.7712326049805,,,
602323943.661972,-80.2495651245117,,,602323943.661972,-85.3247451782227,,,
604507042.253521,-82.2244110107422,,,604507042.253521,-87.3912048339844,,,
606690140.84507,-82.6706466674805,,,606690140.84507,-87.6699523925781,,,
608873239.43662,-82.6581039428711,,,608873239.43662,-87.1001663208008,,,
611056338.028169,-81.5646743774414,,,611056338.028169,-87.2790985107422,,,
613239436.619718,-77.4097595214844,,,613239436.619718,-83.8681030273438,,,
615422535.211268,-67.9657745361328,,,615422535.211268,-76.3539581298828,,,
617605633.802817,-66.2917861938477,,,617605633.802817,-75.6878433227539,,,
619788732.394366,-71.6246185302734,,,619788732.394366,-81.5921783447266,,,
621971830.985916,-81.8518905639648,,,621971830.985916,-87.5746765136719,,,
624154929.577465,-81.1056442260742,,,624154929.577465,-87.4735412597656,,,
626338028.169014,-82.1250686645508,,,626338028.169014,-87.692512512207,,,
628521126.760563,-81.8721008300781,,,628521126.760563,-87.6313018798828,,,
630704225.352113,-82.4330520629883,,,630704225.352113,-87.6870193481445,,,
632887323.943662,-82.6056671142578,,,632887323.943662,-87.3581237792969,,,
635070422.535211,-81.9686965942383,,,635070422.535211,-87.304069519043,,,
637253521.126761,-81.9433670043945,,,637253521.126761,-87.3594818115234,,,
639436619.71831,-81.8892135620117,,,639436619.71831,-87.3284606933594,,,
641619718.309859,-82.09326171875,,,641619718.309859,-87.586669921875,,,
643802816.901408,-81.0473175048828,,,643802816.901408,-86.7889709472656,,,
645985915.492958,-79.7035217285156,,,645985915.492958,-84.5351638793945,,,
648169014.084507,-79.3557205200195,,,648169014.084507,-83.8676681518555,,,
650352112.676056,-80.4751434326172,,,650352112.676056,-86.2471694946289,,,
652535211.267606,-81.4094161987305,,,652535211.267606,-87.3467178344727,,,
654718309.859155,-80.2135238647461,,,654718309.859155,-87.3945541381836,,,
656901408.450704,-81.7747039794922,,,656901408.450704,-87.0182723999023,,,
659084507.042254,-81.7455749511719,,,659084507.042254,-86.8588256835938,,,
661267605.633803,-81.6513977050781,,,661267605.633803,-87.1608123779297,,,
663450704.225352,-80.8853912353516,,,663450704.225352,-87.070198059082,,,
665633802.816901,-82.853645324707,,,665633802.816901,-87.2277603149414,,,
667816901.408451,-81.6514511108398,,,667816901.408451,-87.0364379882813,,,
670000000,-81.9245986938477,,,670000000,-87.1657638549805,,,
672183098.591549,-81.9617614746094,,,672183098.591549,-87.2527084350586,,,
674366197.183099,-81.9213104248047,,,674366197.183099,-87.2427215576172,,,
676549295.774648,-81.748664855957,,,676549295.774648,-87.1538772583008,,,
678732394.366197,-81.1136016845703,,,678732394.366197,-87.5502624511719,,,
680915492.957747,-82.6861724853516,,,680915492.957747,-87.650260925293,,,
683098591.549296,-82.9161148071289,,,683098591.549296,-87.4674530029297,,,
685281690.140845,-82.3590469360352,,,685281690.140845,-87.4147262573242,,,
687464788.732394,-81.9023513793945,,,687464788.732394,-87.632698059082,,,
689647887.323944,-82.171760559082,,,689647887.323944,-87.2047653198242,,,
691830985.915493,-77.7376861572266,,,691830985.915493,-83.7661056518555,,,
694014084.507042,-67.8465118408203,,,694014084.507042,-78.3260269165039,,,
696197183.098592,-69.7553558349609,,,696197183.098592,-79.8163299560547,,,
698380281.690141,-79.9485397338867,,,698380281.690141,-85.3014678955078,,,
700563380.28169,-82.5888442993164,,,700563380.28169,-87.1773376464844,,,
702746478.87324,-82.7799453735352,,,702746478.87324,-87.5967483520508,,,
704929577.464789,-82.4801635742188,,,704929577.464789,-88.0361099243164,,,
707112676.056338,-82.7023849487305,,,707112676.056338,-87.6093139648438,,,
709295774.647887,-80.4324340820313,,,709295774.647887,-86.9314193725586,,,
711478873.239437,-81.344352722168,,,711478873.239437,-86.6436157226563,,,
713661971.830986,-80.9598388671875,,,713661971.830986,-87.0155487060547,,,
715845070.422535,-81.7568511962891,,,715845070.422535,-87.4521713256836,,,
718028169.014085,-81.9037017822266,,,718028169.014085,-87.3039627075195,,,
720211267.605634,-81.2669372558594,,,720211267.605634,-87.7141876220703,,,
722394366.197183,-82.5402526855469,,,722394366.197183,-87.524787902832,,,
724577464.788732,-80.8442459106445,,,724577464.788732,-87.2885131835938,,,
726760563.380282,-82.012809753418,,,726760563.380282,-87.5253829956055,,,
728943661.971831,-82.3840179443359,,,728943661.971831,-87.2293395996094,,,
731126760.56338,-82.5605926513672,,,731126760.56338,-87.322380065918,,,
733309859.15493,-82.4367523193359,,,733309859.15493,-87.5007553100586,,,
735492957.746479,-82.0592956542969,,,735492957.746479,-87.2708282470703,,,
737676056.338028,-81.9627456665039,,,737676056.338028,-87.4217300415039,,,
739859154.929577,-80.1966094970703,,,739859154.929577,-87.5732345581055,,,
742042253.521127,-82.2670516967773,,,742042253.521127,-87.2920150756836,,,
744225352.112676,-79.7174606323242,,,744225352.112676,-87.1328048706055,,,
746408450.704225,-81.7495651245117,,,746408450.704225,-87.2821578979492,,,
748591549.295775,-81.822868347168,,,748591549.295775,-87.5911407470703,,,
750774647.887324,-82.5669326782227,,,750774647.887324,-87.6267547607422,,,
752957746.478873,-82.007698059082,,,752957746.478873,-87.4850463867188,,,
755140845.070423,-81.4738693237305,,,755140845.070423,-87.305061340332,,,
757323943.661972,-82.5422592163086,,,757323943.661972,-87.247444152832,,,
759507042.253521,-81.9679565429688,,,759507042.253521,-87.5026092529297,,,
761690140.84507,-82.6639175415039,,,761690140.84507,-87.2862854003906,,,
763873239.43662,-82.9308471679688,,,763873239.43662,-87.531494140625,,,
766056338.028169,-81.042854309082,,,766056338.028169,-87.7227249145508,,,
768239436.619718,-81.2114028930664,,,768239436.619718,-87.1282348632813,,,
770422535.211268,-82.2289581298828,,,770422535.211268,-86.8143844604492,,,
772605633.802817,-77.7493133544922,,,772605633.802817,-83.2505950927734,,,
774788732.394366,-69.603157043457,,,774788732.394366,-79.3278884887695,,,
776971830.985916,-70.720832824707,,,776971830.985916,-79.2887115478516,,,
779154929.577465,-71.3629531860352,,,779154929.577465,-79.6351928710938,,,
781338028.169014,-75.2694625854492,,,781338028.169014,-82.1980361938477,,,
783521126.760563,-73.8573989868164,,,783521126.760563,-82.5638275146484,,,
785704225.352113,-68.2470397949219,,,785704225.352113,-80.765022277832,,,
787887323.943662,-67.2266235351563,,,787887323.943662,-80.5429534912109,,,
790070422.535211,-67.5818481445313,,,790070422.535211,-81.0203247070313,,,
792253521.126761,-67.5664215087891,,,792253521.126761,-77.9936294555664,,,
794436619.71831,-65.0745162963867,,,794436619.71831,-74.3281097412109,,,
796619718.309859,-66.5697402954102,,,796619718.309859,-75.2377700805664,,,
798802816.901409,-67.4206771850586,,,798802816.901409,-76.2314376831055,,,
800985915.492958,-73.3340225219727,,,800985915.492958,-80.6272659301758,,,
803169014.084507,-79.7432250976563,,,803169014.084507,-85.9719696044922,,,
