Name,Sweep (T1),,,Name,Sweep (T2),,,
106760563.380282,-74.907341003418,,,106760563.380282,-80.0615615844727,,,
108943661.971831,-78.410400390625,,,108943661.971831,-85.8158111572266,,,
111126760.56338,-78.6968383789063,,,111126760.56338,-85.9414978027344,,,
113309859.15493,-80.2215881347656,,,113309859.15493,-85.7369842529297,,,
115492957.746479,-76.9256439208984,,,115492957.746479,-85.0075378417969,,,
117676056.338028,-77.589729309082,,,117676056.338028,-85.6500854492188,,,
119859154.929577,-78.9102783203125,,,119859154.929577,-85.427360534668,,,
122042253.521127,-77.3967590332031,,,122042253.521127,-85.273063659668,,,
124225352.112676,-79.9026412963867,,,124225352.112676,-85.4581146240234,,,
126408450.704225,-78.1762924194336,,,126408450.704225,-85.247200012207,,,
128591549.295775,-79.2825775146484,,,128591549.295775,-85.8277893066406,,,
130774647.887324,-79.0125427246094,,,130774647.887324,-86.318115234375,,,
132957746.478873,-78.9821319580078,,,132957746.478873,-85.7000274658203,,,
135140845.070423,-78.3941040039063,,,135140845.070423,-86.1914825439453,,,
137323943.661972,-80.0561447143555,,,137323943.661972,-85.7676391601563,,,
139507042.253521,-80.1113204956055,,,139507042.253521,-85.8332977294922,,,
141690140.84507,-78.7372817993164,,,141690140.84507,-85.9563064575195,,,
143873239.43662,-78.7156143188477,,,143873239.43662,-85.466682434082,,,
146056338.028169,-79.1190948486328,,,146056338.028169,-85.7107543945313,,,
148239436.619718,-77.9813690185547,,,148239436.619718,-85.9590759277344,,,
150422535.211268,-77.760871887207,,,150422535.211268,-85.6763610839844,,,
152605633.802817,-78.8718338012695,,,152605633.802817,-86.1481628417969,,,
154788732.394366,-79.0758514404297,,,154788732.394366,-86.0316314697266,,,
156971830.985915,-78.4248046875,,,156971830.985915,-85.5025863647461,,,
159154929.577465,-80.3510665893555,,,159154929.577465,-86.1228408813477,,,
161338028.169014,-78.7553329467773,,,161338028.169014,-85.8711547851563,,,
163521126.760563,-80.2479476928711,,,163521126.760563,-86.1454620361328,,,
165704225.352113,-79.1499862670898,,,165704225.352113,-86.1463012695313,,,
167887323.943662,-78.7150268554688,,,167887323.943662,-86.1105041503906,,,
170070422.535211,-79.3101119995117,,,170070422.535211,-85.9012756347656,,,
172253521.126761,-79.2439422607422,,,172253521.126761,-85.9347381591797,,,
174436619.71831,-78.3787002563477,,,174436619.71831,-85.5546569824219,,,
176619718.309859,-79.213623046875,,,176619718.309859,-85.9042892456055,,,
178802816.901408,-80.1751403808594,,,178802816.901408,-86.0735549926758,,,
180985915.492958,-79.043815612793,,,180985915.492958,-85.9137115478516,,,
183169014.084507,-78.3216552734375,,,183169014.084507,-85.7859878540039,,,
185352112.676056,-78.9547576904297,,,185352112.676056,-86.3021774291992,,,
187535211.267606,-80.2469482421875,,,187535211.267606,-86.1951293945313,,,
189718309.859155,-79.3125457763672,,,189718309.859155,-85.7231216430664,,,
191901408.450704,-79.7574234008789,,,191901408.450704,-86.3675994873047,,,
194084507.042254,-78.4639663696289,,,194084507.042254,-85.6551208496094,,,
196267605.633803,-77.3204650878906,,,196267605.633803,-85.6227951049805,,,
198450704.225352,-79.0097351074219,,,198450704.225352,-85.9580307006836,,,
200633802.816901,-80.0862655639648,,,200633802.816901,-86.2307739257813,,,
202816901.408451,-79.3157043457031,,,202816901.408451,-86.2645034790039,,,
205000000,-79.527946472168,,,205000000,-85.7055740356445,,,
207183098.591549,-80.2704620361328,,,207183098.591549,-85.8558959960938,,,
209366197.183099,-79.649299621582,,,209366197.183099,-86.7159118652344,,,
211549295.774648,-80.159423828125,,,211549295.774648,-86.4746856689453,,,
213732394.366197,-80.5285873413086,,,213732394.366197,-86.0614242553711,,,
215915492.957747,-79.2973327636719,,,215915492.957747,-86.0747451782227,,,
218098591.549296,-80.7263259887695,,,218098591.549296,-86.0241317749023,,,
220281690.140845,-80.6997451782227,,,220281690.140845,-86.5926742553711,,,
222464788.732394,-81.1437454223633,,,222464788.732394,-86.3295211791992,,,
224647887.323944,-78.770378112793,,,224647887.323944,-85.4960174560547,,,
226830985.915493,-80.6124877929688,,,226830985.915493,-85.6833419799805,,,
229014084.507042,-79.1723785400391,,,229014084.507042,-86.2793273925781,,,
231197183.098592,-80.7452239990234,,,231197183.098592,-85.9399032592773,,,
233380281.690141,-78.1319808959961,,,233380281.690141,-85.9022369384766,,,
235563380.28169,-79.2300796508789,,,235563380.28169,-85.7963790893555,,,
237746478.873239,-79.7088317871094,,,237746478.873239,-85.6900787353516,,,
239929577.464789,-80.1846694946289,,,239929577.464789,-86.0823822021484,,,
242112676.056338,-80.4826126098633,,,242112676.056338,-85.9899291992188,,,
244295774.647887,-79.9924011230469,,,244295774.647887,-85.9095001220703,,,
246478873.239437,-80.1318054199219,,,246478873.239437,-85.934196472168,,,
248661971.830986,-78.8423919677734,,,248661971.830986,-86.2697143554688,,,
250845070.422535,-80.6033325195313,,,250845070.422535,-86.1734008789063,,,
253028169.014085,-79.2937469482422,,,253028169.014085,-86.3679275512695,,,
255211267.605634,-79.1903915405273,,,255211267.605634,-86.4930191040039,,,
257394366.197183,-78.3206329345703,,,257394366.197183,-85.8037185668945,,,
259577464.788732,-79.8375473022461,,,259577464.788732,-85.8887634277344,,,
261760563.380282,-79.9160079956055,,,261760563.380282,-86.3967742919922,,,
263943661.971831,-78.7434310913086,,,263943661.971831,-86.1867904663086,,,
266126760.56338,-80.681640625,,,266126760.56338,-86.3045501708984,,,
268309859.15493,-78.907958984375,,,268309859.15493,-86.0166320800781,,,
270492957.746479,-79.6936721801758,,,270492957.746479,-86.0704879760742,,,
272676056.338028,-80.0002822875977,,,272676056.338028,-86.3829498291016,,,
274859154.929577,-80.4762496948242,,,274859154.929577,-86.3796844482422,,,
277042253.521127,-80.9578247070313,,,277042253.521127,-86.6431732177734,,,
279225352.112676,-80.583381652832,,,279225352.112676,-86.4964065551758,,,
281408450.704225,-80.4641342163086,,,281408450.704225,-85.9911499023438,,,
283591549.295775,-80.3288726806641,,,283591549.295775,-86.3629379272461,,,
285774647.887324,-80.4382247924805,,,285774647.887324,-86.4055862426758,,,
287957746.478873,-80.5908355712891,,,287957746.478873,-86.3900604248047,,,
290140845.070423,-80.5877838134766,,,290140845.070423,-86.1453323364258,,,
292323943.661972,-79.9219970703125,,,292323943.661972,-86.0800170898438,,,
294507042.253521,-80.1095581054688,,,294507042.253521,-86.583625793457,,,
296690140.84507,-80.8439865112305,,,296690140.84507,-86.3656921386719,,,
298873239.43662,-80.7122650146484,,,298873239.43662,-86.5275497436523,,,
301056338.028169,-81.0928573608398,,,301056338.028169,-85.9960861206055,,,
303239436.619718,-80.0133743286133,,,303239436.619718,-85.8725967407227,,,
305422535.211268,-80.6041030883789,,,305422535.211268,-86.3414535522461,,,
307605633.802817,-81.0129699707031,,,307605633.802817,-86.5102462768555,,,
309788732.394366,-80.7207946777344,,,309788732.394366,-86.0836410522461,,,
311971830.985916,-80.973747253418,,,311971830.985916,-86.4898376464844,,,
314154929.577465,-80.3461990356445,,,314154929.577465,-86.1629791259766,,,
316338028.169014,-80.0225372314453,,,316338028.169014,-86.08447265625,,,
318521126.760563,-80.5846939086914,,,318521126.760563,-86.6879806518555,,,
320704225.352113,-80.1875305175781,,,320704225.352113,-86.6412582397461,,,
322887323.943662,-80.1731262207031,,,322887323.943662,-86.3383407592773,,,
325070422.535211,-80.5596542358398,,,325070422.535211,-86.2971649169922,,,
327253521.126761,-79.6846160888672,,,327253521.126761,-86.5668334960938,,,
329436619.71831,-79.6371459960938,,,329436619.71831,-86.2853088378906,,,
331619718.309859,-80.2597427368164,,,331619718.309859,-86.5202941894531,,,
333802816.901408,-78.5485992431641,,,333802816.901408,-85.9471130371094,,,
335985915.492958,-79.9804229736328,,,335985915.492958,-86.2133560180664,,,
338169014.084507,-79.6288146972656,,,338169014.084507,-86.2654418945313,,,
340352112.676056,-80.3839263916016,,,340352112.676056,-86.4007797241211,,,
342535211.267606,-78.3304672241211,,,342535211.267606,-86.6945343017578,,,
344718309.859155,-79.8180923461914,,,344718309.859155,-86.2443466186523,,,
346901408.450704,-79.8007125854492,,,346901408.450704,-86.5119705200195,,,
349084507.042254,-80.024543762207,,,349084507.042254,-86.4132690429688,,,
351267605.633803,-81.0903091430664,,,351267605.633803,-86.4734878540039,,,
353450704.225352,-81.0197219848633,,,353450704.225352,-86.6145935058594,,,
355633802.816901,-81.4495086669922,,,355633802.816901,-86.6264877319336,,,
357816901.408451,-79.7430267333984,,,357816901.408451,-86.4995880126953,,,
360000000,-80.9845275878906,,,360000000,-86.5623474121094,,,
362183098.591549,-79.2440338134766,,,362183098.591549,-86.1734008789063,,,
364366197.183099,-78.9955749511719,,,364366197.183099,-86.5593872070313,,,
366549295.774648,-80.5247497558594,,,366549295.774648,-86.9616470336914,,,
368732394.366197,-81.6535568237305,,,368732394.366197,-87.184684753418,,,
370915492.957747,-80.3808059692383,,,370915492.957747,-86.9374771118164,,,
373098591.549296,-82.0210876464844,,,373098591.549296,-87.4469985961914,,,
375281690.140845,-80.2464599609375,,,375281690.140845,-87.0603942871094,,,
377464788.732394,-81.5904388427734,,,377464788.732394,-87.463623046875,,,
379647887.323944,-81.5999069213867,,,379647887.323944,-86.8605499267578,,,
381830985.915493,-80.7644119262695,,,381830985.915493,-87.0494689941406,,,
384014084.507042,-79.8515548706055,,,384014084.507042,-86.7102432250977,,,
386197183.098592,-80.5365829467773,,,386197183.098592,-87.2018661499023,,,
388380281.690141,-81.946533203125,,,388380281.690141,-87.4380874633789,,,
390563380.28169,-81.0419387817383,,,390563380.28169,-86.7674102783203,,,
392746478.873239,-81.1590270996094,,,392746478.873239,-86.7535247802734,,,
394929577.464789,-80.564079284668,,,394929577.464789,-87.4461975097656,,,
397112676.056338,-80.8140258789063,,,397112676.056338,-86.933952331543,,,
399295774.647887,-80.7169876098633,,,399295774.647887,-87.55517578125,,,
401478873.239437,-81.613037109375,,,401478873.239437,-87.0252914428711,,,
403661971.830986,-81.7258758544922,,,403661971.830986,-87.0268783569336,,,
405845070.422535,-80.6363220214844,,,405845070.422535,-86.8847961425781,,,
408028169.014085,-78.3054428100586,,,408028169.014085,-87.1159591674805,,,
410211267.605634,-81.19775390625,,,410211267.605634,-86.7881927490234,,,
412394366.197183,-79.9913177490234,,,412394366.197183,-85.8281021118164,,,
414577464.788732,-78.4233779907227,,,414577464.788732,-85.6377716064453,,,
416760563.380282,-80.8719329833984,,,416760563.380282,-86.1878509521484,,,
418943661.971831,-82.8200302124023,,,418943661.971831,-87.947380065918,,,
421126760.56338,-81.7488403320313,,,421126760.56338,-87.6642456054688,,,
423309859.15493,-81.3742980957031,,,423309859.15493,-87.487678527832,,,
425492957.746479,-81.4317016601563,,,425492957.746479,-87.0216979980469,,,
427676056.338028,-81.977783203125,,,427676056.338028,-86.6727142333984,,,
429859154.929577,-80.6155624389648,,,429859154.929577,-87.0751266479492,,,
432042253.521127,-81.6210403442383,,,432042253.521127,-87.1574478149414,,,
434225352.112676,-81.4692306518555,,,434225352.112676,-87.1690979003906,,,
436408450.704225,-81.3676910400391,,,436408450.704225,-87.2981643676758,,,
438591549.295775,-80.8740310668945,,,438591549.295775,-86.9650650024414,,,
440774647.887324,-82.4246520996094,,,440774647.887324,-87.1426239013672,,,
442957746.478873,-82.0576171875,,,442957746.478873,-87.1554412841797,,,
445140845.070423,-81.5060272216797,,,445140845.070423,-87.4073944091797,,,
447323943.661972,-82.0909805297852,,,447323943.661972,-87.4374923706055,,,
449507042.253521,-81.6093826293945,,,449507042.253521,-87.3548355102539,,,
451690140.84507,-81.2028732299805,,,451690140.84507,-87.0441970825195,,,
453873239.43662,-81.8337478637695,,,453873239.43662,-87.2693939208984,,,
456056338.028169,-81.1644515991211,,,456056338.028169,-87.3325958251953,,,
458239436.619718,-80.1612701416016,,,458239436.619718,-86.9946746826172,,,
460422535.211268,-80.7920227050781,,,460422535.211268,-86.8122863769531,,,
462605633.802817,-81.2972640991211,,,462605633.802817,-87.0621490478516,,,
464788732.394366,-81.6057891845703,,,464788732.394366,-87.3985061645508,,,
466971830.985916,-82.0171203613281,,,466971830.985916,-87.2465744018555,,,
469154929.577465,-76.3527526855469,,,469154929.577465,-83.2803649902344,,,
471338028.169014,-65.6759262084961,,,471338028.169014,-72.8548889160156,,,
473521126.760563,-65.4888534545898,,,473521126.760563,-73.6174774169922,,,
475704225.352113,-69.7053451538086,,,475704225.352113,-75.3702697753906,,,
477887323.943662,-71.8783416748047,,,477887323.943662,-77.5711441040039,,,
480070422.535211,-69.4652328491211,,,480070422.535211,-77.8712615966797,,,
482253521.126761,-73.0530014038086,,,482253521.126761,-80.2585067749023,,,
484436619.71831,-81.8125152587891,,,484436619.71831,-86.7793426513672,,,
486619718.309859,-81.9395599365234,,,486619718.309859,-87.1512908935547,,,
488802816.901408,-80.6843185424805,,,488802816.901408,-87.1220397949219,,,
490985915.492958,-80.1423645019531,,,490985915.492958,-85.5050888061523,,,
493169014.084507,-74.5226974487305,,,493169014.084507,-80.3805084228516,,,
495352112.676056,-70.0099639892578,,,495352112.676056,-76.3643493652344,,,
497535211.267606,-74.2435302734375,,,497535211.267606,-79.994270324707,,,
499718309.859155,-80.9209213256836,,,499718309.859155,-86.0474624633789,,,
501901408.450704,-82.2552337646484,,,501901408.450704,-87.1696472167969,,,
504084507.042254,-81.8679809570313,,,504084507.042254,-87.2777633666992,,,
506267605.633803,-80.9699325561523,,,506267605.633803,-86.7945709228516,,,
508450704.225352,-81.1551361083984,,,508450704.225352,-87.1201858520508,,,
510633802.816901,-77.41064453125,,,510633802.816901,-84.497932434082,,,
512816901.408451,-70.7995452880859,,,512816901.408451,-77.137451171875,,,
515000000,-70.0516357421875,,,515000000,-75.0844192504883,,,
517183098.591549,-72.0310211181641,,,517183098.591549,-76.5562438964844,,,
519366197.183099,-72.1334838867188,,,519366197.183099,-81.5351257324219,,,
521549295.774648,-70.6949615478516,,,521549295.774648,-81.1580581665039,,,
523732394.366197,-75.0243225097656,,,523732394.366197,-83.3778915405273,,,
525915492.957747,-82.6495361328125,,,525915492.957747,-87.462028503418,,,
528098591.549296,-81.4259567260742,,,528098591.549296,-87.751708984375,,,
530281690.140845,-75.4550399780273,,,530281690.140845,-81.3614349365234,,,
532464788.732394,-60.4872665405273,,,532464788.732394,-67.7402954101563,,,
534647887.323944,-66.461067199707,,,534647887.323944,-72.9936447143555,,,
536830985.915493,-81.0595321655273,,,536830985.915493,-86.5735244750977,,,
539014084.507042,-82.7041778564453,,,539014084.507042,-87.1070022583008,,,
541197183.098592,-81.1159973144531,,,541197183.098592,-86.3045196533203,,,
543380281.690141,-78.382209777832,,,543380281.690141,-84.3959579467773,,,
545563380.28169,-77.9021148681641,,,545563380.28169,-85.1406555175781,,,
547746478.87324,-81.3236389160156,,,547746478.87324,-86.8450698852539,,,
549929577.464789,-81.0850601196289,,,549929577.464789,-87.2322082519531,,,
552112676.056338,-81.1802749633789,,,552112676.056338,-87.2607192993164,,,
554295774.647887,-81.9053115844727,,,554295774.647887,-86.9826889038086,,,
556478873.239437,-80.6337356567383,,,556478873.239437,-86.4551544189453,,,
558661971.830986,-81.0794219970703,,,558661971.830986,-86.5567398071289,,,
560845070.422535,-81.9750213623047,,,560845070.422535,-86.7314758300781,,,
563028169.014085,-81.7303314208984,,,563028169.014085,-86.8475952148438,,,
565211267.605634,-80.6057739257813,,,565211267.605634,-85.4951782226563,,,
567394366.197183,-78.4102249145508,,,567394366.197183,-83.8671493530273,,,
569577464.788732,-80.9914093017578,,,569577464.788732,-86.0272369384766,,,
571760563.380282,-81.3074340820313,,,571760563.380282,-86.1770782470703,,,
573943661.971831,-80.8321380615234,,,573943661.971831,-86.3026733398438,,,
576126760.56338,-80.2083511352539,,,576126760.56338,-85.8617858886719,,,
578309859.15493,-80.4324798583984,,,578309859.15493,-86.8336486816406,,,
580492957.746479,-82.2059707641602,,,580492957.746479,-87.2575378417969,,,
582676056.338028,-81.7181167602539,,,582676056.338028,-87.6163101196289,,,
584859154.929578,-81.7830581665039,,,584859154.929578,-87.2507934570313,,,
587042253.521127,-81.2992782592773,,,587042253.521127,-86.7934494018555,,,
589225352.112676,-81.4645080566406,,,589225352.112676,-86.8410949707031,,,
591408450.704225,-81.4077835083008,,,591408450.704225,-87.0445251464844,,,
593591549.295775,-82.359375,,,593591549.295775,-87.3797149658203,,,
595774647.887324,-78.3128433227539,,,595774647.887324,-83.9712219238281,,,
597957746.478873,-72.4673538208008,,,597957746.478873,-77.7014465332031,,,
600140845.070423,-72.9258117675781,,,600140845.070423,-80.1533508300781,,,
602323943.661972,-80.8446578979492,,,602323943.661972,-85.4058074951172,,,
604507042.253521,-81.8450012207031,,,604507042.253521,-86.8445510864258,,,
606690140.84507,-79.7649765014648,,,606690140.84507,-87.1420669555664,,,
608873239.43662,-80.9542541503906,,,608873239.43662,-87.0485382080078,,,
611056338.028169,-82.3668365478516,,,611056338.028169,-87.1027221679688,,,
613239436.619718,-74.8316802978516,,,613239436.619718,-80.966911315918,,,
615422535.211268,-63.9959182739258,,,615422535.211268,-71.2572174072266,,,
617605633.802817,-67.3088150024414,,,617605633.802817,-74.306022644043,,,
619788732.394366,-72.9118423461914,,,619788732.394366,-79.1795043945313,,,
621971830.985916,-80.3477096557617,,,621971830.985916,-87.2414855957031,,,
624154929.577465,-81.1568984985352,,,624154929.577465,-87.2878189086914,,,
626338028.169014,-79.7391967773438,,,626338028.169014,-86.8928909301758,,,
628521126.760563,-81.7280883789063,,,628521126.760563,-86.8248901367188,,,
630704225.352113,-82.4528198242188,,,630704225.352113,-86.8768920898438,,,
632887323.943662,-81.9509048461914,,,632887323.943662,-87.2385025024414,,,
635070422.535211,-81.5913925170898,,,635070422.535211,-87.4690933227539,,,
637253521.126761,-82.7732772827148,,,637253521.126761,-87.4776382446289,,,
639436619.71831,-81.9977722167969,,,639436619.71831,-87.3191604614258,,,
641619718.309859,-81.577766418457,,,641619718.309859,-87.3180160522461,,,
643802816.901408,-78.7718048095703,,,643802816.901408,-84.2428588867188,,,
645985915.492958,-72.6869277954102,,,645985915.492958,-79.510383605957,,,
648169014.084507,-75.845100402832,,,648169014.084507,-82.0255966186523,,,
650352112.676056,-80.1879653930664,,,650352112.676056,-85.783203125,,,
652535211.267606,-80.6819534301758,,,652535211.267606,-87.2680053710938,,,
654718309.859155,-81.3212280273438,,,654718309.859155,-87.0209350585938,,,
656901408.450704,-82.1544723510742,,,656901408.450704,-86.9084091186523,,,
659084507.042254,-81.1449432373047,,,659084507.042254,-87.1070785522461,,,
661267605.633803,-81.9341049194336,,,661267605.633803,-87.1417465209961,,,
663450704.225352,-81.9494247436523,,,663450704.225352,-87.0208129882813,,,
665633802.816901,-81.6423645019531,,,665633802.816901,-87.1101455688477,,,
667816901.408451,-81.3637771606445,,,667816901.408451,-87.0138092041016,,,
670000000,-81.1966705322266,,,670000000,-86.8469619750977,,,
672183098.591549,-82.0038223266602,,,672183098.591549,-87.057861328125,,,
674366197.183099,-80.2398681640625,,,674366197.183099,-86.8889770507813,,,
676549295.774648,-80.8136215209961,,,676549295.774648,-87.1419067382813,,,
678732394.366197,-83.0984268188477,,,678732394.366197,-87.3620223999023,,,
680915492.957747,-82.1037368774414,,,680915492.957747,-87.4940032958984,,,
683098591.549296,-80.7167587280273,,,683098591.549296,-87.1386489868164,,,
685281690.140845,-81.2685089111328,,,685281690.140845,-86.8133392333984,,,
687464788.732394,-82.899787902832,,,687464788.732394,-86.9354019165039,,,
689647887.323944,-81.8693313598633,,,689647887.323944,-87.1442794799805,,,
691830985.915493,-73.8393707275391,,,691830985.915493,-79.8153686523438,,,
694014084.507042,-61.6965827941895,,,694014084.507042,-68.6859741210938,,,
696197183.098592,-67.4060211181641,,,696197183.098592,-73.0864334106445,,,
698380281.690141,-76.6768798828125,,,698380281.690141,-83.3098526000977,,,
700563380.28169,-80.5941696166992,,,700563380.28169,-87.1336212158203,,,
702746478.87324,-80.0031585693359,,,702746478.87324,-86.9475860595703,,,
704929577.464789,-81.433967590332,,,704929577.464789,-86.9534301757813,,,
707112676.056338,-82.1017684936523,,,707112676.056338,-87.0909729003906,,,
709295774.647887,-81.4433288574219,,,709295774.647887,-86.9153594970703,,,
711478873.239437,-80.3606872558594,,,711478873.239437,-87.0648498535156,,,
713661971.830986,-80.9789505004883,,,713661971.830986,-86.9720230102539,,,
715845070.422535,-81.6314239501953,,,715845070.422535,-86.7442779541016,,,
718028169.014085,-81.1590270996094,,,718028169.014085,-86.9435043334961,,,
720211267.605634,-81.8076171875,,,720211267.605634,-87.0305480957031,,,
722394366.197183,-81.7307815551758,,,722394366.197183,-87.3033905029297,,,
724577464.788732,-82.4723968505859,,,724577464.788732,-87.0962524414063,,,
726760563.380282,-81.6786727905273,,,726760563.380282,-87.3554992675781,,,
728943661.971831,-81.9815979003906,,,728943661.971831,-87.514045715332,,,
731126760.56338,-82.8631210327148,,,731126760.56338,-87.1327819824219,,,
733309859.15493,-80.9148483276367,,,733309859.15493,-87.1143646240234,,,
735492957.746479,-82.5273590087891,,,735492957.746479,-87.0362091064453,,,
737676056.338028,-81.5438003540039,,,737676056.338028,-87.0638580322266,,,
739859154.929577,-82.6984405517578,,,739859154.929577,-86.9318389892578,,,
742042253.521127,-81.7407760620117,,,742042253.521127,-86.9853820800781,,,
744225352.112676,-82.5629501342773,,,744225352.112676,-87.0706634521484,,,
746408450.704225,-81.7986907958984,,,746408450.704225,-87.2287139892578,,,
748591549.295775,-81.5218734741211,,,748591549.295775,-87.2343292236328,,,
750774647.887324,-81.910270690918,,,750774647.887324,-86.9928512573242,,,
752957746.478873,-81.8825912475586,,,752957746.478873,-86.8501663208008,,,
755140845.070423,-80.9501800537109,,,755140845.070423,-86.7684020996094,,,
757323943.661972,-80.8386459350586,,,757323943.661972,-86.9016189575195,,,
759507042.253521,-81.6433868408203,,,759507042.253521,-87.1253509521484,,,
761690140.84507,-81.9956970214844,,,761690140.84507,-87.3285446166992,,,
763873239.43662,-82.0343551635742,,,763873239.43662,-87.3135070800781,,,
766056338.028169,-82.822868347168,,,766056338.028169,-87.5541381835938,,,
768239436.619718,-82.3024291992188,,,768239436.619718,-87.3724060058594,,,
770422535.211268,-81.7118988037109,,,770422535.211268,-87.3816528320313,,,
772605633.802817,-77.5359954833984,,,772605633.802817,-83.7635726928711,,,
774788732.394366,-72.9513397216797,,,774788732.394366,-79.6403350830078,,,
776971830.985916,-71.8960800170898,,,776971830.985916,-79.077751159668,,,
779154929.577465,-71.6638793945313,,,779154929.577465,-78.3073196411133,,,
781338028.169014,-75.7463912963867,,,781338028.169014,-81.2154922485352,,,
783521126.760563,-71.95751953125,,,783521126.760563,-82.40234375,,,
785704225.352113,-69.8478851318359,,,785704225.352113,-80.453498840332,,,
787887323.943662,-69.936149597168,,,787887323.943662,-80.223518371582,,,
790070422.535211,-69.9517974853516,,,790070422.535211,-80.600456237793,,,
792253521.126761,-70.5975341796875,,,792253521.126761,-79.1385269165039,,,
794436619.71831,-68.8931198120117,,,794436619.71831,-76.829216003418,,,
796619718.309859,-69.5424575805664,,,796619718.309859,-78.5895156860352,,,
798802816.901409,-69.0287857055664,,,798802816.901409,-80.2741470336914,,,
800985915.492958,-73.9939422607422,,,800985915.492958,-82.5476379394531,,,
