Name,Sweep (T1),,,Name,Sweep (T2),,,
76197183.0985916,-104.509757995605,,,76197183.0985916,-111.398094177246,,,
78380281.6901408,-101.904815673828,,,78380281.6901408,-110.279762268066,,,
80563380.2816902,-101.630378723145,,,80563380.2816902,-110.957107543945,,,
82746478.8732394,-102.522392272949,,,82746478.8732394,-111.384063720703,,,
84929577.4647887,-102.687675476074,,,84929577.4647887,-110.900039672852,,,
87112676.056338,-102.003929138184,,,87112676.056338,-111.408332824707,,,
89295774.6478873,-102.674942016602,,,89295774.6478873,-111.598556518555,,,
91478873.2394366,-103.549766540527,,,91478873.2394366,-111.62532043457,,,
93661971.8309859,-101.727523803711,,,93661971.8309859,-111.262596130371,,,
95845070.4225352,-102.802459716797,,,95845070.4225352,-110.980819702148,,,
98028169.0140845,-102.839797973633,,,98028169.0140845,-112.12548828125,,,
100211267.605634,-103.206703186035,,,100211267.605634,-110.709396362305,,,
102394366.197183,-102.683502197266,,,102394366.197183,-110.774635314941,,,
104577464.788732,-104.039100646973,,,104577464.788732,-111.391952514648,,,
106760563.380282,-102.056373596191,,,106760563.380282,-111.160705566406,,,
108943661.971831,-103.935874938965,,,108943661.971831,-111.525802612305,,,
111126760.56338,-104.107627868652,,,111126760.56338,-111.083923339844,,,
113309859.15493,-103.722679138184,,,113309859.15493,-111.082366943359,,,
115492957.746479,-104.169410705566,,,115492957.746479,-111.526565551758,,,
117676056.338028,-103.839836120605,,,117676056.338028,-111.39868927002,,,
119859154.929577,-103.101654052734,,,119859154.929577,-111.57096862793,,,
122042253.521127,-103.149658203125,,,122042253.521127,-111.095367431641,,,
124225352.112676,-103.454887390137,,,124225352.112676,-111.682083129883,,,
126408450.704225,-101.560646057129,,,126408450.704225,-111.668609619141,,,
128591549.295775,-103.552581787109,,,128591549.295775,-111.459358215332,,,
130774647.887324,-104.404983520508,,,130774647.887324,-111.225440979004,,,
132957746.478873,-101.6435546875,,,132957746.478873,-110.669784545898,,,
135140845.070423,-101.628997802734,,,135140845.070423,-110.970352172852,,,
137323943.661972,-102.249862670898,,,137323943.661972,-111.179763793945,,,
139507042.253521,-102.315078735352,,,139507042.253521,-111.96215057373,,,
141690140.84507,-102.867576599121,,,141690140.84507,-111.487548828125,,,
143873239.43662,-101.98999786377,,,143873239.43662,-110.935661315918,,,
146056338.028169,-101.620903015137,,,146056338.028169,-111.456077575684,,,
148239436.619718,-103.482208251953,,,148239436.619718,-111.841751098633,,,
150422535.211268,-88.390739440918,,,150422535.211268,-110.63501739502,,,
152605633.802817,-102.879371643066,,,152605633.802817,-110.979393005371,,,
154788732.394366,-102.932876586914,,,154788732.394366,-111.855842590332,,,
156971830.985915,-102.186538696289,,,156971830.985915,-111.504669189453,,,
159154929.577465,-103.825775146484,,,159154929.577465,-111.544738769531,,,
161338028.169014,-102.321243286133,,,161338028.169014,-111.393829345703,,,
163521126.760563,-103.30037689209,,,163521126.760563,-111.737869262695,,,
165704225.352113,-104.562362670898,,,165704225.352113,-111.82048034668,,,
167887323.943662,-102.186798095703,,,167887323.943662,-111.399490356445,,,
170070422.535211,-102.02099609375,,,170070422.535211,-111.516403198242,,,
172253521.126761,-102.937187194824,,,172253521.126761,-110.622673034668,,,
174436619.71831,-102.92057800293,,,174436619.71831,-111.763938903809,,,
176619718.309859,-104.837509155273,,,176619718.309859,-112.051681518555,,,
178802816.901408,-103.451271057129,,,178802816.901408,-111.680953979492,,,
180985915.492958,-103.910026550293,,,180985915.492958,-112.410919189453,,,
183169014.084507,-101.896186828613,,,183169014.084507,-111.565574645996,,,
185352112.676056,-104.408638000488,,,185352112.676056,-112.038932800293,,,
187535211.267606,-104.040267944336,,,187535211.267606,-111.563438415527,,,
189718309.859155,-101.652114868164,,,189718309.859155,-110.857704162598,,,
191901408.450704,-103.335708618164,,,191901408.450704,-112.525924682617,,,
194084507.042254,-102.905250549316,,,194084507.042254,-111.673408508301,,,
196267605.633803,-103.196800231934,,,196267605.633803,-111.308464050293,,,
198450704.225352,-103.174423217773,,,198450704.225352,-112.253135681152,,,
200633802.816901,-104.22127532959,,,200633802.816901,-112.178611755371,,,
202816901.408451,-103.383094787598,,,202816901.408451,-111.613876342773,,,
205000000,-104.179321289063,,,205000000,-111.615280151367,,,
207183098.591549,-102.68717956543,,,207183098.591549,-111.376510620117,,,
209366197.183099,-102.645874023438,,,209366197.183099,-111.203712463379,,,
211549295.774648,-102.720985412598,,,211549295.774648,-110.667373657227,,,
213732394.366197,-102.402946472168,,,213732394.366197,-110.670074462891,,,
215915492.957747,-102.51343536377,,,215915492.957747,-112.247215270996,,,
218098591.549296,-104.690505981445,,,218098591.549296,-111.825584411621,,,
220281690.140845,-103.693351745605,,,220281690.140845,-112.425285339355,,,
222464788.732394,-103.438293457031,,,222464788.732394,-111.871101379395,,,
224647887.323944,-104.279846191406,,,224647887.323944,-111.498558044434,,,
226830985.915493,-103.082374572754,,,226830985.915493,-111.846656799316,,,
229014084.507042,-103.138374328613,,,229014084.507042,-111.644180297852,,,
231197183.098592,-104.340660095215,,,231197183.098592,-111.874977111816,,,
233380281.690141,-102.460327148438,,,233380281.690141,-111.676231384277,,,
235563380.28169,-103.341682434082,,,235563380.28169,-111.180976867676,,,
237746478.873239,-101.443565368652,,,237746478.873239,-111.212860107422,,,
239929577.464789,-104.756576538086,,,239929577.464789,-111.460876464844,,,
242112676.056338,-103.675407409668,,,242112676.056338,-111.899597167969,,,
244295774.647887,-104.142501831055,,,244295774.647887,-112.144020080566,,,
246478873.239437,-103.390159606934,,,246478873.239437,-111.543724060059,,,
248661971.830986,-103.327880859375,,,248661971.830986,-111.442077636719,,,
250845070.422535,-104.892776489258,,,250845070.422535,-111.845260620117,,,
253028169.014085,-104.121772766113,,,253028169.014085,-111.319183349609,,,
255211267.605634,-104.589935302734,,,255211267.605634,-111.56169128418,,,
257394366.197183,-102.869087219238,,,257394366.197183,-111.69921875,,,
259577464.788732,-103.020957946777,,,259577464.788732,-111.707557678223,,,
261760563.380282,-104.637924194336,,,261760563.380282,-112.049980163574,,,
263943661.971831,-101.792121887207,,,263943661.971831,-111.247482299805,,,
266126760.56338,-104.104858398438,,,266126760.56338,-112.004173278809,,,
268309859.15493,-102.72477722168,,,268309859.15493,-111.819274902344,,,
270492957.746479,-103.811325073242,,,270492957.746479,-111.380226135254,,,
272676056.338028,-103.674018859863,,,272676056.338028,-111.507904052734,,,
274859154.929577,-103.878944396973,,,274859154.929577,-111.970588684082,,,
277042253.521127,-104.382133483887,,,277042253.521127,-112.128463745117,,,
279225352.112676,-105.792770385742,,,279225352.112676,-111.953102111816,,,
281408450.704225,-103.147766113281,,,281408450.704225,-111.355499267578,,,
283591549.295775,-104.955024719238,,,283591549.295775,-112.22681427002,,,
285774647.887324,-103.200370788574,,,285774647.887324,-111.76293182373,,,
287957746.478873,-102.902854919434,,,287957746.478873,-111.978820800781,,,
290140845.070423,-101.171592712402,,,290140845.070423,-111.951286315918,,,
292323943.661972,-104.052772521973,,,292323943.661972,-111.979515075684,,,
294507042.253521,-104.469009399414,,,294507042.253521,-111.386795043945,,,
296690140.84507,-103.409385681152,,,296690140.84507,-111.744873046875,,,
298873239.43662,-103.619407653809,,,298873239.43662,-112.309005737305,,,
301056338.028169,-104.546783447266,,,301056338.028169,-112.106384277344,,,
303239436.619718,-103.739700317383,,,303239436.619718,-111.445770263672,,,
305422535.211268,-104.672805786133,,,305422535.211268,-111.749786376953,,,
307605633.802817,-104.567741394043,,,307605633.802817,-111.150497436523,,,
309788732.394366,-103.025291442871,,,309788732.394366,-110.718727111816,,,
311971830.985916,-103.870300292969,,,311971830.985916,-111.396697998047,,,
314154929.577465,-104.574211120605,,,314154929.577465,-111.915466308594,,,
316338028.169014,-103.661483764648,,,316338028.169014,-111.022727966309,,,
318521126.760563,-104.519760131836,,,318521126.760563,-111.327903747559,,,
320704225.352113,-104.949668884277,,,320704225.352113,-110.688888549805,,,
322887323.943662,-103.957649230957,,,322887323.943662,-111.69694519043,,,
325070422.535211,-105.11368560791,,,325070422.535211,-111.488990783691,,,
327253521.126761,-103.388488769531,,,327253521.126761,-111.098136901855,,,
329436619.71831,-103.567504882813,,,329436619.71831,-111.421279907227,,,
331619718.309859,-102.394561767578,,,331619718.309859,-112.147926330566,,,
333802816.901408,-104.671348571777,,,333802816.901408,-112.329109191895,,,
335985915.492958,-103.560188293457,,,335985915.492958,-112.353202819824,,,
338169014.084507,-103.6865234375,,,338169014.084507,-111.442604064941,,,
340352112.676056,-103.298049926758,,,340352112.676056,-111.163284301758,,,
342535211.267606,-104.061431884766,,,342535211.267606,-111.027381896973,,,
344718309.859155,-103.640274047852,,,344718309.859155,-111.395706176758,,,
346901408.450704,-104.260208129883,,,346901408.450704,-112.028228759766,,,
349084507.042254,-103.255294799805,,,349084507.042254,-111.808547973633,,,
351267605.633803,-104.451789855957,,,351267605.633803,-111.653846740723,,,
353450704.225352,-104.324264526367,,,353450704.225352,-111.651336669922,,,
355633802.816901,-103.499397277832,,,355633802.816901,-111.056732177734,,,
357816901.408451,-104.899375915527,,,357816901.408451,-111.288551330566,,,
360000000,-103.574813842773,,,360000000,-111.090065002441,,,
362183098.591549,-104.996940612793,,,362183098.591549,-111.545059204102,,,
364366197.183099,-103.156135559082,,,364366197.183099,-111.234870910645,,,
366549295.774648,-104.791580200195,,,366549295.774648,-111.874465942383,,,
368732394.366197,-104.680435180664,,,368732394.366197,-111.797302246094,,,
370915492.957747,-105.675582885742,,,370915492.957747,-112.230369567871,,,
373098591.549296,-105.096473693848,,,373098591.549296,-112.79362487793,,,
375281690.140845,-105.880363464355,,,375281690.140845,-113.002822875977,,,
377464788.732394,-105.415191650391,,,377464788.732394,-112.373321533203,,,
379647887.323944,-104.401420593262,,,379647887.323944,-112.199905395508,,,
381830985.915493,-105.835922241211,,,381830985.915493,-112.381042480469,,,
384014084.507042,-105.730613708496,,,384014084.507042,-112.52131652832,,,
386197183.098592,-106.24976348877,,,386197183.098592,-112.075485229492,,,
388380281.690141,-104.438461303711,,,388380281.690141,-112.834297180176,,,
390563380.28169,-105.638076782227,,,390563380.28169,-112.722801208496,,,
392746478.873239,-105.211692810059,,,392746478.873239,-112.466110229492,,,
394929577.464789,-104.293144226074,,,394929577.464789,-112.626190185547,,,
397112676.056338,-106.839668273926,,,397112676.056338,-112.995361328125,,,
399295774.647887,-105.63395690918,,,399295774.647887,-112.307998657227,,,
401478873.239437,-104.28246307373,,,401478873.239437,-112.003143310547,,,
403661971.830986,-105.598258972168,,,403661971.830986,-112.239944458008,,,
405845070.422535,-104.463005065918,,,405845070.422535,-112.190696716309,,,
408028169.014085,-105.291389465332,,,408028169.014085,-112.541511535645,,,
410211267.605634,-104.551055908203,,,410211267.605634,-111.756614685059,,,
412394366.197183,-101.80094909668,,,412394366.197183,-110.435592651367,,,
414577464.788732,-102.972679138184,,,414577464.788732,-110.844085693359,,,
416760563.380282,-102.796600341797,,,416760563.380282,-110.970916748047,,,
418943661.971831,-104.775398254395,,,418943661.971831,-113.11296081543,,,
421126760.56338,-103.706451416016,,,421126760.56338,-112.784980773926,,,
423309859.15493,-106.052070617676,,,423309859.15493,-112.589576721191,,,
425492957.746479,-106.306541442871,,,425492957.746479,-113.186805725098,,,
427676056.338028,-104.139053344727,,,427676056.338028,-112.821678161621,,,
429859154.929577,-106.490921020508,,,429859154.929577,-112.920188903809,,,
432042253.521127,-105.44255065918,,,432042253.521127,-113.735969543457,,,
434225352.112676,-105.69563293457,,,434225352.112676,-113.19677734375,,,
436408450.704225,-105.153282165527,,,436408450.704225,-112.472213745117,,,
438591549.295775,-105.495178222656,,,438591549.295775,-112.890739440918,,,
440774647.887324,-105.760803222656,,,440774647.887324,-112.956832885742,,,
442957746.478873,-106.036155700684,,,442957746.478873,-113.293533325195,,,
445140845.070423,-104.180397033691,,,445140845.070423,-112.654014587402,,,
447323943.661972,-105.383270263672,,,447323943.661972,-112.912796020508,,,
449507042.253521,-104.983436584473,,,449507042.253521,-112.698875427246,,,
451690140.84507,-104.673492431641,,,451690140.84507,-112.583915710449,,,
453873239.43662,-105.53759765625,,,453873239.43662,-112.52507019043,,,
456056338.028169,-104.543769836426,,,456056338.028169,-112.237724304199,,,
458239436.619718,-104.224624633789,,,458239436.619718,-112.184768676758,,,
460422535.211268,-105.775871276855,,,460422535.211268,-111.832099914551,,,
462605633.802817,-105.89656829834,,,462605633.802817,-111.326843261719,,,
464788732.394366,-105.248443603516,,,464788732.394366,-112.148239135742,,,
466971830.985916,-103.192092895508,,,466971830.985916,-113.070175170898,,,
469154929.577465,-101.463150024414,,,469154929.577465,-108.174171447754,,,
471338028.169014,-82.4190521240234,,,471338028.169014,-92.9836196899414,,,
473521126.760563,-82.6787261962891,,,473521126.760563,-89.6090621948242,,,
475704225.352113,-90.0417251586914,,,475704225.352113,-96.8356170654297,,,
477887323.943662,-88.7945938110352,,,477887323.943662,-97.2428970336914,,,
480070422.535211,-96.1236724853516,,,480070422.535211,-101.765037536621,,,
482253521.126761,-103.650115966797,,,482253521.126761,-112.004951477051,,,
484436619.71831,-105.093872070313,,,484436619.71831,-112.046165466309,,,
486619718.309859,-104.627334594727,,,486619718.309859,-112.898612976074,,,
488802816.901408,-105.558586120605,,,488802816.901408,-112.524971008301,,,
490985915.492958,-97.8930892944336,,,490985915.492958,-106.694519042969,,,
493169014.084507,-82.6793518066406,,,493169014.084507,-92.3275680541992,,,
495352112.676056,-86.7621688842773,,,495352112.676056,-94.8339157104492,,,
497535211.267606,-94.1950149536133,,,497535211.267606,-100.155792236328,,,
499718309.859155,-105.861892700195,,,499718309.859155,-111.76806640625,,,
501901408.450704,-106.938827514648,,,501901408.450704,-112.255241394043,,,
504084507.042254,-105.994758605957,,,504084507.042254,-112.342712402344,,,
506267605.633803,-105.758010864258,,,506267605.633803,-112.390983581543,,,
508450704.225352,-105.015762329102,,,508450704.225352,-112.382461547852,,,
510633802.816901,-99.6902160644531,,,510633802.816901,-107.379173278809,,,
512816901.408451,-86.841911315918,,,512816901.408451,-94.7812805175781,,,
515000000,-86.5945434570313,,,515000000,-93.4425964355469,,,
517183098.591549,-83.5863418579102,,,517183098.591549,-91.3974380493164,,,
519366197.183099,-81.8724670410156,,,519366197.183099,-91.5331954956055,,,
521549295.774648,-90.9437026977539,,,521549295.774648,-98.369987487793,,,
523732394.366197,-104.076637268066,,,523732394.366197,-112.267547607422,,,
525915492.957747,-106.135848999023,,,525915492.957747,-113.294006347656,,,
528098591.549296,-95.5921325683594,,,528098591.549296,-104.610946655273,,,
530281690.140845,-78.3037490844727,,,530281690.140845,-85.579460144043,,,
532464788.732394,-86.6717834472656,,,532464788.732394,-94.4401092529297,,,
534647887.323944,-104.801307678223,,,534647887.323944,-112.905548095703,,,
536830985.915493,-104.859840393066,,,536830985.915493,-112.794509887695,,,
539014084.507042,-101.925773620605,,,539014084.507042,-111.184059143066,,,
541197183.098592,-98.6190948486328,,,541197183.098592,-106.581855773926,,,
543380281.690141,-98.0188903808594,,,543380281.690141,-105.278770446777,,,
545563380.28169,-102.429412841797,,,545563380.28169,-109.250946044922,,,
547746478.87324,-106.237686157227,,,547746478.87324,-112.939529418945,,,
549929577.464789,-105.851264953613,,,549929577.464789,-112.84937286377,,,
552112676.056338,-105.421607971191,,,552112676.056338,-112.220657348633,,,
554295774.647887,-105.719749450684,,,554295774.647887,-111.920486450195,,,
556478873.239437,-105.956008911133,,,556478873.239437,-111.979919433594,,,
558661971.830986,-104.38988494873,,,558661971.830986,-111.888603210449,,,
560845070.422535,-104.799873352051,,,560845070.422535,-112.190231323242,,,
563028169.014085,-102.274337768555,,,563028169.014085,-111.462272644043,,,
565211267.605634,-101.669548034668,,,565211267.605634,-108.646377563477,,,
567394366.197183,-102.689186096191,,,567394366.197183,-109.459915161133,,,
569577464.788732,-102.438278198242,,,569577464.788732,-109.837203979492,,,
571760563.380282,-105.58772277832,,,571760563.380282,-113.210830688477,,,
573943661.971831,-105.68270111084,,,573943661.971831,-112.678977966309,,,
576126760.56338,-106.787742614746,,,576126760.56338,-112.616790771484,,,
578309859.15493,-104.628120422363,,,578309859.15493,-112.702819824219,,,
580492957.746479,-104.456008911133,,,580492957.746479,-112.427764892578,,,
582676056.338028,-105.718925476074,,,582676056.338028,-112.776008605957,,,
584859154.929578,-104.43383026123,,,584859154.929578,-112.683258056641,,,
587042253.521127,-105.328727722168,,,587042253.521127,-113.246643066406,,,
589225352.112676,-105.496444702148,,,589225352.112676,-113.087181091309,,,
591408450.704225,-104.552124023438,,,591408450.704225,-112.38932800293,,,
593591549.295775,-100.230056762695,,,593591549.295775,-109.351272583008,,,
595774647.887324,-96.2763671875,,,595774647.887324,-103.231086730957,,,
597957746.478873,-92.8962097167969,,,597957746.478873,-99.2931823730469,,,
600140845.070423,-93.4695053100586,,,600140845.070423,-101.104400634766,,,
602323943.661972,-104.347434997559,,,602323943.661972,-112.135887145996,,,
604507042.253521,-105.622360229492,,,604507042.253521,-112.393264770508,,,
606690140.84507,-105.858871459961,,,606690140.84507,-112.458839416504,,,
608873239.43662,-103.968170166016,,,608873239.43662,-112.347381591797,,,
611056338.028169,-95.0228576660156,,,611056338.028169,-101.525703430176,,,
613239436.619718,-75.5703735351563,,,613239436.619718,-82.4584274291992,,,
615422535.211268,-76.1603164672852,,,615422535.211268,-84.461784362793,,,
617605633.802817,-91.2497711181641,,,617605633.802817,-97.5086212158203,,,
619788732.394366,-104.708389282227,,,619788732.394366,-112.716278076172,,,
621971830.985916,-105.819580078125,,,621971830.985916,-111.951026916504,,,
624154929.577465,-105.559577941895,,,624154929.577465,-112.31282043457,,,
626338028.169014,-105.054244995117,,,626338028.169014,-112.24658203125,,,
628521126.760563,-104.445579528809,,,628521126.760563,-112.370788574219,,,
630704225.352113,-105.202568054199,,,630704225.352113,-112.730644226074,,,
632887323.943662,-105.462287902832,,,632887323.943662,-113.27278137207,,,
635070422.535211,-107.084861755371,,,635070422.535211,-112.664924621582,,,
637253521.126761,-105.810821533203,,,637253521.126761,-112.807487487793,,,
639436619.71831,-106.519317626953,,,639436619.71831,-112.662712097168,,,
641619718.309859,-101.386283874512,,,641619718.309859,-109.489807128906,,,
643802816.901408,-96.3164215087891,,,643802816.901408,-105.15266418457,,,
645985915.492958,-97.5519409179688,,,645985915.492958,-104.560302734375,,,
648169014.084507,-100.245910644531,,,648169014.084507,-106.521575927734,,,
650352112.676056,-104.468612670898,,,650352112.676056,-112.452415466309,,,
652535211.267606,-103.576469421387,,,652535211.267606,-112.939735412598,,,
654718309.859155,-104.285598754883,,,654718309.859155,-113.159088134766,,,
656901408.450704,-106.708534240723,,,656901408.450704,-113.050849914551,,,
659084507.042254,-107.019973754883,,,659084507.042254,-112.937301635742,,,
661267605.633803,-105.435241699219,,,661267605.633803,-112.452178955078,,,
663450704.225352,-104.978507995605,,,663450704.225352,-112.278495788574,,,
665633802.816901,-104.807647705078,,,665633802.816901,-112.385108947754,,,
667816901.408451,-106.435371398926,,,667816901.408451,-112.152763366699,,,
670000000,-106.948875427246,,,670000000,-112.314865112305,,,
672183098.591549,-106.050895690918,,,672183098.591549,-112.308898925781,,,
674366197.183099,-105.786613464355,,,674366197.183099,-112.295837402344,,,
676549295.774648,-105.496536254883,,,676549295.774648,-112.490310668945,,,
678732394.366197,-104.264869689941,,,678732394.366197,-112.185546875,,,
680915492.957747,-106.083000183105,,,680915492.957747,-112.302597045898,,,
683098591.549296,-105.875587463379,,,683098591.549296,-112.550216674805,,,
685281690.140845,-106.13646697998,,,685281690.140845,-112.833953857422,,,
687464788.732394,-105.736381530762,,,687464788.732394,-112.997528076172,,,
689647887.323944,-92.3317184448242,,,689647887.323944,-100.931747436523,,,
691830985.915493,-77.2183456420898,,,691830985.915493,-83.4559478759766,,,
694014084.507042,-77.3774795532227,,,694014084.507042,-83.6810760498047,,,
696197183.098592,-88.9568099975586,,,696197183.098592,-95.8646545410156,,,
698380281.690141,-104.571624755859,,,698380281.690141,-111.984855651855,,,
700563380.28169,-104.55989074707,,,700563380.28169,-111.739059448242,,,
702746478.87324,-104.963394165039,,,702746478.87324,-112.36058807373,,,
704929577.464789,-105.497383117676,,,704929577.464789,-112.471618652344,,,
707112676.056338,-106.052139282227,,,707112676.056338,-112.225433349609,,,
709295774.647887,-104.869415283203,,,709295774.647887,-112.676826477051,,,
711478873.239437,-104.392349243164,,,711478873.239437,-113.155242919922,,,
713661971.830986,-106.471923828125,,,713661971.830986,-112.776794433594,,,
715845070.422535,-106.90397644043,,,715845070.422535,-112.959083557129,,,
718028169.014085,-104.397178649902,,,718028169.014085,-112.841270446777,,,
720211267.605634,-106.455123901367,,,720211267.605634,-112.768417358398,,,
722394366.197183,-106.263999938965,,,722394366.197183,-112.817810058594,,,
724577464.788732,-106.02522277832,,,724577464.788732,-112.462379455566,,,
726760563.380282,-105.889236450195,,,726760563.380282,-113.052421569824,,,
728943661.971831,-105.450988769531,,,728943661.971831,-112.353630065918,,,
731126760.56338,-105.121520996094,,,731126760.56338,-111.868858337402,,,
733309859.15493,-105.084419250488,,,733309859.15493,-112.445426940918,,,
735492957.746479,-105.520286560059,,,735492957.746479,-112.49821472168,,,
737676056.338028,-106.666328430176,,,737676056.338028,-112.508651733398,,,
739859154.929577,-105.526512145996,,,739859154.929577,-111.989784240723,,,
742042253.521127,-97.5534210205078,,,742042253.521127,-112.634216308594,,,
744225352.112676,-97.9602279663086,,,744225352.112676,-112.543083190918,,,
746408450.704225,-105.300552368164,,,746408450.704225,-112.238777160645,,,
748591549.295775,-105.285140991211,,,748591549.295775,-112.469139099121,,,
750774647.887324,-105.566513061523,,,750774647.887324,-112.14338684082,,,
752957746.478873,-105.936073303223,,,752957746.478873,-112.148239135742,,,
755140845.070423,-106.14022064209,,,755140845.070423,-112.355499267578,,,
757323943.661972,-105.946441650391,,,757323943.661972,-111.894645690918,,,
759507042.253521,-104.750587463379,,,759507042.253521,-112.206787109375,,,
761690140.84507,-104.333930969238,,,761690140.84507,-112.577331542969,,,
763873239.43662,-106.088722229004,,,763873239.43662,-112.044281005859,,,
766056338.028169,-104.682540893555,,,766056338.028169,-112.121101379395,,,
768239436.619718,-104.764572143555,,,768239436.619718,-112.656524658203,,,
770422535.211268,-99.8251037597656,,,770422535.211268,-107.994941711426,,,
772605633.802817,-93.5319671630859,,,772605633.802817,-102.206893920898,,,
774788732.394366,-93.8441619873047,,,774788732.394366,-102.763824462891,,,
776971830.985916,-94.2771224975586,,,776971830.985916,-103.391258239746,,,
779154929.577465,-93.7955474853516,,,779154929.577465,-104.01097869873,,,
781338028.169014,-93.7182769775391,,,781338028.169014,-102.893798828125,,,
783521126.760563,-88.5281372070313,,,783521126.760563,-101.096740722656,,,
785704225.352113,-90.5313568115234,,,785704225.352113,-101.203300476074,,,
787887323.943662,-88.1163101196289,,,787887323.943662,-101.566429138184,,,
790070422.535211,-96.6122665405273,,,790070422.535211,-106.544784545898,,,
792253521.126761,-95.5339431762695,,,792253521.126761,-101.933975219727,,,
794436619.71831,-83.3805770874023,,,794436619.71831,-91.9215240478516,,,
796619718.309859,-85.1762542724609,,,796619718.309859,-92.8074188232422,,,
798802816.901409,-84.3491516113281,,,798802816.901409,-93.4628219604492,,,
800985915.492958,-92.8489227294922,,,800985915.492958,-102.585426330566,,,
803169014.084507,-104.396644592285,,,803169014.084507,-111.89086151123,,,
805352112.676056,-105.164627075195,,,805352112.676056,-112.532180786133,,,
807535211.267606,-105.295188903809,,,807535211.267606,-112.277458190918,,,
809718309.859155,-105.517784118652,,,809718309.859155,-112.000778198242,,,
811901408.450704,-106.242668151855,,,811901408.450704,-112.124710083008,,,
814084507.042254,-103.567359924316,,,814084507.042254,-111.739959716797,,,
816267605.633803,-104.830276489258,,,816267605.633803,-111.927444458008,,,
818450704.225352,-106.277847290039,,,818450704.225352,-112.148643493652,,,
820633802.816901,-105.079986572266,,,820633802.816901,-112.091102600098,,,
822816901.408451,-105.824783325195,,,822816901.408451,-112.460510253906,,,
825000000,-104.064895629883,,,825000000,-112.081832885742,,,
827183098.591549,-105.282028198242,,,827183098.591549,-111.914573669434,,,
829366197.183099,-106.250541687012,,,829366197.183099,-112.209297180176,,,
831549295.774648,-102.24690246582,,,831549295.774648,-111.885032653809,,,
833732394.366197,-105.60865020752,,,833732394.366197,-111.855598449707,,,
835915492.957747,-103.002601623535,,,835915492.957747,-111.786659240723,,,
