Name,Sweep (T1),,,Name,Sweep (T2),,,
198450704.225352,-103.049942016602,,,198450704.225352,-111.694313049316,,,
200633802.816901,-102.2314453125,,,200633802.816901,-111.474006652832,,,
202816901.408451,-102.878677368164,,,202816901.408451,-111.097450256348,,,
205000000,-102.616539001465,,,205000000,-112.068351745605,,,
207183098.591549,-102.056800842285,,,207183098.591549,-111.053688049316,,,
209366197.183099,-102.632934570313,,,209366197.183099,-111.687477111816,,,
211549295.774648,-103.231086730957,,,211549295.774648,-111.479095458984,,,
213732394.366197,-104.080177307129,,,213732394.366197,-111.468482971191,,,
215915492.957747,-102.749160766602,,,215915492.957747,-111.66162109375,,,
218098591.549296,-103.280006408691,,,218098591.549296,-111.281951904297,,,
220281690.140845,-103.486503601074,,,220281690.140845,-111.301300048828,,,
222464788.732394,-102.204147338867,,,222464788.732394,-111.554626464844,,,
224647887.323944,-103.976890563965,,,224647887.323944,-111.918640136719,,,
226830985.915493,-103.148971557617,,,226830985.915493,-112.154541015625,,,
229014084.507042,-103.572074890137,,,229014084.507042,-111.715438842773,,,
231197183.098592,-101.724220275879,,,231197183.098592,-111.137001037598,,,
233380281.690141,-102.11474609375,,,233380281.690141,-111.847991943359,,,
235563380.28169,-103.402862548828,,,235563380.28169,-111.834983825684,,,
237746478.873239,-104.792030334473,,,237746478.873239,-111.224052429199,,,
239929577.464789,-103.499778747559,,,239929577.464789,-111.462821960449,,,
242112676.056338,-103.681739807129,,,242112676.056338,-111.385322570801,,,
244295774.647887,-103.110595703125,,,244295774.647887,-111.286270141602,,,
246478873.239437,-103.436569213867,,,246478873.239437,-111.548248291016,,,
248661971.830986,-103.747039794922,,,248661971.830986,-111.445251464844,,,
250845070.422535,-102.896278381348,,,250845070.422535,-111.686637878418,,,
253028169.014085,-104.482276916504,,,253028169.014085,-111.642433166504,,,
255211267.605634,-102.732048034668,,,255211267.605634,-111.53385925293,,,
257394366.197183,-103.02116394043,,,257394366.197183,-111.12092590332,,,
259577464.788732,-104.553153991699,,,259577464.788732,-111.501770019531,,,
261760563.380282,-103.831764221191,,,261760563.380282,-111.160293579102,,,
263943661.971831,-103.813507080078,,,263943661.971831,-111.560256958008,,,
266126760.56338,-102.674362182617,,,266126760.56338,-111.720901489258,,,
268309859.15493,-103.435508728027,,,268309859.15493,-111.36833190918,,,
270492957.746479,-104.050506591797,,,270492957.746479,-111.588287353516,,,
272676056.338028,-102.827743530273,,,272676056.338028,-111.328094482422,,,
274859154.929577,-102.240234375,,,274859154.929577,-111.393173217773,,,
277042253.521127,-102.914199829102,,,277042253.521127,-111.273216247559,,,
279225352.112676,-104.379844665527,,,279225352.112676,-111.816886901855,,,
281408450.704225,-103.237503051758,,,281408450.704225,-111.917488098145,,,
283591549.295775,-104.202827453613,,,283591549.295775,-111.930641174316,,,
285774647.887324,-103.202178955078,,,285774647.887324,-111.294960021973,,,
287957746.478873,-103.721206665039,,,287957746.478873,-110.96556854248,,,
290140845.070423,-104.188529968262,,,290140845.070423,-111.666122436523,,,
292323943.661972,-102.788551330566,,,292323943.661972,-112.429534912109,,,
294507042.253521,-103.722663879395,,,294507042.253521,-111.633193969727,,,
296690140.84507,-102.547180175781,,,296690140.84507,-111.471435546875,,,
298873239.43662,-104.547668457031,,,298873239.43662,-111.732757568359,,,
301056338.028169,-103.203941345215,,,301056338.028169,-111.08422088623,,,
303239436.619718,-104.955284118652,,,303239436.619718,-111.405235290527,,,
305422535.211268,-103.131530761719,,,305422535.211268,-111.709289550781,,,
307605633.802817,-103.854461669922,,,307605633.802817,-111.872871398926,,,
309788732.394366,-101.187072753906,,,309788732.394366,-111.646057128906,,,
311971830.985916,-104.34553527832,,,311971830.985916,-111.529335021973,,,
314154929.577465,-103.988914489746,,,314154929.577465,-111.543800354004,,,
316338028.169014,-105.09440612793,,,316338028.169014,-112.446990966797,,,
318521126.760563,-104.569198608398,,,318521126.760563,-111.556640625,,,
320704225.352113,-103.460647583008,,,320704225.352113,-111.024276733398,,,
322887323.943662,-103.577453613281,,,322887323.943662,-111.432548522949,,,
325070422.535211,-104.526496887207,,,325070422.535211,-111.83715057373,,,
327253521.126761,-103.147163391113,,,327253521.126761,-111.64729309082,,,
329436619.71831,-103.497261047363,,,329436619.71831,-111.717132568359,,,
331619718.309859,-102.94847869873,,,331619718.309859,-111.770439147949,,,
333802816.901408,-101.990272521973,,,333802816.901408,-111.832542419434,,,
335985915.492958,-105.01025390625,,,335985915.492958,-111.945777893066,,,
338169014.084507,-103.901100158691,,,338169014.084507,-111.802345275879,,,
340352112.676056,-102.137825012207,,,340352112.676056,-111.874053955078,,,
342535211.267606,-104.406105041504,,,342535211.267606,-111.779495239258,,,
344718309.859155,-103.176383972168,,,344718309.859155,-111.686897277832,,,
346901408.450704,-104.186424255371,,,346901408.450704,-111.43669128418,,,
349084507.042254,-103.742233276367,,,349084507.042254,-111.535865783691,,,
351267605.633803,-103.491394042969,,,351267605.633803,-112.156623840332,,,
353450704.225352,-102.594871520996,,,353450704.225352,-111.596267700195,,,
355633802.816901,-102.520042419434,,,355633802.816901,-111.659072875977,,,
357816901.408451,-102.958595275879,,,357816901.408451,-112.184745788574,,,
360000000,-104.935234069824,,,360000000,-112.208564758301,,,
362183098.591549,-102.116394042969,,,362183098.591549,-111.63688659668,,,
364366197.183099,-103.822830200195,,,364366197.183099,-111.513954162598,,,
366549295.774648,-103.975326538086,,,366549295.774648,-111.416145324707,,,
368732394.366197,-103.842567443848,,,368732394.366197,-112.136505126953,,,
370915492.957747,-105.424827575684,,,370915492.957747,-112.633476257324,,,
373098591.549296,-104.631523132324,,,373098591.549296,-112.26139831543,,,
375281690.140845,-105.476539611816,,,375281690.140845,-112.585113525391,,,
377464788.732394,-105.349853515625,,,377464788.732394,-112.748245239258,,,
379647887.323944,-105.086585998535,,,379647887.323944,-112.106307983398,,,
381830985.915493,-105.466857910156,,,381830985.915493,-112.53385925293,,,
384014084.507042,-104.535766601563,,,384014084.507042,-112.252853393555,,,
386197183.098592,-102.95361328125,,,386197183.098592,-112.271560668945,,,
388380281.690141,-105.129768371582,,,388380281.690141,-112.545837402344,,,
390563380.28169,-104.325180053711,,,390563380.28169,-112.568748474121,,,
392746478.873239,-104.579811096191,,,392746478.873239,-112.128868103027,,,
394929577.464789,-104.068634033203,,,394929577.464789,-112.165000915527,,,
397112676.056338,-104.637420654297,,,397112676.056338,-112.326286315918,,,
399295774.647887,-104.71395111084,,,399295774.647887,-112.570861816406,,,
401478873.239437,-104.074546813965,,,401478873.239437,-112.079147338867,,,
403661971.830986,-103.633911132813,,,403661971.830986,-111.743583679199,,,
405845070.422535,-103.511619567871,,,405845070.422535,-112.259384155273,,,
408028169.014085,-104.91007232666,,,408028169.014085,-112.826438903809,,,
410211267.605634,-104.677810668945,,,410211267.605634,-111.873252868652,,,
412394366.197183,-102.118919372559,,,412394366.197183,-110.59545135498,,,
414577464.788732,-103.122283935547,,,414577464.788732,-110.810897827148,,,
416760563.380282,-103.722198486328,,,416760563.380282,-111.110076904297,,,
418943661.971831,-104.453910827637,,,418943661.971831,-112.674743652344,,,
421126760.56338,-105.059837341309,,,421126760.56338,-112.988067626953,,,
423309859.15493,-104.551368713379,,,423309859.15493,-112.624198913574,,,
425492957.746479,-105.636497497559,,,425492957.746479,-112.863906860352,,,
427676056.338028,-104.175941467285,,,427676056.338028,-113.035377502441,,,
429859154.929577,-103.919578552246,,,429859154.929577,-112.822463989258,,,
432042253.521127,-104.888221740723,,,432042253.521127,-112.260154724121,,,
434225352.112676,-105.795593261719,,,434225352.112676,-112.702568054199,,,
436408450.704225,-106.500953674316,,,436408450.704225,-112.693717956543,,,
438591549.295775,-103.571250915527,,,438591549.295775,-112.429870605469,,,
440774647.887324,-104.081848144531,,,440774647.887324,-112.267707824707,,,
442957746.478873,-104.087661743164,,,442957746.478873,-112.170799255371,,,
445140845.070423,-105.036842346191,,,445140845.070423,-112.614082336426,,,
447323943.661972,-104.913185119629,,,447323943.661972,-112.425003051758,,,
449507042.253521,-104.479431152344,,,449507042.253521,-112.412498474121,,,
451690140.84507,-105.973411560059,,,451690140.84507,-112.428016662598,,,
453873239.43662,-105.08763885498,,,453873239.43662,-112.531387329102,,,
456056338.028169,-103.443237304688,,,456056338.028169,-112.497375488281,,,
458239436.619718,-105.333923339844,,,458239436.619718,-112.619178771973,,,
460422535.211268,-105.669273376465,,,460422535.211268,-112.59001159668,,,
462605633.802817,-104.914215087891,,,462605633.802817,-112.416961669922,,,
464788732.394366,-104.264945983887,,,464788732.394366,-112.964904785156,,,
466971830.985916,-105.524261474609,,,466971830.985916,-112.64533996582,,,
469154929.577465,-97.8223190307617,,,469154929.577465,-106.090263366699,,,
471338028.169014,-83.5212097167969,,,471338028.169014,-90.6704483032227,,,
473521126.760563,-88.4064102172852,,,473521126.760563,-97.0551300048828,,,
475704225.352113,-97.1630249023438,,,475704225.352113,-105.050743103027,,,
477887323.943662,-100.527290344238,,,477887323.943662,-108.254188537598,,,
480070422.535211,-100.298759460449,,,480070422.535211,-107.914016723633,,,
482253521.126761,-104.33122253418,,,482253521.126761,-111.881080627441,,,
484436619.71831,-104.697196960449,,,484436619.71831,-111.984733581543,,,
486619718.309859,-104.230583190918,,,486619718.309859,-112.529289245605,,,
488802816.901408,-105.988555908203,,,488802816.901408,-112.843368530273,,,
490985915.492958,-98.8138885498047,,,490985915.492958,-107.007522583008,,,
493169014.084507,-83.6933746337891,,,493169014.084507,-92.0277557373047,,,
495352112.676056,-84.061653137207,,,495352112.676056,-90.6844635009766,,,
497535211.267606,-90.8738327026367,,,497535211.267606,-97.9524993896484,,,
499718309.859155,-106.381309509277,,,499718309.859155,-111.995140075684,,,
501901408.450704,-106.079635620117,,,501901408.450704,-111.84033203125,,,
504084507.042254,-105.908081054688,,,504084507.042254,-111.974006652832,,,
506267605.633803,-103.549247741699,,,506267605.633803,-111.892707824707,,,
508450704.225352,-106.018058776855,,,508450704.225352,-112.116630554199,,,
510633802.816901,-100.645835876465,,,510633802.816901,-109.059577941895,,,
512816901.408451,-90.2058715820313,,,512816901.408451,-100.154052734375,,,
515000000,-88.9274139404297,,,515000000,-96.4815063476563,,,
517183098.591549,-82.8485717773438,,,517183098.591549,-90.4406356811523,,,
519366197.183099,-88.9734573364258,,,519366197.183099,-97.177978515625,,,
521549295.774648,-95.3870239257813,,,521549295.774648,-105.855850219727,,,
523732394.366197,-104.739151000977,,,523732394.366197,-112.101142883301,,,
525915492.957747,-105.280685424805,,,525915492.957747,-112.436584472656,,,
528098591.549296,-96.0997924804688,,,528098591.549296,-103.727424621582,,,
530281690.140845,-74.421630859375,,,530281690.140845,-82.9357681274414,,,
532464788.732394,-84.1470413208008,,,532464788.732394,-91.7317276000977,,,
534647887.323944,-104.633071899414,,,534647887.323944,-112.112594604492,,,
536830985.915493,-104.819679260254,,,536830985.915493,-112.209060668945,,,
539014084.507042,-104.253684997559,,,539014084.507042,-111.665657043457,,,
541197183.098592,-103.785888671875,,,541197183.098592,-110.267440795898,,,
543380281.690141,-102.732269287109,,,543380281.690141,-110.525192260742,,,
545563380.28169,-104.681289672852,,,545563380.28169,-111.850997924805,,,
547746478.87324,-105.105453491211,,,547746478.87324,-112.498924255371,,,
549929577.464789,-105.033935546875,,,549929577.464789,-112.069160461426,,,
552112676.056338,-105.482818603516,,,552112676.056338,-112.620582580566,,,
554295774.647887,-104.259323120117,,,554295774.647887,-112.469787597656,,,
556478873.239437,-104.823844909668,,,556478873.239437,-111.71533203125,,,
558661971.830986,-103.949409484863,,,558661971.830986,-112.734901428223,,,
560845070.422535,-105.333160400391,,,560845070.422535,-112.230094909668,,,
563028169.014085,-104.643280029297,,,563028169.014085,-111.471992492676,,,
565211267.605634,-101.860549926758,,,565211267.605634,-109.797721862793,,,
567394366.197183,-102.88941192627,,,567394366.197183,-110.146980285645,,,
569577464.788732,-104.570930480957,,,569577464.788732,-111.133590698242,,,
571760563.380282,-104.33031463623,,,571760563.380282,-111.900283813477,,,
573943661.971831,-104.576354980469,,,573943661.971831,-112.0810546875,,,
576126760.56338,-104.527938842773,,,576126760.56338,-112.470413208008,,,
578309859.15493,-103.390602111816,,,578309859.15493,-112.231620788574,,,
580492957.746479,-104.718208312988,,,580492957.746479,-112.023506164551,,,
582676056.338028,-105.247673034668,,,582676056.338028,-112.484313964844,,,
584859154.929578,-104.696769714355,,,584859154.929578,-112.186149597168,,,
587042253.521127,-105.243919372559,,,587042253.521127,-112.508407592773,,,
589225352.112676,-105.294502258301,,,589225352.112676,-112.798126220703,,,
591408450.704225,-105.027488708496,,,591408450.704225,-112.271789550781,,,
593591549.295775,-103.801147460938,,,593591549.295775,-110.115242004395,,,
595774647.887324,-98.7793502807617,,,595774647.887324,-107.558982849121,,,
597957746.478873,-100.232292175293,,,597957746.478873,-106.564826965332,,,
600140845.070423,-97.3435821533203,,,600140845.070423,-105.157852172852,,,
602323943.661972,-104.602272033691,,,602323943.661972,-112.245979309082,,,
604507042.253521,-104.60718536377,,,604507042.253521,-112.266082763672,,,
606690140.84507,-106.222663879395,,,606690140.84507,-112.074310302734,,,
608873239.43662,-105.902313232422,,,608873239.43662,-112.076904296875,,,
611056338.028169,-96.6501693725586,,,611056338.028169,-105.016822814941,,,
613239436.619718,-84.7691497802734,,,613239436.619718,-92.9364166259766,,,
615422535.211268,-86.7652740478516,,,615422535.211268,-95.5627517700195,,,
617605633.802817,-95.0917282104492,,,617605633.802817,-102.331939697266,,,
619788732.394366,-104.705406188965,,,619788732.394366,-112.431541442871,,,
621971830.985916,-103.995864868164,,,621971830.985916,-112.038681030273,,,
624154929.577465,-104.736114501953,,,624154929.577465,-112.102844238281,,,
626338028.169014,-105.588195800781,,,626338028.169014,-112.335807800293,,,
628521126.760563,-105.218879699707,,,628521126.760563,-112.64599609375,,,
630704225.352113,-106.154441833496,,,630704225.352113,-113.227088928223,,,
632887323.943662,-105.571418762207,,,632887323.943662,-112.696907043457,,,
635070422.535211,-105.30842590332,,,635070422.535211,-112.374465942383,,,
637253521.126761,-104.511047363281,,,637253521.126761,-111.984130859375,,,
639436619.71831,-105.912857055664,,,639436619.71831,-112.340362548828,,,
641619718.309859,-99.6644592285156,,,641619718.309859,-107.80982208252,,,
643802816.901408,-94.7696914672852,,,643802816.901408,-101.389442443848,,,
645985915.492958,-95.1380157470703,,,645985915.492958,-103.511024475098,,,
648169014.084507,-99.7423324584961,,,648169014.084507,-107.151901245117,,,
650352112.676056,-105.080451965332,,,650352112.676056,-112.177619934082,,,
652535211.267606,-104.79020690918,,,652535211.267606,-112.448547363281,,,
654718309.859155,-106.570220947266,,,654718309.859155,-112.339950561523,,,
656901408.450704,-104.455017089844,,,656901408.450704,-112.49919128418,,,
659084507.042254,-103.717147827148,,,659084507.042254,-112.516624450684,,,
661267605.633803,-105.531936645508,,,661267605.633803,-112.361930847168,,,
663450704.225352,-103.973579406738,,,663450704.225352,-112.554679870605,,,
665633802.816901,-105.361465454102,,,665633802.816901,-112.432014465332,,,
667816901.408451,-106.487190246582,,,667816901.408451,-112.328926086426,,,
670000000,-105.18603515625,,,670000000,-112.258964538574,,,
672183098.591549,-104.919166564941,,,672183098.591549,-112.353965759277,,,
674366197.183099,-106.325805664063,,,674366197.183099,-112.781852722168,,,
676549295.774648,-103.693412780762,,,676549295.774648,-112.665550231934,,,
678732394.366197,-105.227012634277,,,678732394.366197,-112.464294433594,,,
680915492.957747,-103.741622924805,,,680915492.957747,-112.170471191406,,,
683098591.549296,-105.595161437988,,,683098591.549296,-111.811012268066,,,
685281690.140845,-105.183280944824,,,685281690.140845,-112.263000488281,,,
687464788.732394,-105.811721801758,,,687464788.732394,-112.741317749023,,,
689647887.323944,-97.9060440063477,,,689647887.323944,-105.391151428223,,,
691830985.915493,-87.7343215942383,,,691830985.915493,-94.4401779174805,,,
694014084.507042,-85.5042495727539,,,694014084.507042,-93.6413879394531,,,
696197183.098592,-95.0118637084961,,,696197183.098592,-101.534103393555,,,
698380281.690141,-105.69172668457,,,698380281.690141,-112.905174255371,,,
700563380.28169,-105.55419921875,,,700563380.28169,-112.822685241699,,,
702746478.87324,-106.442924499512,,,702746478.87324,-112.241897583008,,,
704929577.464789,-105.964370727539,,,704929577.464789,-112.057838439941,,,
707112676.056338,-105.569404602051,,,707112676.056338,-112.047561645508,,,
709295774.647887,-105.393203735352,,,709295774.647887,-112.284027099609,,,
711478873.239437,-104.002243041992,,,711478873.239437,-112.01252746582,,,
713661971.830986,-106.176666259766,,,713661971.830986,-112.199394226074,,,
715845070.422535,-105.401649475098,,,715845070.422535,-112.930755615234,,,
718028169.014085,-105.724426269531,,,718028169.014085,-112.918273925781,,,
720211267.605634,-105.275093078613,,,720211267.605634,-112.341941833496,,,
722394366.197183,-105.385269165039,,,722394366.197183,-112.316802978516,,,
724577464.788732,-104.95442199707,,,724577464.788732,-112.367645263672,,,
726760563.380282,-105.335205078125,,,726760563.380282,-112.289993286133,,,
728943661.971831,-105.987403869629,,,728943661.971831,-112.053283691406,,,
731126760.56338,-105.390037536621,,,731126760.56338,-112.007011413574,,,
733309859.15493,-106.005393981934,,,733309859.15493,-112.28002166748,,,
735492957.746479,-104.036010742188,,,735492957.746479,-112.488059997559,,,
737676056.338028,-106.167373657227,,,737676056.338028,-112.594139099121,,,
739859154.929577,-105.191459655762,,,739859154.929577,-112.530517578125,,,
742042253.521127,-106.063331604004,,,742042253.521127,-112.02906036377,,,
744225352.112676,-105.426445007324,,,744225352.112676,-112.302947998047,,,
746408450.704225,-105.166862487793,,,746408450.704225,-112.256942749023,,,
748591549.295775,-105.193031311035,,,748591549.295775,-112.343353271484,,,
750774647.887324,-104.997138977051,,,750774647.887324,-112.668762207031,,,
752957746.478873,-104.985801696777,,,752957746.478873,-112.825973510742,,,
755140845.070423,-104.48690032959,,,755140845.070423,-112.230743408203,,,
757323943.661972,-105.028221130371,,,757323943.661972,-112.142120361328,,,
759507042.253521,-105.894111633301,,,759507042.253521,-111.894813537598,,,
761690140.84507,-104.635498046875,,,761690140.84507,-111.8095703125,,,
763873239.43662,-105.675086975098,,,763873239.43662,-112.550300598145,,,
766056338.028169,-106.348075866699,,,766056338.028169,-112.817474365234,,,
768239436.619718,-105.251068115234,,,768239436.619718,-112.461883544922,,,
770422535.211268,-96.8321533203125,,,770422535.211268,-105.863433837891,,,
772605633.802817,-89.1909408569336,,,772605633.802817,-99.4207611083984,,,
774788732.394366,-85.8070755004883,,,774788732.394366,-99.7116012573242,,,
776971830.985916,-87.4118499755859,,,776971830.985916,-99.8884735107422,,,
779154929.577465,-85.3079833984375,,,779154929.577465,-101.261711120605,,,
781338028.169014,-87.3477554321289,,,781338028.169014,-100.917900085449,,,
783521126.760563,-86.5103759765625,,,783521126.760563,-99.3879089355469,,,
785704225.352113,-87.4938049316406,,,785704225.352113,-99.7274627685547,,,
787887323.943662,-86.5400848388672,,,787887323.943662,-101.069190979004,,,
790070422.535211,-96.9454040527344,,,790070422.535211,-105.836227416992,,,
792253521.126761,-93.5646896362305,,,792253521.126761,-101.313827514648,,,
794436619.71831,-79.6775360107422,,,794436619.71831,-92.0975952148438,,,
796619718.309859,-81.7466049194336,,,796619718.309859,-92.5771484375,,,
798802816.901409,-81.4019393920898,,,798802816.901409,-92.5259399414063,,,
800985915.492958,-90.7473449707031,,,800985915.492958,-102.037414550781,,,
803169014.084507,-104.817161560059,,,803169014.084507,-111.929840087891,,,
805352112.676056,-105.475578308105,,,805352112.676056,-112.148620605469,,,
807535211.267606,-104.721336364746,,,807535211.267606,-112.375625610352,,,
809718309.859155,-103.784896850586,,,809718309.859155,-112.220306396484,,,
811901408.450704,-105.213600158691,,,811901408.450704,-112.344169616699,,,
814084507.042254,-105.01708984375,,,814084507.042254,-112.129852294922,,,
816267605.633803,-104.595687866211,,,816267605.633803,-111.903991699219,,,
818450704.225352,-105.242332458496,,,818450704.225352,-112.59839630127,,,
820633802.816901,-105.944206237793,,,820633802.816901,-112.728240966797,,,
822816901.408451,-106.047157287598,,,822816901.408451,-112.094062805176,,,
825000000,-104.806304931641,,,825000000,-111.731758117676,,,
827183098.591549,-105.391822814941,,,827183098.591549,-111.985954284668,,,
829366197.183099,-104.147193908691,,,829366197.183099,-111.69987487793,,,
831549295.774648,-104.025108337402,,,831549295.774648,-112.033164978027,,,
833732394.366197,-105.532928466797,,,833732394.366197,-112.733108520508,,,
835915492.957747,-105.582885742188,,,835915492.957747,-112.229667663574,,,
