Name,Sweep (T1),,,Name,Sweep (T2),,,
128591549.295775,-103.558578491211,,,128591549.295775,-111.845672607422,,,
130774647.887324,-101.963096618652,,,130774647.887324,-111.970245361328,,,
132957746.478873,-103.896781921387,,,132957746.478873,-111.639831542969,,,
135140845.070423,-103.746871948242,,,135140845.070423,-112.163284301758,,,
137323943.661972,-104.073356628418,,,137323943.661972,-111.957313537598,,,
139507042.253521,-104.085861206055,,,139507042.253521,-111.843368530273,,,
141690140.84507,-103.71558380127,,,141690140.84507,-111.897644042969,,,
143873239.43662,-104.531898498535,,,143873239.43662,-112.234580993652,,,
146056338.028169,-103.292640686035,,,146056338.028169,-111.827735900879,,,
148239436.619718,-104.76399230957,,,148239436.619718,-112.356735229492,,,
150422535.211268,-83.8071212768555,,,150422535.211268,-111.042373657227,,,
152605633.802817,-103.712425231934,,,152605633.802817,-111.947174072266,,,
154788732.394366,-104.912223815918,,,154788732.394366,-112.312057495117,,,
156971830.985915,-102.867324829102,,,156971830.985915,-111.529052734375,,,
159154929.577465,-103.618339538574,,,159154929.577465,-111.506477355957,,,
161338028.169014,-103.589767456055,,,161338028.169014,-112.028587341309,,,
163521126.760563,-103.482879638672,,,163521126.760563,-112.261161804199,,,
165704225.352113,-102.168067932129,,,165704225.352113,-112.370010375977,,,
167887323.943662,-103.609634399414,,,167887323.943662,-112.142478942871,,,
170070422.535211,-103.949394226074,,,170070422.535211,-112.382247924805,,,
172253521.126761,-104.274711608887,,,172253521.126761,-111.914489746094,,,
174436619.71831,-104.752281188965,,,174436619.71831,-112.192001342773,,,
176619718.309859,-103.964721679688,,,176619718.309859,-112.017669677734,,,
178802816.901408,-102.74040222168,,,178802816.901408,-111.553649902344,,,
180985915.492958,-104.834625244141,,,180985915.492958,-111.492233276367,,,
183169014.084507,-103.535484313965,,,183169014.084507,-112.378265380859,,,
185352112.676056,-103.383590698242,,,185352112.676056,-112.342811584473,,,
187535211.267606,-103.719108581543,,,187535211.267606,-112.02311706543,,,
189718309.859155,-104.084518432617,,,189718309.859155,-112.18579864502,,,
191901408.450704,-104.468673706055,,,191901408.450704,-111.895195007324,,,
194084507.042254,-103.427040100098,,,194084507.042254,-112.330352783203,,,
196267605.633803,-105.337844848633,,,196267605.633803,-112.262420654297,,,
198450704.225352,-102.157196044922,,,198450704.225352,-112.125907897949,,,
200633802.816901,-103.880012512207,,,200633802.816901,-112.336151123047,,,
202816901.408451,-103.652084350586,,,202816901.408451,-112.131042480469,,,
205000000,-104.595970153809,,,205000000,-111.709968566895,,,
207183098.591549,-103.601829528809,,,207183098.591549,-112.149856567383,,,
209366197.183099,-103.094306945801,,,209366197.183099,-111.791641235352,,,
211549295.774648,-103.872787475586,,,211549295.774648,-112.001022338867,,,
213732394.366197,-103.017784118652,,,213732394.366197,-111.964218139648,,,
215915492.957747,-102.630889892578,,,215915492.957747,-112.190544128418,,,
218098591.549296,-104.984954833984,,,218098591.549296,-111.794509887695,,,
220281690.140845,-103.824020385742,,,220281690.140845,-112.568756103516,,,
222464788.732394,-104.378128051758,,,222464788.732394,-111.70735168457,,,
224647887.323944,-105.47900390625,,,224647887.323944,-111.840927124023,,,
226830985.915493,-103.968574523926,,,226830985.915493,-112.286735534668,,,
229014084.507042,-104.401481628418,,,229014084.507042,-112.344802856445,,,
231197183.098592,-104.824813842773,,,231197183.098592,-112.111198425293,,,
233380281.690141,-103.70809173584,,,233380281.690141,-111.885383605957,,,
235563380.28169,-104.047340393066,,,235563380.28169,-112.071250915527,,,
237746478.873239,-104.432830810547,,,237746478.873239,-112.633651733398,,,
239929577.464789,-103.177467346191,,,239929577.464789,-111.865768432617,,,
242112676.056338,-104.771064758301,,,242112676.056338,-112.701385498047,,,
244295774.647887,-103.945930480957,,,244295774.647887,-112.853057861328,,,
246478873.239437,-103.552749633789,,,246478873.239437,-111.947929382324,,,
248661971.830986,-103.553886413574,,,248661971.830986,-111.670700073242,,,
250845070.422535,-105.002349853516,,,250845070.422535,-112.335060119629,,,
253028169.014085,-103.818389892578,,,253028169.014085,-111.980773925781,,,
255211267.605634,-101.013343811035,,,255211267.605634,-112.072761535645,,,
257394366.197183,-103.775131225586,,,257394366.197183,-111.704208374023,,,
259577464.788732,-103.932098388672,,,259577464.788732,-112.394035339355,,,
261760563.380282,-102.436920166016,,,261760563.380282,-112.199676513672,,,
263943661.971831,-103.941955566406,,,263943661.971831,-111.383743286133,,,
266126760.56338,-104.269104003906,,,266126760.56338,-112.965461730957,,,
268309859.15493,-104.985939025879,,,268309859.15493,-112.148475646973,,,
270492957.746479,-104.909843444824,,,270492957.746479,-111.878967285156,,,
272676056.338028,-104.83585357666,,,272676056.338028,-112.328567504883,,,
274859154.929577,-103.864326477051,,,274859154.929577,-111.538665771484,,,
277042253.521127,-104.177940368652,,,277042253.521127,-112.058700561523,,,
279225352.112676,-104.287567138672,,,279225352.112676,-112.129791259766,,,
281408450.704225,-104.604766845703,,,281408450.704225,-112.012306213379,,,
283591549.295775,-105.283203125,,,283591549.295775,-112.333633422852,,,
285774647.887324,-102.48762512207,,,285774647.887324,-112.222686767578,,,
287957746.478873,-102.624450683594,,,287957746.478873,-111.783126831055,,,
290140845.070423,-104.99967956543,,,290140845.070423,-112.481903076172,,,
292323943.661972,-105.011947631836,,,292323943.661972,-112.520355224609,,,
294507042.253521,-104.43628692627,,,294507042.253521,-113.070182800293,,,
296690140.84507,-103.113243103027,,,296690140.84507,-112.280067443848,,,
298873239.43662,-104.323318481445,,,298873239.43662,-112.214492797852,,,
301056338.028169,-104.921943664551,,,301056338.028169,-111.940925598145,,,
303239436.619718,-104.836547851563,,,303239436.619718,-111.95246887207,,,
305422535.211268,-104.481468200684,,,305422535.211268,-111.790969848633,,,
307605633.802817,-105.56169128418,,,307605633.802817,-112.521209716797,,,
309788732.394366,-101.862373352051,,,309788732.394366,-112.275146484375,,,
311971830.985916,-103.060203552246,,,311971830.985916,-112.077819824219,,,
314154929.577465,-104.947761535645,,,314154929.577465,-112.216064453125,,,
316338028.169014,-103.474967956543,,,316338028.169014,-111.790885925293,,,
318521126.760563,-103.59928894043,,,318521126.760563,-111.876487731934,,,
320704225.352113,-104.13134765625,,,320704225.352113,-112.07788848877,,,
322887323.943662,-104.244125366211,,,322887323.943662,-112.593238830566,,,
325070422.535211,-103.943161010742,,,325070422.535211,-111.926582336426,,,
327253521.126761,-103.882019042969,,,327253521.126761,-112.041053771973,,,
329436619.71831,-103.748336791992,,,329436619.71831,-112.306015014648,,,
331619718.309859,-103.763221740723,,,331619718.309859,-112.533004760742,,,
333802816.901408,-105.207038879395,,,333802816.901408,-112.671012878418,,,
335985915.492958,-103.897590637207,,,335985915.492958,-111.541130065918,,,
338169014.084507,-102.610076904297,,,338169014.084507,-111.756210327148,,,
340352112.676056,-103.566940307617,,,340352112.676056,-112.118034362793,,,
342535211.267606,-103.581123352051,,,342535211.267606,-112.477188110352,,,
344718309.859155,-102.968605041504,,,344718309.859155,-112.767936706543,,,
346901408.450704,-103.98291015625,,,346901408.450704,-112.310211181641,,,
349084507.042254,-104.296501159668,,,349084507.042254,-112.863662719727,,,
351267605.633803,-106.31364440918,,,351267605.633803,-112.239669799805,,,
353450704.225352,-104.169876098633,,,353450704.225352,-112.241920471191,,,
355633802.816901,-105.318695068359,,,355633802.816901,-112.34455871582,,,
357816901.408451,-104.866271972656,,,357816901.408451,-112.00609588623,,,
360000000,-104.686340332031,,,360000000,-111.728546142578,,,
362183098.591549,-104.289680480957,,,362183098.591549,-112.504020690918,,,
364366197.183099,-105.380126953125,,,364366197.183099,-112.346649169922,,,
366549295.774648,-105.154273986816,,,366549295.774648,-112.124778747559,,,
368732394.366197,-106.475440979004,,,368732394.366197,-113.024681091309,,,
370915492.957747,-104.856140136719,,,370915492.957747,-112.634635925293,,,
373098591.549296,-104.129638671875,,,373098591.549296,-113.064117431641,,,
375281690.140845,-106.533164978027,,,375281690.140845,-113.076484680176,,,
377464788.732394,-103.649635314941,,,377464788.732394,-113.226425170898,,,
379647887.323944,-105.577896118164,,,379647887.323944,-113.727127075195,,,
381830985.915493,-106.305465698242,,,381830985.915493,-113.96044921875,,,
384014084.507042,-105.146240234375,,,384014084.507042,-112.851531982422,,,
386197183.098592,-104.301574707031,,,386197183.098592,-112.978561401367,,,
388380281.690141,-103.679161071777,,,388380281.690141,-113.233467102051,,,
390563380.28169,-106.078857421875,,,390563380.28169,-112.785301208496,,,
392746478.873239,-105.673248291016,,,392746478.873239,-113.254470825195,,,
394929577.464789,-105.064872741699,,,394929577.464789,-113.050598144531,,,
397112676.056338,-105.243675231934,,,397112676.056338,-113.121047973633,,,
399295774.647887,-104.066436767578,,,399295774.647887,-113.373596191406,,,
401478873.239437,-105.006156921387,,,401478873.239437,-113.093231201172,,,
403661971.830986,-106.194892883301,,,403661971.830986,-113.402191162109,,,
405845070.422535,-105.256240844727,,,405845070.422535,-113.321502685547,,,
408028169.014085,-104.022605895996,,,408028169.014085,-113.453948974609,,,
410211267.605634,-104.9345703125,,,410211267.605634,-112.74437713623,,,
412394366.197183,-104.117294311523,,,412394366.197183,-111.488571166992,,,
414577464.788732,-104.240386962891,,,414577464.788732,-111.518424987793,,,
416760563.380282,-104.70873260498,,,416760563.380282,-112.007011413574,,,
418943661.971831,-105.732353210449,,,418943661.971831,-112.928466796875,,,
421126760.56338,-105.110137939453,,,421126760.56338,-112.837471008301,,,
423309859.15493,-104.870811462402,,,423309859.15493,-113.172912597656,,,
425492957.746479,-104.324089050293,,,425492957.746479,-113.347900390625,,,
427676056.338028,-105.148773193359,,,427676056.338028,-113.147941589355,,,
429859154.929577,-105.406692504883,,,429859154.929577,-113.24479675293,,,
432042253.521127,-105.183044433594,,,432042253.521127,-113.317916870117,,,
434225352.112676,-105.79061126709,,,434225352.112676,-113.276580810547,,,
436408450.704225,-105.625335693359,,,436408450.704225,-113.223609924316,,,
438591549.295775,-105.985488891602,,,438591549.295775,-112.599075317383,,,
440774647.887324,-106.673202514648,,,440774647.887324,-113.05542755127,,,
442957746.478873,-105.924728393555,,,442957746.478873,-112.95482635498,,,
445140845.070423,-104.782608032227,,,445140845.070423,-113.499862670898,,,
447323943.661972,-105.641883850098,,,447323943.661972,-113.177604675293,,,
449507042.253521,-104.600563049316,,,449507042.253521,-113.206939697266,,,
451690140.84507,-105.550430297852,,,451690140.84507,-113.346809387207,,,
453873239.43662,-106.348777770996,,,453873239.43662,-113.661376953125,,,
456056338.028169,-103.604782104492,,,456056338.028169,-113.331031799316,,,
458239436.619718,-105.728897094727,,,458239436.619718,-112.835311889648,,,
460422535.211268,-106.24080657959,,,460422535.211268,-113.142860412598,,,
462605633.802817,-107.200759887695,,,462605633.802817,-113.937461853027,,,
464788732.394366,-105.50203704834,,,464788732.394366,-113.379035949707,,,
466971830.985916,-106.258743286133,,,466971830.985916,-113.743072509766,,,
469154929.577465,-100.523994445801,,,469154929.577465,-107.591018676758,,,
471338028.169014,-82.2645111083984,,,471338028.169014,-90.3738861083984,,,
473521126.760563,-89.228515625,,,473521126.760563,-95.6889877319336,,,
475704225.352113,-103.796417236328,,,475704225.352113,-111.61653137207,,,
477887323.943662,-101.63591003418,,,477887323.943662,-108.894332885742,,,
480070422.535211,-101.480850219727,,,480070422.535211,-109.456611633301,,,
482253521.126761,-103.624542236328,,,482253521.126761,-112.468078613281,,,
484436619.71831,-104.79825592041,,,484436619.71831,-111.929107666016,,,
486619718.309859,-106.084190368652,,,486619718.309859,-112.78776550293,,,
488802816.901408,-107.843734741211,,,488802816.901408,-112.993522644043,,,
490985915.492958,-101.274597167969,,,490985915.492958,-106.901359558105,,,
493169014.084507,-88.208740234375,,,493169014.084507,-94.3377838134766,,,
495352112.676056,-88.0698699951172,,,495352112.676056,-96.027214050293,,,
497535211.267606,-94.1146697998047,,,497535211.267606,-100.615852355957,,,
499718309.859155,-105.439918518066,,,499718309.859155,-112.99195098877,,,
501901408.450704,-107.698188781738,,,501901408.450704,-113.555931091309,,,
504084507.042254,-106.932708740234,,,504084507.042254,-114.187431335449,,,
506267605.633803,-103.309288024902,,,506267605.633803,-113.556297302246,,,
508450704.225352,-106.753845214844,,,508450704.225352,-113.227958679199,,,
510633802.816901,-103.541023254395,,,510633802.816901,-111.521354675293,,,
512816901.408451,-97.9008407592773,,,512816901.408451,-106.619598388672,,,
515000000,-93.436637878418,,,515000000,-100.779693603516,,,
517183098.591549,-86.5548934936523,,,517183098.591549,-94.0308380126953,,,
519366197.183099,-86.6409530639648,,,519366197.183099,-94.0933990478516,,,
521549295.774648,-91.9160842895508,,,521549295.774648,-98.4449005126953,,,
523732394.366197,-108.010726928711,,,523732394.366197,-113.024658203125,,,
525915492.957747,-105.353797912598,,,525915492.957747,-113.157371520996,,,
528098591.549296,-97.4418258666992,,,528098591.549296,-105.470001220703,,,
530281690.140845,-80.519416809082,,,530281690.140845,-87.5402145385742,,,
532464788.732394,-85.9342193603516,,,532464788.732394,-93.9898071289063,,,
534647887.323944,-106.302688598633,,,534647887.323944,-112.67552947998,,,
536830985.915493,-105.926338195801,,,536830985.915493,-113.509796142578,,,
539014084.507042,-105.674369812012,,,539014084.507042,-112.648063659668,,,
541197183.098592,-106.009521484375,,,541197183.098592,-112.017364501953,,,
543380281.690141,-103.105262756348,,,543380281.690141,-112.261520385742,,,
545563380.28169,-102.478981018066,,,545563380.28169,-112.955223083496,,,
547746478.87324,-106.108604431152,,,547746478.87324,-113.473205566406,,,
549929577.464789,-105.560478210449,,,549929577.464789,-112.96662902832,,,
552112676.056338,-106.105133056641,,,552112676.056338,-113.082656860352,,,
554295774.647887,-105.607124328613,,,554295774.647887,-112.302459716797,,,
556478873.239437,-105.914489746094,,,556478873.239437,-113.607849121094,,,
558661971.830986,-106.838432312012,,,558661971.830986,-112.795295715332,,,
560845070.422535,-107.514854431152,,,560845070.422535,-113.120162963867,,,
563028169.014085,-105.088401794434,,,563028169.014085,-112.49267578125,,,
565211267.605634,-102.956352233887,,,565211267.605634,-111.86686706543,,,
567394366.197183,-103.624565124512,,,567394366.197183,-111.437698364258,,,
569577464.788732,-104.218330383301,,,569577464.788732,-110.58317565918,,,
571760563.380282,-105.769660949707,,,571760563.380282,-112.860969543457,,,
573943661.971831,-104.495338439941,,,573943661.971831,-112.992897033691,,,
576126760.56338,-106.139923095703,,,576126760.56338,-113.246047973633,,,
578309859.15493,-107.213417053223,,,578309859.15493,-113.021018981934,,,
580492957.746479,-106.101135253906,,,580492957.746479,-113.302452087402,,,
582676056.338028,-105.468536376953,,,582676056.338028,-113.454078674316,,,
584859154.929578,-105.501586914063,,,584859154.929578,-113.149871826172,,,
587042253.521127,-106.512893676758,,,587042253.521127,-113.407325744629,,,
589225352.112676,-106.70484161377,,,589225352.112676,-112.882682800293,,,
591408450.704225,-105.652145385742,,,591408450.704225,-112.727478027344,,,
593591549.295775,-102.028625488281,,,593591549.295775,-109.120071411133,,,
595774647.887324,-94.3367233276367,,,595774647.887324,-102.161735534668,,,
597957746.478873,-97.5960006713867,,,597957746.478873,-105.067115783691,,,
600140845.070423,-100.76505279541,,,600140845.070423,-108.228927612305,,,
602323943.661972,-105.164535522461,,,602323943.661972,-113.505264282227,,,
604507042.253521,-105.788131713867,,,604507042.253521,-113.589706420898,,,
606690140.84507,-106.28092956543,,,606690140.84507,-113.300338745117,,,
608873239.43662,-107.159461975098,,,608873239.43662,-113.018760681152,,,
611056338.028169,-100.056846618652,,,611056338.028169,-107.036338806152,,,
613239436.619718,-86.2684783935547,,,613239436.619718,-95.2349624633789,,,
615422535.211268,-86.4732208251953,,,615422535.211268,-94.1008377075195,,,
617605633.802817,-94.8536605834961,,,617605633.802817,-101.595252990723,,,
619788732.394366,-107.192436218262,,,619788732.394366,-113.500358581543,,,
621971830.985916,-106.589668273926,,,621971830.985916,-113.234443664551,,,
624154929.577465,-105.971542358398,,,624154929.577465,-113.532302856445,,,
626338028.169014,-106.59203338623,,,626338028.169014,-113.252128601074,,,
628521126.760563,-106.040306091309,,,628521126.760563,-112.716194152832,,,
630704225.352113,-105.56852722168,,,630704225.352113,-112.52214050293,,,
632887323.943662,-107.059349060059,,,632887323.943662,-113.234420776367,,,
635070422.535211,-107.080062866211,,,635070422.535211,-113.662506103516,,,
637253521.126761,-106.515739440918,,,637253521.126761,-113.424766540527,,,
639436619.71831,-105.71849822998,,,639436619.71831,-113.181114196777,,,
641619718.309859,-104.170967102051,,,641619718.309859,-110.868194580078,,,
643802816.901408,-100.60765838623,,,643802816.901408,-108.226631164551,,,
645985915.492958,-101.452255249023,,,645985915.492958,-108.36988067627,,,
648169014.084507,-101.956916809082,,,648169014.084507,-109.367713928223,,,
650352112.676056,-105.994285583496,,,650352112.676056,-113.040451049805,,,
652535211.267606,-106.363014221191,,,652535211.267606,-113.823944091797,,,
654718309.859155,-107.439842224121,,,654718309.859155,-113.638633728027,,,
656901408.450704,-105.93138885498,,,656901408.450704,-113.171203613281,,,
659084507.042254,-106.378913879395,,,659084507.042254,-112.887107849121,,,
661267605.633803,-106.940063476563,,,661267605.633803,-113.180564880371,,,
663450704.225352,-103.852127075195,,,663450704.225352,-113.336944580078,,,
665633802.816901,-104.486915588379,,,665633802.816901,-113.138092041016,,,
667816901.408451,-105.298469543457,,,667816901.408451,-112.748527526855,,,
670000000,-106.661888122559,,,670000000,-112.518829345703,,,
672183098.591549,-105.237548828125,,,672183098.591549,-112.718612670898,,,
674366197.183099,-106.48127746582,,,674366197.183099,-113.093132019043,,,
676549295.774648,-106.084587097168,,,676549295.774648,-113.343948364258,,,
678732394.366197,-106.951499938965,,,678732394.366197,-113.456237792969,,,
680915492.957747,-107.238739013672,,,680915492.957747,-113.251861572266,,,
683098591.549296,-106.345169067383,,,683098591.549296,-112.937370300293,,,
685281690.140845,-107.275482177734,,,685281690.140845,-113.122566223145,,,
687464788.732394,-107.097671508789,,,687464788.732394,-113.178215026855,,,
689647887.323944,-96.4337539672852,,,689647887.323944,-103.035469055176,,,
691830985.915493,-83.9071426391602,,,691830985.915493,-90.0828094482422,,,
694014084.507042,-85.9429931640625,,,694014084.507042,-93.091423034668,,,
696197183.098592,-97.4006805419922,,,696197183.098592,-103.495597839355,,,
698380281.690141,-106.817878723145,,,698380281.690141,-113.564056396484,,,
700563380.28169,-105.732765197754,,,700563380.28169,-113.595352172852,,,
702746478.87324,-106.032554626465,,,702746478.87324,-113.059226989746,,,
704929577.464789,-105.33277130127,,,704929577.464789,-113.180641174316,,,
707112676.056338,-106.819755554199,,,707112676.056338,-113.397254943848,,,
709295774.647887,-106.541046142578,,,709295774.647887,-113.140159606934,,,
711478873.239437,-106.274589538574,,,711478873.239437,-113.456657409668,,,
713661971.830986,-104.618911743164,,,713661971.830986,-113.757469177246,,,
715845070.422535,-97.02001953125,,,715845070.422535,-113.037948608398,,,
718028169.014085,-85.3932189941406,,,718028169.014085,-113.091835021973,,,
720211267.605634,-100.014190673828,,,720211267.605634,-112.840599060059,,,
722394366.197183,-91.4742279052734,,,722394366.197183,-112.888458251953,,,
724577464.788732,-105.91357421875,,,724577464.788732,-113.255348205566,,,
726760563.380282,-104.791206359863,,,726760563.380282,-113.12385559082,,,
728943661.971831,-106.20832824707,,,728943661.971831,-113.339668273926,,,
731126760.56338,-106.794448852539,,,731126760.56338,-113.553230285645,,,
733309859.15493,-106.863296508789,,,733309859.15493,-113.527961730957,,,
735492957.746479,-107.932502746582,,,735492957.746479,-113.42724609375,,,
737676056.338028,-107.959915161133,,,737676056.338028,-113.184074401855,,,
739859154.929577,-105.241973876953,,,739859154.929577,-112.686836242676,,,
742042253.521127,-105.406547546387,,,742042253.521127,-112.895515441895,,,
744225352.112676,-104.825904846191,,,744225352.112676,-113.269073486328,,,
746408450.704225,-104.933639526367,,,746408450.704225,-113.288429260254,,,
748591549.295775,-106.296028137207,,,748591549.295775,-113.370384216309,,,
750774647.887324,-106.187927246094,,,750774647.887324,-113.381141662598,,,
752957746.478873,-105.716369628906,,,752957746.478873,-113.238914489746,,,
755140845.070423,-105.839782714844,,,755140845.070423,-113.228660583496,,,
757323943.661972,-107.461441040039,,,757323943.661972,-112.90111541748,,,
759507042.253521,-106.881278991699,,,759507042.253521,-112.703201293945,,,
761690140.84507,-106.586944580078,,,761690140.84507,-113.195877075195,,,
763873239.43662,-105.928565979004,,,763873239.43662,-113.270530700684,,,
766056338.028169,-107.018539428711,,,766056338.028169,-113.027549743652,,,
768239436.619718,-107.904823303223,,,768239436.619718,-113.633308410645,,,
770422535.211268,-96.4102172851563,,,770422535.211268,-106.549049377441,,,
772605633.802817,-86.7787475585938,,,772605633.802817,-97.9957427978516,,,
774788732.394366,-87.7381744384766,,,774788732.394366,-99.383056640625,,,
776971830.985916,-91.2444076538086,,,776971830.985916,-100.871429443359,,,
779154929.577465,-92.353385925293,,,779154929.577465,-100.995979309082,,,
781338028.169014,-89.3393402099609,,,781338028.169014,-100.813369750977,,,
783521126.760563,-88.8410263061523,,,783521126.760563,-100.807899475098,,,
785704225.352113,-87.7630004882813,,,785704225.352113,-101.021385192871,,,
787887323.943662,-88.5291137695313,,,787887323.943662,-102.363632202148,,,
790070422.535211,-95.4895324707031,,,790070422.535211,-107.842430114746,,,
792253521.126761,-94.9701766967773,,,792253521.126761,-102.584930419922,,,
794436619.71831,-78.7711486816406,,,794436619.71831,-92.1931838989258,,,
796619718.309859,-77.989631652832,,,796619718.309859,-91.7380828857422,,,
798802816.901409,-79.2479553222656,,,798802816.901409,-91.8930206298828,,,
800985915.492958,-88.746826171875,,,800985915.492958,-102.381874084473,,,
803169014.084507,-106.129119873047,,,803169014.084507,-113.300315856934,,,
805352112.676056,-106.400062561035,,,805352112.676056,-113.578575134277,,,
807535211.267606,-104.240325927734,,,807535211.267606,-113.191757202148,,,
809718309.859155,-106.408226013184,,,809718309.859155,-112.768562316895,,,
811901408.450704,-105.726440429688,,,811901408.450704,-112.36262512207,,,
814084507.042254,-104.629066467285,,,814084507.042254,-112.061180114746,,,
816267605.633803,-105.515556335449,,,816267605.633803,-112.395431518555,,,
818450704.225352,-105.572715759277,,,818450704.225352,-113.035186767578,,,
820633802.816901,-106.130424499512,,,820633802.816901,-112.788536071777,,,
822816901.408451,-106.486267089844,,,822816901.408451,-112.870780944824,,,
825000000,-105.971176147461,,,825000000,-113.012313842773,,,
827183098.591549,-105.059783935547,,,827183098.591549,-112.620071411133,,,
829366197.183099,-105.585487365723,,,829366197.183099,-113.034446716309,,,
831549295.774648,-105.42603302002,,,831549295.774648,-113.155822753906,,,
833732394.366197,-105.03931427002,,,833732394.366197,-112.574325561523,,,
835915492.957747,-91.940055847168,,,835915492.957747,-112.541999816895,,,
838098591.549296,-102.514625549316,,,838098591.549296,-112.79248046875,,,
