Name,Sweep (T1),,,Name,Sweep (T2),,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-102.909767150879,,,50000000,-111.118408203125,,,
52183098.5915493,-101.745559692383,,,52183098.5915493,-110.005401611328,,,
54366197.1830986,-102.485160827637,,,54366197.1830986,-109.58837890625,,,
56549295.7746479,-101.613609313965,,,56549295.7746479,-110.055397033691,,,
58732394.3661972,-100.715438842773,,,58732394.3661972,-110.976638793945,,,
60915492.9577465,-102.396125793457,,,60915492.9577465,-111.650283813477,,,
63098591.5492958,-101.703353881836,,,63098591.5492958,-110.840476989746,,,
65281690.1408451,-102.204322814941,,,65281690.1408451,-110.748611450195,,,
67464788.7323944,-100.92008972168,,,67464788.7323944,-110.114440917969,,,
69647887.3239437,-103.93627166748,,,69647887.3239437,-111.072959899902,,,
71830985.915493,-100.594650268555,,,71830985.915493,-110.602149963379,,,
74014084.5070423,-102.570938110352,,,74014084.5070423,-111.21760559082,,,
76197183.0985916,-101.134704589844,,,76197183.0985916,-112.069480895996,,,
78380281.6901408,-104.067962646484,,,78380281.6901408,-111.798118591309,,,
80563380.2816902,-102.02294921875,,,80563380.2816902,-110.529304504395,,,
82746478.8732394,-105.026268005371,,,82746478.8732394,-110.028587341309,,,
84929577.4647887,-102.391784667969,,,84929577.4647887,-110.87451171875,,,
87112676.056338,-104.612510681152,,,87112676.056338,-111.016639709473,,,
89295774.6478873,-103.691383361816,,,89295774.6478873,-111.38744354248,,,
91478873.2394366,-101.590980529785,,,91478873.2394366,-113.234230041504,,,
93661971.8309859,-101.933059692383,,,93661971.8309859,-111.241363525391,,,
95845070.4225352,-103.291557312012,,,95845070.4225352,-110.736968994141,,,
98028169.0140845,-104.117431640625,,,98028169.0140845,-111.06315612793,,,
100211267.605634,-104.109489440918,,,100211267.605634,-111.261100769043,,,
102394366.197183,-102.234268188477,,,102394366.197183,-110.904991149902,,,
104577464.788732,-104.041015625,,,104577464.788732,-112.06379699707,,,
106760563.380282,-103.815368652344,,,106760563.380282,-112.339179992676,,,
108943661.971831,-100.164138793945,,,108943661.971831,-110.511497497559,,,
111126760.56338,-103.952095031738,,,111126760.56338,-112.148750305176,,,
113309859.15493,-103.392684936523,,,113309859.15493,-111.30241394043,,,
115492957.746479,-103.100814819336,,,115492957.746479,-111.562812805176,,,
117676056.338028,-101.346351623535,,,117676056.338028,-111.022804260254,,,
119859154.929577,-104.108154296875,,,119859154.929577,-111.23998260498,,,
122042253.521127,-102.953788757324,,,122042253.521127,-110.360328674316,,,
124225352.112676,-105.106170654297,,,124225352.112676,-112.083030700684,,,
126408450.704225,-102.552536010742,,,126408450.704225,-110.783416748047,,,
128591549.295775,-101.65608215332,,,128591549.295775,-110.366081237793,,,
130774647.887324,-104.069732666016,,,130774647.887324,-109.986434936523,,,
132957746.478873,-103.014701843262,,,132957746.478873,-112.116416931152,,,
135140845.070423,-103.215599060059,,,135140845.070423,-111.063400268555,,,
137323943.661972,-104.779800415039,,,137323943.661972,-110.746467590332,,,
139507042.253521,-102.329704284668,,,139507042.253521,-111.876884460449,,,
141690140.84507,-102.98804473877,,,141690140.84507,-109.992050170898,,,
143873239.43662,-105.216003417969,,,143873239.43662,-111.463386535645,,,
146056338.028169,-104.223365783691,,,146056338.028169,-112.583213806152,,,
148239436.619718,-104.265007019043,,,148239436.619718,-111.871780395508,,,
150422535.211268,-102.948532104492,,,150422535.211268,-112.508171081543,,,
152605633.802817,-104.819969177246,,,152605633.802817,-111.745155334473,,,
154788732.394366,-103.109687805176,,,154788732.394366,-112.099159240723,,,
156971830.985915,-101.955291748047,,,156971830.985915,-111.420524597168,,,
159154929.577465,-101.24755859375,,,159154929.577465,-112.49137878418,,,
161338028.169014,-105.936737060547,,,161338028.169014,-111.973220825195,,,
163521126.760563,-103.944526672363,,,163521126.760563,-112.397575378418,,,
165704225.352113,-104.597015380859,,,165704225.352113,-112.694137573242,,,
167887323.943662,-104.34619140625,,,167887323.943662,-111.305305480957,,,
170070422.535211,-102.447166442871,,,170070422.535211,-111.600433349609,,,
172253521.126761,-105.219787597656,,,172253521.126761,-111.131706237793,,,
174436619.71831,-103.432174682617,,,174436619.71831,-111.179138183594,,,
176619718.309859,-105.714057922363,,,176619718.309859,-112.193695068359,,,
178802816.901408,-103.921424865723,,,178802816.901408,-112.285705566406,,,
180985915.492958,-106.066772460938,,,180985915.492958,-113.696319580078,,,
183169014.084507,-101.783393859863,,,183169014.084507,-111.956954956055,,,
185352112.676056,-103.485649108887,,,185352112.676056,-110.999465942383,,,
187535211.267606,-101.603408813477,,,187535211.267606,-110.456588745117,,,
189718309.859155,-104.294395446777,,,189718309.859155,-110.84619140625,,,
191901408.450704,-102.980926513672,,,191901408.450704,-110.376190185547,,,
194084507.042254,-104.150695800781,,,194084507.042254,-111.514854431152,,,
196267605.633803,-102.799545288086,,,196267605.633803,-110.946914672852,,,
198450704.225352,-103.447830200195,,,198450704.225352,-111.661712646484,,,
200633802.816901,-105.150199890137,,,200633802.816901,-111.789581298828,,,
202816901.408451,-105.757118225098,,,202816901.408451,-111.785545349121,,,
205000000,-104.181983947754,,,205000000,-111.872657775879,,,
207183098.591549,-104.683120727539,,,207183098.591549,-110.842391967773,,,
209366197.183099,-104.067474365234,,,209366197.183099,-111.205451965332,,,
211549295.774648,-104.820747375488,,,211549295.774648,-111.947372436523,,,
213732394.366197,-104.576782226563,,,213732394.366197,-111.627151489258,,,
215915492.957747,-102.216194152832,,,215915492.957747,-111.320068359375,,,
218098591.549296,-103.592559814453,,,218098591.549296,-111.781959533691,,,
220281690.140845,-104.801773071289,,,220281690.140845,-111.805061340332,,,
222464788.732394,-104.189674377441,,,222464788.732394,-111.173896789551,,,
224647887.323944,-104.412216186523,,,224647887.323944,-111.625480651855,,,
226830985.915493,-102.765090942383,,,226830985.915493,-110.43286895752,,,
229014084.507042,-102.668510437012,,,229014084.507042,-110.957786560059,,,
231197183.098592,-103.738456726074,,,231197183.098592,-111.723190307617,,,
233380281.690141,-105.946990966797,,,233380281.690141,-112.268615722656,,,
235563380.28169,-104.851989746094,,,235563380.28169,-111.1220703125,,,
237746478.873239,-103.157386779785,,,237746478.873239,-111.801864624023,,,
239929577.464789,-104.074348449707,,,239929577.464789,-111.452537536621,,,
242112676.056338,-105.141456604004,,,242112676.056338,-112.23779296875,,,
244295774.647887,-103.853935241699,,,244295774.647887,-112.051795959473,,,
246478873.239437,-104.132736206055,,,246478873.239437,-112.195442199707,,,
248661971.830986,-104.84253692627,,,248661971.830986,-111.277458190918,,,
250845070.422535,-104.698905944824,,,250845070.422535,-111.377296447754,,,
253028169.014085,-102.704460144043,,,253028169.014085,-111.435691833496,,,
255211267.605634,-103.393440246582,,,255211267.605634,-112.475944519043,,,
257394366.197183,-103.435028076172,,,257394366.197183,-111.162574768066,,,
259577464.788732,-105.291259765625,,,259577464.788732,-111.500900268555,,,
261760563.380282,-105.250450134277,,,261760563.380282,-110.78923034668,,,
263943661.971831,-105.780532836914,,,263943661.971831,-112.04704284668,,,
266126760.56338,-103.658157348633,,,266126760.56338,-110.600608825684,,,
268309859.15493,-104.17749786377,,,268309859.15493,-112.139793395996,,,
270492957.746479,-104.30224609375,,,270492957.746479,-112.457229614258,,,
272676056.338028,-104.255226135254,,,272676056.338028,-111.055038452148,,,
274859154.929577,-103.775527954102,,,274859154.929577,-110.907577514648,,,
277042253.521127,-104.664405822754,,,277042253.521127,-112.242782592773,,,
279225352.112676,-105.49104309082,,,279225352.112676,-111.144462585449,,,
281408450.704225,-106.065292358398,,,281408450.704225,-111.479629516602,,,
283591549.295775,-105.267601013184,,,283591549.295775,-110.7724609375,,,
285774647.887324,-105.015357971191,,,285774647.887324,-111.57536315918,,,
287957746.478873,-104.174293518066,,,287957746.478873,-111.523826599121,,,
290140845.070423,-104.288536071777,,,290140845.070423,-111.657669067383,,,
292323943.661972,-104.60481262207,,,292323943.661972,-111.552398681641,,,
294507042.253521,-104.93448638916,,,294507042.253521,-111.333213806152,,,
296690140.84507,-102.204307556152,,,296690140.84507,-111.74781036377,,,
298873239.43662,-104.356788635254,,,298873239.43662,-111.720840454102,,,
301056338.028169,-103.94100189209,,,301056338.028169,-111.361930847168,,,
303239436.619718,-104.223121643066,,,303239436.619718,-111.454498291016,,,
305422535.211268,-101.7646484375,,,305422535.211268,-110.540451049805,,,
307605633.802817,-104.765243530273,,,307605633.802817,-111.670509338379,,,
309788732.394366,-105.599098205566,,,309788732.394366,-112.47331237793,,,
311971830.985916,-104.884574890137,,,311971830.985916,-111.329162597656,,,
314154929.577465,-102.340057373047,,,314154929.577465,-111.098770141602,,,
316338028.169014,-103.780967712402,,,316338028.169014,-111.286193847656,,,
318521126.760563,-104.132659912109,,,318521126.760563,-111.654006958008,,,
320704225.352113,-105.869049072266,,,320704225.352113,-111.881195068359,,,
322887323.943662,-104.978759765625,,,322887323.943662,-111.932823181152,,,
325070422.535211,-104.874534606934,,,325070422.535211,-112.44157409668,,,
327253521.126761,-102.600784301758,,,327253521.126761,-111.572410583496,,,
329436619.71831,-105.31071472168,,,329436619.71831,-112.452575683594,,,
331619718.309859,-106.146087646484,,,331619718.309859,-112.324493408203,,,
333802816.901408,-105.88355255127,,,333802816.901408,-111.440910339355,,,
335985915.492958,-104.662536621094,,,335985915.492958,-111.400833129883,,,
338169014.084507,-104.979789733887,,,338169014.084507,-112.284355163574,,,
340352112.676056,-106.802894592285,,,340352112.676056,-112.193389892578,,,
342535211.267606,-104.18595123291,,,342535211.267606,-112.292877197266,,,
344718309.859155,-104.582748413086,,,344718309.859155,-111.793815612793,,,
346901408.450704,-105.104820251465,,,346901408.450704,-111.768661499023,,,
349084507.042254,-104.631858825684,,,349084507.042254,-112.228546142578,,,
351267605.633803,-103.562080383301,,,351267605.633803,-111.835807800293,,,
353450704.225352,-106.039337158203,,,353450704.225352,-111.059494018555,,,
355633802.816901,-104.782737731934,,,355633802.816901,-111.422218322754,,,
357816901.408451,-105.825965881348,,,357816901.408451,-111.168876647949,,,
360000000,-105.69938659668,,,360000000,-112.463264465332,,,
362183098.591549,-106.114738464355,,,362183098.591549,-112.819297790527,,,
364366197.183099,-105.367691040039,,,364366197.183099,-112.162727355957,,,
366549295.774648,-105.660697937012,,,366549295.774648,-111.991569519043,,,
368732394.366197,-104.202697753906,,,368732394.366197,-112.381935119629,,,
370915492.957747,-105.919052124023,,,370915492.957747,-112.615036010742,,,
373098591.549296,-106.119316101074,,,373098591.549296,-113.026794433594,,,
375281690.140845,-107.169830322266,,,375281690.140845,-112.744522094727,,,
377464788.732394,-105.951461791992,,,377464788.732394,-113.630966186523,,,
379647887.323944,-107.222961425781,,,379647887.323944,-111.511894226074,,,
381830985.915493,-103.121467590332,,,381830985.915493,-111.727294921875,,,
384014084.507042,-104.904945373535,,,384014084.507042,-112.436370849609,,,
386197183.098592,-104.803092956543,,,386197183.098592,-111.764717102051,,,
388380281.690141,-105.776634216309,,,388380281.690141,-112.772926330566,,,
390563380.28169,-104.045921325684,,,390563380.28169,-112.754356384277,,,
392746478.873239,-106.631416320801,,,392746478.873239,-112.583885192871,,,
394929577.464789,-105.622116088867,,,394929577.464789,-112.034149169922,,,
397112676.056338,-106.487785339355,,,397112676.056338,-112.809616088867,,,
399295774.647887,-105.784339904785,,,399295774.647887,-112.713645935059,,,
401478873.239437,-104.881210327148,,,401478873.239437,-112.357803344727,,,
403661971.830986,-105.288459777832,,,403661971.830986,-112.612579345703,,,
405845070.422535,-104.042129516602,,,405845070.422535,-112.399795532227,,,
408028169.014085,-104.43603515625,,,408028169.014085,-113.179275512695,,,
410211267.605634,-104.88777923584,,,410211267.605634,-112.750633239746,,,
412394366.197183,-103.884330749512,,,412394366.197183,-111.253349304199,,,
414577464.788732,-104.229553222656,,,414577464.788732,-111.501426696777,,,
416760563.380282,-105.089485168457,,,416760563.380282,-111.385452270508,,,
418943661.971831,-105.349319458008,,,418943661.971831,-112.566055297852,,,
421126760.56338,-106.08715057373,,,421126760.56338,-112.369758605957,,,
423309859.15493,-106.270881652832,,,423309859.15493,-112.458526611328,,,
425492957.746479,-107.098579406738,,,425492957.746479,-112.668075561523,,,
427676056.338028,-107.546234130859,,,427676056.338028,-112.373886108398,,,
429859154.929577,-106.38793182373,,,429859154.929577,-112.381248474121,,,
432042253.521127,-105.112663269043,,,432042253.521127,-112.338928222656,,,
434225352.112676,-106.580635070801,,,434225352.112676,-111.914505004883,,,
436408450.704225,-105.468452453613,,,436408450.704225,-112.617614746094,,,
438591549.295775,-105.858306884766,,,438591549.295775,-112.891151428223,,,
440774647.887324,-105.532287597656,,,440774647.887324,-112.572677612305,,,
442957746.478873,-105.354209899902,,,442957746.478873,-112.921699523926,,,
445140845.070423,-105.811050415039,,,445140845.070423,-112.893524169922,,,
447323943.661972,-106.287528991699,,,447323943.661972,-113.214530944824,,,
449507042.253521,-106.165946960449,,,449507042.253521,-113.116279602051,,,
451690140.84507,-104.718048095703,,,451690140.84507,-111.744659423828,,,
453873239.43662,-105.033279418945,,,453873239.43662,-112.153312683105,,,
456056338.028169,-106.352149963379,,,456056338.028169,-113.899909973145,,,
458239436.619718,-105.44987487793,,,458239436.619718,-112.111511230469,,,
460422535.211268,-104.927429199219,,,460422535.211268,-112.30387878418,,,
462605633.802817,-105.242835998535,,,462605633.802817,-111.791191101074,,,
464788732.394366,-107.931266784668,,,464788732.394366,-112.188690185547,,,
466971830.985916,-104.230430603027,,,466971830.985916,-112.772705078125,,,
469154929.577465,-99.3413009643555,,,469154929.577465,-106.966064453125,,,
471338028.169014,-81.5407104492188,,,471338028.169014,-90.8166809082031,,,
473521126.760563,-86.6383056640625,,,473521126.760563,-94.724723815918,,,
475704225.352113,-97.4728240966797,,,475704225.352113,-106.966247558594,,,
477887323.943662,-98.379150390625,,,477887323.943662,-107.586990356445,,,
480070422.535211,-99.6814727783203,,,480070422.535211,-107.316299438477,,,
482253521.126761,-100.921607971191,,,482253521.126761,-107.321678161621,,,
484436619.71831,-98.7632446289063,,,484436619.71831,-107.856750488281,,,
486619718.309859,-104.148910522461,,,486619718.309859,-113.671661376953,,,
488802816.901408,-106.702690124512,,,488802816.901408,-112.868293762207,,,
490985915.492958,-100.727882385254,,,490985915.492958,-105.865379333496,,,
493169014.084507,-83.5037689208984,,,493169014.084507,-91.0897521972656,,,
495352112.676056,-88.5155181884766,,,495352112.676056,-97.8609161376953,,,
497535211.267606,-92.5890274047852,,,497535211.267606,-102.941253662109,,,
499718309.859155,-105.781478881836,,,499718309.859155,-111.868827819824,,,
501901408.450704,-105.862495422363,,,501901408.450704,-113.098220825195,,,
504084507.042254,-105.069007873535,,,504084507.042254,-112.623504638672,,,
506267605.633803,-108.677192687988,,,506267605.633803,-112.709327697754,,,
508450704.225352,-105.808158874512,,,508450704.225352,-112.373558044434,,,
510633802.816901,-102.909294128418,,,510633802.816901,-109.534698486328,,,
512816901.408451,-91.1168746948242,,,512816901.408451,-100.208221435547,,,
515000000,-84.6951217651367,,,515000000,-92.2601165771484,,,
517183098.591549,-75.5401840209961,,,517183098.591549,-82.0317840576172,,,
519366197.183099,-74.0774459838867,,,519366197.183099,-84.0984115600586,,,
521549295.774648,-89.7900238037109,,,521549295.774648,-95.7231521606445,,,
523732394.366197,-106.142631530762,,,523732394.366197,-112.785362243652,,,
525915492.957747,-105.422698974609,,,525915492.957747,-112.913162231445,,,
528098591.549296,-104.648994445801,,,528098591.549296,-113.117881774902,,,
530281690.140845,-106.788948059082,,,530281690.140845,-113.151344299316,,,
532464788.732394,-106.425575256348,,,532464788.732394,-112.922996520996,,,
534647887.323944,-105.333145141602,,,534647887.323944,-113.183486938477,,,
536830985.915493,-106.617118835449,,,536830985.915493,-112.593269348145,,,
539014084.507042,-103.331581115723,,,539014084.507042,-108.859085083008,,,
541197183.098592,-95.0001678466797,,,541197183.098592,-101.662872314453,,,
543380281.690141,-93.6244583129883,,,543380281.690141,-101.210540771484,,,
545563380.28169,-99.6093597412109,,,545563380.28169,-107.483757019043,,,
547746478.87324,-106.360275268555,,,547746478.87324,-112.807884216309,,,
549929577.464789,-104.992050170898,,,549929577.464789,-111.902687072754,,,
552112676.056338,-105.607139587402,,,552112676.056338,-112.670280456543,,,
554295774.647887,-103.354415893555,,,554295774.647887,-111.37109375,,,
556478873.239437,-104.372901916504,,,556478873.239437,-110.65461730957,,,
558661971.830986,-106.561248779297,,,558661971.830986,-112.417930603027,,,
560845070.422535,-105.77220916748,,,560845070.422535,-113.414237976074,,,
563028169.014085,-105.586273193359,,,563028169.014085,-110.891998291016,,,
565211267.605634,-97.8569488525391,,,565211267.605634,-105.365615844727,,,
567394366.197183,-97.1825103759766,,,567394366.197183,-104.220901489258,,,
569577464.788732,-99.4106979370117,,,569577464.788732,-106.654899597168,,,
571760563.380282,-105.933837890625,,,571760563.380282,-112.929885864258,,,
573943661.971831,-106.723365783691,,,573943661.971831,-112.706985473633,,,
576126760.56338,-104.662231445313,,,576126760.56338,-112.462951660156,,,
578309859.15493,-106.059341430664,,,578309859.15493,-112.126884460449,,,
580492957.746479,-105.227462768555,,,580492957.746479,-111.649284362793,,,
582676056.338028,-105.964981079102,,,582676056.338028,-111.104393005371,,,
584859154.929578,-106.512504577637,,,584859154.929578,-111.912933349609,,,
587042253.521127,-107.940979003906,,,587042253.521127,-113.423545837402,,,
589225352.112676,-104.995010375977,,,589225352.112676,-112.29963684082,,,
591408450.704225,-102.605567932129,,,591408450.704225,-112.176246643066,,,
593591549.295775,-98.6265258789063,,,593591549.295775,-106.035369873047,,,
595774647.887324,-89.9953842163086,,,595774647.887324,-94.3430252075195,,,
597957746.478873,-87.6390228271484,,,597957746.478873,-93.7430648803711,,,
600140845.070423,-93.9338836669922,,,600140845.070423,-100.515617370605,,,
602323943.661972,-104.927719116211,,,602323943.661972,-112.557205200195,,,
604507042.253521,-102.329025268555,,,604507042.253521,-112.396034240723,,,
606690140.84507,-103.291954040527,,,606690140.84507,-112.138595581055,,,
608873239.43662,-105.646774291992,,,608873239.43662,-112.774078369141,,,
611056338.028169,-94.7462844848633,,,611056338.028169,-100.338401794434,,,
613239436.619718,-75.419792175293,,,613239436.619718,-80.4973907470703,,,
615422535.211268,-79.1736373901367,,,615422535.211268,-85.7466049194336,,,
617605633.802817,-91.4195327758789,,,617605633.802817,-98.3218154907227,,,
619788732.394366,-107.335456848145,,,619788732.394366,-113.012741088867,,,
621971830.985916,-106.020797729492,,,621971830.985916,-112.694152832031,,,
624154929.577465,-106.372932434082,,,624154929.577465,-112.227600097656,,,
626338028.169014,-105.113876342773,,,626338028.169014,-112.353309631348,,,
628521126.760563,-106.851608276367,,,628521126.760563,-113.09252166748,,,
630704225.352113,-108.231452941895,,,630704225.352113,-113.586975097656,,,
632887323.943662,-105.383331298828,,,632887323.943662,-112.742095947266,,,
635070422.535211,-106.876411437988,,,635070422.535211,-112.628082275391,,,
637253521.126761,-107.382743835449,,,637253521.126761,-112.994773864746,,,
639436619.71831,-106.357963562012,,,639436619.71831,-112.772064208984,,,
641619718.309859,-106.179267883301,,,641619718.309859,-112.938781738281,,,
643802816.901408,-104.576583862305,,,643802816.901408,-112.704376220703,,,
645985915.492958,-106.969200134277,,,645985915.492958,-112.48950958252,,,
648169014.084507,-105.998893737793,,,648169014.084507,-112.776077270508,,,
650352112.676056,-106.279670715332,,,650352112.676056,-112.93968963623,,,
652535211.267606,-106.072677612305,,,652535211.267606,-112.933380126953,,,
654718309.859155,-107.360679626465,,,654718309.859155,-112.918869018555,,,
656901408.450704,-106.300621032715,,,656901408.450704,-113.31364440918,,,
659084507.042254,-102.986618041992,,,659084507.042254,-112.816589355469,,,
661267605.633803,-105.016586303711,,,661267605.633803,-112.816413879395,,,
663450704.225352,-105.966178894043,,,663450704.225352,-112.86930847168,,,
665633802.816901,-105.571357727051,,,665633802.816901,-112.770111083984,,,
667816901.408451,-106.83521270752,,,667816901.408451,-112.407981872559,,,
670000000,-106.165191650391,,,670000000,-111.844879150391,,,
672183098.591549,-105.679649353027,,,672183098.591549,-112.084564208984,,,
674366197.183099,-104.504684448242,,,674366197.183099,-111.684074401855,,,
676549295.774648,-104.463806152344,,,676549295.774648,-111.543792724609,,,
678732394.366197,-104.677589416504,,,678732394.366197,-112.385223388672,,,
680915492.957747,-105.496040344238,,,680915492.957747,-112.737899780273,,,
683098591.549296,-106.770332336426,,,683098591.549296,-112.759056091309,,,
685281690.140845,-104.191192626953,,,685281690.140845,-112.500457763672,,,
687464788.732394,-105.843101501465,,,687464788.732394,-112.831565856934,,,
689647887.323944,-95.8124847412109,,,689647887.323944,-102.347106933594,,,
691830985.915493,-79.8328170776367,,,691830985.915493,-86.7316207885742,,,
694014084.507042,-78.6017761230469,,,694014084.507042,-88.0029907226563,,,
696197183.098592,-90.6323013305664,,,696197183.098592,-100.027587890625,,,
698380281.690141,-105.599403381348,,,698380281.690141,-112.631072998047,,,
700563380.28169,-105.286254882813,,,700563380.28169,-111.973693847656,,,
702746478.87324,-105.755218505859,,,702746478.87324,-112.554893493652,,,
704929577.464789,-106.559989929199,,,704929577.464789,-113.461807250977,,,
707112676.056338,-107.638366699219,,,707112676.056338,-113.476211547852,,,
709295774.647887,-106.181785583496,,,709295774.647887,-112.938171386719,,,
711478873.239437,-107.634635925293,,,711478873.239437,-112.658065795898,,,
713661971.830986,-105.586685180664,,,713661971.830986,-112.195068359375,,,
715845070.422535,-104.15064239502,,,715845070.422535,-112.124084472656,,,
718028169.014085,-104.982749938965,,,718028169.014085,-112.827102661133,,,
720211267.605634,-104.2841796875,,,720211267.605634,-112.812316894531,,,
722394366.197183,-105.314178466797,,,722394366.197183,-113.0498046875,,,
724577464.788732,-107.14933013916,,,724577464.788732,-113.481842041016,,,
726760563.380282,-105.908172607422,,,726760563.380282,-112.86644744873,,,
728943661.971831,-107.509757995605,,,728943661.971831,-112.566383361816,,,
731126760.56338,-106.7568359375,,,731126760.56338,-112.731155395508,,,
733309859.15493,-107.18376159668,,,733309859.15493,-113.381546020508,,,
735492957.746479,-106.629119873047,,,735492957.746479,-113.770889282227,,,
737676056.338028,-107.665618896484,,,737676056.338028,-112.535339355469,,,
739859154.929577,-104.602386474609,,,739859154.929577,-111.626083374023,,,
742042253.521127,-105.399894714355,,,742042253.521127,-112.121444702148,,,
744225352.112676,-104.86058807373,,,744225352.112676,-112.73900604248,,,
746408450.704225,-105.860076904297,,,746408450.704225,-113.047607421875,,,
748591549.295775,-105.787948608398,,,748591549.295775,-112.254676818848,,,
750774647.887324,-106.105445861816,,,750774647.887324,-112.266532897949,,,
752957746.478873,-106.008163452148,,,752957746.478873,-112.905342102051,,,
755140845.070423,-105.855247497559,,,755140845.070423,-112.330360412598,,,
757323943.661972,-105.33561706543,,,757323943.661972,-111.783348083496,,,
759507042.253521,-106.668647766113,,,759507042.253521,-111.611930847168,,,
761690140.84507,-105.822288513184,,,761690140.84507,-111.722030639648,,,
763873239.43662,-106.70906829834,,,763873239.43662,-112.70726776123,,,
766056338.028169,-107.752799987793,,,766056338.028169,-113.087394714355,,,
768239436.619718,-105.841743469238,,,768239436.619718,-112.397254943848,,,
770422535.211268,-92.6245498657227,,,770422535.211268,-101.909317016602,,,
772605633.802817,-80.4381637573242,,,772605633.802817,-91.269172668457,,,
774788732.394366,-82.5101547241211,,,774788732.394366,-92.8732681274414,,,
776971830.985916,-82.2153701782227,,,776971830.985916,-91.8838653564453,,,
779154929.577465,-82.7464447021484,,,779154929.577465,-91.6927185058594,,,
781338028.169014,-83.6896896362305,,,781338028.169014,-95.0542068481445,,,
783521126.760563,-87.3704452514648,,,783521126.760563,-96.5265808105469,,,
785704225.352113,-89.1636581420898,,,785704225.352113,-96.2766723632813,,,
787887323.943662,-88.9332427978516,,,787887323.943662,-97.58203125,,,
790070422.535211,-92.7127990722656,,,790070422.535211,-104.573059082031,,,
792253521.126761,-94.2575988769531,,,792253521.126761,-101.765266418457,,,
794436619.71831,-82.1185302734375,,,794436619.71831,-91.1211700439453,,,
796619718.309859,-83.6014175415039,,,796619718.309859,-89.8078994750977,,,
798802816.901409,-80.8954467773438,,,798802816.901409,-89.5719604492188,,,
800985915.492958,-94.6361465454102,,,800985915.492958,-101.012001037598,,,
803169014.084507,-104.459655761719,,,803169014.084507,-111.758766174316,,,
805352112.676056,-105.904289245605,,,805352112.676056,-111.955101013184,,,
807535211.267606,-105.845016479492,,,807535211.267606,-112.114921569824,,,
809718309.859155,-105.391937255859,,,809718309.859155,-112.30322265625,,,
811901408.450704,-106.354751586914,,,811901408.450704,-112.725784301758,,,
814084507.042254,-104.963394165039,,,814084507.042254,-112.637802124023,,,
816267605.633803,-104.112167358398,,,816267605.633803,-112.178123474121,,,
818450704.225352,-105.583084106445,,,818450704.225352,-111.817916870117,,,
820633802.816901,-106.388740539551,,,820633802.816901,-112.041351318359,,,
822816901.408451,-105.579795837402,,,822816901.408451,-112.373085021973,,,
825000000,-104.985900878906,,,825000000,-112.617385864258,,,
827183098.591549,-105.731330871582,,,827183098.591549,-112.719024658203,,,
829366197.183099,-105.714935302734,,,829366197.183099,-112.109275817871,,,
831549295.774648,-106.570846557617,,,831549295.774648,-112.214134216309,,,
833732394.366197,-106.121864318848,,,833732394.366197,-112.494476318359,,,
835915492.957747,-105.454956054688,,,835915492.957747,-112.395301818848,,,
