Name,Sweep (T1),,,Name,Sweep (T2),,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-102.426307678223,,,50000000,-111.647285461426,,,
52183098.5915493,-104.285507202148,,,52183098.5915493,-110.633102416992,,,
54366197.1830986,-104.092399597168,,,54366197.1830986,-112.326477050781,,,
56549295.7746479,-101.600044250488,,,56549295.7746479,-111.859970092773,,,
58732394.3661972,-102.521606445313,,,58732394.3661972,-111.299430847168,,,
60915492.9577465,-102.758941650391,,,60915492.9577465,-110.539344787598,,,
63098591.5492958,-100.772277832031,,,63098591.5492958,-110.771507263184,,,
65281690.1408451,-101.576507568359,,,65281690.1408451,-110.479461669922,,,
67464788.7323944,-101.388160705566,,,67464788.7323944,-111.601707458496,,,
69647887.3239437,-102.214157104492,,,69647887.3239437,-111.275573730469,,,
71830985.915493,-103.20858001709,,,71830985.915493,-110.708465576172,,,
74014084.5070423,-101.668388366699,,,74014084.5070423,-111.055221557617,,,
76197183.0985916,-102.701995849609,,,76197183.0985916,-111.567878723145,,,
78380281.6901408,-102.055908203125,,,78380281.6901408,-110.382606506348,,,
80563380.2816902,-103.794464111328,,,80563380.2816902,-110.005302429199,,,
82746478.8732394,-104.898017883301,,,82746478.8732394,-110.162376403809,,,
84929577.4647887,-103.473571777344,,,84929577.4647887,-111.344947814941,,,
87112676.056338,-102.970542907715,,,87112676.056338,-111.314346313477,,,
89295774.6478873,-103.342216491699,,,89295774.6478873,-110.912872314453,,,
91478873.2394366,-103.623947143555,,,91478873.2394366,-110.628067016602,,,
93661971.8309859,-102.246643066406,,,93661971.8309859,-111.008781433105,,,
95845070.4225352,-103.952507019043,,,95845070.4225352,-111.661804199219,,,
98028169.0140845,-103.833671569824,,,98028169.0140845,-111.268287658691,,,
100211267.605634,-103.121452331543,,,100211267.605634,-111.524322509766,,,
102394366.197183,-103.335121154785,,,102394366.197183,-111.677291870117,,,
104577464.788732,-105.746459960938,,,104577464.788732,-111.895408630371,,,
106760563.380282,-105.017578125,,,106760563.380282,-112.051910400391,,,
108943661.971831,-100.341178894043,,,108943661.971831,-110.716125488281,,,
111126760.56338,-103.917961120605,,,111126760.56338,-110.995948791504,,,
113309859.15493,-104.348625183105,,,113309859.15493,-111.578857421875,,,
115492957.746479,-103.951560974121,,,115492957.746479,-110.917999267578,,,
117676056.338028,-104.259155273438,,,117676056.338028,-110.653503417969,,,
119859154.929577,-102.962280273438,,,119859154.929577,-111.082740783691,,,
122042253.521127,-102.901512145996,,,122042253.521127,-110.598678588867,,,
124225352.112676,-103.413139343262,,,124225352.112676,-111.280540466309,,,
126408450.704225,-105.464874267578,,,126408450.704225,-111.866744995117,,,
128591549.295775,-104.611778259277,,,128591549.295775,-111.419891357422,,,
130774647.887324,-103.699523925781,,,130774647.887324,-111.920753479004,,,
132957746.478873,-103.062881469727,,,132957746.478873,-111.391067504883,,,
135140845.070423,-103.617080688477,,,135140845.070423,-110.932823181152,,,
137323943.661972,-102.80354309082,,,137323943.661972,-111.21467590332,,,
139507042.253521,-102.214965820313,,,139507042.253521,-112.361404418945,,,
141690140.84507,-101.456581115723,,,141690140.84507,-111.063209533691,,,
143873239.43662,-104.233360290527,,,143873239.43662,-111.768737792969,,,
146056338.028169,-102.379814147949,,,146056338.028169,-110.455101013184,,,
148239436.619718,-104.242858886719,,,148239436.619718,-111.565460205078,,,
150422535.211268,-104.055809020996,,,150422535.211268,-112.020790100098,,,
152605633.802817,-104.365699768066,,,152605633.802817,-111.417488098145,,,
154788732.394366,-102.683143615723,,,154788732.394366,-112.054679870605,,,
156971830.985915,-104.447357177734,,,156971830.985915,-111.792892456055,,,
159154929.577465,-103.883842468262,,,159154929.577465,-110.539543151855,,,
161338028.169014,-103.458625793457,,,161338028.169014,-111.537322998047,,,
163521126.760563,-103.622634887695,,,163521126.760563,-112.004173278809,,,
165704225.352113,-102.570602416992,,,165704225.352113,-111.863983154297,,,
167887323.943662,-102.8564453125,,,167887323.943662,-110.813507080078,,,
170070422.535211,-104.875617980957,,,170070422.535211,-111.304069519043,,,
172253521.126761,-103.445610046387,,,172253521.126761,-111.588233947754,,,
174436619.71831,-101.726783752441,,,174436619.71831,-111.401542663574,,,
176619718.309859,-102.855438232422,,,176619718.309859,-110.61589050293,,,
178802816.901408,-102.563247680664,,,178802816.901408,-110.782623291016,,,
180985915.492958,-104.918022155762,,,180985915.492958,-112.180564880371,,,
183169014.084507,-102.566017150879,,,183169014.084507,-111.879661560059,,,
185352112.676056,-104.282272338867,,,185352112.676056,-110.772644042969,,,
187535211.267606,-106.674842834473,,,187535211.267606,-111.853454589844,,,
189718309.859155,-103.168556213379,,,189718309.859155,-111.252990722656,,,
191901408.450704,-105.00959777832,,,191901408.450704,-110.706581115723,,,
194084507.042254,-104.418891906738,,,194084507.042254,-112.675628662109,,,
196267605.633803,-102.173072814941,,,196267605.633803,-111.527740478516,,,
198450704.225352,-103.737045288086,,,198450704.225352,-111.881629943848,,,
200633802.816901,-103.726364135742,,,200633802.816901,-110.597175598145,,,
202816901.408451,-104.327285766602,,,202816901.408451,-111.048934936523,,,
205000000,-104.561065673828,,,205000000,-111.376945495605,,,
207183098.591549,-104.110198974609,,,207183098.591549,-110.947654724121,,,
209366197.183099,-105.465278625488,,,209366197.183099,-111.657676696777,,,
211549295.774648,-104.313903808594,,,211549295.774648,-111.322792053223,,,
213732394.366197,-103.958145141602,,,213732394.366197,-111.254013061523,,,
215915492.957747,-104.149185180664,,,215915492.957747,-111.070373535156,,,
218098591.549296,-105.343544006348,,,218098591.549296,-111.598846435547,,,
220281690.140845,-102.995315551758,,,220281690.140845,-111.086486816406,,,
222464788.732394,-102.261093139648,,,222464788.732394,-111.352439880371,,,
224647887.323944,-104.057518005371,,,224647887.323944,-111.88542175293,,,
226830985.915493,-104.236808776855,,,226830985.915493,-112.01008605957,,,
229014084.507042,-103.671661376953,,,229014084.507042,-111.275115966797,,,
231197183.098592,-101.299331665039,,,231197183.098592,-112.311698913574,,,
233380281.690141,-105.829681396484,,,233380281.690141,-111.589874267578,,,
235563380.28169,-103.932571411133,,,235563380.28169,-111.662048339844,,,
237746478.873239,-103.898635864258,,,237746478.873239,-111.612312316895,,,
239929577.464789,-104.251129150391,,,239929577.464789,-110.696105957031,,,
242112676.056338,-105.310302734375,,,242112676.056338,-112.854637145996,,,
244295774.647887,-103.521308898926,,,244295774.647887,-111.565254211426,,,
246478873.239437,-103.613471984863,,,246478873.239437,-112.047706604004,,,
248661971.830986,-104.969055175781,,,248661971.830986,-112.271934509277,,,
250845070.422535,-103.882385253906,,,250845070.422535,-112.499626159668,,,
253028169.014085,-104.61255645752,,,253028169.014085,-111.541717529297,,,
255211267.605634,-105.56632232666,,,255211267.605634,-111.210556030273,,,
257394366.197183,-104.414176940918,,,257394366.197183,-111.075302124023,,,
259577464.788732,-103.919845581055,,,259577464.788732,-110.372406005859,,,
261760563.380282,-104.700660705566,,,261760563.380282,-111.535026550293,,,
263943661.971831,-103.048286437988,,,263943661.971831,-111.676124572754,,,
266126760.56338,-105.359886169434,,,266126760.56338,-112.297164916992,,,
268309859.15493,-104.1806640625,,,268309859.15493,-111.936676025391,,,
270492957.746479,-105.512771606445,,,270492957.746479,-111.574569702148,,,
272676056.338028,-106.035293579102,,,272676056.338028,-112.00813293457,,,
274859154.929577,-103.452972412109,,,274859154.929577,-112.67658996582,,,
277042253.521127,-105.642562866211,,,277042253.521127,-111.415313720703,,,
279225352.112676,-102.942535400391,,,279225352.112676,-111.703407287598,,,
281408450.704225,-104.1181640625,,,281408450.704225,-110.40795135498,,,
283591549.295775,-104.06029510498,,,283591549.295775,-110.541397094727,,,
285774647.887324,-102.940849304199,,,285774647.887324,-110.703224182129,,,
287957746.478873,-103.716255187988,,,287957746.478873,-111.786170959473,,,
290140845.070423,-104.570983886719,,,290140845.070423,-111.742248535156,,,
292323943.661972,-104.120864868164,,,292323943.661972,-111.631240844727,,,
294507042.253521,-105.68480682373,,,294507042.253521,-111.234870910645,,,
296690140.84507,-104.793060302734,,,296690140.84507,-111.323997497559,,,
298873239.43662,-105.033973693848,,,298873239.43662,-112.161178588867,,,
301056338.028169,-104.251083374023,,,301056338.028169,-110.7705078125,,,
303239436.619718,-104.248504638672,,,303239436.619718,-111.097373962402,,,
305422535.211268,-105.075653076172,,,305422535.211268,-110.574485778809,,,
307605633.802817,-104.414390563965,,,307605633.802817,-112.362350463867,,,
309788732.394366,-106.371246337891,,,309788732.394366,-111.857391357422,,,
311971830.985916,-105.335342407227,,,311971830.985916,-112.225372314453,,,
314154929.577465,-103.259727478027,,,314154929.577465,-111.053749084473,,,
316338028.169014,-104.844429016113,,,316338028.169014,-111.612503051758,,,
318521126.760563,-104.274551391602,,,318521126.760563,-112.700622558594,,,
320704225.352113,-103.72917175293,,,320704225.352113,-110.825958251953,,,
322887323.943662,-104.022064208984,,,322887323.943662,-110.767868041992,,,
325070422.535211,-105.994132995605,,,325070422.535211,-111.972991943359,,,
327253521.126761,-105.025886535645,,,327253521.126761,-111.443908691406,,,
329436619.71831,-104.888885498047,,,329436619.71831,-112.692687988281,,,
331619718.309859,-104.528579711914,,,331619718.309859,-111.975479125977,,,
333802816.901408,-103.755958557129,,,333802816.901408,-111.67115020752,,,
335985915.492958,-104.528823852539,,,335985915.492958,-111.593643188477,,,
338169014.084507,-104.808303833008,,,338169014.084507,-111.561210632324,,,
340352112.676056,-104.707298278809,,,340352112.676056,-111.668014526367,,,
342535211.267606,-104.224197387695,,,342535211.267606,-111.718612670898,,,
344718309.859155,-105.247657775879,,,344718309.859155,-111.925109863281,,,
346901408.450704,-105.116096496582,,,346901408.450704,-111.07445526123,,,
349084507.042254,-104.531021118164,,,349084507.042254,-111.603698730469,,,
351267605.633803,-106.785469055176,,,351267605.633803,-112.679473876953,,,
353450704.225352,-102.551048278809,,,353450704.225352,-111.673263549805,,,
355633802.816901,-103.480194091797,,,355633802.816901,-111.688827514648,,,
357816901.408451,-105.197265625,,,357816901.408451,-111.694023132324,,,
360000000,-105.687492370605,,,360000000,-110.240989685059,,,
362183098.591549,-105.936958312988,,,362183098.591549,-111.344993591309,,,
364366197.183099,-105.160804748535,,,364366197.183099,-111.420303344727,,,
366549295.774648,-104.61336517334,,,366549295.774648,-112.038726806641,,,
368732394.366197,-105.747451782227,,,368732394.366197,-112.80256652832,,,
370915492.957747,-106.333908081055,,,370915492.957747,-112.59407043457,,,
373098591.549296,-104.072578430176,,,373098591.549296,-112.013275146484,,,
375281690.140845,-104.669692993164,,,375281690.140845,-112.12939453125,,,
377464788.732394,-107.012626647949,,,377464788.732394,-112.938270568848,,,
379647887.323944,-104.7548828125,,,379647887.323944,-112.651268005371,,,
381830985.915493,-106.231971740723,,,381830985.915493,-112.475234985352,,,
384014084.507042,-105.54077911377,,,384014084.507042,-112.118270874023,,,
386197183.098592,-106.390884399414,,,386197183.098592,-112.20915222168,,,
388380281.690141,-104.062652587891,,,388380281.690141,-111.751541137695,,,
390563380.28169,-102.854431152344,,,390563380.28169,-111.844444274902,,,
392746478.873239,-106.315544128418,,,392746478.873239,-111.84937286377,,,
394929577.464789,-102.66064453125,,,394929577.464789,-111.47437286377,,,
397112676.056338,-104.839080810547,,,397112676.056338,-111.797988891602,,,
399295774.647887,-106.926818847656,,,399295774.647887,-112.257720947266,,,
401478873.239437,-104.511489868164,,,401478873.239437,-112.08130645752,,,
403661971.830986,-103.888153076172,,,403661971.830986,-112.978546142578,,,
405845070.422535,-104.700820922852,,,405845070.422535,-111.975280761719,,,
408028169.014085,-104.143157958984,,,408028169.014085,-111.870872497559,,,
410211267.605634,-103.083625793457,,,410211267.605634,-112.537254333496,,,
412394366.197183,-102.62281036377,,,412394366.197183,-111.38508605957,,,
414577464.788732,-102.842399597168,,,414577464.788732,-110.154335021973,,,
416760563.380282,-103.25366973877,,,416760563.380282,-109.961601257324,,,
418943661.971831,-105.218452453613,,,418943661.971831,-111.547981262207,,,
421126760.56338,-106.259880065918,,,421126760.56338,-112.69506072998,,,
423309859.15493,-107.366767883301,,,423309859.15493,-112.975860595703,,,
425492957.746479,-104.09619140625,,,425492957.746479,-113.090362548828,,,
427676056.338028,-106.597442626953,,,427676056.338028,-112.628044128418,,,
429859154.929577,-104.906967163086,,,429859154.929577,-112.245002746582,,,
432042253.521127,-106.020011901855,,,432042253.521127,-113.319221496582,,,
434225352.112676,-106.503128051758,,,434225352.112676,-113.482490539551,,,
436408450.704225,-104.650100708008,,,436408450.704225,-113.166473388672,,,
438591549.295775,-104.933502197266,,,438591549.295775,-112.222305297852,,,
440774647.887324,-105.495880126953,,,440774647.887324,-112.074142456055,,,
442957746.478873,-105.877700805664,,,442957746.478873,-112.816261291504,,,
445140845.070423,-105.607818603516,,,445140845.070423,-113.106369018555,,,
447323943.661972,-106.802444458008,,,447323943.661972,-113.249923706055,,,
449507042.253521,-105.649147033691,,,449507042.253521,-113.32258605957,,,
451690140.84507,-104.250854492188,,,451690140.84507,-113.328125,,,
453873239.43662,-106.122863769531,,,453873239.43662,-112.999443054199,,,
456056338.028169,-104.465782165527,,,456056338.028169,-112.494918823242,,,
458239436.619718,-104.861541748047,,,458239436.619718,-113.134704589844,,,
460422535.211268,-105.642738342285,,,460422535.211268,-113.155372619629,,,
462605633.802817,-105.992828369141,,,462605633.802817,-112.457069396973,,,
464788732.394366,-106.175102233887,,,464788732.394366,-112.53401184082,,,
466971830.985916,-106.625701904297,,,466971830.985916,-112.758689880371,,,
469154929.577465,-97.2253952026367,,,469154929.577465,-105.792518615723,,,
471338028.169014,-81.3582000732422,,,471338028.169014,-85.9942398071289,,,
473521126.760563,-85.7709045410156,,,473521126.760563,-92.1238708496094,,,
475704225.352113,-93.4876708984375,,,475704225.352113,-101.330009460449,,,
477887323.943662,-91.5507202148438,,,477887323.943662,-98.1094207763672,,,
480070422.535211,-93.7050018310547,,,480070422.535211,-100.557678222656,,,
482253521.126761,-102.787979125977,,,482253521.126761,-108.628204345703,,,
484436619.71831,-102.225357055664,,,484436619.71831,-109.143478393555,,,
486619718.309859,-105.474510192871,,,486619718.309859,-113.537109375,,,
488802816.901408,-104.764022827148,,,488802816.901408,-112.422370910645,,,
490985915.492958,-100.424659729004,,,490985915.492958,-105.177444458008,,,
493169014.084507,-77.3664474487305,,,493169014.084507,-87.081298828125,,,
495352112.676056,-83.3142318725586,,,495352112.676056,-89.963508605957,,,
497535211.267606,-95.2240600585938,,,497535211.267606,-101.596328735352,,,
499718309.859155,-106.313262939453,,,499718309.859155,-112.216087341309,,,
501901408.450704,-105.785842895508,,,501901408.450704,-112.439147949219,,,
504084507.042254,-106.501014709473,,,504084507.042254,-113.659202575684,,,
506267605.633803,-105.261299133301,,,506267605.633803,-113.201095581055,,,
508450704.225352,-104.301803588867,,,508450704.225352,-112.218742370605,,,
510633802.816901,-101.439712524414,,,510633802.816901,-107.420829772949,,,
512816901.408451,-91.8939361572266,,,512816901.408451,-98.6195373535156,,,
515000000,-86.5883407592773,,,515000000,-96.8253402709961,,,
517183098.591549,-76.9732818603516,,,517183098.591549,-85.126708984375,,,
519366197.183099,-77.1399078369141,,,519366197.183099,-85.3639144897461,,,
521549295.774648,-80.9035797119141,,,521549295.774648,-87.5077896118164,,,
523732394.366197,-103.890472412109,,,523732394.366197,-112.604919433594,,,
525915492.957747,-105.953727722168,,,525915492.957747,-111.753898620605,,,
528098591.549296,-106.522117614746,,,528098591.549296,-113.349494934082,,,
530281690.140845,-105.429893493652,,,530281690.140845,-113.062629699707,,,
532464788.732394,-105.83381652832,,,532464788.732394,-112.42748260498,,,
534647887.323944,-105.324005126953,,,534647887.323944,-112.758987426758,,,
536830985.915493,-107.460815429688,,,536830985.915493,-113.486679077148,,,
539014084.507042,-100.343376159668,,,539014084.507042,-108.205192565918,,,
541197183.098592,-90.2927093505859,,,541197183.098592,-96.0538635253906,,,
543380281.690141,-87.6749496459961,,,543380281.690141,-94.6486740112305,,,
545563380.28169,-94.1048202514648,,,545563380.28169,-101.085838317871,,,
547746478.87324,-106.819107055664,,,547746478.87324,-113.06135559082,,,
549929577.464789,-105.868598937988,,,549929577.464789,-112.039855957031,,,
552112676.056338,-107.142440795898,,,552112676.056338,-112.488525390625,,,
554295774.647887,-104.569839477539,,,554295774.647887,-112.567443847656,,,
556478873.239437,-105.020431518555,,,556478873.239437,-112.078552246094,,,
558661971.830986,-106.138328552246,,,558661971.830986,-112.436988830566,,,
560845070.422535,-104.140594482422,,,560845070.422535,-111.740051269531,,,
563028169.014085,-103.668273925781,,,563028169.014085,-109.746917724609,,,
565211267.605634,-101.114852905273,,,565211267.605634,-106.639442443848,,,
567394366.197183,-100.608741760254,,,567394366.197183,-107.570831298828,,,
569577464.788732,-102.008293151855,,,569577464.788732,-108.777336120605,,,
571760563.380282,-106.811599731445,,,571760563.380282,-111.791549682617,,,
573943661.971831,-106.177154541016,,,573943661.971831,-111.834541320801,,,
576126760.56338,-106.05948638916,,,576126760.56338,-112.949752807617,,,
578309859.15493,-107.016975402832,,,578309859.15493,-112.918609619141,,,
580492957.746479,-105.896797180176,,,580492957.746479,-112.277160644531,,,
582676056.338028,-105.963859558105,,,582676056.338028,-112.266471862793,,,
584859154.929578,-106.248802185059,,,584859154.929578,-111.829078674316,,,
587042253.521127,-105.18074798584,,,587042253.521127,-111.811737060547,,,
589225352.112676,-105.22779083252,,,589225352.112676,-111.663162231445,,,
591408450.704225,-103.346817016602,,,591408450.704225,-112.544822692871,,,
593591549.295775,-103.24405670166,,,593591549.295775,-108.691673278809,,,
595774647.887324,-91.1137008666992,,,595774647.887324,-97.5430145263672,,,
597957746.478873,-91.3447113037109,,,597957746.478873,-96.6956176757813,,,
600140845.070423,-103.326164245605,,,600140845.070423,-108.916656494141,,,
602323943.661972,-106.578948974609,,,602323943.661972,-112.960174560547,,,
604507042.253521,-103.653869628906,,,604507042.253521,-112.443008422852,,,
606690140.84507,-105.678733825684,,,606690140.84507,-112.577323913574,,,
608873239.43662,-106.087791442871,,,608873239.43662,-112.889312744141,,,
611056338.028169,-92.230224609375,,,611056338.028169,-98.4327926635742,,,
613239436.619718,-66.9749298095703,,,613239436.619718,-74.0393753051758,,,
615422535.211268,-69.3344879150391,,,615422535.211268,-74.7038345336914,,,
617605633.802817,-83.2965240478516,,,617605633.802817,-89.295166015625,,,
619788732.394366,-106.530151367188,,,619788732.394366,-112.675361633301,,,
621971830.985916,-105.820625305176,,,621971830.985916,-113.579345703125,,,
624154929.577465,-105.639686584473,,,624154929.577465,-112.963821411133,,,
626338028.169014,-107.01155090332,,,626338028.169014,-112.4853515625,,,
628521126.760563,-105.123725891113,,,628521126.760563,-111.991897583008,,,
630704225.352113,-105.394149780273,,,630704225.352113,-112.398330688477,,,
632887323.943662,-106.704483032227,,,632887323.943662,-113.196258544922,,,
635070422.535211,-107.833946228027,,,635070422.535211,-112.986511230469,,,
637253521.126761,-104.453315734863,,,637253521.126761,-112.780822753906,,,
639436619.71831,-106.904075622559,,,639436619.71831,-113.133514404297,,,
641619718.309859,-106.015716552734,,,641619718.309859,-112.952766418457,,,
643802816.901408,-106.22998046875,,,643802816.901408,-112.145683288574,,,
645985915.492958,-106.026512145996,,,645985915.492958,-112.998733520508,,,
648169014.084507,-106.909278869629,,,648169014.084507,-112.635192871094,,,
650352112.676056,-106.611503601074,,,650352112.676056,-112.010879516602,,,
652535211.267606,-105.745544433594,,,652535211.267606,-112.497062683105,,,
654718309.859155,-107.544540405273,,,654718309.859155,-112.805587768555,,,
656901408.450704,-106.261367797852,,,656901408.450704,-112.384735107422,,,
659084507.042254,-105.820808410645,,,659084507.042254,-111.824577331543,,,
661267605.633803,-106.404769897461,,,661267605.633803,-112.631385803223,,,
663450704.225352,-106.799041748047,,,663450704.225352,-112.942459106445,,,
665633802.816901,-106.097381591797,,,665633802.816901,-112.95051574707,,,
667816901.408451,-105.572196960449,,,667816901.408451,-113.502227783203,,,
670000000,-104.861129760742,,,670000000,-113.145240783691,,,
672183098.591549,-106.317543029785,,,672183098.591549,-112.891159057617,,,
674366197.183099,-105.554817199707,,,674366197.183099,-111.72437286377,,,
676549295.774648,-105.711669921875,,,676549295.774648,-111.857566833496,,,
678732394.366197,-106.83251953125,,,678732394.366197,-112.311897277832,,,
680915492.957747,-105.770500183105,,,680915492.957747,-111.943244934082,,,
683098591.549296,-105.750022888184,,,683098591.549296,-111.882843017578,,,
685281690.140845,-106.241577148438,,,685281690.140845,-111.667655944824,,,
687464788.732394,-104.22957611084,,,687464788.732394,-112.266326904297,,,
689647887.323944,-92.4509582519531,,,689647887.323944,-99.9866409301758,,,
691830985.915493,-72.9890823364258,,,691830985.915493,-80.8347930908203,,,
694014084.507042,-72.30517578125,,,694014084.507042,-79.5704345703125,,,
696197183.098592,-86.6947708129883,,,696197183.098592,-93.6628341674805,,,
698380281.690141,-106.63655090332,,,698380281.690141,-113.324630737305,,,
700563380.28169,-106.971801757813,,,700563380.28169,-112.468757629395,,,
702746478.87324,-105.96085357666,,,702746478.87324,-112.249488830566,,,
704929577.464789,-106.49885559082,,,704929577.464789,-113.204254150391,,,
707112676.056338,-106.887733459473,,,707112676.056338,-113.270660400391,,,
709295774.647887,-106.163307189941,,,709295774.647887,-112.627349853516,,,
711478873.239437,-104.927780151367,,,711478873.239437,-112.807586669922,,,
713661971.830986,-105.828155517578,,,713661971.830986,-112.472434997559,,,
715845070.422535,-105.692047119141,,,715845070.422535,-111.898834228516,,,
718028169.014085,-106.604530334473,,,718028169.014085,-111.977691650391,,,
720211267.605634,-106.146644592285,,,720211267.605634,-112.085250854492,,,
722394366.197183,-106.054412841797,,,722394366.197183,-111.815826416016,,,
724577464.788732,-105.813377380371,,,724577464.788732,-111.639427185059,,,
726760563.380282,-106.378799438477,,,726760563.380282,-111.307258605957,,,
728943661.971831,-107.40113067627,,,728943661.971831,-111.733673095703,,,
731126760.56338,-104.648254394531,,,731126760.56338,-112.303253173828,,,
733309859.15493,-107.278923034668,,,733309859.15493,-112.829444885254,,,
735492957.746479,-105.422805786133,,,735492957.746479,-113.196601867676,,,
737676056.338028,-108.086441040039,,,737676056.338028,-113.640419006348,,,
739859154.929577,-107.394927978516,,,739859154.929577,-112.856338500977,,,
742042253.521127,-105.493797302246,,,742042253.521127,-112.043304443359,,,
744225352.112676,-106.655532836914,,,744225352.112676,-112.094284057617,,,
746408450.704225,-107.246116638184,,,746408450.704225,-112.084899902344,,,
748591549.295775,-105.031883239746,,,748591549.295775,-112.567237854004,,,
750774647.887324,-105.122138977051,,,750774647.887324,-112.425575256348,,,
752957746.478873,-105.835800170898,,,752957746.478873,-112.39697265625,,,
755140845.070423,-105.661964416504,,,755140845.070423,-111.97681427002,,,
757323943.661972,-106.061141967773,,,757323943.661972,-112.340438842773,,,
759507042.253521,-106.652862548828,,,759507042.253521,-113.265892028809,,,
761690140.84507,-106.329940795898,,,761690140.84507,-112.871482849121,,,
763873239.43662,-106.937362670898,,,763873239.43662,-112.281433105469,,,
766056338.028169,-105.711639404297,,,766056338.028169,-112.195159912109,,,
768239436.619718,-105.43049621582,,,768239436.619718,-112.280685424805,,,
770422535.211268,-90.9642639160156,,,770422535.211268,-100.743263244629,,,
772605633.802817,-74.8011856079102,,,772605633.802817,-86.1906127929688,,,
774788732.394366,-76.7924423217773,,,774788732.394366,-85.5212020874023,,,
776971830.985916,-77.2016296386719,,,776971830.985916,-85.4734344482422,,,
779154929.577465,-75.3342208862305,,,779154929.577465,-87.1493225097656,,,
781338028.169014,-81.9256896972656,,,781338028.169014,-91.6036682128906,,,
783521126.760563,-83.9756317138672,,,783521126.760563,-94.2240295410156,,,
785704225.352113,-84.9860076904297,,,785704225.352113,-95.2577056884766,,,
787887323.943662,-85.744140625,,,787887323.943662,-95.99951171875,,,
790070422.535211,-95.9875030517578,,,790070422.535211,-103.098190307617,,,
792253521.126761,-95.8077011108398,,,792253521.126761,-101.763153076172,,,
794436619.71831,-84.6157760620117,,,794436619.71831,-91.170768737793,,,
796619718.309859,-82.2418746948242,,,796619718.309859,-92.0470809936523,,,
798802816.901409,-79.8323822021484,,,798802816.901409,-91.9308166503906,,,
800985915.492958,-93.7097091674805,,,800985915.492958,-101.449645996094,,,
803169014.084507,-106.680320739746,,,803169014.084507,-111.557350158691,,,
805352112.676056,-106.247291564941,,,805352112.676056,-111.65446472168,,,
807535211.267606,-106.121917724609,,,807535211.267606,-111.991386413574,,,
809718309.859155,-105.67488861084,,,809718309.859155,-111.562278747559,,,
811901408.450704,-104.861267089844,,,811901408.450704,-111.852935791016,,,
814084507.042254,-106.520805358887,,,814084507.042254,-112.249923706055,,,
816267605.633803,-106.824615478516,,,816267605.633803,-111.685623168945,,,
818450704.225352,-106.588920593262,,,818450704.225352,-111.361267089844,,,
820633802.816901,-105.487937927246,,,820633802.816901,-111.883659362793,,,
822816901.408451,-106.229423522949,,,822816901.408451,-112.368270874023,,,
825000000,-107.311996459961,,,825000000,-112.73900604248,,,
827183098.591549,-107.084533691406,,,827183098.591549,-112.780517578125,,,
829366197.183099,-103.649566650391,,,829366197.183099,-112.322929382324,,,
831549295.774648,-103.79948425293,,,831549295.774648,-112.555046081543,,,
833732394.366197,-106.523567199707,,,833732394.366197,-112.236503601074,,,
835915492.957747,-103.865287780762,,,835915492.957747,-111.82421875,,,
