Name,Sweep (T1),,,Name,Sweep (T2),,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-77.0942993164063,,,50000000,-85.0121383666992,,,
52183098.5915493,-76.3519515991211,,,52183098.5915493,-85.3407211303711,,,
54366197.1830986,-79.2167892456055,,,54366197.1830986,-85.5626831054688,,,
56549295.7746479,-78.4538726806641,,,56549295.7746479,-85.4855575561523,,,
58732394.3661972,-78.5456390380859,,,58732394.3661972,-85.8340301513672,,,
60915492.9577465,-76.9012680053711,,,60915492.9577465,-84.7046661376953,,,
63098591.5492958,-77.5720901489258,,,63098591.5492958,-85.406982421875,,,
65281690.1408451,-77.5068359375,,,65281690.1408451,-85.1585845947266,,,
67464788.7323944,-78.2274169921875,,,67464788.7323944,-85.2583694458008,,,
69647887.3239437,-79.2511520385742,,,69647887.3239437,-85.8268814086914,,,
71830985.915493,-78.8960113525391,,,71830985.915493,-85.7683486938477,,,
74014084.5070423,-78.3068084716797,,,74014084.5070423,-85.4662094116211,,,
76197183.0985916,-79.2898788452148,,,76197183.0985916,-85.2425231933594,,,
78380281.6901408,-78.9323120117188,,,78380281.6901408,-85.4819259643555,,,
80563380.2816902,-79.0602264404297,,,80563380.2816902,-85.7436752319336,,,
82746478.8732394,-79.0214004516602,,,82746478.8732394,-85.594612121582,,,
84929577.4647887,-79.1839752197266,,,84929577.4647887,-85.124267578125,,,
87112676.056338,-76.3315963745117,,,87112676.056338,-85.5937576293945,,,
89295774.6478873,-78.5178604125977,,,89295774.6478873,-85.7260284423828,,,
91478873.2394366,-73.0530853271484,,,91478873.2394366,-81.7944259643555,,,
93661971.8309859,-74.4140014648438,,,93661971.8309859,-81.8952407836914,,,
95845070.4225352,-78.4936447143555,,,95845070.4225352,-85.5423431396484,,,
98028169.0140845,-73.3146438598633,,,98028169.0140845,-78.6151962280273,,,
100211267.605634,-77.664924621582,,,100211267.605634,-83.2737426757813,,,
102394366.197183,-70.749626159668,,,102394366.197183,-74.8829727172852,,,
104577464.788732,-77.4366073608398,,,104577464.788732,-84.3414001464844,,,
106760563.380282,-71.8580551147461,,,106760563.380282,-75.146354675293,,,
108943661.971831,-78.6691436767578,,,108943661.971831,-85.5019836425781,,,
111126760.56338,-78.147590637207,,,111126760.56338,-85.2490539550781,,,
113309859.15493,-78.7450942993164,,,113309859.15493,-85.8027648925781,,,
115492957.746479,-78.6433181762695,,,115492957.746479,-85.7548828125,,,
117676056.338028,-77.8648834228516,,,117676056.338028,-85.4956436157227,,,
119859154.929577,-77.6767425537109,,,119859154.929577,-85.6902465820313,,,
122042253.521127,-79.5849456787109,,,122042253.521127,-85.7534866333008,,,
124225352.112676,-78.7547378540039,,,124225352.112676,-86.0790557861328,,,
126408450.704225,-78.5522689819336,,,126408450.704225,-85.9386825561523,,,
128591549.295775,-78.265983581543,,,128591549.295775,-85.8406448364258,,,
130774647.887324,-78.9553375244141,,,130774647.887324,-85.5250701904297,,,
132957746.478873,-79.6510543823242,,,132957746.478873,-85.9100646972656,,,
135140845.070423,-78.0007171630859,,,135140845.070423,-85.8797302246094,,,
137323943.661972,-79.2541580200195,,,137323943.661972,-85.6955261230469,,,
139507042.253521,-79.7580413818359,,,139507042.253521,-86.1669235229492,,,
141690140.84507,-79.0675277709961,,,141690140.84507,-86.0598068237305,,,
143873239.43662,-79.1967010498047,,,143873239.43662,-86.0146713256836,,,
146056338.028169,-77.8575744628906,,,146056338.028169,-85.5598831176758,,,
148239436.619718,-78.9886322021484,,,148239436.619718,-86.0913009643555,,,
150422535.211268,-79.1801071166992,,,150422535.211268,-85.9558715820313,,,
152605633.802817,-78.1203002929688,,,152605633.802817,-84.9231567382813,,,
154788732.394366,-79.4630126953125,,,154788732.394366,-85.4111785888672,,,
156971830.985915,-79.8176498413086,,,156971830.985915,-85.980110168457,,,
159154929.577465,-79.2615966796875,,,159154929.577465,-85.5134963989258,,,
161338028.169014,-79.4334030151367,,,161338028.169014,-86.4740295410156,,,
163521126.760563,-79.9715576171875,,,163521126.760563,-86.5820770263672,,,
165704225.352113,-76.9451599121094,,,165704225.352113,-86.2893753051758,,,
167887323.943662,-79.2835464477539,,,167887323.943662,-86.0314636230469,,,
170070422.535211,-79.5207824707031,,,170070422.535211,-86.2463302612305,,,
172253521.126761,-81.0037689208984,,,172253521.126761,-86.6568069458008,,,
174436619.71831,-79.1972198486328,,,174436619.71831,-86.421630859375,,,
176619718.309859,-79.5377883911133,,,176619718.309859,-86.0606079101563,,,
178802816.901408,-77.6353225708008,,,178802816.901408,-85.9895248413086,,,
180985915.492958,-78.7752151489258,,,180985915.492958,-85.5898895263672,,,
183169014.084507,-79.7191543579102,,,183169014.084507,-86.3316497802734,,,
185352112.676056,-78.3765563964844,,,185352112.676056,-85.809814453125,,,
187535211.267606,-80.0735092163086,,,187535211.267606,-85.9862213134766,,,
189718309.859155,-79.5012435913086,,,189718309.859155,-85.8544006347656,,,
191901408.450704,-80.2261428833008,,,191901408.450704,-86.4929504394531,,,
194084507.042254,-79.2448654174805,,,194084507.042254,-86.1857452392578,,,
196267605.633803,-79.7373733520508,,,196267605.633803,-86.0714569091797,,,
198450704.225352,-80.6636276245117,,,198450704.225352,-85.8122177124023,,,
200633802.816901,-78.9456939697266,,,200633802.816901,-85.9291610717773,,,
202816901.408451,-80.718147277832,,,202816901.408451,-86.3568572998047,,,
205000000,-80.2050399780273,,,205000000,-86.1780014038086,,,
207183098.591549,-81.0736465454102,,,207183098.591549,-86.3734893798828,,,
209366197.183099,-79.6004867553711,,,209366197.183099,-86.6927795410156,,,
211549295.774648,-80.4922866821289,,,211549295.774648,-85.828971862793,,,
213732394.366197,-80.3509292602539,,,213732394.366197,-86.6082305908203,,,
215915492.957747,-80.550048828125,,,215915492.957747,-86.5261306762695,,,
218098591.549296,-81.1261291503906,,,218098591.549296,-86.6846389770508,,,
220281690.140845,-79.3681182861328,,,220281690.140845,-86.1897430419922,,,
222464788.732394,-79.3824081420898,,,222464788.732394,-86.8524475097656,,,
224647887.323944,-79.2758941650391,,,224647887.323944,-86.06396484375,,,
226830985.915493,-80.7016830444336,,,226830985.915493,-86.2880935668945,,,
229014084.507042,-79.797981262207,,,229014084.507042,-86.0428619384766,,,
231197183.098592,-79.7668762207031,,,231197183.098592,-85.8706970214844,,,
233380281.690141,-79.5699768066406,,,233380281.690141,-86.1157836914063,,,
235563380.28169,-80.0559005737305,,,235563380.28169,-86.2668151855469,,,
237746478.873239,-79.4765625,,,237746478.873239,-86.0437698364258,,,
239929577.464789,-80.7165069580078,,,239929577.464789,-86.1795501708984,,,
242112676.056338,-79.5031127929688,,,242112676.056338,-85.9137573242188,,,
244295774.647887,-80.1066741943359,,,244295774.647887,-86.4730758666992,,,
246478873.239437,-78.1592636108398,,,246478873.239437,-85.766242980957,,,
248661971.830986,-81.5810852050781,,,248661971.830986,-86.183723449707,,,
250845070.422535,-80.390022277832,,,250845070.422535,-86.5057220458984,,,
253028169.014085,-80.2356948852539,,,253028169.014085,-86.4430084228516,,,
255211267.605634,-80.1791076660156,,,255211267.605634,-86.6201248168945,,,
257394366.197183,-80.6837921142578,,,257394366.197183,-86.2084350585938,,,
259577464.788732,-80.3784866333008,,,259577464.788732,-86.1267776489258,,,
261760563.380282,-79.8134307861328,,,261760563.380282,-86.0972366333008,,,
263943661.971831,-79.2061767578125,,,263943661.971831,-85.9281997680664,,,
266126760.56338,-80.0445785522461,,,266126760.56338,-86.0826644897461,,,
268309859.15493,-79.6813430786133,,,268309859.15493,-86.2849502563477,,,
270492957.746479,-81.1534576416016,,,270492957.746479,-86.6525421142578,,,
272676056.338028,-78.8260269165039,,,272676056.338028,-86.3234252929688,,,
274859154.929577,-79.3880462646484,,,274859154.929577,-85.5759658813477,,,
277042253.521127,-80.2739639282227,,,277042253.521127,-86.1702041625977,,,
279225352.112676,-80.3031158447266,,,279225352.112676,-85.7127532958984,,,
281408450.704225,-80.1767196655273,,,281408450.704225,-86.4219207763672,,,
283591549.295775,-80.501106262207,,,283591549.295775,-85.9086608886719,,,
285774647.887324,-79.873405456543,,,285774647.887324,-86.0286026000977,,,
287957746.478873,-80.7178421020508,,,287957746.478873,-86.1568756103516,,,
290140845.070423,-80.6395111083984,,,290140845.070423,-86.3907241821289,,,
292323943.661972,-80.7805633544922,,,292323943.661972,-86.5075607299805,,,
294507042.253521,-79.7312240600586,,,294507042.253521,-86.3340835571289,,,
296690140.84507,-80.5064010620117,,,296690140.84507,-85.851188659668,,,
298873239.43662,-80.6726837158203,,,298873239.43662,-86.1392593383789,,,
301056338.028169,-80.7388153076172,,,301056338.028169,-86.6465225219727,,,
303239436.619718,-80.5183715820313,,,303239436.619718,-86.505729675293,,,
305422535.211268,-80.4364318847656,,,305422535.211268,-86.460807800293,,,
307605633.802817,-80.9921875,,,307605633.802817,-86.4691009521484,,,
309788732.394366,-79.5580596923828,,,309788732.394366,-86.3856506347656,,,
311971830.985916,-81.4768600463867,,,311971830.985916,-85.9665145874023,,,
314154929.577465,-78.8126907348633,,,314154929.577465,-86.4489822387695,,,
316338028.169014,-82.2765121459961,,,316338028.169014,-86.7913055419922,,,
318521126.760563,-80.8584594726563,,,318521126.760563,-86.12939453125,,,
320704225.352113,-81.1388244628906,,,320704225.352113,-86.0333862304688,,,
322887323.943662,-79.9748992919922,,,322887323.943662,-86.615478515625,,,
325070422.535211,-80.1902542114258,,,325070422.535211,-86.0200271606445,,,
327253521.126761,-80.041130065918,,,327253521.126761,-85.8295288085938,,,
329436619.71831,-80.5570678710938,,,329436619.71831,-86.3560180664063,,,
331619718.309859,-80.9376220703125,,,331619718.309859,-86.7711334228516,,,
333802816.901408,-79.8065032958984,,,333802816.901408,-86.2245635986328,,,
335985915.492958,-80.2641830444336,,,335985915.492958,-85.9755477905273,,,
338169014.084507,-78.9273376464844,,,338169014.084507,-85.6403121948242,,,
340352112.676056,-80.3782806396484,,,340352112.676056,-85.8799057006836,,,
342535211.267606,-80.2037200927734,,,342535211.267606,-86.4445343017578,,,
344718309.859155,-80.5823974609375,,,344718309.859155,-86.0556716918945,,,
346901408.450704,-80.3894882202148,,,346901408.450704,-86.3646392822266,,,
349084507.042254,-79.4214096069336,,,349084507.042254,-86.4807586669922,,,
351267605.633803,-80.3329696655273,,,351267605.633803,-86.4574432373047,,,
353450704.225352,-80.3685760498047,,,353450704.225352,-86.2531661987305,,,
355633802.816901,-81.5007629394531,,,355633802.816901,-86.6625671386719,,,
357816901.408451,-79.2936477661133,,,357816901.408451,-86.230224609375,,,
360000000,-79.777229309082,,,360000000,-86.1217575073242,,,
362183098.591549,-81.482551574707,,,362183098.591549,-86.3649673461914,,,
364366197.183099,-80.0393676757813,,,364366197.183099,-85.9636688232422,,,
366549295.774648,-80.8197555541992,,,366549295.774648,-86.4048309326172,,,
368732394.366197,-81.5254745483398,,,368732394.366197,-87.1016235351563,,,
370915492.957747,-80.611213684082,,,370915492.957747,-87.2092590332031,,,
373098591.549296,-82.8598175048828,,,373098591.549296,-87.3382873535156,,,
375281690.140845,-81.9853286743164,,,375281690.140845,-87.2043075561523,,,
377464788.732394,-81.1453704833984,,,377464788.732394,-86.7994232177734,,,
379647887.323944,-81.7500076293945,,,379647887.323944,-87.0136260986328,,,
381830985.915493,-81.2466735839844,,,381830985.915493,-87.4382629394531,,,
384014084.507042,-80.8488693237305,,,384014084.507042,-87.460334777832,,,
386197183.098592,-81.4178771972656,,,386197183.098592,-86.9571075439453,,,
388380281.690141,-81.5128402709961,,,388380281.690141,-86.6904754638672,,,
390563380.28169,-80.8785247802734,,,390563380.28169,-87.1645889282227,,,
392746478.873239,-81.8759384155273,,,392746478.873239,-87.9759979248047,,,
394929577.464789,-81.6873168945313,,,394929577.464789,-87.5387496948242,,,
397112676.056338,-82.3931427001953,,,397112676.056338,-87.0784072875977,,,
399295774.647887,-81.0158233642578,,,399295774.647887,-87.1803131103516,,,
401478873.239437,-81.2502822875977,,,401478873.239437,-87.4371490478516,,,
403661971.830986,-80.7430801391602,,,403661971.830986,-86.8667602539063,,,
405845070.422535,-82.2415618896484,,,405845070.422535,-87.6020736694336,,,
408028169.014085,-81.3716659545898,,,408028169.014085,-87.4222564697266,,,
410211267.605634,-82.1829071044922,,,410211267.605634,-87.2445220947266,,,
412394366.197183,-79.4085159301758,,,412394366.197183,-85.6014709472656,,,
414577464.788732,-78.5144271850586,,,414577464.788732,-85.3041229248047,,,
416760563.380282,-81.4449920654297,,,416760563.380282,-86.0748519897461,,,
418943661.971831,-81.4693756103516,,,418943661.971831,-87.5604400634766,,,
421126760.56338,-81.6545181274414,,,421126760.56338,-87.1909790039063,,,
423309859.15493,-81.4608688354492,,,423309859.15493,-87.018310546875,,,
425492957.746479,-80.1068572998047,,,425492957.746479,-86.9192657470703,,,
427676056.338028,-81.8579025268555,,,427676056.338028,-87.2656860351563,,,
429859154.929577,-81.394889831543,,,429859154.929577,-87.6812286376953,,,
432042253.521127,-82.4436187744141,,,432042253.521127,-87.2922821044922,,,
434225352.112676,-80.0536346435547,,,434225352.112676,-86.8321762084961,,,
436408450.704225,-80.683967590332,,,436408450.704225,-87.1913833618164,,,
438591549.295775,-82.159782409668,,,438591549.295775,-87.3962707519531,,,
440774647.887324,-80.68115234375,,,440774647.887324,-86.9833984375,,,
442957746.478873,-81.1857528686523,,,442957746.478873,-86.8284454345703,,,
445140845.070423,-81.0519027709961,,,445140845.070423,-87.4205627441406,,,
447323943.661972,-82.9290084838867,,,447323943.661972,-87.9239730834961,,,
449507042.253521,-82.4467926025391,,,449507042.253521,-87.7682876586914,,,
451690140.84507,-81.5172729492188,,,451690140.84507,-87.125732421875,,,
453873239.43662,-78.8567047119141,,,453873239.43662,-87.2682037353516,,,
456056338.028169,-82.8734283447266,,,456056338.028169,-87.2033233642578,,,
458239436.619718,-82.6335144042969,,,458239436.619718,-87.1790924072266,,,
460422535.211268,-81.1282424926758,,,460422535.211268,-87.0604095458984,,,
462605633.802817,-82.1609649658203,,,462605633.802817,-87.4533462524414,,,
464788732.394366,-81.8706130981445,,,464788732.394366,-87.4475784301758,,,
466971830.985916,-81.9041900634766,,,466971830.985916,-87.5903549194336,,,
469154929.577465,-80.063591003418,,,469154929.577465,-85.0500564575195,,,
471338028.169014,-71.5809326171875,,,471338028.169014,-76.2874984741211,,,
473521126.760563,-68.7081146240234,,,473521126.760563,-75.1469802856445,,,
475704225.352113,-71.1802520751953,,,475704225.352113,-77.4069519042969,,,
477887323.943662,-79.06689453125,,,477887323.943662,-84.4202575683594,,,
480070422.535211,-79.7779922485352,,,480070422.535211,-85.4802551269531,,,
482253521.126761,-79.706298828125,,,482253521.126761,-85.9723739624023,,,
484436619.71831,-81.6848602294922,,,484436619.71831,-86.5470733642578,,,
486619718.309859,-81.8584060668945,,,486619718.309859,-87.0096893310547,,,
488802816.901408,-82.4692764282227,,,488802816.901408,-87.2185745239258,,,
490985915.492958,-79.998161315918,,,490985915.492958,-86.8842010498047,,,
493169014.084507,-80.4579010009766,,,493169014.084507,-85.7598037719727,,,
495352112.676056,-77.7162704467773,,,495352112.676056,-84.1428833007813,,,
497535211.267606,-78.2189178466797,,,497535211.267606,-84.1391143798828,,,
499718309.859155,-81.3144454956055,,,499718309.859155,-86.9961929321289,,,
501901408.450704,-81.7280502319336,,,501901408.450704,-87.612434387207,,,
504084507.042254,-81.878173828125,,,504084507.042254,-87.6792297363281,,,
506267605.633803,-80.5363464355469,,,506267605.633803,-87.1550369262695,,,
508450704.225352,-80.9751739501953,,,508450704.225352,-87.1589584350586,,,
510633802.816901,-80.9505844116211,,,510633802.816901,-85.7085189819336,,,
512816901.408451,-76.5494155883789,,,512816901.408451,-82.3709564208984,,,
515000000,-78.7768249511719,,,515000000,-84.9867706298828,,,
517183098.591549,-77.2810897827148,,,517183098.591549,-81.7520599365234,,,
519366197.183099,-66.2706451416016,,,519366197.183099,-72.8976135253906,,,
521549295.774648,-66.1440277099609,,,521549295.774648,-73.0600128173828,,,
523732394.366197,-70.14892578125,,,523732394.366197,-75.9693298339844,,,
525915492.957747,-81.5363464355469,,,525915492.957747,-86.9540939331055,,,
528098591.549296,-82.2761688232422,,,528098591.549296,-87.6952362060547,,,
530281690.140845,-77.1834564208984,,,530281690.140845,-82.1516189575195,,,
532464788.732394,-66.5042114257813,,,532464788.732394,-72.3370971679688,,,
534647887.323944,-73.6056594848633,,,534647887.323944,-81.0639419555664,,,
536830985.915493,-81.3999786376953,,,536830985.915493,-87.6518478393555,,,
539014084.507042,-82.4963455200195,,,539014084.507042,-87.6462020874023,,,
541197183.098592,-79.6415405273438,,,541197183.098592,-86.8629913330078,,,
543380281.690141,-79.2828216552734,,,543380281.690141,-84.1526107788086,,,
545563380.28169,-77.4069061279297,,,545563380.28169,-83.5546951293945,,,
547746478.87324,-81.0137405395508,,,547746478.87324,-86.0093002319336,,,
549929577.464789,-81.5754852294922,,,549929577.464789,-86.8213806152344,,,
552112676.056338,-81.7819213867188,,,552112676.056338,-87.1290588378906,,,
554295774.647887,-81.5327377319336,,,554295774.647887,-86.9887084960938,,,
556478873.239437,-81.8940658569336,,,556478873.239437,-86.9422073364258,,,
558661971.830986,-81.6928405761719,,,558661971.830986,-86.824821472168,,,
560845070.422535,-81.4901885986328,,,560845070.422535,-87.3394546508789,,,
563028169.014085,-80.7757110595703,,,563028169.014085,-87.0719451904297,,,
565211267.605634,-82.5631866455078,,,565211267.605634,-86.7356033325195,,,
567394366.197183,-80.8894348144531,,,567394366.197183,-85.7890930175781,,,
569577464.788732,-81.6729888916016,,,569577464.788732,-86.1085510253906,,,
571760563.380282,-81.0812377929688,,,571760563.380282,-86.6054306030273,,,
573943661.971831,-80.0688018798828,,,573943661.971831,-86.6531066894531,,,
576126760.56338,-79.7559661865234,,,576126760.56338,-86.0736618041992,,,
578309859.15493,-81.3005905151367,,,578309859.15493,-86.7753982543945,,,
580492957.746479,-81.5552520751953,,,580492957.746479,-86.7265319824219,,,
582676056.338028,-81.245735168457,,,582676056.338028,-86.9029846191406,,,
584859154.929578,-81.1795425415039,,,584859154.929578,-87.3256912231445,,,
587042253.521127,-82.3870162963867,,,587042253.521127,-87.42333984375,,,
589225352.112676,-82.5774154663086,,,589225352.112676,-87.4395599365234,,,
591408450.704225,-80.2636489868164,,,591408450.704225,-87.1040496826172,,,
593591549.295775,-81.5467376708984,,,593591549.295775,-86.9160614013672,,,
595774647.887324,-80.9582977294922,,,595774647.887324,-85.9614944458008,,,
597957746.478873,-76.3495788574219,,,597957746.478873,-82.7939224243164,,,
600140845.070423,-78.5766983032227,,,600140845.070423,-83.349967956543,,,
602323943.661972,-81.2060775756836,,,602323943.661972,-86.2618560791016,,,
604507042.253521,-83.1538009643555,,,604507042.253521,-87.6045379638672,,,
606690140.84507,-82.8017578125,,,606690140.84507,-87.6019515991211,,,
608873239.43662,-81.6689605712891,,,608873239.43662,-87.0274353027344,,,
611056338.028169,-81.3543167114258,,,611056338.028169,-87.19677734375,,,
613239436.619718,-72.0359344482422,,,613239436.619718,-77.7751998901367,,,
615422535.211268,-55.3874206542969,,,615422535.211268,-60.5283432006836,,,
617605633.802817,-54.0276870727539,,,617605633.802817,-60.6580657958984,,,
619788732.394366,-64.6063842773438,,,619788732.394366,-70.7398986816406,,,
621971830.985916,-81.8000717163086,,,621971830.985916,-87.2612228393555,,,
624154929.577465,-81.9606246948242,,,624154929.577465,-86.9528198242188,,,
626338028.169014,-81.8585891723633,,,626338028.169014,-86.9223175048828,,,
628521126.760563,-80.267578125,,,628521126.760563,-87.099967956543,,,
630704225.352113,-81.3076248168945,,,630704225.352113,-87.1953735351563,,,
632887323.943662,-81.6568450927734,,,632887323.943662,-87.2885513305664,,,
635070422.535211,-81.7243957519531,,,635070422.535211,-87.0972442626953,,,
637253521.126761,-80.9010391235352,,,637253521.126761,-86.827278137207,,,
639436619.71831,-80.609375,,,639436619.71831,-86.6631240844727,,,
641619718.309859,-80.9034423828125,,,641619718.309859,-86.9047164916992,,,
643802816.901408,-76.5714492797852,,,643802816.901408,-82.9255142211914,,,
645985915.492958,-72.0266571044922,,,645985915.492958,-76.8987808227539,,,
648169014.084507,-73.335075378418,,,648169014.084507,-79.1475067138672,,,
650352112.676056,-79.1019592285156,,,650352112.676056,-84.4231414794922,,,
652535211.267606,-80.5824661254883,,,652535211.267606,-86.9666213989258,,,
654718309.859155,-81.4887161254883,,,654718309.859155,-87.3180160522461,,,
656901408.450704,-81.032585144043,,,656901408.450704,-87.1305694580078,,,
659084507.042254,-81.0697860717773,,,659084507.042254,-87.3898468017578,,,
661267605.633803,-80.4302978515625,,,661267605.633803,-87.3061141967773,,,
663450704.225352,-81.9453964233398,,,663450704.225352,-87.1443176269531,,,
665633802.816901,-82.0502395629883,,,665633802.816901,-87.0878295898438,,,
667816901.408451,-81.1156311035156,,,667816901.408451,-87.0469512939453,,,
670000000,-80.8436813354492,,,670000000,-87.1599044799805,,,
672183098.591549,-82.8840026855469,,,672183098.591549,-87.3579483032227,,,
674366197.183099,-81.8744506835938,,,674366197.183099,-87.063720703125,,,
676549295.774648,-80.5507965087891,,,676549295.774648,-87.0403900146484,,,
678732394.366197,-81.6620178222656,,,678732394.366197,-87.4376754760742,,,
680915492.957747,-82.6652221679688,,,680915492.957747,-87.3274841308594,,,
683098591.549296,-81.7864608764648,,,683098591.549296,-87.5820236206055,,,
685281690.140845,-81.9622268676758,,,685281690.140845,-87.1301040649414,,,
687464788.732394,-82.7898788452148,,,687464788.732394,-87.1639862060547,,,
689647887.323944,-81.5528335571289,,,689647887.323944,-87.2909088134766,,,
691830985.915493,-70.7010345458984,,,691830985.915493,-76.8387680053711,,,
694014084.507042,-57.5843467712402,,,694014084.507042,-62.9874420166016,,,
696197183.098592,-64.5628280639648,,,696197183.098592,-69.5879516601563,,,
698380281.690141,-74.3394927978516,,,698380281.690141,-82.1157836914063,,,
700563380.28169,-82.6461791992188,,,700563380.28169,-87.2369918823242,,,
702746478.87324,-81.0367813110352,,,702746478.87324,-86.9640884399414,,,
704929577.464789,-81.0651626586914,,,704929577.464789,-87.0486602783203,,,
707112676.056338,-82.7220916748047,,,707112676.056338,-87.2980346679688,,,
709295774.647887,-82.9781646728516,,,709295774.647887,-87.3431701660156,,,
711478873.239437,-80.9591217041016,,,711478873.239437,-87.040283203125,,,
713661971.830986,-81.446647644043,,,713661971.830986,-87.26220703125,,,
715845070.422535,-81.9252090454102,,,715845070.422535,-87.7251434326172,,,
718028169.014085,-82.4534759521484,,,718028169.014085,-87.6563110351563,,,
720211267.605634,-83.2470932006836,,,720211267.605634,-87.5862808227539,,,
722394366.197183,-81.7854919433594,,,722394366.197183,-87.4240646362305,,,
724577464.788732,-81.5995178222656,,,724577464.788732,-87.0920028686523,,,
726760563.380282,-81.0883865356445,,,726760563.380282,-86.8651885986328,,,
728943661.971831,-82.1277770996094,,,728943661.971831,-86.9731063842773,,,
731126760.56338,-81.1539077758789,,,731126760.56338,-86.8832550048828,,,
733309859.15493,-81.6898574829102,,,733309859.15493,-87.1047439575195,,,
735492957.746479,-81.4291000366211,,,735492957.746479,-87.3942108154297,,,
737676056.338028,-80.9211959838867,,,737676056.338028,-87.175178527832,,,
739859154.929577,-81.332633972168,,,739859154.929577,-86.9223327636719,,,
742042253.521127,-80.3226776123047,,,742042253.521127,-87.1575393676758,,,
744225352.112676,-82.0517578125,,,744225352.112676,-87.0798568725586,,,
746408450.704225,-82.3725204467773,,,746408450.704225,-86.902961730957,,,
748591549.295775,-82.1259307861328,,,748591549.295775,-86.9207458496094,,,
750774647.887324,-81.3525695800781,,,750774647.887324,-86.9205627441406,,,
752957746.478873,-81.2260284423828,,,752957746.478873,-87.3110122680664,,,
755140845.070423,-82.2075424194336,,,755140845.070423,-87.3874282836914,,,
757323943.661972,-81.8962020874023,,,757323943.661972,-86.8761901855469,,,
759507042.253521,-81.9292373657227,,,759507042.253521,-86.9471282958984,,,
761690140.84507,-82.4737854003906,,,761690140.84507,-87.156494140625,,,
763873239.43662,-82.4218826293945,,,763873239.43662,-86.969841003418,,,
766056338.028169,-81.9913330078125,,,766056338.028169,-87.0702362060547,,,
768239436.619718,-81.8262557983398,,,768239436.619718,-87.3184661865234,,,
770422535.211268,-82.0671005249023,,,770422535.211268,-87.2658081054688,,,
772605633.802817,-76.3953247070313,,,772605633.802817,-82.0558166503906,,,
774788732.394366,-69.7113342285156,,,774788732.394366,-77.2243423461914,,,
776971830.985916,-67.479606628418,,,776971830.985916,-78.2715454101563,,,
779154929.577465,-70.3027267456055,,,779154929.577465,-78.7553787231445,,,
781338028.169014,-71.928581237793,,,781338028.169014,-80.1292953491211,,,
783521126.760563,-65.6725463867188,,,783521126.760563,-78.6594696044922,,,
785704225.352113,-63.1292953491211,,,785704225.352113,-76.1093521118164,,,
787887323.943662,-62.0815658569336,,,787887323.943662,-76.8348846435547,,,
790070422.535211,-63.023120880127,,,790070422.535211,-77.3432922363281,,,
792253521.126761,-64.1948089599609,,,792253521.126761,-73.950439453125,,,
794436619.71831,-58.6092834472656,,,794436619.71831,-70.3842620849609,,,
796619718.309859,-59.2176818847656,,,796619718.309859,-70.9548645019531,,,
798802816.901409,-59.0017280578613,,,798802816.901409,-71.1273956298828,,,
800985915.492958,-68.7955017089844,,,800985915.492958,-77.1740646362305,,,
803169014.084507,-79.2907867431641,,,803169014.084507,-85.5899353027344,,,
