Name,Sweep (T1),,,Name,Sweep (T2),,,
69647887.3239437,-103.037384033203,,,69647887.3239437,-110.79231262207,,,
71830985.915493,-99.7212142944336,,,71830985.915493,-110.66162109375,,,
74014084.5070423,-101.688751220703,,,74014084.5070423,-110.091445922852,,,
76197183.0985916,-102.044136047363,,,76197183.0985916,-111.148399353027,,,
78380281.6901408,-102.610130310059,,,78380281.6901408,-110.44694519043,,,
80563380.2816902,-102.08918762207,,,80563380.2816902,-110.888214111328,,,
82746478.8732394,-100.727874755859,,,82746478.8732394,-111.277053833008,,,
84929577.4647887,-102.977066040039,,,84929577.4647887,-110.5615234375,,,
87112676.056338,-101.289527893066,,,87112676.056338,-111.551712036133,,,
89295774.6478873,-102.880798339844,,,89295774.6478873,-111.614631652832,,,
91478873.2394366,-100.593818664551,,,91478873.2394366,-111.757598876953,,,
93661971.8309859,-102.817832946777,,,93661971.8309859,-111.749954223633,,,
95845070.4225352,-102.449073791504,,,95845070.4225352,-111.249092102051,,,
98028169.0140845,-104.19270324707,,,98028169.0140845,-111.727996826172,,,
100211267.605634,-102.426223754883,,,100211267.605634,-111.541351318359,,,
102394366.197183,-103.913970947266,,,102394366.197183,-110.741134643555,,,
104577464.788732,-101.692520141602,,,104577464.788732,-111.040901184082,,,
106760563.380282,-101.540344238281,,,106760563.380282,-110.434074401855,,,
108943661.971831,-103.454963684082,,,108943661.971831,-111.300582885742,,,
111126760.56338,-103.233978271484,,,111126760.56338,-110.779075622559,,,
113309859.15493,-102.789794921875,,,113309859.15493,-110.692230224609,,,
115492957.746479,-102.102348327637,,,115492957.746479,-111.129211425781,,,
117676056.338028,-101.546241760254,,,117676056.338028,-111.392486572266,,,
119859154.929577,-102.228324890137,,,119859154.929577,-111.138648986816,,,
122042253.521127,-101.570808410645,,,122042253.521127,-111.383880615234,,,
124225352.112676,-103.243896484375,,,124225352.112676,-111.333992004395,,,
126408450.704225,-102.846755981445,,,126408450.704225,-111.171165466309,,,
128591549.295775,-102.790649414063,,,128591549.295775,-112.013107299805,,,
130774647.887324,-103.444358825684,,,130774647.887324,-111.655715942383,,,
132957746.478873,-103.510383605957,,,132957746.478873,-111.635780334473,,,
135140845.070423,-101.887870788574,,,135140845.070423,-110.646667480469,,,
137323943.661972,-103.014137268066,,,137323943.661972,-112.028877258301,,,
139507042.253521,-103.633949279785,,,139507042.253521,-111.609550476074,,,
141690140.84507,-103.259292602539,,,141690140.84507,-111.188117980957,,,
143873239.43662,-102.973350524902,,,143873239.43662,-111.007461547852,,,
146056338.028169,-102.511749267578,,,146056338.028169,-111.440650939941,,,
148239436.619718,-100.480819702148,,,148239436.619718,-111.258262634277,,,
150422535.211268,-85.1511840820313,,,150422535.211268,-109.510101318359,,,
152605633.802817,-102.853187561035,,,152605633.802817,-111.90503692627,,,
154788732.394366,-103.512901306152,,,154788732.394366,-112.03092956543,,,
156971830.985915,-100.820297241211,,,156971830.985915,-110.89990234375,,,
159154929.577465,-102.85668182373,,,159154929.577465,-110.940788269043,,,
161338028.169014,-103.609382629395,,,161338028.169014,-110.498840332031,,,
163521126.760563,-101.111228942871,,,163521126.760563,-111.333404541016,,,
165704225.352113,-100.73624420166,,,165704225.352113,-110.993133544922,,,
167887323.943662,-103.519203186035,,,167887323.943662,-111.674339294434,,,
170070422.535211,-103.104141235352,,,170070422.535211,-110.987403869629,,,
172253521.126761,-103.31371307373,,,172253521.126761,-111.904396057129,,,
174436619.71831,-103.298439025879,,,174436619.71831,-111.945358276367,,,
176619718.309859,-102.897750854492,,,176619718.309859,-111.439064025879,,,
178802816.901408,-103.515045166016,,,178802816.901408,-111.840713500977,,,
180985915.492958,-101.892349243164,,,180985915.492958,-111.526092529297,,,
183169014.084507,-102.475128173828,,,183169014.084507,-111.777473449707,,,
185352112.676056,-102.450057983398,,,185352112.676056,-111.242012023926,,,
187535211.267606,-102.406791687012,,,187535211.267606,-112.251152038574,,,
189718309.859155,-103.622894287109,,,189718309.859155,-111.752662658691,,,
191901408.450704,-101.974044799805,,,191901408.450704,-110.920402526855,,,
194084507.042254,-102.421653747559,,,194084507.042254,-110.872222900391,,,
196267605.633803,-103.929328918457,,,196267605.633803,-111.419967651367,,,
198450704.225352,-105.271179199219,,,198450704.225352,-111.379104614258,,,
200633802.816901,-104.246185302734,,,200633802.816901,-111.665840148926,,,
202816901.408451,-103.036849975586,,,202816901.408451,-111.216369628906,,,
205000000,-102.602973937988,,,205000000,-111.544090270996,,,
207183098.591549,-103.610374450684,,,207183098.591549,-112.191757202148,,,
209366197.183099,-101.229095458984,,,209366197.183099,-111.422088623047,,,
211549295.774648,-103.566192626953,,,211549295.774648,-111.748527526855,,,
213732394.366197,-103.703269958496,,,213732394.366197,-111.533798217773,,,
215915492.957747,-103.333045959473,,,215915492.957747,-111.150657653809,,,
218098591.549296,-104.14688873291,,,218098591.549296,-111.166595458984,,,
220281690.140845,-103.54891204834,,,220281690.140845,-111.245452880859,,,
222464788.732394,-103.423904418945,,,222464788.732394,-110.864295959473,,,
224647887.323944,-103.688461303711,,,224647887.323944,-111.45280456543,,,
226830985.915493,-103.998199462891,,,226830985.915493,-111.461807250977,,,
229014084.507042,-102.362373352051,,,229014084.507042,-111.636405944824,,,
231197183.098592,-102.077774047852,,,231197183.098592,-111.051300048828,,,
233380281.690141,-102.862747192383,,,233380281.690141,-111.21118927002,,,
235563380.28169,-103.943046569824,,,235563380.28169,-111.342872619629,,,
237746478.873239,-103.895202636719,,,237746478.873239,-111.011711120605,,,
239929577.464789,-103.75414276123,,,239929577.464789,-111.105285644531,,,
242112676.056338,-102.976173400879,,,242112676.056338,-111.299247741699,,,
244295774.647887,-104.814727783203,,,244295774.647887,-111.10669708252,,,
246478873.239437,-103.494125366211,,,246478873.239437,-111.354248046875,,,
248661971.830986,-103.907066345215,,,248661971.830986,-110.683250427246,,,
250845070.422535,-103.299789428711,,,250845070.422535,-110.790008544922,,,
253028169.014085,-103.014404296875,,,253028169.014085,-111.291687011719,,,
255211267.605634,-102.747863769531,,,255211267.605634,-112.103805541992,,,
257394366.197183,-103.259239196777,,,257394366.197183,-111.61897277832,,,
259577464.788732,-103.884979248047,,,259577464.788732,-111.856262207031,,,
261760563.380282,-103.332397460938,,,261760563.380282,-111.729484558105,,,
263943661.971831,-103.024749755859,,,263943661.971831,-111.731269836426,,,
266126760.56338,-103.120956420898,,,266126760.56338,-111.529762268066,,,
268309859.15493,-101.967338562012,,,268309859.15493,-110.859970092773,,,
270492957.746479,-104.206657409668,,,270492957.746479,-111.628135681152,,,
272676056.338028,-101.211196899414,,,272676056.338028,-111.490119934082,,,
274859154.929577,-100.871940612793,,,274859154.929577,-111.137115478516,,,
277042253.521127,-103.019798278809,,,277042253.521127,-111.00227355957,,,
279225352.112676,-104.464042663574,,,279225352.112676,-111.341911315918,,,
281408450.704225,-105.127517700195,,,281408450.704225,-111.379295349121,,,
283591549.295775,-103.816589355469,,,283591549.295775,-111.518966674805,,,
285774647.887324,-102.458061218262,,,285774647.887324,-110.693984985352,,,
287957746.478873,-103.732246398926,,,287957746.478873,-112.264053344727,,,
290140845.070423,-102.866188049316,,,290140845.070423,-112.336296081543,,,
292323943.661972,-104.632713317871,,,292323943.661972,-111.897399902344,,,
294507042.253521,-103.920356750488,,,294507042.253521,-111.309303283691,,,
296690140.84507,-104.28596496582,,,296690140.84507,-111.767303466797,,,
298873239.43662,-103.591804504395,,,298873239.43662,-111.750045776367,,,
301056338.028169,-103.19637298584,,,301056338.028169,-111.430282592773,,,
303239436.619718,-104.031326293945,,,303239436.619718,-111.514938354492,,,
305422535.211268,-102.134231567383,,,305422535.211268,-111.905807495117,,,
307605633.802817,-103.03035736084,,,307605633.802817,-111.088523864746,,,
309788732.394366,-104.40242767334,,,309788732.394366,-111.66731262207,,,
311971830.985916,-103.573097229004,,,311971830.985916,-111.950897216797,,,
314154929.577465,-103.523414611816,,,314154929.577465,-111.391784667969,,,
316338028.169014,-103.548988342285,,,316338028.169014,-111.454475402832,,,
318521126.760563,-105.232833862305,,,318521126.760563,-111.765998840332,,,
320704225.352113,-104.081123352051,,,320704225.352113,-111.474540710449,,,
322887323.943662,-104.538848876953,,,322887323.943662,-111.446868896484,,,
325070422.535211,-103.356513977051,,,325070422.535211,-111.588973999023,,,
327253521.126761,-102.763069152832,,,327253521.126761,-111.208946228027,,,
329436619.71831,-103.126594543457,,,329436619.71831,-111.06273651123,,,
331619718.309859,-104.606582641602,,,331619718.309859,-111.705055236816,,,
333802816.901408,-104.227813720703,,,333802816.901408,-111.75569152832,,,
335985915.492958,-103.688285827637,,,335985915.492958,-111.743438720703,,,
338169014.084507,-102.092849731445,,,338169014.084507,-111.413436889648,,,
340352112.676056,-103.411865234375,,,340352112.676056,-111.201927185059,,,
342535211.267606,-105.469375610352,,,342535211.267606,-111.493408203125,,,
344718309.859155,-103.568008422852,,,344718309.859155,-112.028274536133,,,
346901408.450704,-103.782371520996,,,346901408.450704,-111.969169616699,,,
349084507.042254,-104.129776000977,,,349084507.042254,-111.972923278809,,,
351267605.633803,-103.574363708496,,,351267605.633803,-111.637893676758,,,
353450704.225352,-103.273773193359,,,353450704.225352,-111.819557189941,,,
355633802.816901,-104.929649353027,,,355633802.816901,-111.991035461426,,,
357816901.408451,-103.16756439209,,,357816901.408451,-111.43635559082,,,
360000000,-103.546432495117,,,360000000,-111.141494750977,,,
362183098.591549,-105.289459228516,,,362183098.591549,-111.685676574707,,,
364366197.183099,-103.144462585449,,,364366197.183099,-111.634796142578,,,
366549295.774648,-104.788185119629,,,366549295.774648,-111.590759277344,,,
368732394.366197,-104.396278381348,,,368732394.366197,-112.565223693848,,,
370915492.957747,-104.989967346191,,,370915492.957747,-112.478302001953,,,
373098591.549296,-105.587158203125,,,373098591.549296,-112.122978210449,,,
375281690.140845,-104.575988769531,,,375281690.140845,-112.30354309082,,,
377464788.732394,-104.45206451416,,,377464788.732394,-111.727745056152,,,
379647887.323944,-105.619445800781,,,379647887.323944,-111.984161376953,,,
381830985.915493,-105.273109436035,,,381830985.915493,-112.469024658203,,,
384014084.507042,-105.027862548828,,,384014084.507042,-112.969993591309,,,
386197183.098592,-105.213424682617,,,386197183.098592,-112.710075378418,,,
388380281.690141,-103.701385498047,,,388380281.690141,-112.152633666992,,,
390563380.28169,-106.386268615723,,,390563380.28169,-112.531646728516,,,
392746478.873239,-104.279434204102,,,392746478.873239,-112.414176940918,,,
394929577.464789,-104.612449645996,,,394929577.464789,-112.322509765625,,,
397112676.056338,-105.324371337891,,,397112676.056338,-112.662178039551,,,
399295774.647887,-105.569389343262,,,399295774.647887,-112.963966369629,,,
401478873.239437,-104.577217102051,,,401478873.239437,-112.010925292969,,,
403661971.830986,-106.027046203613,,,403661971.830986,-112.367500305176,,,
405845070.422535,-104.846435546875,,,405845070.422535,-112.102508544922,,,
408028169.014085,-103.636192321777,,,408028169.014085,-111.838668823242,,,
410211267.605634,-104.325469970703,,,410211267.605634,-112.150535583496,,,
412394366.197183,-102.041801452637,,,412394366.197183,-110.639694213867,,,
414577464.788732,-104.697944641113,,,414577464.788732,-110.869728088379,,,
416760563.380282,-104.813179016113,,,416760563.380282,-111.402526855469,,,
418943661.971831,-105.681228637695,,,418943661.971831,-113.135543823242,,,
421126760.56338,-105.395904541016,,,421126760.56338,-112.583038330078,,,
423309859.15493,-105.231468200684,,,423309859.15493,-112.40380859375,,,
425492957.746479,-105.300476074219,,,425492957.746479,-112.402458190918,,,
427676056.338028,-105.427925109863,,,427676056.338028,-112.494781494141,,,
429859154.929577,-105.435928344727,,,429859154.929577,-112.358917236328,,,
432042253.521127,-105.781410217285,,,432042253.521127,-112.450012207031,,,
434225352.112676,-105.119293212891,,,434225352.112676,-112.293731689453,,,
436408450.704225,-105.805374145508,,,436408450.704225,-112.6611328125,,,
438591549.295775,-105.139266967773,,,438591549.295775,-112.550933837891,,,
440774647.887324,-105.799118041992,,,440774647.887324,-112.218147277832,,,
442957746.478873,-105.307777404785,,,442957746.478873,-112.687103271484,,,
445140845.070423,-104.693260192871,,,445140845.070423,-112.72705078125,,,
447323943.661972,-106.725288391113,,,447323943.661972,-112.135536193848,,,
449507042.253521,-106.367240905762,,,449507042.253521,-112.40210723877,,,
451690140.84507,-105.429573059082,,,451690140.84507,-112.130546569824,,,
453873239.43662,-106.71231842041,,,453873239.43662,-113.045471191406,,,
456056338.028169,-105.794418334961,,,456056338.028169,-113.182800292969,,,
458239436.619718,-105.79222869873,,,458239436.619718,-112.381492614746,,,
460422535.211268,-104.07405090332,,,460422535.211268,-112.06233215332,,,
462605633.802817,-104.542381286621,,,462605633.802817,-111.864181518555,,,
464788732.394366,-104.757369995117,,,464788732.394366,-112.353912353516,,,
466971830.985916,-105.134338378906,,,466971830.985916,-112.187301635742,,,
469154929.577465,-101.506782531738,,,469154929.577465,-109.649269104004,,,
471338028.169014,-86.6726837158203,,,471338028.169014,-97.9020309448242,,,
473521126.760563,-86.1110687255859,,,473521126.760563,-92.7904663085938,,,
475704225.352113,-93.9243621826172,,,475704225.352113,-102.918067932129,,,
477887323.943662,-95.9928207397461,,,477887323.943662,-102.61205291748,,,
480070422.535211,-96.4332962036133,,,480070422.535211,-103.923309326172,,,
482253521.126761,-102.404899597168,,,482253521.126761,-109.178825378418,,,
484436619.71831,-102.750885009766,,,484436619.71831,-111.092422485352,,,
486619718.309859,-103.703475952148,,,486619718.309859,-112.41869354248,,,
488802816.901408,-104.784896850586,,,488802816.901408,-112.707984924316,,,
490985915.492958,-101.360298156738,,,490985915.492958,-107.917762756348,,,
493169014.084507,-84.9736938476563,,,493169014.084507,-94.4272766113281,,,
495352112.676056,-83.7190704345703,,,495352112.676056,-91.9792709350586,,,
497535211.267606,-90.9893569946289,,,497535211.267606,-100.658866882324,,,
499718309.859155,-106.669609069824,,,499718309.859155,-112.834846496582,,,
501901408.450704,-103.747222900391,,,501901408.450704,-112.751121520996,,,
504084507.042254,-104.701835632324,,,504084507.042254,-112.152755737305,,,
506267605.633803,-104.598457336426,,,506267605.633803,-112.932334899902,,,
508450704.225352,-104.830322265625,,,508450704.225352,-112.772804260254,,,
510633802.816901,-101.67993927002,,,510633802.816901,-109.640998840332,,,
512816901.408451,-96.8390502929688,,,512816901.408451,-103.987434387207,,,
515000000,-92.6398544311523,,,515000000,-101.691017150879,,,
517183098.591549,-82.014030456543,,,517183098.591549,-90.9281234741211,,,
519366197.183099,-79.9390563964844,,,519366197.183099,-88.0890731811523,,,
521549295.774648,-87.6328659057617,,,521549295.774648,-95.4421005249023,,,
523732394.366197,-105.466117858887,,,523732394.366197,-112.464111328125,,,
525915492.957747,-105.618232727051,,,525915492.957747,-112.549987792969,,,
528098591.549296,-97.4632339477539,,,528098591.549296,-105.502449035645,,,
530281690.140845,-82.3809051513672,,,530281690.140845,-89.5942153930664,,,
532464788.732394,-90.0437240600586,,,532464788.732394,-98.5156021118164,,,
534647887.323944,-107.111480712891,,,534647887.323944,-112.736640930176,,,
536830985.915493,-104.35173034668,,,536830985.915493,-112.563011169434,,,
539014084.507042,-105.064376831055,,,539014084.507042,-111.648719787598,,,
541197183.098592,-101.589599609375,,,541197183.098592,-109.956329345703,,,
543380281.690141,-103.536399841309,,,543380281.690141,-110.224472045898,,,
545563380.28169,-103.413093566895,,,545563380.28169,-110.831657409668,,,
547746478.87324,-105.249893188477,,,547746478.87324,-112.38899230957,,,
549929577.464789,-105.812469482422,,,549929577.464789,-111.829177856445,,,
552112676.056338,-104.135025024414,,,552112676.056338,-112.111305236816,,,
554295774.647887,-104.073188781738,,,554295774.647887,-111.471687316895,,,
556478873.239437,-104.956481933594,,,556478873.239437,-112.195510864258,,,
558661971.830986,-105.824447631836,,,558661971.830986,-112.629707336426,,,
560845070.422535,-105.698844909668,,,560845070.422535,-112.707138061523,,,
563028169.014085,-103.318077087402,,,563028169.014085,-112.00218963623,,,
565211267.605634,-101.264541625977,,,565211267.605634,-109.212196350098,,,
567394366.197183,-100.808937072754,,,567394366.197183,-107.53450012207,,,
569577464.788732,-99.1160507202148,,,569577464.788732,-107.3994140625,,,
571760563.380282,-105.346946716309,,,571760563.380282,-112.680603027344,,,
573943661.971831,-105.56583404541,,,573943661.971831,-112.618713378906,,,
576126760.56338,-103.620155334473,,,576126760.56338,-112.596672058105,,,
578309859.15493,-107.024337768555,,,578309859.15493,-112.79759979248,,,
580492957.746479,-104.749336242676,,,580492957.746479,-112.606269836426,,,
582676056.338028,-104.968818664551,,,582676056.338028,-112.378829956055,,,
584859154.929578,-105.674087524414,,,584859154.929578,-112.791648864746,,,
587042253.521127,-104.830772399902,,,587042253.521127,-112.206886291504,,,
589225352.112676,-105.288726806641,,,589225352.112676,-112.01244354248,,,
591408450.704225,-105.074279785156,,,591408450.704225,-111.460227966309,,,
593591549.295775,-99.7728729248047,,,593591549.295775,-106.6435546875,,,
595774647.887324,-91.9339294433594,,,595774647.887324,-99.017219543457,,,
597957746.478873,-95.5741958618164,,,597957746.478873,-103.805870056152,,,
600140845.070423,-98.7303848266602,,,600140845.070423,-106.700775146484,,,
602323943.661972,-104.626922607422,,,602323943.661972,-112.304397583008,,,
604507042.253521,-105.382354736328,,,604507042.253521,-112.325553894043,,,
606690140.84507,-104.937400817871,,,606690140.84507,-112.032196044922,,,
608873239.43662,-104.679512023926,,,608873239.43662,-112.556129455566,,,
611056338.028169,-95.4621200561523,,,611056338.028169,-104.072341918945,,,
613239436.619718,-77.3319931030273,,,613239436.619718,-86.8587188720703,,,
615422535.211268,-77.2969665527344,,,615422535.211268,-85.7634887695313,,,
617605633.802817,-88.006217956543,,,617605633.802817,-96.0523910522461,,,
619788732.394366,-105.772483825684,,,619788732.394366,-112.707481384277,,,
621971830.985916,-105.255897521973,,,621971830.985916,-112.275856018066,,,
624154929.577465,-105.847183227539,,,624154929.577465,-112.007789611816,,,
626338028.169014,-106.844184875488,,,626338028.169014,-112.399345397949,,,
628521126.760563,-104.597587585449,,,628521126.760563,-112.792793273926,,,
630704225.352113,-105.900283813477,,,630704225.352113,-112.640975952148,,,
632887323.943662,-106.707008361816,,,632887323.943662,-112.241661071777,,,
635070422.535211,-105.886978149414,,,635070422.535211,-111.979705810547,,,
637253521.126761,-105.707641601563,,,637253521.126761,-112.202522277832,,,
639436619.71831,-106.435966491699,,,639436619.71831,-112.348724365234,,,
641619718.309859,-104.337173461914,,,641619718.309859,-109.955604553223,,,
643802816.901408,-98.3653793334961,,,643802816.901408,-106.002326965332,,,
645985915.492958,-97.4106140136719,,,645985915.492958,-106.371337890625,,,
648169014.084507,-101.891662597656,,,648169014.084507,-108.949531555176,,,
650352112.676056,-104.390022277832,,,650352112.676056,-112.793663024902,,,
652535211.267606,-106.183975219727,,,652535211.267606,-112.881988525391,,,
654718309.859155,-104.800819396973,,,654718309.859155,-113.010963439941,,,
656901408.450704,-107.109565734863,,,656901408.450704,-112.610061645508,,,
659084507.042254,-105.140655517578,,,659084507.042254,-111.918640136719,,,
661267605.633803,-105.595138549805,,,661267605.633803,-112.064880371094,,,
663450704.225352,-105.075729370117,,,663450704.225352,-112.53759765625,,,
665633802.816901,-105.688201904297,,,665633802.816901,-112.464149475098,,,
667816901.408451,-105.199020385742,,,667816901.408451,-111.979377746582,,,
670000000,-104.547958374023,,,670000000,-112.450294494629,,,
672183098.591549,-106.709808349609,,,672183098.591549,-112.832893371582,,,
674366197.183099,-105.280982971191,,,674366197.183099,-112.364433288574,,,
676549295.774648,-104.437980651855,,,676549295.774648,-111.777854919434,,,
678732394.366197,-105.281875610352,,,678732394.366197,-112.385704040527,,,
680915492.957747,-105.652565002441,,,680915492.957747,-112.301445007324,,,
683098591.549296,-103.857681274414,,,683098591.549296,-111.422058105469,,,
685281690.140845,-104.969665527344,,,685281690.140845,-111.917304992676,,,
687464788.732394,-105.268028259277,,,687464788.732394,-112.412315368652,,,
689647887.323944,-94.5963592529297,,,689647887.323944,-100.912994384766,,,
691830985.915493,-78.3778228759766,,,691830985.915493,-85.780158996582,,,
694014084.507042,-80.4491348266602,,,694014084.507042,-88.1249618530273,,,
696197183.098592,-90.8434906005859,,,696197183.098592,-98.2800064086914,,,
698380281.690141,-106.413932800293,,,698380281.690141,-112.655181884766,,,
700563380.28169,-106.318023681641,,,700563380.28169,-112.998748779297,,,
702746478.87324,-105.23397064209,,,702746478.87324,-112.261024475098,,,
704929577.464789,-105.933647155762,,,704929577.464789,-112.517112731934,,,
707112676.056338,-106.732376098633,,,707112676.056338,-112.714668273926,,,
709295774.647887,-105.096412658691,,,709295774.647887,-112.411064147949,,,
711478873.239437,-105.833892822266,,,711478873.239437,-112.558326721191,,,
713661971.830986,-105.286552429199,,,713661971.830986,-112.698913574219,,,
715845070.422535,-104.435234069824,,,715845070.422535,-112.90510559082,,,
718028169.014085,-105.604827880859,,,718028169.014085,-112.686302185059,,,
720211267.605634,-105.416358947754,,,720211267.605634,-112.671112060547,,,
722394366.197183,-104.2802734375,,,722394366.197183,-112.706169128418,,,
724577464.788732,-104.663551330566,,,724577464.788732,-112.199104309082,,,
726760563.380282,-104.616676330566,,,726760563.380282,-112.230583190918,,,
728943661.971831,-106.174003601074,,,728943661.971831,-112.442604064941,,,
731126760.56338,-104.370567321777,,,731126760.56338,-112.275535583496,,,
733309859.15493,-104.870140075684,,,733309859.15493,-112.150764465332,,,
735492957.746479,-106.119285583496,,,735492957.746479,-112.124893188477,,,
737676056.338028,-98.6183471679688,,,737676056.338028,-112.324020385742,,,
739859154.929577,-83.7014541625977,,,739859154.929577,-112.201248168945,,,
742042253.521127,-102.07878112793,,,742042253.521127,-112.113128662109,,,
744225352.112676,-102.340370178223,,,744225352.112676,-112.171112060547,,,
746408450.704225,-106.260879516602,,,746408450.704225,-112.028831481934,,,
748591549.295775,-105.397232055664,,,748591549.295775,-112.332054138184,,,
750774647.887324,-107.094299316406,,,750774647.887324,-112.209571838379,,,
752957746.478873,-105.505477905273,,,752957746.478873,-112.062370300293,,,
755140845.070423,-106.723686218262,,,755140845.070423,-112.018821716309,,,
757323943.661972,-104.839408874512,,,757323943.661972,-112.239013671875,,,
759507042.253521,-104.713958740234,,,759507042.253521,-112.171241760254,,,
761690140.84507,-103.854179382324,,,761690140.84507,-112.037948608398,,,
763873239.43662,-104.33358001709,,,763873239.43662,-112.192420959473,,,
766056338.028169,-103.503395080566,,,766056338.028169,-112.084342956543,,,
768239436.619718,-104.37712097168,,,768239436.619718,-111.822608947754,,,
770422535.211268,-97.3579330444336,,,770422535.211268,-104.922546386719,,,
772605633.802817,-85.141845703125,,,772605633.802817,-97.0043182373047,,,
774788732.394366,-87.49951171875,,,774788732.394366,-97.7116394042969,,,
776971830.985916,-89.5311584472656,,,776971830.985916,-99.8857650756836,,,
779154929.577465,-94.2610397338867,,,779154929.577465,-103.097747802734,,,
781338028.169014,-91.1162033081055,,,781338028.169014,-101.517478942871,,,
783521126.760563,-87.171745300293,,,783521126.760563,-98.3136291503906,,,
785704225.352113,-86.2520523071289,,,785704225.352113,-99.3986129760742,,,
787887323.943662,-90.8460311889648,,,787887323.943662,-101.32942199707,,,
790070422.535211,-98.5593185424805,,,790070422.535211,-106.781272888184,,,
792253521.126761,-92.5553970336914,,,792253521.126761,-101.87158203125,,,
794436619.71831,-80.4282531738281,,,794436619.71831,-91.7626953125,,,
796619718.309859,-82.1185989379883,,,796619718.309859,-92.1529998779297,,,
798802816.901409,-83.0999755859375,,,798802816.901409,-91.7061233520508,,,
800985915.492958,-95.6181030273438,,,800985915.492958,-101.628860473633,,,
803169014.084507,-105.442337036133,,,803169014.084507,-112.56128692627,,,
805352112.676056,-105.54207611084,,,805352112.676056,-111.920860290527,,,
807535211.267606,-103.362251281738,,,807535211.267606,-111.507347106934,,,
809718309.859155,-104.568099975586,,,809718309.859155,-111.62858581543,,,
811901408.450704,-105.238525390625,,,811901408.450704,-111.806541442871,,,
814084507.042254,-105.342094421387,,,814084507.042254,-111.835113525391,,,
816267605.633803,-106.584594726563,,,816267605.633803,-111.741973876953,,,
818450704.225352,-104.513084411621,,,818450704.225352,-111.693260192871,,,
820633802.816901,-104.200698852539,,,820633802.816901,-111.930442810059,,,
822816901.408451,-104.20484161377,,,822816901.408451,-112.22981262207,,,
825000000,-105.597328186035,,,825000000,-112.601715087891,,,
827183098.591549,-105.464340209961,,,827183098.591549,-112.426292419434,,,
829366197.183099,-104.090682983398,,,829366197.183099,-111.854804992676,,,
831549295.774648,-105.457107543945,,,831549295.774648,-111.652893066406,,,
833732394.366197,-103.449485778809,,,833732394.366197,-111.727386474609,,,
835915492.957747,-106.123474121094,,,835915492.957747,-112.178596496582,,,
