Name,Sweep (T1),,,Name,Sweep (T2),,,
87112676.056338,-101.880516052246,,,87112676.056338,-111.473114013672,,,
89295774.6478873,-102.861885070801,,,89295774.6478873,-112.077995300293,,,
91478873.2394366,-104.078987121582,,,91478873.2394366,-111.923271179199,,,
93661971.8309859,-103.481491088867,,,93661971.8309859,-112.049072265625,,,
95845070.4225352,-101.956024169922,,,95845070.4225352,-112.160377502441,,,
98028169.0140845,-103.756477355957,,,98028169.0140845,-111.091529846191,,,
100211267.605634,-102.912391662598,,,100211267.605634,-112.382331848145,,,
102394366.197183,-101.183700561523,,,102394366.197183,-110.93717956543,,,
104577464.788732,-102.230567932129,,,104577464.788732,-111.246299743652,,,
106760563.380282,-102.824447631836,,,106760563.380282,-111.168991088867,,,
108943661.971831,-101.283653259277,,,108943661.971831,-111.319709777832,,,
111126760.56338,-101.362663269043,,,111126760.56338,-110.990379333496,,,
113309859.15493,-103.15697479248,,,113309859.15493,-111.649833679199,,,
115492957.746479,-102.701599121094,,,115492957.746479,-111.949890136719,,,
117676056.338028,-101.021354675293,,,117676056.338028,-110.969879150391,,,
119859154.929577,-102.474975585938,,,119859154.929577,-111.021202087402,,,
122042253.521127,-103.727722167969,,,122042253.521127,-110.779792785645,,,
124225352.112676,-103.179336547852,,,124225352.112676,-111.044075012207,,,
126408450.704225,-102.417877197266,,,126408450.704225,-110.726837158203,,,
128591549.295775,-102.303207397461,,,128591549.295775,-111.282135009766,,,
130774647.887324,-101.724830627441,,,130774647.887324,-111.104362487793,,,
132957746.478873,-103.315765380859,,,132957746.478873,-111.594512939453,,,
135140845.070423,-100.907104492188,,,135140845.070423,-111.686912536621,,,
137323943.661972,-103.445426940918,,,137323943.661972,-111.355560302734,,,
139507042.253521,-102.432289123535,,,139507042.253521,-111.383499145508,,,
141690140.84507,-101.070960998535,,,141690140.84507,-111.889045715332,,,
143873239.43662,-103.650604248047,,,143873239.43662,-111.45728302002,,,
146056338.028169,-103.877754211426,,,146056338.028169,-110.938835144043,,,
148239436.619718,-102.149124145508,,,148239436.619718,-111.286346435547,,,
150422535.211268,-84.3361511230469,,,150422535.211268,-110.597213745117,,,
152605633.802817,-102.920715332031,,,152605633.802817,-110.780654907227,,,
154788732.394366,-103.344741821289,,,154788732.394366,-110.362693786621,,,
156971830.985915,-102.141662597656,,,156971830.985915,-111.132789611816,,,
159154929.577465,-101.290985107422,,,159154929.577465,-111.244941711426,,,
161338028.169014,-103.343772888184,,,161338028.169014,-111.505958557129,,,
163521126.760563,-102.942680358887,,,163521126.760563,-111.652412414551,,,
165704225.352113,-102.736763000488,,,165704225.352113,-111.735954284668,,,
167887323.943662,-102.595191955566,,,167887323.943662,-111.245613098145,,,
170070422.535211,-104.034469604492,,,170070422.535211,-111.499549865723,,,
172253521.126761,-102.902404785156,,,172253521.126761,-111.631256103516,,,
174436619.71831,-103.576835632324,,,174436619.71831,-111.430267333984,,,
176619718.309859,-104.646438598633,,,176619718.309859,-111.868827819824,,,
178802816.901408,-103.660278320313,,,178802816.901408,-111.157928466797,,,
180985915.492958,-102.984336853027,,,180985915.492958,-112.028457641602,,,
183169014.084507,-103.67945098877,,,183169014.084507,-112.158584594727,,,
185352112.676056,-102.965476989746,,,185352112.676056,-111.766647338867,,,
187535211.267606,-101.719520568848,,,187535211.267606,-111.27318572998,,,
189718309.859155,-103.418884277344,,,189718309.859155,-111.298141479492,,,
191901408.450704,-103.660087585449,,,191901408.450704,-111.196624755859,,,
194084507.042254,-102.826789855957,,,194084507.042254,-111.284698486328,,,
196267605.633803,-102.414505004883,,,196267605.633803,-111.293045043945,,,
198450704.225352,-102.810882568359,,,198450704.225352,-110.88597869873,,,
200633802.816901,-102.839134216309,,,200633802.816901,-110.702301025391,,,
202816901.408451,-103.183319091797,,,202816901.408451,-111.62858581543,,,
205000000,-104.118019104004,,,205000000,-111.417297363281,,,
207183098.591549,-103.569404602051,,,207183098.591549,-111.838226318359,,,
209366197.183099,-102.891944885254,,,209366197.183099,-111.121101379395,,,
211549295.774648,-102.81958770752,,,211549295.774648,-111.066825866699,,,
213732394.366197,-102.992813110352,,,213732394.366197,-110.577301025391,,,
215915492.957747,-103.526878356934,,,215915492.957747,-111.343307495117,,,
218098591.549296,-102.764282226563,,,218098591.549296,-111.550643920898,,,
220281690.140845,-103.459480285645,,,220281690.140845,-111.499153137207,,,
222464788.732394,-105.201866149902,,,222464788.732394,-111.753662109375,,,
224647887.323944,-104.445495605469,,,224647887.323944,-111.645233154297,,,
226830985.915493,-104.009819030762,,,226830985.915493,-111.207855224609,,,
229014084.507042,-103.537055969238,,,229014084.507042,-111.092979431152,,,
231197183.098592,-103.420852661133,,,231197183.098592,-111.93424987793,,,
233380281.690141,-104.340751647949,,,233380281.690141,-111.181129455566,,,
235563380.28169,-102.331062316895,,,235563380.28169,-111.235748291016,,,
237746478.873239,-103.110214233398,,,237746478.873239,-111.208892822266,,,
239929577.464789,-103.453956604004,,,239929577.464789,-110.341705322266,,,
242112676.056338,-104.579948425293,,,242112676.056338,-111.167816162109,,,
244295774.647887,-102.637298583984,,,244295774.647887,-112.248512268066,,,
246478873.239437,-105.289749145508,,,246478873.239437,-112.121482849121,,,
248661971.830986,-103.47639465332,,,248661971.830986,-111.80884552002,,,
250845070.422535,-103.960075378418,,,250845070.422535,-110.682304382324,,,
253028169.014085,-103.988723754883,,,253028169.014085,-111.617736816406,,,
255211267.605634,-103.867004394531,,,255211267.605634,-112.261749267578,,,
257394366.197183,-105.064590454102,,,257394366.197183,-112.233253479004,,,
259577464.788732,-103.545021057129,,,259577464.788732,-111.428260803223,,,
261760563.380282,-102.009498596191,,,261760563.380282,-111.148590087891,,,
263943661.971831,-103.405754089355,,,263943661.971831,-110.596458435059,,,
266126760.56338,-103.370620727539,,,266126760.56338,-111.54670715332,,,
268309859.15493,-102.266723632813,,,268309859.15493,-111.683029174805,,,
270492957.746479,-103.166191101074,,,270492957.746479,-111.581298828125,,,
272676056.338028,-103.001335144043,,,272676056.338028,-111.574996948242,,,
274859154.929577,-102.451301574707,,,274859154.929577,-111.924407958984,,,
277042253.521127,-104.572898864746,,,277042253.521127,-111.336448669434,,,
279225352.112676,-103.599884033203,,,279225352.112676,-110.672149658203,,,
281408450.704225,-103.781005859375,,,281408450.704225,-111.754417419434,,,
283591549.295775,-102.09252166748,,,283591549.295775,-111.701141357422,,,
285774647.887324,-103.846527099609,,,285774647.887324,-111.095764160156,,,
287957746.478873,-103.765228271484,,,287957746.478873,-111.838485717773,,,
290140845.070423,-104.415740966797,,,290140845.070423,-111.903457641602,,,
292323943.661972,-103.413681030273,,,292323943.661972,-111.627349853516,,,
294507042.253521,-103.42015838623,,,294507042.253521,-111.715179443359,,,
296690140.84507,-104.176445007324,,,296690140.84507,-110.987617492676,,,
298873239.43662,-103.648910522461,,,298873239.43662,-111.305038452148,,,
301056338.028169,-102.520248413086,,,301056338.028169,-112.239356994629,,,
303239436.619718,-103.06462097168,,,303239436.619718,-111.812507629395,,,
305422535.211268,-103.745582580566,,,305422535.211268,-111.979873657227,,,
307605633.802817,-104.247680664063,,,307605633.802817,-111.877174377441,,,
309788732.394366,-103.406616210938,,,309788732.394366,-111.042610168457,,,
311971830.985916,-103.100143432617,,,311971830.985916,-111.95092010498,,,
314154929.577465,-103.652328491211,,,314154929.577465,-111.375755310059,,,
316338028.169014,-104.73762512207,,,316338028.169014,-111.557373046875,,,
318521126.760563,-102.416938781738,,,318521126.760563,-111.419769287109,,,
320704225.352113,-102.52685546875,,,320704225.352113,-111.3330078125,,,
322887323.943662,-103.75333404541,,,322887323.943662,-111.247512817383,,,
325070422.535211,-104.614967346191,,,325070422.535211,-111.716316223145,,,
327253521.126761,-103.644309997559,,,327253521.126761,-111.496376037598,,,
329436619.71831,-104.623512268066,,,329436619.71831,-111.107063293457,,,
331619718.309859,-104.478332519531,,,331619718.309859,-111.151336669922,,,
333802816.901408,-104.003456115723,,,333802816.901408,-111.693740844727,,,
335985915.492958,-104.591094970703,,,335985915.492958,-111.324401855469,,,
338169014.084507,-103.053512573242,,,338169014.084507,-111.062614440918,,,
340352112.676056,-103.219825744629,,,340352112.676056,-111.256858825684,,,
342535211.267606,-105.390830993652,,,342535211.267606,-111.761848449707,,,
344718309.859155,-103.922386169434,,,344718309.859155,-111.88257598877,,,
346901408.450704,-103.33708190918,,,346901408.450704,-111.616249084473,,,
349084507.042254,-103.164352416992,,,349084507.042254,-110.84789276123,,,
351267605.633803,-103.464706420898,,,351267605.633803,-111.686729431152,,,
353450704.225352,-103.309532165527,,,353450704.225352,-111.279777526855,,,
355633802.816901,-104.958053588867,,,355633802.816901,-112.114219665527,,,
357816901.408451,-104.894073486328,,,357816901.408451,-111.600616455078,,,
360000000,-102.97688293457,,,360000000,-111.674781799316,,,
362183098.591549,-103.775985717773,,,362183098.591549,-111.601013183594,,,
364366197.183099,-102.96265411377,,,364366197.183099,-111.317764282227,,,
366549295.774648,-106.097885131836,,,366549295.774648,-111.745559692383,,,
368732394.366197,-105.694061279297,,,368732394.366197,-112.11547088623,,,
370915492.957747,-104.843673706055,,,370915492.957747,-112.435836791992,,,
373098591.549296,-104.604293823242,,,373098591.549296,-112.250694274902,,,
375281690.140845,-105.625068664551,,,375281690.140845,-112.195732116699,,,
377464788.732394,-106.323188781738,,,377464788.732394,-112.407112121582,,,
379647887.323944,-104.996368408203,,,379647887.323944,-112.20588684082,,,
381830985.915493,-105.713523864746,,,381830985.915493,-111.820030212402,,,
384014084.507042,-104.495643615723,,,384014084.507042,-112.810935974121,,,
386197183.098592,-103.635398864746,,,386197183.098592,-112.211181640625,,,
388380281.690141,-104.467926025391,,,388380281.690141,-111.852088928223,,,
390563380.28169,-104.921440124512,,,390563380.28169,-112.346130371094,,,
392746478.873239,-103.678840637207,,,392746478.873239,-112.744201660156,,,
394929577.464789,-105.65022277832,,,394929577.464789,-112.713829040527,,,
397112676.056338,-104.633148193359,,,397112676.056338,-112.415794372559,,,
399295774.647887,-104.60701751709,,,399295774.647887,-112.213737487793,,,
401478873.239437,-103.265289306641,,,401478873.239437,-111.943534851074,,,
403661971.830986,-104.572174072266,,,403661971.830986,-112.722282409668,,,
405845070.422535,-105.021125793457,,,405845070.422535,-111.863838195801,,,
408028169.014085,-104.258903503418,,,408028169.014085,-111.736267089844,,,
410211267.605634,-105.864868164063,,,410211267.605634,-111.732147216797,,,
412394366.197183,-102.199310302734,,,412394366.197183,-109.779937744141,,,
414577464.788732,-104.23966217041,,,414577464.788732,-111.031829833984,,,
416760563.380282,-103.503913879395,,,416760563.380282,-111.269561767578,,,
418943661.971831,-106.199974060059,,,418943661.971831,-112.62336730957,,,
421126760.56338,-106.206451416016,,,421126760.56338,-112.161666870117,,,
423309859.15493,-103.297737121582,,,423309859.15493,-112.121780395508,,,
425492957.746479,-104.101097106934,,,425492957.746479,-111.72526550293,,,
427676056.338028,-105.587112426758,,,427676056.338028,-112.08171081543,,,
429859154.929577,-105.664024353027,,,429859154.929577,-112.916374206543,,,
432042253.521127,-105.978805541992,,,432042253.521127,-112.102958679199,,,
434225352.112676,-104.173400878906,,,434225352.112676,-112.018974304199,,,
436408450.704225,-105.202651977539,,,436408450.704225,-112.228073120117,,,
438591549.295775,-104.356750488281,,,438591549.295775,-111.869140625,,,
440774647.887324,-106.345504760742,,,440774647.887324,-112.501708984375,,,
442957746.478873,-106.127166748047,,,442957746.478873,-112.47193145752,,,
445140845.070423,-105.808448791504,,,445140845.070423,-112.556045532227,,,
447323943.661972,-104.5498046875,,,447323943.661972,-112.87043762207,,,
449507042.253521,-105.080490112305,,,449507042.253521,-112.858222961426,,,
451690140.84507,-105.376083374023,,,451690140.84507,-112.918045043945,,,
453873239.43662,-104.924476623535,,,453873239.43662,-112.285743713379,,,
456056338.028169,-104.591606140137,,,456056338.028169,-112.038291931152,,,
458239436.619718,-104.926559448242,,,458239436.619718,-112.195457458496,,,
460422535.211268,-103.93106842041,,,460422535.211268,-111.906608581543,,,
462605633.802817,-103.769966125488,,,462605633.802817,-111.414512634277,,,
464788732.394366,-104.945953369141,,,464788732.394366,-111.847351074219,,,
466971830.985916,-106.376098632813,,,466971830.985916,-112.175407409668,,,
469154929.577465,-99.0174865722656,,,469154929.577465,-105.606201171875,,,
471338028.169014,-82.323356628418,,,471338028.169014,-89.1655578613281,,,
473521126.760563,-86.4715957641602,,,473521126.760563,-94.6046752929688,,,
475704225.352113,-95.1725311279297,,,475704225.352113,-101.972877502441,,,
477887323.943662,-90.6320495605469,,,477887323.943662,-100.629859924316,,,
480070422.535211,-97.2914428710938,,,480070422.535211,-104.608001708984,,,
482253521.126761,-104.104675292969,,,482253521.126761,-111.716926574707,,,
484436619.71831,-105.43872833252,,,484436619.71831,-111.94953918457,,,
486619718.309859,-105.851104736328,,,486619718.309859,-112.868606567383,,,
488802816.901408,-104.111923217773,,,488802816.901408,-112.118537902832,,,
490985915.492958,-98.8713531494141,,,490985915.492958,-106.603073120117,,,
493169014.084507,-83.2080535888672,,,493169014.084507,-91.2152633666992,,,
495352112.676056,-81.9852981567383,,,495352112.676056,-89.7176208496094,,,
497535211.267606,-90.2651214599609,,,497535211.267606,-96.5719223022461,,,
499718309.859155,-106.035316467285,,,499718309.859155,-112.939842224121,,,
501901408.450704,-105.219032287598,,,501901408.450704,-112.586669921875,,,
504084507.042254,-104.091827392578,,,504084507.042254,-112.040046691895,,,
506267605.633803,-104.392478942871,,,506267605.633803,-112.004241943359,,,
508450704.225352,-105.586090087891,,,508450704.225352,-112.689659118652,,,
510633802.816901,-100.063842773438,,,510633802.816901,-107.286483764648,,,
512816901.408451,-89.1372528076172,,,512816901.408451,-96.392219543457,,,
515000000,-91.4478149414063,,,515000000,-99.8905944824219,,,
517183098.591549,-92.3908920288086,,,517183098.591549,-103.156150817871,,,
519366197.183099,-88.5371932983398,,,519366197.183099,-96.4588317871094,,,
521549295.774648,-92.5682373046875,,,521549295.774648,-99.6274337768555,,,
523732394.366197,-105.020439147949,,,523732394.366197,-113.080543518066,,,
525915492.957747,-105.289192199707,,,525915492.957747,-112.425155639648,,,
528098591.549296,-100.907485961914,,,528098591.549296,-108.195358276367,,,
530281690.140845,-85.882438659668,,,530281690.140845,-96.3873748779297,,,
532464788.732394,-89.0521621704102,,,532464788.732394,-99.3764419555664,,,
534647887.323944,-104.355392456055,,,534647887.323944,-112.511695861816,,,
536830985.915493,-105.049301147461,,,536830985.915493,-112.086364746094,,,
539014084.507042,-105.776817321777,,,539014084.507042,-110.99755859375,,,
541197183.098592,-100.11067199707,,,541197183.098592,-108.07568359375,,,
543380281.690141,-97.5142974853516,,,543380281.690141,-104.899208068848,,,
545563380.28169,-98.0503540039063,,,545563380.28169,-106.023239135742,,,
547746478.87324,-104.202568054199,,,547746478.87324,-112.987579345703,,,
549929577.464789,-104.896995544434,,,549929577.464789,-112.46403503418,,,
552112676.056338,-104.245590209961,,,552112676.056338,-112.292869567871,,,
554295774.647887,-105.433822631836,,,554295774.647887,-111.792022705078,,,
556478873.239437,-103.596237182617,,,556478873.239437,-112.607833862305,,,
558661971.830986,-105.367790222168,,,558661971.830986,-112.775451660156,,,
560845070.422535,-103.80615234375,,,560845070.422535,-112.216041564941,,,
563028169.014085,-104.56322479248,,,563028169.014085,-111.093307495117,,,
565211267.605634,-102.103851318359,,,565211267.605634,-108.477180480957,,,
567394366.197183,-100.962524414063,,,567394366.197183,-108.49739074707,,,
569577464.788732,-103.120666503906,,,569577464.788732,-110.396827697754,,,
571760563.380282,-106.335914611816,,,571760563.380282,-112.866851806641,,,
573943661.971831,-105.931930541992,,,573943661.971831,-112.743309020996,,,
576126760.56338,-104.323333740234,,,576126760.56338,-112.507385253906,,,
578309859.15493,-104.99976348877,,,578309859.15493,-112.020820617676,,,
580492957.746479,-104.77099609375,,,580492957.746479,-112.002067565918,,,
582676056.338028,-106.287895202637,,,582676056.338028,-111.817497253418,,,
584859154.929578,-105.00456237793,,,584859154.929578,-111.824645996094,,,
587042253.521127,-105.443481445313,,,587042253.521127,-112.034324645996,,,
589225352.112676,-105.567375183105,,,589225352.112676,-112.187599182129,,,
591408450.704225,-105.769653320313,,,591408450.704225,-112.956428527832,,,
593591549.295775,-99.8670120239258,,,593591549.295775,-107.677398681641,,,
595774647.887324,-92.5399017333984,,,595774647.887324,-98.9513397216797,,,
597957746.478873,-93.4109573364258,,,597957746.478873,-100.526374816895,,,
600140845.070423,-96.2661895751953,,,600140845.070423,-103.215919494629,,,
602323943.661972,-105.15461730957,,,602323943.661972,-111.931854248047,,,
604507042.253521,-103.824966430664,,,604507042.253521,-112.066513061523,,,
606690140.84507,-105.225730895996,,,606690140.84507,-112.255882263184,,,
608873239.43662,-105.43123626709,,,608873239.43662,-112.759544372559,,,
611056338.028169,-96.7761077880859,,,611056338.028169,-103.519012451172,,,
613239436.619718,-82.1649780273438,,,613239436.619718,-89.890754699707,,,
615422535.211268,-82.7910461425781,,,615422535.211268,-93.0898132324219,,,
617605633.802817,-93.3852920532227,,,617605633.802817,-100.345108032227,,,
619788732.394366,-105.015319824219,,,619788732.394366,-113.17919921875,,,
621971830.985916,-104.848808288574,,,621971830.985916,-112.532127380371,,,
624154929.577465,-105.745635986328,,,624154929.577465,-111.967506408691,,,
626338028.169014,-105.978164672852,,,626338028.169014,-112.103691101074,,,
628521126.760563,-105.889617919922,,,628521126.760563,-112.44807434082,,,
630704225.352113,-105.140213012695,,,630704225.352113,-112.785461425781,,,
632887323.943662,-106.438941955566,,,632887323.943662,-112.428337097168,,,
635070422.535211,-104.1630859375,,,635070422.535211,-112.318000793457,,,
637253521.126761,-104.695610046387,,,637253521.126761,-111.900871276855,,,
639436619.71831,-104.714370727539,,,639436619.71831,-111.865631103516,,,
641619718.309859,-98.8993606567383,,,641619718.309859,-107.715530395508,,,
643802816.901408,-95.016731262207,,,643802816.901408,-102.230186462402,,,
645985915.492958,-94.4161605834961,,,645985915.492958,-103.237365722656,,,
648169014.084507,-98.873176574707,,,648169014.084507,-105.620574951172,,,
650352112.676056,-104.961051940918,,,650352112.676056,-112.303863525391,,,
652535211.267606,-104.883850097656,,,652535211.267606,-111.773170471191,,,
654718309.859155,-105.191757202148,,,654718309.859155,-111.894996643066,,,
656901408.450704,-104.058952331543,,,656901408.450704,-111.910369873047,,,
659084507.042254,-105.091171264648,,,659084507.042254,-112.334609985352,,,
661267605.633803,-105.156784057617,,,661267605.633803,-112.180641174316,,,
663450704.225352,-106.004280090332,,,663450704.225352,-111.850936889648,,,
665633802.816901,-105.754333496094,,,665633802.816901,-112.342460632324,,,
667816901.408451,-106.120552062988,,,667816901.408451,-112.602981567383,,,
670000000,-103.993110656738,,,670000000,-112.277458190918,,,
672183098.591549,-106.180671691895,,,672183098.591549,-111.715202331543,,,
674366197.183099,-104.515312194824,,,674366197.183099,-111.951446533203,,,
676549295.774648,-106.364723205566,,,676549295.774648,-112.334327697754,,,
678732394.366197,-104.733299255371,,,678732394.366197,-111.983932495117,,,
680915492.957747,-104.24870300293,,,680915492.957747,-112.229774475098,,,
683098591.549296,-105.139579772949,,,683098591.549296,-112.146202087402,,,
685281690.140845,-106.725021362305,,,685281690.140845,-112.488502502441,,,
687464788.732394,-104.35572052002,,,687464788.732394,-112.891120910645,,,
689647887.323944,-94.3222961425781,,,689647887.323944,-101.703186035156,,,
691830985.915493,-77.4400100708008,,,691830985.915493,-84.9878540039063,,,
694014084.507042,-76.8263397216797,,,694014084.507042,-83.724494934082,,,
696197183.098592,-88.3360977172852,,,696197183.098592,-95.0442504882813,,,
698380281.690141,-106.094856262207,,,698380281.690141,-112.976951599121,,,
700563380.28169,-105.500503540039,,,700563380.28169,-112.474334716797,,,
702746478.87324,-105.566184997559,,,702746478.87324,-112.312461853027,,,
704929577.464789,-104.563934326172,,,704929577.464789,-112.097702026367,,,
707112676.056338,-105.673477172852,,,707112676.056338,-112.227233886719,,,
709295774.647887,-104.978706359863,,,709295774.647887,-112.726959228516,,,
711478873.239437,-106.289810180664,,,711478873.239437,-112.722587585449,,,
713661971.830986,-106.568328857422,,,713661971.830986,-112.804824829102,,,
715845070.422535,-105.318557739258,,,715845070.422535,-112.391052246094,,,
718028169.014085,-105.749382019043,,,718028169.014085,-112.344177246094,,,
720211267.605634,-104.67399597168,,,720211267.605634,-113.148811340332,,,
722394366.197183,-106.294212341309,,,722394366.197183,-112.567031860352,,,
724577464.788732,-106.073677062988,,,724577464.788732,-112.18132019043,,,
726760563.380282,-103.231941223145,,,726760563.380282,-112.551910400391,,,
728943661.971831,-104.729843139648,,,728943661.971831,-112.715888977051,,,
731126760.56338,-104.248893737793,,,731126760.56338,-112.373741149902,,,
733309859.15493,-105.418525695801,,,733309859.15493,-112.073516845703,,,
735492957.746479,-105.965751647949,,,735492957.746479,-112.470993041992,,,
737676056.338028,-104.592567443848,,,737676056.338028,-112.347236633301,,,
739859154.929577,-105.41429901123,,,739859154.929577,-112.241172790527,,,
742042253.521127,-104.652114868164,,,742042253.521127,-112.821311950684,,,
744225352.112676,-103.285934448242,,,744225352.112676,-112.543853759766,,,
746408450.704225,-104.056411743164,,,746408450.704225,-111.791854858398,,,
748591549.295775,-104.49681854248,,,748591549.295775,-111.971336364746,,,
750774647.887324,-104.794136047363,,,750774647.887324,-111.896453857422,,,
752957746.478873,-105.811370849609,,,752957746.478873,-111.947235107422,,,
755140845.070423,-105.471481323242,,,755140845.070423,-112.212196350098,,,
757323943.661972,-105.000450134277,,,757323943.661972,-112.497222900391,,,
759507042.253521,-106.562004089355,,,759507042.253521,-112.442932128906,,,
761690140.84507,-106.215316772461,,,761690140.84507,-112.258583068848,,,
763873239.43662,-105.707580566406,,,763873239.43662,-112.142166137695,,,
766056338.028169,-104.89820098877,,,766056338.028169,-112.216026306152,,,
768239436.619718,-105.052696228027,,,768239436.619718,-112.052780151367,,,
770422535.211268,-98.6122283935547,,,770422535.211268,-106.090682983398,,,
772605633.802817,-85.5101013183594,,,772605633.802817,-99.9536590576172,,,
774788732.394366,-87.7749099731445,,,774788732.394366,-100.559593200684,,,
776971830.985916,-91.9369049072266,,,776971830.985916,-101.270858764648,,,
779154929.577465,-93.0813522338867,,,779154929.577465,-102.262619018555,,,
781338028.169014,-87.9961853027344,,,781338028.169014,-101.81566619873,,,
783521126.760563,-86.2256851196289,,,783521126.760563,-100.805328369141,,,
785704225.352113,-90.9294509887695,,,785704225.352113,-101.298202514648,,,
787887323.943662,-91.5072784423828,,,787887323.943662,-102.611465454102,,,
790070422.535211,-96.7519607543945,,,790070422.535211,-106.879264831543,,,
792253521.126761,-92.7504730224609,,,792253521.126761,-101.260986328125,,,
794436619.71831,-82.7789077758789,,,794436619.71831,-91.7659149169922,,,
796619718.309859,-82.2167816162109,,,796619718.309859,-92.8816680908203,,,
798802816.901409,-83.7866897583008,,,798802816.901409,-94.5320129394531,,,
800985915.492958,-95.5081481933594,,,800985915.492958,-103.804168701172,,,
803169014.084507,-105.09587097168,,,803169014.084507,-112.358093261719,,,
805352112.676056,-106.041885375977,,,805352112.676056,-112.679306030273,,,
807535211.267606,-105.768241882324,,,807535211.267606,-112.324661254883,,,
809718309.859155,-104.687042236328,,,809718309.859155,-111.741027832031,,,
811901408.450704,-105.195495605469,,,811901408.450704,-111.902252197266,,,
814084507.042254,-105.522010803223,,,814084507.042254,-112.413963317871,,,
816267605.633803,-103.578666687012,,,816267605.633803,-112.416778564453,,,
818450704.225352,-103.76782989502,,,818450704.225352,-112.166427612305,,,
820633802.816901,-106.242210388184,,,820633802.816901,-111.984107971191,,,
822816901.408451,-100.814834594727,,,822816901.408451,-111.555038452148,,,
825000000,-90.6990051269531,,,825000000,-111.988739013672,,,
827183098.591549,-98.0421752929688,,,827183098.591549,-111.989631652832,,,
829366197.183099,-105.434219360352,,,829366197.183099,-111.627853393555,,,
831549295.774648,-105.319213867188,,,831549295.774648,-111.681259155273,,,
833732394.366197,-105.371871948242,,,833732394.366197,-111.701393127441,,,
835915492.957747,-105.612632751465,,,835915492.957747,-112.487174987793,,,
