Name,Sweep (T1),,,Name,Sweep (T2),,,
91478873.2394366,-71.7183609008789,,,91478873.2394366,-81.7094268798828,,,
93661971.8309859,-75.5425567626953,,,93661971.8309859,-83.101936340332,,,
95845070.4225352,-76.7334747314453,,,95845070.4225352,-85.173095703125,,,
98028169.0140845,-76.2843322753906,,,98028169.0140845,-81.5490951538086,,,
100211267.605634,-78.0495529174805,,,100211267.605634,-83.9395294189453,,,
102394366.197183,-70.5185623168945,,,102394366.197183,-74.5261840820313,,,
104577464.788732,-79.0823974609375,,,104577464.788732,-85.1636505126953,,,
106760563.380282,-70.4345397949219,,,106760563.380282,-73.363883972168,,,
108943661.971831,-78.8218383789063,,,108943661.971831,-85.2196273803711,,,
111126760.56338,-77.6137390136719,,,111126760.56338,-85.8843765258789,,,
113309859.15493,-78.2434158325195,,,113309859.15493,-85.6393127441406,,,
115492957.746479,-79.5072326660156,,,115492957.746479,-85.6362609863281,,,
117676056.338028,-79.1139678955078,,,117676056.338028,-85.9179382324219,,,
119859154.929577,-78.8566665649414,,,119859154.929577,-86.0468978881836,,,
122042253.521127,-77.9510192871094,,,122042253.521127,-85.8938446044922,,,
124225352.112676,-78.8541030883789,,,124225352.112676,-85.8617782592773,,,
126408450.704225,-78.3959732055664,,,126408450.704225,-85.9876861572266,,,
128591549.295775,-80.4286804199219,,,128591549.295775,-85.5930938720703,,,
130774647.887324,-79.7429046630859,,,130774647.887324,-85.8785705566406,,,
132957746.478873,-78.8241424560547,,,132957746.478873,-85.9026870727539,,,
135140845.070423,-79.8170623779297,,,135140845.070423,-86.2411880493164,,,
137323943.661972,-81.0879058837891,,,137323943.661972,-86.141716003418,,,
139507042.253521,-79.3189926147461,,,139507042.253521,-85.7082214355469,,,
141690140.84507,-79.1898040771484,,,141690140.84507,-86.6005172729492,,,
143873239.43662,-80.5041580200195,,,143873239.43662,-85.9734649658203,,,
146056338.028169,-78.4138031005859,,,146056338.028169,-86.1565170288086,,,
148239436.619718,-78.7863311767578,,,148239436.619718,-86.1637496948242,,,
150422535.211268,-79.5766448974609,,,150422535.211268,-85.9017639160156,,,
152605633.802817,-80.4221954345703,,,152605633.802817,-85.8007507324219,,,
154788732.394366,-79.5324478149414,,,154788732.394366,-85.9640731811523,,,
156971830.985915,-80.5281448364258,,,156971830.985915,-86.5880279541016,,,
159154929.577465,-79.2119369506836,,,159154929.577465,-86.0617065429688,,,
161338028.169014,-80.8987808227539,,,161338028.169014,-85.7771377563477,,,
163521126.760563,-79.6066207885742,,,163521126.760563,-86.5175476074219,,,
165704225.352113,-80.7608795166016,,,165704225.352113,-86.0653686523438,,,
167887323.943662,-80.1208343505859,,,167887323.943662,-86.2653732299805,,,
170070422.535211,-79.7956466674805,,,170070422.535211,-86.0306625366211,,,
172253521.126761,-77.8927688598633,,,172253521.126761,-86.068603515625,,,
174436619.71831,-79.6216812133789,,,174436619.71831,-85.5290222167969,,,
176619718.309859,-79.343132019043,,,176619718.309859,-85.7957305908203,,,
178802816.901408,-78.5597763061523,,,178802816.901408,-85.9157409667969,,,
180985915.492958,-79.42333984375,,,180985915.492958,-85.8928604125977,,,
183169014.084507,-80.3629302978516,,,183169014.084507,-85.9831848144531,,,
185352112.676056,-79.0885848999023,,,185352112.676056,-85.510498046875,,,
187535211.267606,-80.0761489868164,,,187535211.267606,-86.5664291381836,,,
189718309.859155,-78.3340835571289,,,189718309.859155,-86.285400390625,,,
191901408.450704,-79.8302764892578,,,191901408.450704,-85.830436706543,,,
194084507.042254,-78.8603668212891,,,194084507.042254,-86.2954330444336,,,
196267605.633803,-79.5589370727539,,,196267605.633803,-86.0234069824219,,,
198450704.225352,-80.2112197875977,,,198450704.225352,-85.7524490356445,,,
200633802.816901,-81.041259765625,,,200633802.816901,-86.7973861694336,,,
202816901.408451,-78.6640167236328,,,202816901.408451,-85.5437622070313,,,
205000000,-79.7895126342773,,,205000000,-86.5620574951172,,,
207183098.591549,-80.2946624755859,,,207183098.591549,-85.9365005493164,,,
209366197.183099,-80.1487655639648,,,209366197.183099,-86.1488952636719,,,
211549295.774648,-80.3783950805664,,,211549295.774648,-85.8888549804688,,,
213732394.366197,-79.9667739868164,,,213732394.366197,-86.3051300048828,,,
215915492.957747,-79.9694595336914,,,215915492.957747,-86.6215133666992,,,
218098591.549296,-79.3296737670898,,,218098591.549296,-86.097541809082,,,
220281690.140845,-80.3593673706055,,,220281690.140845,-86.3126373291016,,,
222464788.732394,-79.3619155883789,,,222464788.732394,-86.3210372924805,,,
224647887.323944,-80.1229782104492,,,224647887.323944,-86.2404479980469,,,
226830985.915493,-79.0431594848633,,,226830985.915493,-85.6235046386719,,,
229014084.507042,-78.1631317138672,,,229014084.507042,-85.839225769043,,,
231197183.098592,-80.9556045532227,,,231197183.098592,-85.9686050415039,,,
233380281.690141,-78.8311004638672,,,233380281.690141,-86.234977722168,,,
235563380.28169,-80.4367446899414,,,235563380.28169,-86.1456451416016,,,
237746478.873239,-80.1662521362305,,,237746478.873239,-86.380744934082,,,
239929577.464789,-79.9855270385742,,,239929577.464789,-86.0609283447266,,,
242112676.056338,-79.3039779663086,,,242112676.056338,-86.1623992919922,,,
244295774.647887,-79.6042785644531,,,244295774.647887,-85.541015625,,,
246478873.239437,-78.5653533935547,,,246478873.239437,-86.154182434082,,,
248661971.830986,-78.3257141113281,,,248661971.830986,-86.4783630371094,,,
250845070.422535,-80.0183563232422,,,250845070.422535,-86.4487991333008,,,
253028169.014085,-79.2078704833984,,,253028169.014085,-86.2478485107422,,,
255211267.605634,-78.8319778442383,,,255211267.605634,-86.3368530273438,,,
257394366.197183,-79.972900390625,,,257394366.197183,-86.4917068481445,,,
259577464.788732,-80.6782150268555,,,259577464.788732,-86.0202026367188,,,
261760563.380282,-79.2928009033203,,,261760563.380282,-85.9644927978516,,,
263943661.971831,-80.320556640625,,,263943661.971831,-86.198486328125,,,
266126760.56338,-80.8403701782227,,,266126760.56338,-86.2994842529297,,,
268309859.15493,-78.4916458129883,,,268309859.15493,-85.8059463500977,,,
270492957.746479,-78.5685501098633,,,270492957.746479,-86.1465530395508,,,
272676056.338028,-80.49267578125,,,272676056.338028,-86.4850692749023,,,
274859154.929577,-80.7196197509766,,,274859154.929577,-86.5425186157227,,,
277042253.521127,-81.1087493896484,,,277042253.521127,-86.7980575561523,,,
279225352.112676,-80.2034606933594,,,279225352.112676,-86.2302169799805,,,
281408450.704225,-79.9695434570313,,,281408450.704225,-86.0925979614258,,,
283591549.295775,-80.6342697143555,,,283591549.295775,-86.4439086914063,,,
285774647.887324,-81.1793975830078,,,285774647.887324,-86.5997924804688,,,
287957746.478873,-80.5291595458984,,,287957746.478873,-86.211540222168,,,
290140845.070423,-78.2244338989258,,,290140845.070423,-86.292854309082,,,
292323943.661972,-80.7781295776367,,,292323943.661972,-86.7307891845703,,,
294507042.253521,-81.1328430175781,,,294507042.253521,-86.8713073730469,,,
296690140.84507,-79.3751525878906,,,296690140.84507,-86.5226974487305,,,
298873239.43662,-79.021110534668,,,298873239.43662,-86.2491607666016,,,
301056338.028169,-78.7952575683594,,,301056338.028169,-86.1497497558594,,,
303239436.619718,-81.5366516113281,,,303239436.619718,-86.5186004638672,,,
305422535.211268,-79.3820419311523,,,305422535.211268,-86.2193756103516,,,
307605633.802817,-80.0957946777344,,,307605633.802817,-86.145866394043,,,
309788732.394366,-79.8696365356445,,,309788732.394366,-86.5302429199219,,,
311971830.985916,-80.5641250610352,,,311971830.985916,-86.7418518066406,,,
314154929.577465,-79.9110870361328,,,314154929.577465,-86.0270614624023,,,
316338028.169014,-79.162353515625,,,316338028.169014,-86.5047836303711,,,
318521126.760563,-80.9278259277344,,,318521126.760563,-86.2838439941406,,,
320704225.352113,-80.0683975219727,,,320704225.352113,-86.4721603393555,,,
322887323.943662,-81.0575408935547,,,322887323.943662,-86.5095825195313,,,
325070422.535211,-80.231575012207,,,325070422.535211,-85.8367767333984,,,
327253521.126761,-80.585090637207,,,327253521.126761,-86.1181640625,,,
329436619.71831,-78.9588775634766,,,329436619.71831,-86.5974197387695,,,
331619718.309859,-80.629524230957,,,331619718.309859,-86.5346908569336,,,
333802816.901408,-82.0449981689453,,,333802816.901408,-86.9325561523438,,,
335985915.492958,-80.2720718383789,,,335985915.492958,-86.4764251708984,,,
338169014.084507,-78.3414459228516,,,338169014.084507,-85.5653228759766,,,
340352112.676056,-79.8253936767578,,,340352112.676056,-85.7172470092773,,,
342535211.267606,-80.6040191650391,,,342535211.267606,-86.306022644043,,,
344718309.859155,-80.4061584472656,,,344718309.859155,-86.6933135986328,,,
346901408.450704,-78.8515090942383,,,346901408.450704,-86.6576385498047,,,
349084507.042254,-80.4554214477539,,,349084507.042254,-86.3086929321289,,,
351267605.633803,-79.9508056640625,,,351267605.633803,-86.2644348144531,,,
353450704.225352,-78.6432571411133,,,353450704.225352,-85.8825302124023,,,
355633802.816901,-79.0291213989258,,,355633802.816901,-86.0696563720703,,,
357816901.408451,-81.040283203125,,,357816901.408451,-86.8238067626953,,,
360000000,-79.9645919799805,,,360000000,-86.5670776367188,,,
362183098.591549,-80.6465377807617,,,362183098.591549,-86.2717590332031,,,
364366197.183099,-81.17236328125,,,364366197.183099,-86.1649398803711,,,
366549295.774648,-81.5598220825195,,,366549295.774648,-86.4794540405273,,,
368732394.366197,-80.6829299926758,,,368732394.366197,-87.3072662353516,,,
370915492.957747,-80.0608901977539,,,370915492.957747,-86.7615661621094,,,
373098591.549296,-79.9842224121094,,,373098591.549296,-87.4127655029297,,,
375281690.140845,-81.5159759521484,,,375281690.140845,-87.3136138916016,,,
377464788.732394,-81.0624084472656,,,377464788.732394,-87.2974090576172,,,
379647887.323944,-80.6754837036133,,,379647887.323944,-86.9375381469727,,,
381830985.915493,-82.3981323242188,,,381830985.915493,-86.8942489624023,,,
384014084.507042,-79.5201416015625,,,384014084.507042,-86.5575942993164,,,
386197183.098592,-81.4761047363281,,,386197183.098592,-86.9571228027344,,,
388380281.690141,-81.7696914672852,,,388380281.690141,-87.8784637451172,,,
390563380.28169,-80.923583984375,,,390563380.28169,-86.954216003418,,,
392746478.873239,-81.504524230957,,,392746478.873239,-87.1648864746094,,,
394929577.464789,-81.462760925293,,,394929577.464789,-87.0993041992188,,,
397112676.056338,-80.896858215332,,,397112676.056338,-86.9157943725586,,,
399295774.647887,-80.9609451293945,,,399295774.647887,-87.4948120117188,,,
401478873.239437,-80.9481430053711,,,401478873.239437,-87.8323059082031,,,
403661971.830986,-80.0869140625,,,403661971.830986,-87.6585998535156,,,
405845070.422535,-82.4704742431641,,,405845070.422535,-87.3761138916016,,,
408028169.014085,-81.7696075439453,,,408028169.014085,-87.5703735351563,,,
410211267.605634,-81.1905364990234,,,410211267.605634,-87.0777359008789,,,
412394366.197183,-80.4147872924805,,,412394366.197183,-85.2199096679688,,,
414577464.788732,-79.4979705810547,,,414577464.788732,-85.3055267333984,,,
416760563.380282,-81.208137512207,,,416760563.380282,-86.4853439331055,,,
418943661.971831,-81.7145767211914,,,418943661.971831,-87.1907119750977,,,
421126760.56338,-82.0642776489258,,,421126760.56338,-87.2146682739258,,,
423309859.15493,-81.9849166870117,,,423309859.15493,-87.9476547241211,,,
425492957.746479,-80.1083297729492,,,425492957.746479,-87.2240905761719,,,
427676056.338028,-81.4940948486328,,,427676056.338028,-87.1455078125,,,
429859154.929577,-81.7681045532227,,,429859154.929577,-87.6023635864258,,,
432042253.521127,-81.3641204833984,,,432042253.521127,-87.1713104248047,,,
434225352.112676,-80.9858016967773,,,434225352.112676,-87.1552505493164,,,
436408450.704225,-81.2046966552734,,,436408450.704225,-87.6420822143555,,,
438591549.295775,-82.3326568603516,,,438591549.295775,-87.513557434082,,,
440774647.887324,-81.7518768310547,,,440774647.887324,-87.4005737304688,,,
442957746.478873,-81.119255065918,,,442957746.478873,-87.4055786132813,,,
445140845.070423,-81.5056991577148,,,445140845.070423,-87.1662673950195,,,
447323943.661972,-81.9969863891602,,,447323943.661972,-87.0845336914063,,,
449507042.253521,-80.9734420776367,,,449507042.253521,-87.3511734008789,,,
451690140.84507,-81.4248580932617,,,451690140.84507,-87.4919052124023,,,
453873239.43662,-81.7209701538086,,,453873239.43662,-87.1915893554688,,,
456056338.028169,-81.1722183227539,,,456056338.028169,-87.5169219970703,,,
458239436.619718,-80.1483383178711,,,458239436.619718,-87.948356628418,,,
460422535.211268,-81.6182250976563,,,460422535.211268,-87.2333221435547,,,
462605633.802817,-80.1144943237305,,,462605633.802817,-87.3621063232422,,,
464788732.394366,-79.9797668457031,,,464788732.394366,-87.2020111083984,,,
466971830.985916,-82.1338806152344,,,466971830.985916,-87.5393447875977,,,
469154929.577465,-79.0282974243164,,,469154929.577465,-84.3976669311523,,,
471338028.169014,-69.0866470336914,,,471338028.169014,-75.6903610229492,,,
473521126.760563,-69.2598495483398,,,473521126.760563,-74.8151702880859,,,
475704225.352113,-74.0963287353516,,,475704225.352113,-79.7653198242188,,,
477887323.943662,-79.7012100219727,,,477887323.943662,-85.7188949584961,,,
480070422.535211,-80.0302124023438,,,480070422.535211,-85.8345108032227,,,
482253521.126761,-81.1334762573242,,,482253521.126761,-85.9853820800781,,,
484436619.71831,-80.3710021972656,,,484436619.71831,-85.0703048706055,,,
486619718.309859,-81.1651611328125,,,486619718.309859,-85.8581161499023,,,
488802816.901408,-81.4636917114258,,,488802816.901408,-86.5186233520508,,,
490985915.492958,-79.2221908569336,,,490985915.492958,-86.0497055053711,,,
493169014.084507,-74.9866714477539,,,493169014.084507,-81.8779602050781,,,
495352112.676056,-72.2089309692383,,,495352112.676056,-79.6806869506836,,,
497535211.267606,-76.0768356323242,,,497535211.267606,-82.055549621582,,,
499718309.859155,-81.9434509277344,,,499718309.859155,-87.3594512939453,,,
501901408.450704,-81.2544479370117,,,501901408.450704,-87.0300979614258,,,
504084507.042254,-80.4801330566406,,,504084507.042254,-87.1675262451172,,,
506267605.633803,-81.8869171142578,,,506267605.633803,-86.9672164916992,,,
508450704.225352,-82.1869430541992,,,508450704.225352,-87.358772277832,,,
510633802.816901,-80.3194580078125,,,510633802.816901,-86.4738159179688,,,
512816901.408451,-76.026741027832,,,512816901.408451,-84.3051681518555,,,
515000000,-78.1338653564453,,,515000000,-84.6111450195313,,,
517183098.591549,-74.2888641357422,,,517183098.591549,-80.0299301147461,,,
519366197.183099,-65.194091796875,,,519366197.183099,-71.2736740112305,,,
521549295.774648,-65.7141342163086,,,521549295.774648,-73.4285125732422,,,
523732394.366197,-69.3728485107422,,,523732394.366197,-76.9475326538086,,,
525915492.957747,-81.9990844726563,,,525915492.957747,-87.147087097168,,,
528098591.549296,-82.6141891479492,,,528098591.549296,-87.3672561645508,,,
530281690.140845,-74.874382019043,,,530281690.140845,-79.5644454956055,,,
532464788.732394,-61.161979675293,,,532464788.732394,-66.56640625,,,
534647887.323944,-71.2087554931641,,,534647887.323944,-77.043571472168,,,
536830985.915493,-81.7764205932617,,,536830985.915493,-87.6324157714844,,,
539014084.507042,-81.1951751708984,,,539014084.507042,-87.3653335571289,,,
541197183.098592,-81.7494201660156,,,541197183.098592,-86.7104034423828,,,
543380281.690141,-77.8997802734375,,,543380281.690141,-84.8440246582031,,,
545563380.28169,-80.3140029907227,,,545563380.28169,-85.1295013427734,,,
547746478.87324,-80.6432571411133,,,547746478.87324,-86.4550476074219,,,
549929577.464789,-82.6231689453125,,,549929577.464789,-87.6622161865234,,,
552112676.056338,-82.0343246459961,,,552112676.056338,-87.451904296875,,,
554295774.647887,-81.9386444091797,,,554295774.647887,-86.8715744018555,,,
556478873.239437,-83.1543502807617,,,556478873.239437,-86.9851989746094,,,
558661971.830986,-81.3283386230469,,,558661971.830986,-86.6814575195313,,,
560845070.422535,-82.3582916259766,,,560845070.422535,-87.2286529541016,,,
563028169.014085,-81.8178100585938,,,563028169.014085,-87.2671127319336,,,
565211267.605634,-80.9257736206055,,,565211267.605634,-86.3270111083984,,,
567394366.197183,-78.8232727050781,,,567394366.197183,-85.7814559936523,,,
569577464.788732,-78.884162902832,,,569577464.788732,-85.3463592529297,,,
571760563.380282,-79.781494140625,,,571760563.380282,-86.0903701782227,,,
573943661.971831,-80.75048828125,,,573943661.971831,-86.9980163574219,,,
576126760.56338,-81.2405319213867,,,576126760.56338,-86.8724594116211,,,
578309859.15493,-81.6353225708008,,,578309859.15493,-87.7987899780273,,,
580492957.746479,-82.4883270263672,,,580492957.746479,-87.6828308105469,,,
582676056.338028,-82.8031539916992,,,582676056.338028,-87.5120697021484,,,
584859154.929578,-81.4395294189453,,,584859154.929578,-87.5521850585938,,,
587042253.521127,-82.0473251342773,,,587042253.521127,-87.1881637573242,,,
589225352.112676,-82.5792999267578,,,589225352.112676,-87.436897277832,,,
591408450.704225,-81.7329483032227,,,591408450.704225,-87.7873611450195,,,
593591549.295775,-80.7319412231445,,,593591549.295775,-87.3238372802734,,,
595774647.887324,-80.7417449951172,,,595774647.887324,-85.3996353149414,,,
597957746.478873,-76.1197204589844,,,597957746.478873,-81.7267684936523,,,
600140845.070423,-76.3038635253906,,,600140845.070423,-83.0273361206055,,,
602323943.661972,-81.3790893554688,,,602323943.661972,-86.2418060302734,,,
604507042.253521,-82.0532150268555,,,604507042.253521,-87.0102767944336,,,
606690140.84507,-81.1946792602539,,,606690140.84507,-86.9470672607422,,,
608873239.43662,-81.0187911987305,,,608873239.43662,-87.298828125,,,
611056338.028169,-82.4837417602539,,,611056338.028169,-87.39501953125,,,
613239436.619718,-74.3845901489258,,,613239436.619718,-79.6015167236328,,,
615422535.211268,-63.1815948486328,,,615422535.211268,-68.6542587280273,,,
617605633.802817,-65.9735107421875,,,617605633.802817,-71.7735214233398,,,
619788732.394366,-70.8553009033203,,,619788732.394366,-75.6292114257813,,,
621971830.985916,-81.8779678344727,,,621971830.985916,-87.2283096313477,,,
624154929.577465,-82.8964157104492,,,624154929.577465,-87.5876693725586,,,
626338028.169014,-81.7495040893555,,,626338028.169014,-87.6963119506836,,,
628521126.760563,-82.6945877075195,,,628521126.760563,-87.7343826293945,,,
630704225.352113,-82.9484024047852,,,630704225.352113,-87.5142211914063,,,
632887323.943662,-81.9870758056641,,,632887323.943662,-87.4340133666992,,,
635070422.535211,-82.2203750610352,,,635070422.535211,-87.2587127685547,,,
637253521.126761,-80.8602066040039,,,637253521.126761,-87.3117294311523,,,
639436619.71831,-82.1087646484375,,,639436619.71831,-87.2482299804688,,,
641619718.309859,-81.9428329467773,,,641619718.309859,-87.1735610961914,,,
643802816.901408,-79.4739608764648,,,643802816.901408,-85.1780700683594,,,
645985915.492958,-76.5340881347656,,,645985915.492958,-81.7795562744141,,,
648169014.084507,-77.5382843017578,,,648169014.084507,-83.5445785522461,,,
650352112.676056,-81.4026794433594,,,650352112.676056,-86.3342514038086,,,
652535211.267606,-80.8325347900391,,,652535211.267606,-87.487548828125,,,
654718309.859155,-80.986198425293,,,654718309.859155,-87.3802261352539,,,
656901408.450704,-81.4480209350586,,,656901408.450704,-87.1476058959961,,,
659084507.042254,-82.6115036010742,,,659084507.042254,-87.4386749267578,,,
661267605.633803,-82.807258605957,,,661267605.633803,-87.7829895019531,,,
663450704.225352,-83.3896102905273,,,663450704.225352,-87.8766021728516,,,
665633802.816901,-82.4499740600586,,,665633802.816901,-87.7148361206055,,,
667816901.408451,-81.303955078125,,,667816901.408451,-87.3489532470703,,,
670000000,-82.7223815917969,,,670000000,-86.942138671875,,,
672183098.591549,-82.2723770141602,,,672183098.591549,-86.886116027832,,,
674366197.183099,-82.065673828125,,,674366197.183099,-87.3895111083984,,,
676549295.774648,-80.9583740234375,,,676549295.774648,-87.6885375976563,,,
678732394.366197,-81.8814392089844,,,678732394.366197,-87.4574127197266,,,
680915492.957747,-80.9252319335938,,,680915492.957747,-87.325080871582,,,
683098591.549296,-81.7976150512695,,,683098591.549296,-87.2683334350586,,,
685281690.140845,-80.7049026489258,,,685281690.140845,-87.1268157958984,,,
687464788.732394,-82.4566421508789,,,687464788.732394,-87.3644256591797,,,
689647887.323944,-82.7733917236328,,,689647887.323944,-87.3749008178711,,,
691830985.915493,-73.7566223144531,,,691830985.915493,-79.6672515869141,,,
694014084.507042,-62.5623779296875,,,694014084.507042,-67.9475250244141,,,
696197183.098592,-66.745735168457,,,696197183.098592,-72.3977355957031,,,
698380281.690141,-79.4085311889648,,,698380281.690141,-83.6882019042969,,,
700563380.28169,-82.1035690307617,,,700563380.28169,-87.4770278930664,,,
702746478.87324,-81.5661315917969,,,702746478.87324,-87.4043731689453,,,
704929577.464789,-82.5826950073242,,,704929577.464789,-87.7328796386719,,,
707112676.056338,-82.7078018188477,,,707112676.056338,-87.2947463989258,,,
709295774.647887,-80.7970809936523,,,709295774.647887,-86.9795837402344,,,
711478873.239437,-82.4967575073242,,,711478873.239437,-87.0518035888672,,,
713661971.830986,-81.8391418457031,,,713661971.830986,-87.0730667114258,,,
715845070.422535,-81.4789581298828,,,715845070.422535,-86.9448165893555,,,
718028169.014085,-82.7948913574219,,,718028169.014085,-87.3381805419922,,,
720211267.605634,-82.5422439575195,,,720211267.605634,-87.5277252197266,,,
722394366.197183,-81.7149963378906,,,722394366.197183,-87.5452270507813,,,
724577464.788732,-82.8617553710938,,,724577464.788732,-87.4595108032227,,,
726760563.380282,-81.0663146972656,,,726760563.380282,-87.2141036987305,,,
728943661.971831,-81.3510665893555,,,728943661.971831,-87.1719512939453,,,
731126760.56338,-81.6844787597656,,,731126760.56338,-86.9601669311523,,,
733309859.15493,-82.45849609375,,,733309859.15493,-87.3327331542969,,,
735492957.746479,-82.2079849243164,,,735492957.746479,-87.5231170654297,,,
737676056.338028,-83.8804702758789,,,737676056.338028,-87.6119613647461,,,
739859154.929577,-80.956901550293,,,739859154.929577,-87.4736099243164,,,
742042253.521127,-82.5359344482422,,,742042253.521127,-87.2034072875977,,,
744225352.112676,-81.8186950683594,,,744225352.112676,-86.9930725097656,,,
746408450.704225,-81.3985214233398,,,746408450.704225,-87.0614242553711,,,
748591549.295775,-81.0858764648438,,,748591549.295775,-87.1684646606445,,,
750774647.887324,-81.5514068603516,,,750774647.887324,-86.8913879394531,,,
752957746.478873,-80.9575729370117,,,752957746.478873,-86.98388671875,,,
755140845.070423,-82.3732376098633,,,755140845.070423,-87.4864044189453,,,
757323943.661972,-81.5071029663086,,,757323943.661972,-87.6668548583984,,,
759507042.253521,-82.8919830322266,,,759507042.253521,-87.2885055541992,,,
761690140.84507,-80.9691009521484,,,761690140.84507,-87.0993041992188,,,
763873239.43662,-82.1130294799805,,,763873239.43662,-86.8995513916016,,,
766056338.028169,-82.1972351074219,,,766056338.028169,-86.7643661499023,,,
768239436.619718,-82.1397171020508,,,768239436.619718,-87.1804428100586,,,
770422535.211268,-81.5799331665039,,,770422535.211268,-87.071174621582,,,
772605633.802817,-74.2303009033203,,,772605633.802817,-82.7498245239258,,,
774788732.394366,-70.2713623046875,,,774788732.394366,-78.4364013671875,,,
776971830.985916,-72.1698684692383,,,776971830.985916,-79.2681579589844,,,
779154929.577465,-73.6932373046875,,,779154929.577465,-80.3678359985352,,,
781338028.169014,-74.3788223266602,,,781338028.169014,-81.5312576293945,,,
783521126.760563,-67.3086242675781,,,783521126.760563,-79.6370468139648,,,
785704225.352113,-63.4289054870605,,,785704225.352113,-76.6097869873047,,,
787887323.943662,-64.0919036865234,,,787887323.943662,-76.6836318969727,,,
790070422.535211,-61.3205299377441,,,790070422.535211,-77.5437240600586,,,
792253521.126761,-65.1429138183594,,,792253521.126761,-74.505241394043,,,
794436619.71831,-58.3040580749512,,,794436619.71831,-71.0467834472656,,,
796619718.309859,-59.2471199035645,,,796619718.309859,-72.1612167358398,,,
798802816.901409,-61.5736923217773,,,798802816.901409,-72.9517593383789,,,
800985915.492958,-69.3906707763672,,,800985915.492958,-78.5323715209961,,,
803169014.084507,-80.1478424072266,,,803169014.084507,-85.6680450439453,,,
