Name,Sweep (T1),,,Name,Sweep (T2),,,
456056338.028169,-82.0131225585938,,,456056338.028169,-87.4286041259766,,,
458239436.619718,-81.8048248291016,,,458239436.619718,-87.0655822753906,,,
460422535.211268,-82.2550506591797,,,460422535.211268,-87.4549789428711,,,
462605633.802817,-80.4969482421875,,,462605633.802817,-87.1880111694336,,,
464788732.394366,-82.0241088867188,,,464788732.394366,-87.2158508300781,,,
466971830.985916,-81.3247451782227,,,466971830.985916,-87.2665939331055,,,
469154929.577465,-78.0841369628906,,,469154929.577465,-84.6594848632813,,,
471338028.169014,-71.1607284545898,,,471338028.169014,-77.6507263183594,,,
473521126.760563,-66.6061325073242,,,473521126.760563,-75.6243438720703,,,
475704225.352113,-67.2957382202148,,,475704225.352113,-74.2361450195313,,,
477887323.943662,-76.6650238037109,,,477887323.943662,-81.1744918823242,,,
480070422.535211,-74.2632064819336,,,480070422.535211,-81.0376434326172,,,
482253521.126761,-77.7826766967773,,,482253521.126761,-82.9547424316406,,,
484436619.71831,-81.8940505981445,,,484436619.71831,-87.2450561523438,,,
486619718.309859,-82.0692977905273,,,486619718.309859,-87.3135681152344,,,
488802816.901408,-80.7956085205078,,,488802816.901408,-86.8399124145508,,,
490985915.492958,-78.9706649780273,,,490985915.492958,-85.2872161865234,,,
493169014.084507,-72.9109573364258,,,493169014.084507,-78.8193969726563,,,
495352112.676056,-68.6993942260742,,,495352112.676056,-75.5108032226563,,,
497535211.267606,-72.7663116455078,,,497535211.267606,-79.1855010986328,,,
499718309.859155,-80.8861465454102,,,499718309.859155,-86.4029312133789,,,
501901408.450704,-81.3340759277344,,,501901408.450704,-87.636474609375,,,
504084507.042254,-81.4386367797852,,,504084507.042254,-87.8057556152344,,,
506267605.633803,-82.2734756469727,,,506267605.633803,-87.5891342163086,,,
508450704.225352,-81.9912796020508,,,508450704.225352,-87.1484451293945,,,
510633802.816901,-78.7091217041016,,,510633802.816901,-84.4710083007813,,,
512816901.408451,-71.2383422851563,,,512816901.408451,-78.5709457397461,,,
515000000,-70.6185302734375,,,515000000,-79.2334060668945,,,
517183098.591549,-68.421257019043,,,517183098.591549,-76.3368911743164,,,
519366197.183099,-65.0499725341797,,,519366197.183099,-69.9818496704102,,,
521549295.774648,-64.6285247802734,,,521549295.774648,-69.7404937744141,,,
523732394.366197,-69.423583984375,,,523732394.366197,-76.3317260742188,,,
525915492.957747,-82.6925964355469,,,525915492.957747,-87.1401748657227,,,
528098591.549296,-80.318229675293,,,528098591.549296,-87.0678024291992,,,
530281690.140845,-76.0506134033203,,,530281690.140845,-81.872917175293,,,
532464788.732394,-64.0557861328125,,,532464788.732394,-71.0466995239258,,,
534647887.323944,-70.0657501220703,,,534647887.323944,-77.400993347168,,,
536830985.915493,-82.8964157104492,,,536830985.915493,-87.3789443969727,,,
539014084.507042,-80.885383605957,,,539014084.507042,-87.4623107910156,,,
541197183.098592,-81.4786834716797,,,541197183.098592,-86.0856170654297,,,
543380281.690141,-78.1535949707031,,,543380281.690141,-83.0934600830078,,,
545563380.28169,-77.5518264770508,,,545563380.28169,-84.0437393188477,,,
547746478.87324,-81.0693435668945,,,547746478.87324,-86.7418518066406,,,
549929577.464789,-82.2918472290039,,,549929577.464789,-87.2867660522461,,,
552112676.056338,-82.3760604858398,,,552112676.056338,-87.1575164794922,,,
554295774.647887,-81.7172088623047,,,554295774.647887,-87.0205078125,,,
556478873.239437,-81.8658905029297,,,556478873.239437,-86.9309539794922,,,
558661971.830986,-82.4126892089844,,,558661971.830986,-87.1826858520508,,,
560845070.422535,-81.57177734375,,,560845070.422535,-87.4574737548828,,,
563028169.014085,-81.4362030029297,,,563028169.014085,-87.7234268188477,,,
565211267.605634,-81.6760635375977,,,565211267.605634,-87.2136306762695,,,
567394366.197183,-80.1146774291992,,,567394366.197183,-85.9815216064453,,,
569577464.788732,-81.1055908203125,,,569577464.788732,-86.5360946655273,,,
571760563.380282,-79.7518997192383,,,571760563.380282,-86.835807800293,,,
573943661.971831,-81.1751937866211,,,573943661.971831,-87.2001571655273,,,
576126760.56338,-82.8209991455078,,,576126760.56338,-86.74560546875,,,
578309859.15493,-83.3423385620117,,,578309859.15493,-87.3555145263672,,,
580492957.746479,-82.4039077758789,,,580492957.746479,-87.2158813476563,,,
582676056.338028,-82.1263198852539,,,582676056.338028,-87.4845733642578,,,
584859154.929578,-81.6459503173828,,,584859154.929578,-87.2602462768555,,,
587042253.521127,-82.4540023803711,,,587042253.521127,-87.1182022094727,,,
589225352.112676,-82.2342758178711,,,589225352.112676,-87.345817565918,,,
591408450.704225,-82.8524551391602,,,591408450.704225,-87.4382247924805,,,
593591549.295775,-81.3561859130859,,,593591549.295775,-87.0345230102539,,,
595774647.887324,-78.9148406982422,,,595774647.887324,-84.6454086303711,,,
597957746.478873,-73.5656280517578,,,597957746.478873,-79.1235275268555,,,
600140845.070423,-73.7056350708008,,,600140845.070423,-79.2824630737305,,,
602323943.661972,-77.7905731201172,,,602323943.661972,-84.4455871582031,,,
604507042.253521,-82.5015640258789,,,604507042.253521,-87.3593826293945,,,
606690140.84507,-80.3926696777344,,,606690140.84507,-87.76708984375,,,
608873239.43662,-81.2314071655273,,,608873239.43662,-87.4164657592773,,,
611056338.028169,-81.9061889648438,,,611056338.028169,-87.4003982543945,,,
613239436.619718,-75.1279830932617,,,613239436.619718,-81.4033203125,,,
615422535.211268,-63.9693717956543,,,615422535.211268,-70.0804901123047,,,
617605633.802817,-66.730339050293,,,617605633.802817,-71.9618759155273,,,
619788732.394366,-73.5408935546875,,,619788732.394366,-79.0309066772461,,,
621971830.985916,-81.7210006713867,,,621971830.985916,-87.2149810791016,,,
624154929.577465,-81.4121551513672,,,624154929.577465,-86.8289260864258,,,
626338028.169014,-81.9417724609375,,,626338028.169014,-86.9148559570313,,,
628521126.760563,-81.9677352905273,,,628521126.760563,-86.9620513916016,,,
630704225.352113,-82.1423797607422,,,630704225.352113,-87.0181350708008,,,
632887323.943662,-82.5768051147461,,,632887323.943662,-87.5646514892578,,,
635070422.535211,-81.4997863769531,,,635070422.535211,-87.5276641845703,,,
637253521.126761,-81.9853134155273,,,637253521.126761,-87.2452850341797,,,
639436619.71831,-83.1934356689453,,,639436619.71831,-87.3232192993164,,,
641619718.309859,-82.0161437988281,,,641619718.309859,-87.515380859375,,,
643802816.901408,-80.8175506591797,,,643802816.901408,-85.5791015625,,,
645985915.492958,-77.5532836914063,,,645985915.492958,-83.5561904907227,,,
648169014.084507,-79.1259384155273,,,648169014.084507,-85.1025695800781,,,
650352112.676056,-80.7808380126953,,,650352112.676056,-86.851188659668,,,
652535211.267606,-82.018928527832,,,652535211.267606,-87.1439971923828,,,
654718309.859155,-82.6266326904297,,,654718309.859155,-87.402473449707,,,
656901408.450704,-82.6346969604492,,,656901408.450704,-87.375244140625,,,
659084507.042254,-81.3021697998047,,,659084507.042254,-86.9367904663086,,,
661267605.633803,-80.6095733642578,,,661267605.633803,-86.8749389648438,,,
663450704.225352,-81.4575729370117,,,663450704.225352,-87.1083374023438,,,
665633802.816901,-82.8936309814453,,,665633802.816901,-87.3967514038086,,,
667816901.408451,-83.19775390625,,,667816901.408451,-87.4516677856445,,,
670000000,-81.5878143310547,,,670000000,-87.375732421875,,,
672183098.591549,-81.8373489379883,,,672183098.591549,-86.9488220214844,,,
674366197.183099,-81.8624267578125,,,674366197.183099,-87.2426681518555,,,
676549295.774648,-81.8606414794922,,,676549295.774648,-87.3399505615234,,,
678732394.366197,-82.0662231445313,,,678732394.366197,-87.1134490966797,,,
680915492.957747,-82.0871505737305,,,680915492.957747,-87.3735275268555,,,
683098591.549296,-81.8653411865234,,,683098591.549296,-87.4846420288086,,,
685281690.140845,-81.8043899536133,,,685281690.140845,-87.1406478881836,,,
687464788.732394,-82.052619934082,,,687464788.732394,-87.1542205810547,,,
689647887.323944,-81.6826324462891,,,689647887.323944,-87.3224639892578,,,
691830985.915493,-73.8759994506836,,,691830985.915493,-80.7045974731445,,,
694014084.507042,-64.9360275268555,,,694014084.507042,-70.8648834228516,,,
696197183.098592,-69.8065948486328,,,696197183.098592,-75.225959777832,,,
698380281.690141,-78.5794296264648,,,698380281.690141,-84.2142562866211,,,
700563380.28169,-82.1069946289063,,,700563380.28169,-87.6791229248047,,,
702746478.87324,-81.7881774902344,,,702746478.87324,-87.4672927856445,,,
704929577.464789,-81.1605453491211,,,704929577.464789,-87.0415802001953,,,
707112676.056338,-82.433723449707,,,707112676.056338,-87.1736145019531,,,
709295774.647887,-81.790641784668,,,709295774.647887,-87.191291809082,,,
711478873.239437,-82.0195617675781,,,711478873.239437,-87.0044708251953,,,
713661971.830986,-81.8871688842773,,,713661971.830986,-86.9597396850586,,,
715845070.422535,-82.106559753418,,,715845070.422535,-87.44091796875,,,
718028169.014085,-83.5031204223633,,,718028169.014085,-87.6671981811523,,,
720211267.605634,-81.6203231811523,,,720211267.605634,-87.4748840332031,,,
722394366.197183,-82.3494644165039,,,722394366.197183,-87.3816833496094,,,
724577464.788732,-81.196403503418,,,724577464.788732,-87.3529891967773,,,
726760563.380282,-82.4374160766602,,,726760563.380282,-87.5422821044922,,,
728943661.971831,-83.0153198242188,,,728943661.971831,-87.4847259521484,,,
731126760.56338,-82.3880386352539,,,731126760.56338,-87.204833984375,,,
733309859.15493,-83.1960525512695,,,733309859.15493,-87.0011978149414,,,
735492957.746479,-82.8645248413086,,,735492957.746479,-87.0101547241211,,,
737676056.338028,-81.4679641723633,,,737676056.338028,-86.8485946655273,,,
739859154.929577,-81.7431259155273,,,739859154.929577,-87.122184753418,,,
742042253.521127,-83.0375900268555,,,742042253.521127,-87.3330307006836,,,
744225352.112676,-80.5112991333008,,,744225352.112676,-87.0959777832031,,,
746408450.704225,-80.8207778930664,,,746408450.704225,-87.2974319458008,,,
748591549.295775,-82.566162109375,,,748591549.295775,-87.4698257446289,,,
750774647.887324,-82.3867263793945,,,750774647.887324,-87.4005355834961,,,
752957746.478873,-83.5879135131836,,,752957746.478873,-87.5717849731445,,,
755140845.070423,-82.3055114746094,,,755140845.070423,-87.5623321533203,,,
757323943.661972,-82.967155456543,,,757323943.661972,-87.3952178955078,,,
759507042.253521,-82.2853012084961,,,759507042.253521,-87.3034591674805,,,
761690140.84507,-81.1440124511719,,,761690140.84507,-86.8694534301758,,,
763873239.43662,-81.2579803466797,,,763873239.43662,-86.7610626220703,,,
766056338.028169,-82.2165603637695,,,766056338.028169,-86.9274520874023,,,
768239436.619718,-81.079704284668,,,768239436.619718,-86.9438858032227,,,
770422535.211268,-81.6510314941406,,,770422535.211268,-87.1435623168945,,,
772605633.802817,-74.0541687011719,,,772605633.802817,-81.2202835083008,,,
774788732.394366,-65.6616973876953,,,774788732.394366,-73.8520812988281,,,
776971830.985916,-65.221923828125,,,776971830.985916,-73.0629653930664,,,
779154929.577465,-64.8764724731445,,,779154929.577465,-73.4279708862305,,,
781338028.169014,-69.3718643188477,,,781338028.169014,-77.6004257202148,,,
783521126.760563,-71.2524337768555,,,783521126.760563,-80.7760772705078,,,
785704225.352113,-68.9486846923828,,,785704225.352113,-80.4955062866211,,,
787887323.943662,-70.548713684082,,,787887323.943662,-81.4501876831055,,,
790070422.535211,-69.5899047851563,,,790070422.535211,-81.6853942871094,,,
792253521.126761,-69.8996505737305,,,792253521.126761,-79.2672500610352,,,
794436619.71831,-65.0097961425781,,,794436619.71831,-76.8794403076172,,,
796619718.309859,-67.4925537109375,,,796619718.309859,-77.2709655761719,,,
798802816.901409,-65.3405075073242,,,798802816.901409,-77.0217437744141,,,
800985915.492958,-73.1062240600586,,,800985915.492958,-81.3188781738281,,,
