Name,Sweep (T1),,,Name,Sweep (T2),,,
303239436.619718,-80.659423828125,,,303239436.619718,-86.4130783081055,,,
305422535.211268,-80.2893142700195,,,305422535.211268,-86.5672912597656,,,
307605633.802817,-80.3500595092773,,,307605633.802817,-86.1640243530273,,,
309788732.394366,-80.3063888549805,,,309788732.394366,-86.0962600708008,,,
311971830.985916,-78.431884765625,,,311971830.985916,-86.0382232666016,,,
314154929.577465,-80.651725769043,,,314154929.577465,-86.0326156616211,,,
316338028.169014,-80.0224075317383,,,316338028.169014,-86.2927932739258,,,
318521126.760563,-81.2271499633789,,,318521126.760563,-86.5467834472656,,,
320704225.352113,-80.6984786987305,,,320704225.352113,-86.4860458374023,,,
322887323.943662,-81.309211730957,,,322887323.943662,-86.2842788696289,,,
325070422.535211,-81.0242233276367,,,325070422.535211,-86.4533920288086,,,
327253521.126761,-80.4002838134766,,,327253521.126761,-86.6956024169922,,,
329436619.71831,-80.8576965332031,,,329436619.71831,-86.3445892333984,,,
331619718.309859,-80.9432144165039,,,331619718.309859,-86.5913009643555,,,
333802816.901408,-80.6758728027344,,,333802816.901408,-86.5288848876953,,,
335985915.492958,-80.8932342529297,,,335985915.492958,-86.5888290405273,,,
338169014.084507,-78.1599655151367,,,338169014.084507,-86.4086227416992,,,
340352112.676056,-79.3104019165039,,,340352112.676056,-86.4216537475586,,,
342535211.267606,-78.3351440429688,,,342535211.267606,-86.08056640625,,,
344718309.859155,-80.5306091308594,,,344718309.859155,-86.2322158813477,,,
346901408.450704,-80.1489334106445,,,346901408.450704,-87.0611419677734,,,
349084507.042254,-79.1632614135742,,,349084507.042254,-86.7062759399414,,,
351267605.633803,-80.1033020019531,,,351267605.633803,-86.2786407470703,,,
353450704.225352,-80.0586776733398,,,353450704.225352,-86.2174530029297,,,
355633802.816901,-79.4024276733398,,,355633802.816901,-86.2140808105469,,,
357816901.408451,-77.4288635253906,,,357816901.408451,-86.0753402709961,,,
360000000,-80.3782806396484,,,360000000,-86.307243347168,,,
362183098.591549,-80.6335830688477,,,362183098.591549,-86.1969833374023,,,
364366197.183099,-80.4959869384766,,,364366197.183099,-86.6316528320313,,,
366549295.774648,-80.9689636230469,,,366549295.774648,-86.4589080810547,,,
368732394.366197,-81.2745895385742,,,368732394.366197,-87.3143615722656,,,
370915492.957747,-81.5048446655273,,,370915492.957747,-86.9924926757813,,,
373098591.549296,-81.3407363891602,,,373098591.549296,-86.9449615478516,,,
375281690.140845,-80.64892578125,,,375281690.140845,-87.2890548706055,,,
377464788.732394,-80.9154510498047,,,377464788.732394,-87.1437759399414,,,
379647887.323944,-82.6135864257813,,,379647887.323944,-87.4061508178711,,,
381830985.915493,-81.2587890625,,,381830985.915493,-87.0647583007813,,,
384014084.507042,-80.3044052124023,,,384014084.507042,-86.7962417602539,,,
386197183.098592,-81.4070281982422,,,386197183.098592,-86.9737854003906,,,
388380281.690141,-81.3378448486328,,,388380281.690141,-87.3709564208984,,,
390563380.28169,-81.358268737793,,,390563380.28169,-87.5012893676758,,,
392746478.873239,-81.9474182128906,,,392746478.873239,-87.1340026855469,,,
394929577.464789,-80.8514099121094,,,394929577.464789,-87.1402359008789,,,
397112676.056338,-81.2701110839844,,,397112676.056338,-87.3897552490234,,,
399295774.647887,-82.3684539794922,,,399295774.647887,-87.3687515258789,,,
401478873.239437,-81.3884811401367,,,401478873.239437,-86.9679489135742,,,
403661971.830986,-81.96240234375,,,403661971.830986,-87.168098449707,,,
405845070.422535,-81.6107559204102,,,405845070.422535,-87.1526641845703,,,
408028169.014085,-80.2959442138672,,,408028169.014085,-86.9775619506836,,,
410211267.605634,-81.5480346679688,,,410211267.605634,-86.7396011352539,,,
412394366.197183,-80.7005996704102,,,412394366.197183,-85.1736602783203,,,
414577464.788732,-79.2827682495117,,,414577464.788732,-85.5308227539063,,,
416760563.380282,-79.4422607421875,,,416760563.380282,-86.2869338989258,,,
418943661.971831,-82.2671203613281,,,418943661.971831,-86.8748550415039,,,
421126760.56338,-80.7309036254883,,,421126760.56338,-86.7130737304688,,,
423309859.15493,-80.3403930664063,,,423309859.15493,-86.9645080566406,,,
425492957.746479,-80.7039947509766,,,425492957.746479,-86.6515350341797,,,
427676056.338028,-81.7018966674805,,,427676056.338028,-87.2916870117188,,,
429859154.929577,-82.7738418579102,,,429859154.929577,-87.4261169433594,,,
432042253.521127,-81.3052444458008,,,432042253.521127,-87.3295288085938,,,
434225352.112676,-81.8593902587891,,,434225352.112676,-87.3017501831055,,,
436408450.704225,-81.5918197631836,,,436408450.704225,-87.1910552978516,,,
438591549.295775,-80.7177734375,,,438591549.295775,-87.2965621948242,,,
440774647.887324,-81.373405456543,,,440774647.887324,-87.0850982666016,,,
442957746.478873,-80.9763870239258,,,442957746.478873,-86.994010925293,,,
445140845.070423,-82.9467315673828,,,445140845.070423,-87.5177230834961,,,
447323943.661972,-81.4022903442383,,,447323943.661972,-87.3055572509766,,,
449507042.253521,-80.8477172851563,,,449507042.253521,-87.0007705688477,,,
451690140.84507,-82.188346862793,,,451690140.84507,-87.128059387207,,,
453873239.43662,-82.0683135986328,,,453873239.43662,-87.4557495117188,,,
456056338.028169,-82.4520721435547,,,456056338.028169,-87.7784576416016,,,
458239436.619718,-82.3020172119141,,,458239436.619718,-87.6952362060547,,,
460422535.211268,-80.8466339111328,,,460422535.211268,-87.2734069824219,,,
462605633.802817,-81.3766784667969,,,462605633.802817,-87.1471481323242,,,
464788732.394366,-82.2707977294922,,,464788732.394366,-87.6953506469727,,,
466971830.985916,-80.8581161499023,,,466971830.985916,-87.8373260498047,,,
469154929.577465,-80.8354949951172,,,469154929.577465,-86.7738800048828,,,
471338028.169014,-78.0997543334961,,,471338028.169014,-85.020133972168,,,
473521126.760563,-77.2373886108398,,,473521126.760563,-84.2125778198242,,,
475704225.352113,-78.1365661621094,,,475704225.352113,-83.2626953125,,,
477887323.943662,-80.2924957275391,,,477887323.943662,-84.8948135375977,,,
480070422.535211,-79.8052139282227,,,480070422.535211,-85.0707015991211,,,
482253521.126761,-81.16552734375,,,482253521.126761,-85.9503784179688,,,
484436619.71831,-80.6370162963867,,,484436619.71831,-86.6307907104492,,,
486619718.309859,-81.765983581543,,,486619718.309859,-86.7014541625977,,,
488802816.901408,-80.8651275634766,,,488802816.901408,-87.1222076416016,,,
490985915.492958,-80.8849487304688,,,490985915.492958,-86.1424789428711,,,
493169014.084507,-79.5088958740234,,,493169014.084507,-84.7213973999023,,,
495352112.676056,-78.0182037353516,,,495352112.676056,-84.6852111816406,,,
497535211.267606,-77.2115859985352,,,497535211.267606,-84.9485092163086,,,
499718309.859155,-81.7103500366211,,,499718309.859155,-86.9614028930664,,,
501901408.450704,-82.6614074707031,,,501901408.450704,-87.2960052490234,,,
504084507.042254,-83.1167068481445,,,504084507.042254,-87.2216567993164,,,
506267605.633803,-80.8378677368164,,,506267605.633803,-87.1987762451172,,,
508450704.225352,-81.3606491088867,,,508450704.225352,-87.0338439941406,,,
510633802.816901,-79.6493377685547,,,510633802.816901,-85.4004592895508,,,
512816901.408451,-73.9312591552734,,,512816901.408451,-80.4601440429688,,,
515000000,-73.7234725952148,,,515000000,-79.2328338623047,,,
517183098.591549,-73.7362213134766,,,517183098.591549,-80.3000030517578,,,
519366197.183099,-76.8616409301758,,,519366197.183099,-82.7060317993164,,,
521549295.774648,-73.4456558227539,,,521549295.774648,-81.7699661254883,,,
523732394.366197,-75.8282928466797,,,523732394.366197,-83.6049194335938,,,
525915492.957747,-81.5096893310547,,,525915492.957747,-87.2916717529297,,,
528098591.549296,-82.0430603027344,,,528098591.549296,-87.100212097168,,,
530281690.140845,-78.314697265625,,,530281690.140845,-84.075309753418,,,
532464788.732394,-68.6011581420898,,,532464788.732394,-76.8517837524414,,,
534647887.323944,-73.635368347168,,,534647887.323944,-78.8304138183594,,,
536830985.915493,-82.38671875,,,536830985.915493,-87.1617126464844,,,
539014084.507042,-81.1180191040039,,,539014084.507042,-86.915641784668,,,
541197183.098592,-80.7573013305664,,,541197183.098592,-86.2952270507813,,,
543380281.690141,-79.3391342163086,,,543380281.690141,-85.3711853027344,,,
545563380.28169,-81.1700973510742,,,545563380.28169,-85.9330291748047,,,
547746478.87324,-80.8902053833008,,,547746478.87324,-86.544792175293,,,
549929577.464789,-82.1783905029297,,,549929577.464789,-87.1496353149414,,,
552112676.056338,-81.9972915649414,,,552112676.056338,-87.0871887207031,,,
554295774.647887,-81.3439102172852,,,554295774.647887,-86.8183364868164,,,
556478873.239437,-81.8534774780273,,,556478873.239437,-86.7204666137695,,,
558661971.830986,-81.4269485473633,,,558661971.830986,-86.7557144165039,,,
560845070.422535,-81.9821624755859,,,560845070.422535,-87.4739227294922,,,
563028169.014085,-81.76318359375,,,563028169.014085,-87.5663146972656,,,
565211267.605634,-81.2744827270508,,,565211267.605634,-86.8670806884766,,,
567394366.197183,-79.0989608764648,,,567394366.197183,-84.8854751586914,,,
569577464.788732,-78.199821472168,,,569577464.788732,-84.1028747558594,,,
571760563.380282,-79.8557510375977,,,571760563.380282,-85.6846160888672,,,
573943661.971831,-82.184700012207,,,573943661.971831,-86.817626953125,,,
576126760.56338,-80.9881439208984,,,576126760.56338,-86.2557678222656,,,
578309859.15493,-81.2411346435547,,,578309859.15493,-87.3751449584961,,,
580492957.746479,-82.2301330566406,,,580492957.746479,-87.6365356445313,,,
582676056.338028,-81.5299835205078,,,582676056.338028,-87.1262435913086,,,
584859154.929578,-82.1401214599609,,,584859154.929578,-86.9862365722656,,,
587042253.521127,-82.7890243530273,,,587042253.521127,-87.0075225830078,,,
589225352.112676,-79.6399002075195,,,589225352.112676,-87.0837097167969,,,
591408450.704225,-81.0147171020508,,,591408450.704225,-87.2476196289063,,,
593591549.295775,-81.428108215332,,,593591549.295775,-87.1551742553711,,,
595774647.887324,-77.9902648925781,,,595774647.887324,-84.2954483032227,,,
597957746.478873,-71.7271575927734,,,597957746.478873,-79.0298156738281,,,
600140845.070423,-74.8151626586914,,,600140845.070423,-80.3508834838867,,,
602323943.661972,-80.173942565918,,,602323943.661972,-84.8998031616211,,,
604507042.253521,-80.8138427734375,,,604507042.253521,-87.2054595947266,,,
606690140.84507,-81.2213668823242,,,606690140.84507,-87.216682434082,,,
608873239.43662,-82.1848449707031,,,608873239.43662,-86.9599990844727,,,
611056338.028169,-81.5107727050781,,,611056338.028169,-87.1354370117188,,,
613239436.619718,-79.1063842773438,,,613239436.619718,-83.662239074707,,,
615422535.211268,-70.6255340576172,,,615422535.211268,-78.575080871582,,,
617605633.802817,-72.2752685546875,,,617605633.802817,-78.8415222167969,,,
619788732.394366,-75.8970794677734,,,619788732.394366,-80.833625793457,,,
621971830.985916,-81.3841247558594,,,621971830.985916,-87.2261199951172,,,
624154929.577465,-82.0070648193359,,,624154929.577465,-87.2731628417969,,,
626338028.169014,-81.0738906860352,,,626338028.169014,-87.2598419189453,,,
628521126.760563,-81.4122695922852,,,628521126.760563,-87.2145080566406,,,
630704225.352113,-81.4885177612305,,,630704225.352113,-86.993034362793,,,
632887323.943662,-81.4608535766602,,,632887323.943662,-87.0591735839844,,,
635070422.535211,-81.3693466186523,,,635070422.535211,-87.3744506835938,,,
637253521.126761,-82.45654296875,,,637253521.126761,-87.161750793457,,,
639436619.71831,-82.1081161499023,,,639436619.71831,-87.1327514648438,,,
641619718.309859,-81.9458923339844,,,641619718.309859,-87.2095031738281,,,
643802816.901408,-80.5168380737305,,,643802816.901408,-86.8697052001953,,,
645985915.492958,-79.2365798950195,,,645985915.492958,-85.3763198852539,,,
648169014.084507,-80.287841796875,,,648169014.084507,-85.7540893554688,,,
650352112.676056,-81.5153350830078,,,650352112.676056,-86.7919311523438,,,
652535211.267606,-80.4264678955078,,,652535211.267606,-87.2791976928711,,,
654718309.859155,-81.5824432373047,,,654718309.859155,-87.3912887573242,,,
656901408.450704,-80.8196868896484,,,656901408.450704,-87.8607711791992,,,
659084507.042254,-82.0002288818359,,,659084507.042254,-87.3930358886719,,,
661267605.633803,-80.5841369628906,,,661267605.633803,-87.2702865600586,,,
663450704.225352,-82.0136184692383,,,663450704.225352,-87.6317596435547,,,
665633802.816901,-80.8190841674805,,,665633802.816901,-87.3581771850586,,,
667816901.408451,-81.8935165405273,,,667816901.408451,-87.1262130737305,,,
670000000,-80.9188537597656,,,670000000,-87.3832321166992,,,
672183098.591549,-81.4358673095703,,,672183098.591549,-87.3863677978516,,,
674366197.183099,-82.1355361938477,,,674366197.183099,-87.3011932373047,,,
676549295.774648,-81.5456085205078,,,676549295.774648,-87.2684173583984,,,
678732394.366197,-81.6596069335938,,,678732394.366197,-87.2765731811523,,,
680915492.957747,-81.4570083618164,,,680915492.957747,-87.3876724243164,,,
683098591.549296,-82.6256713867188,,,683098591.549296,-87.3132781982422,,,
685281690.140845,-82.7705383300781,,,685281690.140845,-86.9094314575195,,,
687464788.732394,-83.040412902832,,,687464788.732394,-87.4778823852539,,,
689647887.323944,-82.2182922363281,,,689647887.323944,-87.6056442260742,,,
691830985.915493,-79.1331176757813,,,691830985.915493,-85.2581481933594,,,
694014084.507042,-70.452392578125,,,694014084.507042,-81.1190795898438,,,
696197183.098592,-75.8731994628906,,,696197183.098592,-81.2928161621094,,,
698380281.690141,-80.6620483398438,,,698380281.690141,-85.2582015991211,,,
700563380.28169,-82.0005340576172,,,700563380.28169,-86.9862823486328,,,
702746478.87324,-82.5275573730469,,,702746478.87324,-87.2366790771484,,,
704929577.464789,-81.8281326293945,,,704929577.464789,-87.1443557739258,,,
707112676.056338,-82.3518524169922,,,707112676.056338,-87.373161315918,,,
709295774.647887,-80.3774566650391,,,709295774.647887,-87.3535537719727,,,
711478873.239437,-80.5677795410156,,,711478873.239437,-86.686279296875,,,
713661971.830986,-81.4997253417969,,,713661971.830986,-86.9217376708984,,,
715845070.422535,-82.2706909179688,,,715845070.422535,-87.4060287475586,,,
718028169.014085,-80.2008972167969,,,718028169.014085,-87.4337997436523,,,
720211267.605634,-82.0285873413086,,,720211267.605634,-87.2244262695313,,,
722394366.197183,-80.9570465087891,,,722394366.197183,-87.4181671142578,,,
724577464.788732,-82.6447906494141,,,724577464.788732,-87.3354110717773,,,
726760563.380282,-83.0318069458008,,,726760563.380282,-87.3232192993164,,,
728943661.971831,-82.2748413085938,,,728943661.971831,-86.9994201660156,,,
731126760.56338,-82.1527252197266,,,731126760.56338,-86.8884582519531,,,
733309859.15493,-82.482780456543,,,733309859.15493,-87.1467590332031,,,
735492957.746479,-79.9094772338867,,,735492957.746479,-86.8648071289063,,,
737676056.338028,-82.0463790893555,,,737676056.338028,-86.7699966430664,,,
739859154.929577,-81.2311706542969,,,739859154.929577,-86.9540405273438,,,
742042253.521127,-82.0112762451172,,,742042253.521127,-86.9871520996094,,,
744225352.112676,-82.0505752563477,,,744225352.112676,-86.9228973388672,,,
746408450.704225,-82.0462417602539,,,746408450.704225,-87.3382720947266,,,
748591549.295775,-81.1292190551758,,,748591549.295775,-87.5631561279297,,,
750774647.887324,-81.7284851074219,,,750774647.887324,-87.7576751708984,,,
752957746.478873,-81.1278762817383,,,752957746.478873,-87.2985458374023,,,
755140845.070423,-81.5566711425781,,,755140845.070423,-86.8893356323242,,,
757323943.661972,-82.5743713378906,,,757323943.661972,-87.070182800293,,,
759507042.253521,-82.3600082397461,,,759507042.253521,-87.3072967529297,,,
761690140.84507,-80.3959808349609,,,761690140.84507,-87.0519104003906,,,
763873239.43662,-80.4563140869141,,,763873239.43662,-86.7366714477539,,,
766056338.028169,-82.5844573974609,,,766056338.028169,-86.8341979980469,,,
768239436.619718,-81.2295379638672,,,768239436.619718,-86.9579315185547,,,
770422535.211268,-80.8268814086914,,,770422535.211268,-87.4701232910156,,,
772605633.802817,-77.3487091064453,,,772605633.802817,-83.7282104492188,,,
774788732.394366,-73.3853149414063,,,774788732.394366,-79.9289779663086,,,
776971830.985916,-71.2069396972656,,,776971830.985916,-79.5120697021484,,,
779154929.577465,-70.9289627075195,,,779154929.577465,-78.5961227416992,,,
781338028.169014,-74.3269729614258,,,781338028.169014,-80.7015609741211,,,
783521126.760563,-72.4368438720703,,,783521126.760563,-80.9280700683594,,,
785704225.352113,-68.9379272460938,,,785704225.352113,-78.597282409668,,,
787887323.943662,-67.4394073486328,,,787887323.943662,-79.0959014892578,,,
790070422.535211,-67.7638092041016,,,790070422.535211,-79.7895812988281,,,
792253521.126761,-66.2650451660156,,,792253521.126761,-76.40625,,,
794436619.71831,-62.9810981750488,,,794436619.71831,-72.9783630371094,,,
796619718.309859,-62.6353721618652,,,796619718.309859,-73.6280059814453,,,
798802816.901409,-62.7236137390137,,,798802816.901409,-73.9556274414063,,,
800985915.492958,-70.3672027587891,,,800985915.492958,-79.0292587280273,,,
