Name,Sweep (T1),,,Name,Sweep (T2),,,
74014084.5070423,-101.03963470459,,,74014084.5070423,-110.482559204102,,,
76197183.0985916,-103.278045654297,,,76197183.0985916,-111.032264709473,,,
78380281.6901408,-101.639091491699,,,78380281.6901408,-110.802589416504,,,
80563380.2816902,-99.0686416625977,,,80563380.2816902,-110.427047729492,,,
82746478.8732394,-102.98307800293,,,82746478.8732394,-111.649871826172,,,
84929577.4647887,-103.262161254883,,,84929577.4647887,-111.619338989258,,,
87112676.056338,-103.387771606445,,,87112676.056338,-111.220420837402,,,
89295774.6478873,-103.450965881348,,,89295774.6478873,-110.841339111328,,,
91478873.2394366,-100.972564697266,,,91478873.2394366,-110.81672668457,,,
93661971.8309859,-102.201461791992,,,93661971.8309859,-111.662376403809,,,
95845070.4225352,-103.359252929688,,,95845070.4225352,-111.487030029297,,,
98028169.0140845,-102.098945617676,,,98028169.0140845,-111.478523254395,,,
100211267.605634,-102.226104736328,,,100211267.605634,-111.221954345703,,,
102394366.197183,-102.644050598145,,,102394366.197183,-111.723419189453,,,
104577464.788732,-102.145706176758,,,104577464.788732,-111.370216369629,,,
106760563.380282,-103.69856262207,,,106760563.380282,-111.07300567627,,,
108943661.971831,-102.956275939941,,,108943661.971831,-111.202049255371,,,
111126760.56338,-103.053375244141,,,111126760.56338,-110.771369934082,,,
113309859.15493,-103.963447570801,,,113309859.15493,-111.54411315918,,,
115492957.746479,-103.308074951172,,,115492957.746479,-111.495216369629,,,
117676056.338028,-100.775352478027,,,117676056.338028,-111.457099914551,,,
119859154.929577,-100.992004394531,,,119859154.929577,-110.583526611328,,,
122042253.521127,-103.115615844727,,,122042253.521127,-111.053321838379,,,
124225352.112676,-103.395622253418,,,124225352.112676,-111.395126342773,,,
126408450.704225,-100.236038208008,,,126408450.704225,-111.055816650391,,,
128591549.295775,-104.510643005371,,,128591549.295775,-111.671447753906,,,
130774647.887324,-102.831497192383,,,130774647.887324,-111.106315612793,,,
132957746.478873,-103.748710632324,,,132957746.478873,-111.281639099121,,,
135140845.070423,-102.768836975098,,,135140845.070423,-111.620536804199,,,
137323943.661972,-102.769584655762,,,137323943.661972,-110.649925231934,,,
139507042.253521,-102.740898132324,,,139507042.253521,-111.621429443359,,,
141690140.84507,-102.678215026855,,,141690140.84507,-111.304405212402,,,
143873239.43662,-102.190803527832,,,143873239.43662,-111.118347167969,,,
146056338.028169,-102.687843322754,,,146056338.028169,-110.947746276855,,,
148239436.619718,-102.580680847168,,,148239436.619718,-111.286354064941,,,
150422535.211268,-89.5504379272461,,,150422535.211268,-110.904876708984,,,
152605633.802817,-103.035919189453,,,152605633.802817,-111.655860900879,,,
154788732.394366,-101.261138916016,,,154788732.394366,-111.396492004395,,,
156971830.985915,-102.954071044922,,,156971830.985915,-110.455673217773,,,
159154929.577465,-103.053619384766,,,159154929.577465,-111.577682495117,,,
161338028.169014,-103.345634460449,,,161338028.169014,-111.333312988281,,,
163521126.760563,-103.487327575684,,,163521126.760563,-111.079833984375,,,
165704225.352113,-103.537155151367,,,165704225.352113,-111.788604736328,,,
167887323.943662,-102.986251831055,,,167887323.943662,-111.570167541504,,,
170070422.535211,-102.058959960938,,,170070422.535211,-111.616668701172,,,
172253521.126761,-103.154281616211,,,172253521.126761,-111.596923828125,,,
174436619.71831,-104.094825744629,,,174436619.71831,-111.853981018066,,,
176619718.309859,-102.913917541504,,,176619718.309859,-111.775192260742,,,
178802816.901408,-101.947235107422,,,178802816.901408,-111.60676574707,,,
180985915.492958,-103.185279846191,,,180985915.492958,-111.206329345703,,,
183169014.084507,-104.011077880859,,,183169014.084507,-111.095764160156,,,
185352112.676056,-103.56787109375,,,185352112.676056,-111.287780761719,,,
187535211.267606,-103.505828857422,,,187535211.267606,-111.545722961426,,,
189718309.859155,-102.677917480469,,,189718309.859155,-110.990264892578,,,
191901408.450704,-103.307075500488,,,191901408.450704,-111.175743103027,,,
194084507.042254,-103.943725585938,,,194084507.042254,-111.469024658203,,,
196267605.633803,-102.983978271484,,,196267605.633803,-111.641876220703,,,
198450704.225352,-103.18180847168,,,198450704.225352,-111.409454345703,,,
200633802.816901,-102.135566711426,,,200633802.816901,-111.995895385742,,,
202816901.408451,-101.324775695801,,,202816901.408451,-111.093597412109,,,
205000000,-102.91015625,,,205000000,-110.801856994629,,,
207183098.591549,-104.079139709473,,,207183098.591549,-110.85863494873,,,
209366197.183099,-102.906555175781,,,209366197.183099,-111.371475219727,,,
211549295.774648,-102.256858825684,,,211549295.774648,-110.926620483398,,,
213732394.366197,-102.671646118164,,,213732394.366197,-110.78343963623,,,
215915492.957747,-104.70337677002,,,215915492.957747,-112.156349182129,,,
218098591.549296,-103.184432983398,,,218098591.549296,-111.137588500977,,,
220281690.140845,-102.532211303711,,,220281690.140845,-110.872695922852,,,
222464788.732394,-103.553588867188,,,222464788.732394,-111.510566711426,,,
224647887.323944,-103.715316772461,,,224647887.323944,-111.641540527344,,,
226830985.915493,-103.689399719238,,,226830985.915493,-111.089775085449,,,
229014084.507042,-103.806419372559,,,229014084.507042,-111.433906555176,,,
231197183.098592,-102.25651550293,,,231197183.098592,-111.399932861328,,,
233380281.690141,-103.941047668457,,,233380281.690141,-111.879684448242,,,
235563380.28169,-101.783401489258,,,235563380.28169,-111.771202087402,,,
237746478.873239,-104.65404510498,,,237746478.873239,-111.418922424316,,,
239929577.464789,-102.540252685547,,,239929577.464789,-111.638298034668,,,
242112676.056338,-102.592910766602,,,242112676.056338,-111.908004760742,,,
244295774.647887,-103.193817138672,,,244295774.647887,-111.322601318359,,,
246478873.239437,-103.699211120605,,,246478873.239437,-111.570724487305,,,
248661971.830986,-103.223731994629,,,248661971.830986,-111.048980712891,,,
250845070.422535,-103.490135192871,,,250845070.422535,-111.059112548828,,,
253028169.014085,-103.518646240234,,,253028169.014085,-111.080879211426,,,
255211267.605634,-103.338386535645,,,255211267.605634,-111.621383666992,,,
257394366.197183,-104.914825439453,,,257394366.197183,-111.802780151367,,,
259577464.788732,-102.789970397949,,,259577464.788732,-111.407180786133,,,
261760563.380282,-103.485687255859,,,261760563.380282,-111.26586151123,,,
263943661.971831,-102.401550292969,,,263943661.971831,-112.087608337402,,,
266126760.56338,-103.330337524414,,,266126760.56338,-111.47779083252,,,
268309859.15493,-103.444435119629,,,268309859.15493,-111.295387268066,,,
270492957.746479,-104.252212524414,,,270492957.746479,-111.802268981934,,,
272676056.338028,-103.088134765625,,,272676056.338028,-112.23713684082,,,
274859154.929577,-104.785705566406,,,274859154.929577,-111.325309753418,,,
277042253.521127,-104.403861999512,,,277042253.521127,-111.964813232422,,,
279225352.112676,-105.415420532227,,,279225352.112676,-112.096389770508,,,
281408450.704225,-104.297592163086,,,281408450.704225,-111.641822814941,,,
283591549.295775,-104.246566772461,,,283591549.295775,-111.910224914551,,,
285774647.887324,-103.764579772949,,,285774647.887324,-111.367393493652,,,
287957746.478873,-102.882164001465,,,287957746.478873,-111.767463684082,,,
290140845.070423,-101.34886932373,,,290140845.070423,-111.614990234375,,,
292323943.661972,-103.12816619873,,,292323943.661972,-111.748977661133,,,
294507042.253521,-103.677146911621,,,294507042.253521,-112.170585632324,,,
296690140.84507,-103.439498901367,,,296690140.84507,-111.690383911133,,,
298873239.43662,-103.414947509766,,,298873239.43662,-112.29761505127,,,
301056338.028169,-103.247634887695,,,301056338.028169,-111.432022094727,,,
303239436.619718,-104.28751373291,,,303239436.619718,-112.006340026855,,,
305422535.211268,-104.869804382324,,,305422535.211268,-111.843811035156,,,
307605633.802817,-104.609725952148,,,307605633.802817,-111.925994873047,,,
309788732.394366,-104.554908752441,,,309788732.394366,-111.767219543457,,,
311971830.985916,-102.706871032715,,,311971830.985916,-111.300178527832,,,
314154929.577465,-103.648681640625,,,314154929.577465,-111.200340270996,,,
316338028.169014,-104.764595031738,,,316338028.169014,-111.762870788574,,,
318521126.760563,-102.375305175781,,,318521126.760563,-111.659698486328,,,
320704225.352113,-105.11351776123,,,320704225.352113,-112.015350341797,,,
322887323.943662,-102.417579650879,,,322887323.943662,-111.827346801758,,,
325070422.535211,-103.414985656738,,,325070422.535211,-111.654327392578,,,
327253521.126761,-104.06795501709,,,327253521.126761,-111.81689453125,,,
329436619.71831,-104.23949432373,,,329436619.71831,-111.658248901367,,,
331619718.309859,-102.377861022949,,,331619718.309859,-112.096923828125,,,
333802816.901408,-104.31224822998,,,333802816.901408,-111.658584594727,,,
335985915.492958,-103.017997741699,,,335985915.492958,-111.420280456543,,,
338169014.084507,-104.066429138184,,,338169014.084507,-111.944061279297,,,
340352112.676056,-104.419784545898,,,340352112.676056,-111.744049072266,,,
342535211.267606,-103.001327514648,,,342535211.267606,-111.150352478027,,,
344718309.859155,-101.492919921875,,,344718309.859155,-111.240684509277,,,
346901408.450704,-104.324661254883,,,346901408.450704,-111.805221557617,,,
349084507.042254,-101.210243225098,,,349084507.042254,-111.128593444824,,,
351267605.633803,-105.590538024902,,,351267605.633803,-111.265510559082,,,
353450704.225352,-103.36270904541,,,353450704.225352,-111.306579589844,,,
355633802.816901,-104.038299560547,,,355633802.816901,-111.182487487793,,,
357816901.408451,-104.56770324707,,,357816901.408451,-112.087539672852,,,
360000000,-104.596290588379,,,360000000,-111.985275268555,,,
362183098.591549,-103.689254760742,,,362183098.591549,-112.096618652344,,,
364366197.183099,-102.149795532227,,,364366197.183099,-111.881484985352,,,
366549295.774648,-105.213447570801,,,366549295.774648,-112.396560668945,,,
368732394.366197,-103.681663513184,,,368732394.366197,-112.787330627441,,,
370915492.957747,-104.415893554688,,,370915492.957747,-112.450973510742,,,
373098591.549296,-105.677864074707,,,373098591.549296,-112.484840393066,,,
375281690.140845,-105.31909942627,,,375281690.140845,-112.077079772949,,,
377464788.732394,-104.181221008301,,,377464788.732394,-112.300880432129,,,
379647887.323944,-104.783981323242,,,379647887.323944,-112.383171081543,,,
381830985.915493,-103.321708679199,,,381830985.915493,-112.613616943359,,,
384014084.507042,-104.893798828125,,,384014084.507042,-112.361045837402,,,
386197183.098592,-104.907432556152,,,386197183.098592,-112.25513458252,,,
388380281.690141,-105.679946899414,,,388380281.690141,-112.680519104004,,,
390563380.28169,-106.080535888672,,,390563380.28169,-112.580978393555,,,
392746478.873239,-105.865631103516,,,392746478.873239,-112.135070800781,,,
394929577.464789,-104.852325439453,,,394929577.464789,-112.174011230469,,,
397112676.056338,-103.944473266602,,,397112676.056338,-111.898956298828,,,
399295774.647887,-105.743850708008,,,399295774.647887,-112.318000793457,,,
401478873.239437,-103.574104309082,,,401478873.239437,-111.82543182373,,,
403661971.830986,-104.767013549805,,,403661971.830986,-111.866638183594,,,
405845070.422535,-104.606315612793,,,405845070.422535,-112.02660369873,,,
408028169.014085,-105.135696411133,,,408028169.014085,-111.84342956543,,,
410211267.605634,-104.340705871582,,,410211267.605634,-111.309463500977,,,
412394366.197183,-101.32600402832,,,412394366.197183,-110.27604675293,,,
414577464.788732,-101.776153564453,,,414577464.788732,-110.525741577148,,,
416760563.380282,-102.384735107422,,,416760563.380282,-110.735748291016,,,
418943661.971831,-104.261383056641,,,418943661.971831,-112.364349365234,,,
421126760.56338,-105.083168029785,,,421126760.56338,-112.341682434082,,,
423309859.15493,-104.398330688477,,,423309859.15493,-112.677062988281,,,
425492957.746479,-103.747428894043,,,425492957.746479,-112.55689239502,,,
427676056.338028,-105.538757324219,,,427676056.338028,-112.757400512695,,,
429859154.929577,-104.791275024414,,,429859154.929577,-112.098098754883,,,
432042253.521127,-104.716354370117,,,432042253.521127,-112.179130554199,,,
434225352.112676,-105.493370056152,,,434225352.112676,-112.028564453125,,,
436408450.704225,-104.211013793945,,,436408450.704225,-112.037048339844,,,
438591549.295775,-105.071395874023,,,438591549.295775,-111.900856018066,,,
440774647.887324,-106.100532531738,,,440774647.887324,-112.217811584473,,,
442957746.478873,-103.416038513184,,,442957746.478873,-112.538818359375,,,
445140845.070423,-106.122283935547,,,445140845.070423,-112.510810852051,,,
447323943.661972,-105.751998901367,,,447323943.661972,-112.306465148926,,,
449507042.253521,-105.340507507324,,,449507042.253521,-112.499397277832,,,
451690140.84507,-105.37873840332,,,451690140.84507,-112.322120666504,,,
453873239.43662,-105.319046020508,,,453873239.43662,-112.087677001953,,,
456056338.028169,-104.014015197754,,,456056338.028169,-112.276954650879,,,
458239436.619718,-104.435668945313,,,458239436.619718,-112.325706481934,,,
460422535.211268,-104.285179138184,,,460422535.211268,-112.059188842773,,,
462605633.802817,-105.02254486084,,,462605633.802817,-112.341094970703,,,
464788732.394366,-105.657104492188,,,464788732.394366,-112.755889892578,,,
466971830.985916,-106.383193969727,,,466971830.985916,-112.745246887207,,,
469154929.577465,-98.9825439453125,,,469154929.577465,-105.917022705078,,,
471338028.169014,-80.3269805908203,,,471338028.169014,-88.3705444335938,,,
473521126.760563,-84.6245346069336,,,473521126.760563,-93.3952331542969,,,
475704225.352113,-97.3203659057617,,,475704225.352113,-104.176513671875,,,
477887323.943662,-96.4790725708008,,,477887323.943662,-104.659561157227,,,
480070422.535211,-98.8134613037109,,,480070422.535211,-106.4267578125,,,
482253521.126761,-103.007545471191,,,482253521.126761,-112.277526855469,,,
484436619.71831,-104.236045837402,,,484436619.71831,-111.624198913574,,,
486619718.309859,-104.896049499512,,,486619718.309859,-112.034957885742,,,
488802816.901408,-105.361595153809,,,488802816.901408,-112.16748046875,,,
490985915.492958,-100.569381713867,,,490985915.492958,-109.863212585449,,,
493169014.084507,-88.6187973022461,,,493169014.084507,-98.7088470458984,,,
495352112.676056,-83.3880004882813,,,495352112.676056,-90.8450012207031,,,
497535211.267606,-90.8613662719727,,,497535211.267606,-98.3474578857422,,,
499718309.859155,-105.522232055664,,,499718309.859155,-112.818603515625,,,
501901408.450704,-104.245948791504,,,501901408.450704,-112.114234924316,,,
504084507.042254,-105.248352050781,,,504084507.042254,-112.151519775391,,,
506267605.633803,-104.958106994629,,,506267605.633803,-112.294830322266,,,
508450704.225352,-105.854316711426,,,508450704.225352,-112.448799133301,,,
510633802.816901,-103.415901184082,,,510633802.816901,-110.235801696777,,,
512816901.408451,-97.7485733032227,,,512816901.408451,-106.560333251953,,,
515000000,-96.6981964111328,,,515000000,-105.328239440918,,,
517183098.591549,-84.7529754638672,,,517183098.591549,-94.1191024780273,,,
519366197.183099,-85.3984909057617,,,519366197.183099,-94.1209259033203,,,
521549295.774648,-90.6321182250977,,,521549295.774648,-99.2775497436523,,,
523732394.366197,-105.221321105957,,,523732394.366197,-113.160194396973,,,
525915492.957747,-104.476829528809,,,525915492.957747,-112.281806945801,,,
528098591.549296,-97.6605682373047,,,528098591.549296,-104.716125488281,,,
530281690.140845,-81.1673278808594,,,530281690.140845,-90.0708923339844,,,
532464788.732394,-90.7630844116211,,,532464788.732394,-98.1309356689453,,,
534647887.323944,-104.558128356934,,,534647887.323944,-112.175537109375,,,
536830985.915493,-104.826942443848,,,536830985.915493,-112.497764587402,,,
539014084.507042,-104.304290771484,,,539014084.507042,-111.545715332031,,,
541197183.098592,-102.068557739258,,,541197183.098592,-109.647109985352,,,
543380281.690141,-101.939590454102,,,543380281.690141,-108.616165161133,,,
545563380.28169,-101.235893249512,,,545563380.28169,-109.852508544922,,,
547746478.87324,-105.990211486816,,,547746478.87324,-112.665908813477,,,
549929577.464789,-104.901695251465,,,549929577.464789,-112.820976257324,,,
552112676.056338,-103.840072631836,,,552112676.056338,-112.33122253418,,,
554295774.647887,-103.34496307373,,,554295774.647887,-111.634483337402,,,
556478873.239437,-102.130577087402,,,556478873.239437,-111.360382080078,,,
558661971.830986,-103.463569641113,,,558661971.830986,-112.432746887207,,,
560845070.422535,-105.789741516113,,,560845070.422535,-112.884094238281,,,
563028169.014085,-104.818023681641,,,563028169.014085,-111.461875915527,,,
565211267.605634,-102.677680969238,,,565211267.605634,-110.472099304199,,,
567394366.197183,-103.177940368652,,,567394366.197183,-110.268173217773,,,
569577464.788732,-100.713577270508,,,569577464.788732,-108.495910644531,,,
571760563.380282,-105.120849609375,,,571760563.380282,-112.540306091309,,,
573943661.971831,-105.285331726074,,,573943661.971831,-111.913719177246,,,
576126760.56338,-104.245552062988,,,576126760.56338,-111.692008972168,,,
578309859.15493,-104.134704589844,,,578309859.15493,-111.867095947266,,,
580492957.746479,-105.337646484375,,,580492957.746479,-112.620567321777,,,
582676056.338028,-105.688865661621,,,582676056.338028,-112.67357635498,,,
584859154.929578,-104.397254943848,,,584859154.929578,-112.585823059082,,,
587042253.521127,-105.26106262207,,,587042253.521127,-112.230407714844,,,
589225352.112676,-105.635566711426,,,589225352.112676,-112.127449035645,,,
591408450.704225,-105.908981323242,,,591408450.704225,-112.712112426758,,,
593591549.295775,-100.485382080078,,,593591549.295775,-107.684982299805,,,
595774647.887324,-91.7548599243164,,,595774647.887324,-99.5770797729492,,,
597957746.478873,-92.9909210205078,,,597957746.478873,-100.943992614746,,,
600140845.070423,-94.9182357788086,,,600140845.070423,-101.423332214355,,,
602323943.661972,-106.007934570313,,,602323943.661972,-112.261856079102,,,
604507042.253521,-105.872665405273,,,604507042.253521,-112.354736328125,,,
606690140.84507,-105.776245117188,,,606690140.84507,-113.232727050781,,,
608873239.43662,-105.39395904541,,,608873239.43662,-112.290657043457,,,
611056338.028169,-97.0877914428711,,,611056338.028169,-103.323234558105,,,
613239436.619718,-79.1220474243164,,,613239436.619718,-88.1770782470703,,,
615422535.211268,-80.2052841186523,,,615422535.211268,-88.4152908325195,,,
617605633.802817,-90.0363540649414,,,617605633.802817,-97.3807525634766,,,
619788732.394366,-105.353446960449,,,619788732.394366,-112.597732543945,,,
621971830.985916,-105.100883483887,,,621971830.985916,-112.050582885742,,,
624154929.577465,-106.583938598633,,,624154929.577465,-112.237579345703,,,
626338028.169014,-104.794204711914,,,626338028.169014,-112.566047668457,,,
628521126.760563,-105.248115539551,,,628521126.760563,-112.929405212402,,,
630704225.352113,-105.523071289063,,,630704225.352113,-112.485656738281,,,
632887323.943662,-105.737190246582,,,632887323.943662,-112.614677429199,,,
635070422.535211,-104.640975952148,,,635070422.535211,-112.558113098145,,,
637253521.126761,-104.838516235352,,,637253521.126761,-112.659133911133,,,
639436619.71831,-104.215774536133,,,639436619.71831,-112.168243408203,,,
641619718.309859,-101.538864135742,,,641619718.309859,-109.91771697998,,,
643802816.901408,-97.5760498046875,,,643802816.901408,-105.487968444824,,,
645985915.492958,-97.4966812133789,,,645985915.492958,-103.939826965332,,,
648169014.084507,-98.5344009399414,,,648169014.084507,-107.275085449219,,,
650352112.676056,-105.169235229492,,,650352112.676056,-111.896965026855,,,
652535211.267606,-105.449440002441,,,652535211.267606,-112.376876831055,,,
654718309.859155,-104.641624450684,,,654718309.859155,-112.802032470703,,,
656901408.450704,-105.143997192383,,,656901408.450704,-112.087829589844,,,
659084507.042254,-105.508277893066,,,659084507.042254,-111.726448059082,,,
661267605.633803,-105.504081726074,,,661267605.633803,-111.648727416992,,,
663450704.225352,-105.34716796875,,,663450704.225352,-111.702117919922,,,
665633802.816901,-104.574829101563,,,665633802.816901,-111.815994262695,,,
667816901.408451,-105.408187866211,,,667816901.408451,-111.895545959473,,,
670000000,-104.030235290527,,,670000000,-112.103797912598,,,
672183098.591549,-104.082641601563,,,672183098.591549,-112.073722839355,,,
674366197.183099,-105.53784942627,,,674366197.183099,-112.162208557129,,,
676549295.774648,-105.505905151367,,,676549295.774648,-112.778656005859,,,
678732394.366197,-104.473640441895,,,678732394.366197,-112.852432250977,,,
680915492.957747,-103.81778717041,,,680915492.957747,-112.627685546875,,,
683098591.549296,-105.421783447266,,,683098591.549296,-112.628684997559,,,
685281690.140845,-105.503044128418,,,685281690.140845,-112.588592529297,,,
687464788.732394,-105.819770812988,,,687464788.732394,-112.535118103027,,,
689647887.323944,-95.3261337280273,,,689647887.323944,-101.966842651367,,,
691830985.915493,-79.9853591918945,,,691830985.915493,-88.2030258178711,,,
694014084.507042,-83.3301391601563,,,694014084.507042,-91.2977752685547,,,
696197183.098592,-94.9021072387695,,,696197183.098592,-101.450157165527,,,
698380281.690141,-104.972534179688,,,698380281.690141,-112.726638793945,,,
700563380.28169,-102.993179321289,,,700563380.28169,-112.470367431641,,,
702746478.87324,-105.406509399414,,,702746478.87324,-112.855865478516,,,
704929577.464789,-104.681526184082,,,704929577.464789,-112.870086669922,,,
707112676.056338,-106.058616638184,,,707112676.056338,-112.385955810547,,,
709295774.647887,-105.606575012207,,,709295774.647887,-112.488830566406,,,
711478873.239437,-105.115226745605,,,711478873.239437,-112.181251525879,,,
713661971.830986,-105.870727539063,,,713661971.830986,-111.988143920898,,,
715845070.422535,-98.7826690673828,,,715845070.422535,-112.083961486816,,,
718028169.014085,-96.8906021118164,,,718028169.014085,-111.807472229004,,,
720211267.605634,-94.1447525024414,,,720211267.605634,-111.710960388184,,,
722394366.197183,-85.2074890136719,,,722394366.197183,-111.468681335449,,,
724577464.788732,-102.832046508789,,,724577464.788732,-112.37434387207,,,
726760563.380282,-105.423469543457,,,726760563.380282,-113.140380859375,,,
728943661.971831,-106.408676147461,,,728943661.971831,-112.980979919434,,,
731126760.56338,-106.40503692627,,,731126760.56338,-112.618896484375,,,
733309859.15493,-105.862632751465,,,733309859.15493,-112.1904296875,,,
735492957.746479,-104.683456420898,,,735492957.746479,-112.1181640625,,,
737676056.338028,-104.473838806152,,,737676056.338028,-112.157272338867,,,
739859154.929577,-104.90119934082,,,739859154.929577,-111.971160888672,,,
742042253.521127,-105.545181274414,,,742042253.521127,-112.257957458496,,,
744225352.112676,-103.903106689453,,,744225352.112676,-112.61247253418,,,
746408450.704225,-106.011039733887,,,746408450.704225,-112.448448181152,,,
748591549.295775,-105.247734069824,,,748591549.295775,-112.278076171875,,,
750774647.887324,-104.650123596191,,,750774647.887324,-112.559425354004,,,
752957746.478873,-105.59676361084,,,752957746.478873,-112.663375854492,,,
755140845.070423,-105.132736206055,,,755140845.070423,-112.61946105957,,,
757323943.661972,-105.937057495117,,,757323943.661972,-112.753028869629,,,
759507042.253521,-105.21395111084,,,759507042.253521,-112.550598144531,,,
761690140.84507,-104.830345153809,,,761690140.84507,-111.926475524902,,,
763873239.43662,-105.416801452637,,,763873239.43662,-112.036682128906,,,
766056338.028169,-103.716491699219,,,766056338.028169,-112.490676879883,,,
768239436.619718,-106.279495239258,,,768239436.619718,-112.456474304199,,,
770422535.211268,-95.8909301757813,,,770422535.211268,-106.283981323242,,,
772605633.802817,-91.0501174926758,,,772605633.802817,-99.4081954956055,,,
774788732.394366,-86.9415664672852,,,774788732.394366,-99.1582107543945,,,
776971830.985916,-86.9749526977539,,,776971830.985916,-98.6496353149414,,,
779154929.577465,-88.7573776245117,,,779154929.577465,-98.9451293945313,,,
781338028.169014,-85.5406646728516,,,781338028.169014,-98.5898513793945,,,
783521126.760563,-82.3346252441406,,,783521126.760563,-96.981575012207,,,
785704225.352113,-85.5374908447266,,,785704225.352113,-97.2267761230469,,,
787887323.943662,-87.9877624511719,,,787887323.943662,-100.481658935547,,,
790070422.535211,-97.8610916137695,,,790070422.535211,-106.121368408203,,,
792253521.126761,-93.0828475952148,,,792253521.126761,-99.7756118774414,,,
794436619.71831,-80.5333404541016,,,794436619.71831,-89.7167892456055,,,
796619718.309859,-81.4194564819336,,,796619718.309859,-89.4687423706055,,,
798802816.901409,-81.260368347168,,,798802816.901409,-88.7898941040039,,,
800985915.492958,-94.2942581176758,,,800985915.492958,-100.865013122559,,,
803169014.084507,-104.107521057129,,,803169014.084507,-112.316856384277,,,
805352112.676056,-104.689117431641,,,805352112.676056,-111.787147521973,,,
807535211.267606,-103.49048614502,,,807535211.267606,-112.214492797852,,,
809718309.859155,-104.635383605957,,,809718309.859155,-112.610565185547,,,
811901408.450704,-105.407730102539,,,811901408.450704,-112.569068908691,,,
814084507.042254,-103.802909851074,,,814084507.042254,-112.658645629883,,,
816267605.633803,-103.916015625,,,816267605.633803,-112.346946716309,,,
818450704.225352,-106.098892211914,,,818450704.225352,-111.935089111328,,,
820633802.816901,-106.196388244629,,,820633802.816901,-112.099479675293,,,
822816901.408451,-106.017127990723,,,822816901.408451,-112.095489501953,,,
825000000,-103.882667541504,,,825000000,-111.677604675293,,,
827183098.591549,-105.652534484863,,,827183098.591549,-111.601631164551,,,
829366197.183099,-105.451766967773,,,829366197.183099,-112.111541748047,,,
831549295.774648,-104.825897216797,,,831549295.774648,-111.956413269043,,,
833732394.366197,-104.747856140137,,,833732394.366197,-111.692497253418,,,
835915492.957747,-99.0674209594727,,,835915492.957747,-111.267433166504,,,
